cell_id,BR_Coord_Long,BR_Coord_Lat,UR_Coord_Long,UR_Coord_Lat,UL_Coord_Long,UL_Coord_Lat,BL_Coord_Long,BL_Coord_Lat,BL_Elevation_m,BL_slope_Deg,BLaspect_L,UL_Elevation_m,UL_slope_Deg,ULaspect_L,UR_Elevation_m,UR_slope_Deg,URaspect_L,BR_Elevation_m,BR_slope_Deg,BRaspect_L
a881892c-8104-4c5a-a250-4d79d4158d09,-106.5467810730003,38.85171547919249,-106.5467810730003,38.85871096370445,-106.5557642258415,38.85871096370445,-106.5557642258415,38.85171547919249,510,3,288,510,3,288,510,3,288,510,3,288
a9bf7484-c09e-477a-87fa-61859b04c8fe,-106.4210169332236,38.81672773648701,-106.4210169332236,38.82372666092515,-106.4300000860648,38.82372666092515,-106.4300000860648,38.81672773648701,510,3,288,510,3,288,510,3,288,510,3,288
aa238c2e-bfd3-485d-b5c8-c9496799320c,-106.5737305315239,38.91465006530701,-106.5737305315239,38.92163935564967,-106.5827136843651,38.92163935564967,-106.5827136843651,38.91465006530701,510,3,288,510,3,288,510,3,288,510,3,288
aa33c48f-0c87-467e-8c2a-c41b05529413,-106.4659326974295,38.71867058432174,-106.4659326974295,38.72567913563753,-106.4749158502707,38.72567913563753,-106.4749158502707,38.71867058432174,510,3,288,510,3,288,510,3,288,510,3,288
ab4da01a-9582-4347-9ade-ac2cb71f3b48,-106.6186462957299,38.82372666092515,-106.6186462957299,38.83072489745152,-106.6276294485711,38.83072489745152,-106.6276294485711,38.82372666092515,510,3,288,510,3,288,510,3,288,510,3,288
accb4247-89d5-40c6-bc70-e826b63df46a,-106.5108484616355,38.77471974577653,-106.5108484616355,38.78172279691034,-106.5198316144767,38.78172279691034,-106.5198316144767,38.77471974577653,510,3,288,510,3,288,510,3,288,510,3,288
ad86e037-7171-437e-9bb5-b74b44678b00,-106.7084778241418,39.04732882668362,-106.7084778241418,39.05430503085655,-106.717460976983,39.05430503085655,-106.717460976983,39.04732882668362,510,3,288,510,3,288,510,3,288,510,3,288
af3b64ca-09e7-44cd-b359-0dc0df0f1b03,-106.5737305315239,38.99149438988012,-106.5737305315239,38.99847610559253,-106.5827136843651,38.99847610559253,-106.5827136843651,38.99149438988012,510,3,288,510,3,288,510,3,288,510,3,288
af4495ff-ed22-45b2-9e3a-ce7c2d5dd354,-106.3222022519704,38.88668602043477,-106.3222022519704,38.89367806410549,-106.3311854048116,38.89367806410549,-106.3311854048116,38.88668602043477,510,3,288,510,3,288,510,3,288,510,3,288
af97dd0d-a747-4ab2-b567-28ad921c9dfb,-106.5916968372063,38.82372666092515,-106.5916968372063,38.83072489745152,-106.6006799900475,38.83072489745152,-106.6006799900475,38.82372666092515,510,3,288,510,3,288,510,3,288,510,3,288
afb52e66-b400-48fb-9fb2-308291aeba5e,-106.7444104355066,38.99847610559253,-106.7444104355066,39.00545713248702,-106.7533935883478,39.00545713248702,-106.7533935883478,38.99847610559253,510,3,288,510,3,288,510,3,288,510,3,288
b0413904-fab7-4035-9c60-a34cfba9abf4,-106.5198316144767,38.93561587103091,-106.5198316144767,38.94260309599723,-106.5288147673179,38.94260309599723,-106.5288147673179,38.93561587103091,510,3,288,510,3,288,510,3,288,510,3,288
b0ba2ad1-ab80-419c-a133-1213c886f03d,-106.6006799900475,38.99149438988012,-106.6006799900475,38.99847610559253,-106.6096631428887,38.99847610559253,-106.6096631428887,38.99149438988012,510,3,288,510,3,288,510,3,288,510,3,288
b20001cd-1715-47fa-b6a0-81221e8bb8d7,-106.6545789070946,38.97752889214448,-106.6545789070946,38.98451198538552,-106.6635620599358,38.98451198538552,-106.6635620599358,38.97752889214448,510,3,288,510,3,288,510,3,288,510,3,288
b2839d9a-cb21-4ce6-923d-81cabdb84d45,-106.5108484616355,38.90766008657793,-106.5108484616355,38.91465006530701,-106.5198316144767,38.91465006530701,-106.5198316144767,38.90766008657793,510,3,288,510,3,288,510,3,288,510,3,288
b2afab67-a796-4287-9027-53273831e0e9,-106.4749158502707,38.76771600698968,-106.4749158502707,38.77471974577653,-106.4838990031119,38.77471974577653,-106.4838990031119,38.76771600698968,510,3,288,510,3,288,510,3,288,510,3,288
b3c671e4-56ef-4fbb-a59e-7ec080956584,-106.4659326974295,38.71166134565129,-106.4659326974295,38.71867058432174,-106.4749158502707,38.71867058432174,-106.4749158502707,38.71166134565129,510,3,288,510,3,288,510,3,288,510,3,288
b5489e71-e985-4115-97bf-a5fc8b536c78,-106.349151710494,38.89367806410549,-106.349151710494,38.90066941949866,-106.3581348633352,38.90066941949866,-106.3581348633352,38.89367806410549,510,3,288,510,3,288,510,3,288,510,3,288
b7ed9f0f-01b2-4f67-a161-a8b668bfda7d,-106.4300000860648,38.80272782402279,-106.4300000860648,38.80972812417393,-106.4389832389059,38.80972812417393,-106.4389832389059,38.80272782402279,510,3,288,510,3,288,510,3,288,510,3,288
b80117a1-4d04-4373-a65a-25bedae5ca17,-106.6276294485711,39.01243747052794,-106.6276294485711,39.01941711967965,-106.6366126014122,39.01941711967965,-106.6366126014122,39.01243747052794,510,3,288,510,3,288,510,3,288,510,3,288
b80159fa-4295-4ac1-a6ba-43964f216ade,-106.4389832389059,38.8657057601212,-106.4389832389059,38.87269986840617,-106.4479663917471,38.87269986840617,-106.4479663917471,38.8657057601212,510,3,288,510,3,288,510,3,288,510,3,288
b8210266-ce52-476d-8b2b-d4b6e17dcc3f,-106.5916968372063,38.94958963243258,-106.5916968372063,38.95657548030094,-106.6006799900475,38.95657548030094,-106.6006799900475,38.94958963243258,510,3,288,510,3,288,510,3,288,510,3,288
b84b11c9-d2c6-449a-86db-a46fe9b793f8,-106.5647473786827,38.90066941949866,-106.5647473786827,38.90766008657793,-106.5737305315239,38.90766008657793,-106.5737305315239,38.90066941949866,510,3,288,510,3,288,510,3,288,510,3,288
b862fef7-3e5a-46fb-944b-2ccf001df122,-106.5467810730003,38.78872516035401,-106.5467810730003,38.7957268360705,-106.5557642258415,38.7957268360705,-106.5557642258415,38.78872516035401,510,3,288,510,3,288,510,3,288,510,3,288
b947c33a-e576-45a9-b881-3392af8b2759,-106.6366126014122,38.92862795756969,-106.6366126014122,38.93561587103091,-106.6455957542534,38.93561587103091,-106.6455957542534,38.92862795756969,510,3,288,510,3,288,510,3,288,510,3,288
b9782c11-630d-4e8c-a1ac-45f6b349d0d6,-106.6186462957299,38.8657057601212,-106.6186462957299,38.87269986840617,-106.6276294485711,38.87269986840617,-106.6276294485711,38.8657057601212,510,3,288,510,3,288,510,3,288,510,3,288
bb6ba3dc-35fd-4b2f-b869-2f84fdc3c41f,-106.4569495445883,38.74670066508246,-106.4569495445883,38.75370646660544,-106.4659326974295,38.75370646660544,-106.4659326974295,38.74670066508246,510,3,288,510,3,288,510,3,288,510,3,288
bc7bf881-24de-4660-bc7d-a1bf83d10082,-106.4210169332236,38.76071158058692,-106.4210169332236,38.76771600698968,-106.4300000860648,38.76771600698968,-106.4300000860648,38.76071158058692,510,3,288,510,3,288,510,3,288,510,3,288
bc83990f-aca2-43f6-80f5-f3a49be58098,-106.6455957542534,38.97054511019279,-106.6455957542534,38.97752889214448,-106.6545789070946,38.97752889214448,-106.6545789070946,38.97054511019279,510,3,288,510,3,288,510,3,288,510,3,288
bd2aa73b-42aa-40d8-a5cd-82383239e71e,-106.7533935883478,38.94958963243258,-106.7533935883478,38.95657548030094,-106.762376741189,38.95657548030094,-106.762376741189,38.94958963243258,510,3,288,510,3,288,510,3,288,510,3,288
be1b02d1-75ca-4cf5-bd24-501afe1fb897,-106.3850843218588,38.92163935564967,-106.3850843218588,38.92862795756969,-106.3940674747,38.92862795756969,-106.3940674747,38.92163935564967,510,3,288,510,3,288,510,3,288,510,3,288
be238571-281e-4ce7-8c94-8608f854413c,-106.6276294485711,38.98451198538552,-106.6276294485711,38.99149438988012,-106.6366126014122,38.99149438988012,-106.6366126014122,38.98451198538552,510,3,288,510,3,288,510,3,288,510,3,288
bf2cd510-e13a-4a7f-a5fd-259385395a66,-106.3940674747,38.85171547919249,-106.3940674747,38.85871096370445,-106.4030506275412,38.85871096370445,-106.4030506275412,38.85171547919249,510,3,288,510,3,288,510,3,288,510,3,288
bfa0b88b-9f30-4f53-9c2f-762b73d89453,-106.7533935883478,39.01941711967965,-106.7533935883478,39.02639607990659,-106.762376741189,39.02639607990659,-106.762376741189,39.01941711967965,510,3,288,510,3,288,510,3,288,510,3,288
c1eb1eeb-68a8-4b01-8368-9d6181a768c2,-106.4479663917471,38.78172279691034,-106.4479663917471,38.78872516035401,-106.4569495445883,38.78872516035401,-106.4569495445883,38.78172279691034,510,3,288,510,3,288,510,3,288,510,3,288
c3bdae66-3e67-4782-b974-512e54bd98d4,-106.4659326974295,38.83772244602935,-106.4659326974295,38.8447193066219,-106.4749158502707,38.8447193066219,-106.4749158502707,38.83772244602935,510,3,288,510,3,288,510,3,288,510,3,288
c42b0617-af70-4344-ba01-efda4fd39deb,-106.5018653087943,38.85171547919249,-106.5018653087943,38.85871096370445,-106.5108484616355,38.85871096370445,-106.5108484616355,38.85171547919249,510,3,288,510,3,288,510,3,288,510,3,288
c47292d3-4549-4147-9c6d-c9b8efe14e6b,-106.5108484616355,38.7957268360705,-106.5108484616355,38.80272782402279,-106.5198316144767,38.80272782402279,-106.5198316144767,38.7957268360705,510,3,288,510,3,288,510,3,288,510,3,288
c497f5cf-691d-4219-bb40-fc639cf55854,-106.5377979201591,38.83772244602935,-106.5377979201591,38.8447193066219,-106.5467810730003,38.8447193066219,-106.5467810730003,38.83772244602935,510,3,288,510,3,288,510,3,288,510,3,288
c6669150-8678-4be8-8a79-30c94d91ee91,-106.5916968372063,38.94260309599723,-106.5916968372063,38.94958963243258,-106.6006799900475,38.94958963243258,-106.6006799900475,38.94260309599723,510,3,288,510,3,288,510,3,288,510,3,288
c68f6743-302e-4faf-9952-a3ec607f8c77,-106.7264441298242,38.94260309599723,-106.7264441298242,38.94958963243258,-106.7354272826654,38.94958963243258,-106.7354272826654,38.94260309599723,510,3,288,510,3,288,510,3,288,510,3,288
c6924198-2b16-475d-88a2-fa86382bb37f,-106.4389832389059,38.81672773648701,-106.4389832389059,38.82372666092515,-106.4479663917471,38.82372666092515,-106.4479663917471,38.81672773648701,510,3,288,510,3,288,510,3,288,510,3,288
c71376f7-e5b6-4200-b08a-225a7e88e8b6,-106.4569495445883,38.76071158058692,-106.4569495445883,38.76771600698968,-106.4659326974295,38.76771600698968,-106.4659326974295,38.76071158058692,510,3,288,510,3,288,510,3,288,510,3,288
c740c4d9-1a01-433d-b64c-3e7b37938c48,-106.6276294485711,38.97054511019279,-106.6276294485711,38.97752889214448,-106.6366126014122,38.97752889214448,-106.6366126014122,38.97054511019279,510,3,288,510,3,288,510,3,288,510,3,288
c75c2aae-0c73-4260-ac6e-604c5ea9f0a5,-106.4210169332236,38.71166134565129,-106.4210169332236,38.71867058432174,-106.4300000860648,38.71867058432174,-106.4300000860648,38.71166134565129,510,3,288,510,3,288,510,3,288,510,3,288
c7f2fd59-f61f-4a21-9bf4-54907b9e4acf,-106.4210169332236,38.80972812417393,-106.4210169332236,38.81672773648701,-106.4300000860648,38.81672773648701,-106.4300000860648,38.80972812417393,510,3,288,510,3,288,510,3,288,510,3,288
c80945e7-ac30-442b-abd0-f712a72bbb7f,-106.6366126014122,38.87969328852284,-106.6366126014122,38.88668602043477,-106.6455957542534,38.88668602043477,-106.6455957542534,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
c83903e7-7f64-4189-b84c-06df2f83229a,-106.4120337803824,38.83772244602935,-106.4120337803824,38.8447193066219,-106.4210169332236,38.8447193066219,-106.4210169332236,38.83772244602935,510,3,288,510,3,288,510,3,288,510,3,288
c8c2e0e2-1df9-4634-afc2-a863e4bf6483,-106.762376741189,39.01243747052794,-106.762376741189,39.01941711967965,-106.7713598940302,39.01941711967965,-106.7713598940302,39.01243747052794,510,3,288,510,3,288,510,3,288,510,3,288
caa5305a-2916-461e-a509-5e0454888ff4,-106.7354272826654,39.00545713248702,-106.7354272826654,39.01243747052794,-106.7444104355066,39.01243747052794,-106.7444104355066,39.00545713248702,510,3,288,510,3,288,510,3,288,510,3,288
caa6bfc5-c22c-4f3d-b133-71a276dcf8bb,-106.4838990031119,38.77471974577653,-106.4838990031119,38.78172279691034,-106.4928821559531,38.78172279691034,-106.4928821559531,38.77471974577653,510,3,288,510,3,288,510,3,288,510,3,288
cb1b0595-a2f1-479d-91ea-a048cfe50d37,-106.6905115184594,38.98451198538552,-106.6905115184594,38.99149438988012,-106.6994946713006,38.99149438988012,-106.6994946713006,38.98451198538552,510,3,288,510,3,288,510,3,288,510,3,288
cdb755e4-70a7-4ba1-b0c0-53052030566e,-106.6905115184594,38.99149438988012,-106.6905115184594,38.99847610559253,-106.6994946713006,38.99847610559253,-106.6994946713006,38.99149438988012,510,3,288,510,3,288,510,3,288,510,3,288
ce6a2a6b-c807-4607-9ccf-931c183bf803,-106.4838990031119,38.91465006530701,-106.4838990031119,38.92163935564967,-106.4928821559531,38.92163935564967,-106.4928821559531,38.91465006530701,510,3,288,510,3,288,510,3,288,510,3,288
cf034ce3-702f-4a85-aa35-f1e4e330cdd7,-106.4838990031119,38.82372666092515,-106.4838990031119,38.83072489745152,-106.4928821559531,38.83072489745152,-106.4928821559531,38.82372666092515,510,3,288,510,3,288,510,3,288,510,3,288
cf5fc75c-fc69-4a27-96fa-c17371e08cf6,-106.7983093525538,38.97752889214448,-106.7983093525538,38.98451198538552,-106.807292505395,38.98451198538552,-106.807292505395,38.97752889214448,510,3,288,510,3,288,510,3,288,510,3,288
d0412cb6-283e-4576-b166-24f154b57b80,-106.5557642258415,38.95657548030094,-106.5557642258415,38.96356063956632,-106.5647473786827,38.96356063956632,-106.5647473786827,38.95657548030094,510,3,288,510,3,288,510,3,288,510,3,288
d08bac57-2fa2-45d0-b160-5aeb7d33befe,-106.5018653087943,38.69062950588703,-106.5018653087943,38.69764080639637,-106.5108484616355,38.69764080639637,-106.5108484616355,38.69062950588703,510,3,288,510,3,288,510,3,288,510,3,288
d0c77dfe-7473-487a-b106-ee2713c3a817,-106.7444104355066,38.97054511019279,-106.7444104355066,38.97752889214448,-106.7533935883478,38.97752889214448,-106.7533935883478,38.97054511019279,510,3,288,510,3,288,510,3,288,510,3,288
d13f6af9-6b88-43c5-b3db-32e55865e7da,-106.4659326974295,38.81672773648701,-106.4659326974295,38.82372666092515,-106.4749158502707,38.82372666092515,-106.4749158502707,38.81672773648701,510,3,288,510,3,288,510,3,288,510,3,288
d1bb9cbf-9efe-4f42-ac99-fc74545b5e17,-106.6186462957299,38.87269986840617,-106.6186462957299,38.87969328852284,-106.6276294485711,38.87969328852284,-106.6276294485711,38.87269986840617,510,3,288,510,3,288,510,3,288,510,3,288
d21bacb6-82bb-4650-a9ac-8447fb80a268,-106.4838990031119,38.74670066508246,-106.4838990031119,38.75370646660544,-106.4928821559531,38.75370646660544,-106.4928821559531,38.74670066508246,510,3,288,510,3,288,510,3,288,510,3,288
d26a2172-e7f2-454a-9baf-b73f13c19519,-106.4300000860648,38.92163935564967,-106.4300000860648,38.92862795756969,-106.4389832389059,38.92862795756969,-106.4389832389059,38.92163935564967,510,3,288,510,3,288,510,3,288,510,3,288
d46158bd-59b9-49e2-bfb3-9c53894c1d01,-106.4928821559531,38.70465141966366,-106.4928821559531,38.71166134565129,-106.5018653087943,38.71166134565129,-106.5018653087943,38.70465141966366,510,3,288,510,3,288,510,3,288,510,3,288
d5be3cb1-6166-4281-b8e6-e6bcd9207aed,-106.4659326974295,38.78172279691034,-106.4659326974295,38.78872516035401,-106.4749158502707,38.78872516035401,-106.4749158502707,38.78172279691034,510,3,288,510,3,288,510,3,288,510,3,288
d5fd6aa7-2897-4dd2-bcec-b3380fd94e30,-106.4659326974295,38.90066941949866,-106.4659326974295,38.90766008657793,-106.4749158502707,38.90766008657793,-106.4749158502707,38.90066941949866,510,3,288,510,3,288,510,3,288,510,3,288
d6507d99-05b0-494c-a05f-c28736bfa0af,-106.6276294485711,38.99847610559253,-106.6276294485711,39.00545713248702,-106.6366126014122,39.00545713248702,-106.6366126014122,38.99847610559253,510,3,288,510,3,288,510,3,288,510,3,288
d6cee23f-90a3-42b3-949d-0698f2e06fe9,-106.6096631428887,38.92862795756969,-106.6096631428887,38.93561587103091,-106.6186462957299,38.93561587103091,-106.6186462957299,38.92862795756969,510,3,288,510,3,288,510,3,288,510,3,288
da1a2eb1-1b5d-4cfd-92a0-16e5dcc1723d,-106.7084778241418,39.01941711967965,-106.7084778241418,39.02639607990659,-106.717460976983,39.02639607990659,-106.717460976983,39.01941711967965,510,3,288,510,3,288,510,3,288,510,3,288
db36490d-61ad-4d0f-b414-7589158955c3,-106.5108484616355,38.75370646660544,-106.5108484616355,38.76071158058692,-106.5198316144767,38.76071158058692,-106.5198316144767,38.75370646660544,510,3,288,510,3,288,510,3,288,510,3,288
dba1528a-ef81-4680-b2b4-bbafcd69c487,-106.7264441298242,38.96356063956632,-106.7264441298242,38.97054511019279,-106.7354272826654,38.97054511019279,-106.7354272826654,38.96356063956632,510,3,288,510,3,288,510,3,288,510,3,288
dc60f706-1394-41ca-9711-233396ac2929,-106.6096631428887,38.94260309599723,-106.6096631428887,38.94958963243258,-106.6186462957299,38.94958963243258,-106.6186462957299,38.94260309599723,510,3,288,510,3,288,510,3,288,510,3,288
de33754c-6d51-406c-b7d9-e1cc2c330d9f,-106.717460976983,38.92862795756969,-106.717460976983,38.93561587103091,-106.7264441298242,38.93561587103091,-106.7264441298242,38.92862795756969,510,3,288,510,3,288,510,3,288,510,3,288
de6d7469-92e8-469a-a655-dca778e2bf6a,-106.9779724093777,38.87969328852284,-106.9779724093777,38.88668602043477,-106.9869555622189,38.88668602043477,-106.9869555622189,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
defcb123-3371-407f-9312-7aadd79c0d55,-106.6276294485711,38.92163935564967,-106.6276294485711,38.92862795756969,-106.6366126014122,38.92862795756969,-106.6366126014122,38.92163935564967,510,3,288,510,3,288,510,3,288,510,3,288
dfc272ed-f7eb-41c5-8ba5-e09950a9848d,-106.6635620599358,38.97054511019279,-106.6635620599358,38.97752889214448,-106.672545212777,38.97752889214448,-106.672545212777,38.97054511019279,510,3,288,510,3,288,510,3,288,510,3,288
e1211f03-2331-41a0-8112-d753e3315d49,-106.5018653087943,38.83072489745152,-106.5018653087943,38.83772244602935,-106.5108484616355,38.83772244602935,-106.5108484616355,38.83072489745152,510,3,288,510,3,288,510,3,288,510,3,288
e570f2ef-8ecd-435e-9da2-6014298e364b,-106.6096631428887,38.81672773648701,-106.6096631428887,38.82372666092515,-106.6186462957299,38.82372666092515,-106.6186462957299,38.81672773648701,510,3,288,510,3,288,510,3,288,510,3,288
e571fdbb-7d3a-4c0a-a2e1-d8cf0babe88d,-106.4838990031119,38.87969328852284,-106.4838990031119,38.88668602043477,-106.4928821559531,38.88668602043477,-106.4928821559531,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
e64a62c9-c3c6-4b9a-aac0-1cff8f2e93ad,-106.6366126014122,38.97054511019279,-106.6366126014122,38.97752889214448,-106.6455957542534,38.97752889214448,-106.6455957542534,38.97054511019279,510,3,288,510,3,288,510,3,288,510,3,288
e77bd7da-e606-46cd-967d-9d569519e1cc,-106.6006799900475,38.96356063956632,-106.6006799900475,38.97054511019279,-106.6096631428887,38.97054511019279,-106.6096631428887,38.96356063956632,510,3,288,510,3,288,510,3,288,510,3,288
e7cdc4ff-469c-44cd-b528-c7dc038c3c66,-106.7533935883478,39.00545713248702,-106.7533935883478,39.01243747052794,-106.762376741189,39.01243747052794,-106.762376741189,39.00545713248702,510,3,288,510,3,288,510,3,288,510,3,288
e9036536-8062-4825-841e-836bcf850f08,-106.4659326974295,38.8657057601212,-106.4659326974295,38.87269986840617,-106.4749158502707,38.87269986840617,-106.4749158502707,38.8657057601212,510,3,288,510,3,288,510,3,288,510,3,288
ea3bb242-5d85-42f6-8ad9-7335a89fb061,-106.6994946713006,39.05430503085655,-106.6994946713006,39.06128054592747,-106.7084778241418,39.06128054592747,-106.7084778241418,39.05430503085655,510,3,288,510,3,288,510,3,288,510,3,288
ea50b7dd-333d-4c22-ae91-3d11d9d4c406,-106.4120337803824,38.85871096370445,-106.4120337803824,38.8657057601212,-106.4210169332236,38.8657057601212,-106.4210169332236,38.85871096370445,510,3,288,510,3,288,510,3,288,510,3,288
ec1d1828-8e3e-4672-b129-9e418fc53a76,-106.6545789070946,38.93561587103091,-106.6545789070946,38.94260309599723,-106.6635620599358,38.94260309599723,-106.6635620599358,38.93561587103091,510,3,288,510,3,288,510,3,288,510,3,288
ec587d47-f109-49ce-92bf-04cc80fafd88,-106.4030506275412,38.91465006530701,-106.4030506275412,38.92163935564967,-106.4120337803824,38.92163935564967,-106.4120337803824,38.91465006530701,510,3,288,510,3,288,510,3,288,510,3,288
ee1f1a06-7f7c-40a0-b4bc-c387a188e421,-106.5198316144767,38.81672773648701,-106.5198316144767,38.82372666092515,-106.5288147673179,38.82372666092515,-106.5288147673179,38.81672773648701,510,3,288,510,3,288,510,3,288,510,3,288
efae963f-9e59-4834-bf78-ac3bcaa7eadb,-106.4479663917471,38.73268699956117,-106.4479663917471,38.73969417605526,-106.4569495445883,38.73969417605526,-106.4569495445883,38.73268699956117,510,3,288,510,3,288,510,3,288,510,3,288
efdca8c1-add2-4462-ba69-c18973f8ce1d,-106.6905115184594,39.02639607990659,-106.6905115184594,39.03337435117322,-106.6994946713006,39.03337435117322,-106.6994946713006,39.02639607990659,510,3,288,510,3,288,510,3,288,510,3,288
f115c59a-34ce-4db0-8e16-da16502115e5,-106.6096631428887,38.87269986840617,-106.6096631428887,38.87969328852284,-106.6186462957299,38.87969328852284,-106.6186462957299,38.87269986840617,510,3,288,510,3,288,510,3,288,510,3,288
f28eafb6-23eb-4519-b621-d70e711cf884,-106.5018653087943,38.69764080639637,-106.5018653087943,38.70465141966366,-106.5108484616355,38.70465141966366,-106.5108484616355,38.69764080639637,510,3,288,510,3,288,510,3,288,510,3,288
f48bf7ea-e8eb-435e-9d20-71babdbf9ff4,-106.5737305315239,38.97752889214448,-106.5737305315239,38.98451198538552,-106.5827136843651,38.98451198538552,-106.5827136843651,38.97752889214448,510,3,288,510,3,288,510,3,288,510,3,288
f50b3b81-0db8-415e-9da7-aae166d6f79e,-106.6815283656182,39.01941711967965,-106.6815283656182,39.02639607990659,-106.6905115184594,39.02639607990659,-106.6905115184594,39.01941711967965,510,3,288,510,3,288,510,3,288,510,3,288
f5538878-2149-4624-b676-284f0fcaa373,-106.4479663917471,38.76771600698968,-106.4479663917471,38.77471974577653,-106.4569495445883,38.77471974577653,-106.4569495445883,38.76771600698968,510,3,288,510,3,288,510,3,288,510,3,288
f5b15d03-5e24-42ca-8f51-5291b5fc969b,-106.5916968372063,38.87269986840617,-106.5916968372063,38.87969328852284,-106.6006799900475,38.87969328852284,-106.6006799900475,38.87269986840617,510,3,288,510,3,288,510,3,288,510,3,288
f6ef7643-025b-4046-a808-60e66d0cd698,-106.5737305315239,38.90066941949866,-106.5737305315239,38.90766008657793,-106.5827136843651,38.90766008657793,-106.5827136843651,38.90066941949866,510,3,288,510,3,288,510,3,288,510,3,288
f7f628c2-e4de-4886-9b1d-a50dd3b13636,-106.5288147673179,38.83772244602935,-106.5288147673179,38.8447193066219,-106.5377979201591,38.8447193066219,-106.5377979201591,38.83772244602935,510,3,288,510,3,288,510,3,288,510,3,288
f85ef8f1-52e6-4030-bd1b-55d13a19b94a,-106.4120337803824,38.87269986840617,-106.4120337803824,38.87969328852284,-106.4210169332236,38.87969328852284,-106.4210169332236,38.87269986840617,510,3,288,510,3,288,510,3,288,510,3,288
fa9fa991-6c69-44c5-b129-9733e625873b,-106.4749158502707,38.73969417605526,-106.4749158502707,38.74670066508246,-106.4838990031119,38.74670066508246,-106.4838990031119,38.73969417605526,510,3,288,510,3,288,510,3,288,510,3,288
fab94458-7c15-423f-8bf2-bf20d33e26b1,-106.4569495445883,38.8447193066219,-106.4569495445883,38.85171547919249,-106.4659326974295,38.85171547919249,-106.4659326974295,38.8447193066219,510,3,288,510,3,288,510,3,288,510,3,288
fb7e4028-d5de-4e69-b352-a3a8ca1405d9,-106.4389832389059,38.87969328852284,-106.4389832389059,38.88668602043477,-106.4479663917471,38.88668602043477,-106.4479663917471,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
fc119b27-bcc7-43a9-81d5-f4e2bd16b97e,-106.4210169332236,38.74670066508246,-106.4210169332236,38.75370646660544,-106.4300000860648,38.75370646660544,-106.4300000860648,38.74670066508246,510,3,288,510,3,288,510,3,288,510,3,288
fe5071e4-24f3-4adf-998c-73893eec369c,-106.6186462957299,38.96356063956632,-106.6186462957299,38.97054511019279,-106.6276294485711,38.97054511019279,-106.6276294485711,38.96356063956632,510,3,288,510,3,288,510,3,288,510,3,288
ff072123-7328-498e-8be6-1e77f3746b8a,-106.4569495445883,38.75370646660544,-106.4569495445883,38.76071158058692,-106.4659326974295,38.76071158058692,-106.4659326974295,38.75370646660544,510,3,288,510,3,288,510,3,288,510,3,288
ffae0d8b-736b-4a85-a99c-ff47c07ca7dd,-106.762376741189,39.00545713248702,-106.762376741189,39.01243747052794,-106.7713598940302,39.01243747052794,-106.7713598940302,39.00545713248702,510,3,288,510,3,288,510,3,288,510,3,288
0027a004-df14-4d66-a3e4-e987336b8814,-106.7983093525538,38.87969328852284,-106.7983093525538,38.88668602043477,-106.807292505395,38.88668602043477,-106.807292505395,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
007a29fe-066d-4bb9-b349-35c24b57ad87,-107.2474669946135,39.01243747052794,-107.2474669946135,39.01941711967965,-107.2564501474547,39.01941711967965,-107.2564501474547,39.01243747052794,510,3,288,510,3,288,510,3,288,510,3,288
00b3327d-f599-438f-b46a-224145c57dac,-107.130686007678,38.87969328852284,-107.130686007678,38.88668602043477,-107.1396691605192,38.88668602043477,-107.1396691605192,38.87969328852284,510,3,288,510,3,288,510,3,288,510,3,288
0115e396-a8e4-4d22-8c3c-a08cc1a5d65e,-107.1486523133604,38.96356063956632,-107.1486523133604,38.97054511019279,-107.1576354662016,38.97054511019279,-107.1576354662016,38.96356063956632,510,3,288,510,3,288,510,3,288,510,3,288
01649360-a703-4896-9eea-a5bd85c4a342,-107.130686007678,38.76771600698968,-107.130686007678,38.77471974577653,-107.1396691605192,38.77471974577653,-107.1396691605192,38.76771600698968,510,3,288,510,3,288,510,3,288,510,3,288
02a278f0-b67c-4df8-87d0-da7fe3d41e81,-106.9510229508541,38.83072489745152,-106.9510229508541,38.83772244602935,-106.9600061036953,38.83772244602935,-106.9600061036953,38.83072489745152,510,3,288,510,3,288,510,3,288,510,3,288
02d5f254-0a61-40fc-9254-d7bedf26d522,-106.8791577281245,38.76071158058692,-106.8791577281245,38.76771600698968,-106.8881408809657,38.76771600698968,-106.8881408809657,38.76071158058692,510,3,288,510,3,288,510,3,288,510,3,288
03492416-8184-43a1-9022-8e1835c8f298,-106.762376741189,38.90066941949866,-106.762376741189,38.90766008657793,-106.7713598940302,38.90766008657793,-106.7713598940302,38.90066941949866,510,3,288,510,3,288,510,3,288,510,3,288
034da9b5-9032-4789-972c-6509730c438f,-107.2025512304076,38.8447193066219,-107.2025512304076,38.85171547919249,-107.2115343832487,38.85171547919249,-107.2115343832487,38.8447193066219,510,3,288,510,3,288,510,3,288,510,3,288
03bb8384-0bfe-4ba1-b46e-b423450844bb,-106.8791577281245,38.80272782402279,-106.8791577281245,38.80972812417393,-106.8881408809657,38.80972812417393,-106.8881408809657,38.80272782402279,510,3,288,510,3,288,510,3,288,510,3,288
