cell_id,2022-10-01
ce3d406d-ba44-4c58-a1fc-e32e4bcad451,0.9999999
ce5bcca8-e779-4405-b92e-4ed3f477f404,0
ce783d00-7d95-43f7-a2a0-fe28d98e5927,0
ce90a17a-8a14-4e20-8c52-088adce1696a,0.90527135
ce972501-10a7-4d96-a41c-507fb9058793,0
ceacd3a9-67ac-4a9f-a5b3-a7abf506c607,0
cefc9a13-e4c5-450e-b545-5afe9088770d,1.4651302
cf016166-bf01-4240-964b-9823396565eb,0.68613195
cf291d4c-5650-40d6-bcce-6389ad0d48fe,0.9264213
cf356208-adec-4c6a-b78d-f3fb77640da2,1.0326608
cf7f309f-d91f-4de9-9a00-d636b2b25ffc,0
cfaad423-86d1-46d2-8744-122ec0bd1630,0
cfcd729e-adec-445f-b34f-5ea875ea2e84,0
cfea1502-c42c-4789-8e8b-9ee388a97f7a,0
cff74a71-cbbe-4dcf-9aa1-170d57748409,0
d016d9fb-e5b4-40a1-ae57-e868ece5b244,0
d0205015-a4b6-4ef5-8a83-fc781b0afeff,0
d03c2531-fccf-4688-b4d9-d7fb5ebd13e9,0.78871834
d04a5132-384b-4c1a-b10f-2794bc57015c,1.4192287
d0603c67-70ca-4bc7-b09d-84f5e6aeae67,0.99941474
d094b1a4-1274-400a-befa-eabeb4666847,0
d0b4495a-0a77-4b18-9157-2df75230f926,0
d0cea5a0-ee02-4273-9a51-7c6531f34912,0
d0e064ea-1bb0-4108-9120-8d1534267246,0
d100eebe-2d9f-4705-9012-cfdfba2674c0,0.6237128
d1026ed6-5ca7-4a30-a28d-0ecc6b21c493,0
d13aaf77-2bb0-46d7-a7e5-c6cbb37dde24,0
d13db13f-add7-4bbc-bd66-e353f14328d5,0
d15378e8-70bb-46be-8b95-a15f8baf7836,0
d1573ef8-8a78-426a-b794-7e3a1e271ff8,0
d164f7f0-1e3f-4449-bf7f-d6cbb5d7294c,1.1291698
d17c89dd-60cb-4c03-84b0-96fe91d16115,0.634825
d1b07034-9a0a-4d1f-aee6-16c3e1888170,0.5236728
d1d7ff78-644d-4fd7-9ddb-051f0f2a8646,0
d1e0f17d-255f-4d05-906e-3adc94aaeede,0
d1f7ffbe-26e1-4af7-92cf-68e93bd4ca14,0
d20a2bce-5aec-46b5-9908-eb93235bcad8,1.5290598
d211241d-3eb9-4e34-a997-434b8ff76ba6,0
d22d55bf-1c5c-422b-84f2-b3893e62339e,0
d23c3275-aebf-4665-99f7-4ae0defee4ce,0
d241d666-455c-4fb0-8964-0bf03b6070fb,0
d2560c63-cf2f-498d-9be1-b5130bbc66b9,0
d272bd07-4a8d-457e-bef3-4796a1ca33c5,0.6485859
d2bc4fb7-a485-4dd6-ac1e-49093b9449de,0
d2d4b8a0-cbf8-4123-9c56-92804d267745,0
d2e715d8-42e5-4bce-bf64-8c50dbda36a5,1.5555083
d30cfa48-f40a-4ba9-bb43-7c69db2c5e7c,0
d32cb153-a441-4c8a-a43c-6dd9473b14dd,0
d36c6ceb-480b-406a-9380-a0ddbdd3a5ff,0
d37da01c-d9d7-4cbf-985a-af44d5a3e1e9,0
d3bc076f-b512-4740-ad3b-d0afd5197319,0
d3c18295-acd4-4a38-91e8-cbdba02c353c,0.8032173
d414cd16-5499-4a54-912f-4f42ededeb3a,0.53846145
d429045e-0012-4cbd-9e0e-7c85289d477e,0
d449a6d6-44a1-4605-a231-0c345377c412,0
d44c61cb-9130-4b52-beaa-442cfc57a8d6,0.7752988
d482e997-4c26-4261-b7bf-f0265599a0ab,1.4526796
d49d332c-fa71-4d1d-98df-01fbbd530946,0
d4c4df37-c25d-4883-8df7-5d70653c592f,0.53710926
d4e32f41-e2e2-4325-b08c-19171c9f9577,0
d4f88665-ebe3-49d2-9282-62794b06a932,1.7583339
d4f8f6cd-f34f-489f-8251-638af920e973,0
d502c40d-5a1d-4d77-ae29-94330bff7e54,1.3870969
d509d09e-7bfe-4647-a972-c9a771c4005f,0
d527d05c-c856-4f39-b4a9-3b230ea6aeb1,1.5629317
d55fd92a-a3f8-4ecc-815b-bbeeaf3eec0e,1.0988648
d5609007-e854-4614-b0bd-77ce614f0878,0
d568f491-8c50-4759-92af-45230ce3b878,1.412195
d5705716-4dad-472f-b917-605d9019bff1,1.4107641
d5761c51-4f27-43f4-a932-500cd689adeb,0
d57ece69-d670-4f87-9dc7-1ba49ccbf0f4,0
d59841ff-7f1c-4eab-8ccc-b0058a82768a,1.2724856
d5db6231-576a-4fc2-85dd-8810d8c20374,0
d5e596f2-f071-4968-95d4-283b3c402865,0
d5e76bac-1c3a-4efc-9bc0-827b96391bea,0
d5f1a6ab-0321-4d47-a887-b41b0545045e,0
d600018b-6d14-4f16-9cac-1ad5ee8acd99,0
d619abae-c217-4710-9f0a-dda225711cac,0
d61bfb41-1ec4-4bec-94ed-f8a694d3c55a,0
d625af4b-478c-4f30-bca3-790e40dc3dd9,0
d6724a00-b87d-4694-b52d-6c53456a831b,0
d6939a2f-1760-428f-9ad4-63a8ad7ae59e,0
d6a43b59-d2df-45b0-93e5-fd7a1eba5930,1.1631279
d6ac932f-a080-4a32-9bbf-2866d4cda2c7,0
d6bcfc9b-97b5-474c-997a-7cc580e2c55c,0
d6c6fa5d-162a-45ab-9e8f-6d59c6490d05,0
d6d57e3d-8590-44a3-a1f9-4f238025716e,0
d6d67eaa-d86e-44fc-a8c3-e9d7576cfbbd,0.7177535
d6dd119c-f540-4279-885d-534ab6a258b9,0.58530545
d71543ac-bef3-434b-b44c-a2ef846823d2,0
d716c393-e24f-4f95-bf06-22d98355fa65,0
d72f1260-6c00-41a1-9afa-8584bad80221,0
d73763eb-66dc-429a-bdf6-bb5a9e228151,0
d759fb43-6c5c-4ba6-8cbc-524b23ff2a8d,0.9028622
d785d441-922a-44a2-af64-bd9555d112a8,0
d7a7f9c8-33d9-4b2a-bc61-251ac699d29a,1.3149779
d7b34ec6-0968-453b-ad3f-2c653590b698,0.9607847
d7f4b44c-e91a-4dcb-b063-f8db2a8f59a3,1.1590178
d7fc9178-7097-4f58-9a8a-0b2091a59e86,0
d8113091-5a2d-4e2e-aeb1-b1158012a982,0
d82f173a-0790-4bb5-8de7-a7172366fa8a,0
d8456efd-803d-4218-ad03-cfece4341a9b,0
d84e9700-255a-4203-923b-580f8828c2cd,0
d8601a03-afa6-429c-9f1d-869d786e4d28,0
d8745ef4-5d50-4898-bc52-c6555c75e933,0
d8936d0e-f3a1-44ef-a795-7be1a1ae0c18,0
d8b31fc2-18a6-4102-90c1-c694ce9c6ac9,0
d8cefd91-1dbd-4e99-be94-343d635eb8f2,0
d90ea10b-483f-4762-94d6-3d436f4dc12c,0
d9348f8f-60bc-46cf-bc30-0a7851fb97d5,1.2580167
d9386c00-bed2-41b0-ab50-1cf830c11f90,0
d94d903f-5d5b-43a0-96bf-64bc9efe4508,0.9031884
d95eba3d-5f9d-4859-939d-7925dbbef359,1.1923169
d979fe1a-89b0-440a-a8bd-a14cee9b3f5f,0
da16367d-7b67-45a6-8530-f1e51c3a5df5,1.23574
da18456d-7fc9-479f-89ea-1be3b9b70b46,0
da431f97-609f-4772-aa1b-ea76b1639317,0
da5ecab5-5ee3-4c38-a59b-c2587951a2e6,0.7427476
da66a969-e400-43c6-b78f-18188c98af28,0
da801f57-2c44-46da-8d0e-1ad0f10a5fe2,0
da95931a-60eb-445d-b355-8172dae3b537,0
da9b3219-add6-4a7c-b688-708335ff6568,1.2787881
daa2b0af-f710-4ad2-b698-123a3c04f512,0
daa4fb42-62c2-451c-9cc1-96d1e4040827,0
dabff5b7-22d6-4fb6-afa6-d8dbf26c21ce,0
db025d75-7967-4871-b10e-75d69b56ac60,0.5319059
db34a663-f011-4c46-b411-b05bcac6f323,0
db4d63a9-eafd-4c67-8a76-2c05b71687a8,0
db54c971-8120-4972-b244-c9439140fe66,0.5225736
db5ae117-df3a-4910-9be7-c20ec2600385,0
db63cc22-2f8c-4239-9817-2a2b4c7cb14d,0
db6e3521-08ea-48f5-af1c-61085d14c7a5,0
db7b88b3-45a7-41f0-a022-4138d697d59d,0
db7d3031-16e7-4302-885c-a34e08c7b5fb,1.3940405
db86577f-917d-4b27-8e5a-f23d0cf050ed,0
db8c37a9-14f5-4a09-86e6-babbb89346ef,0.5544802
dba243f7-1f7e-4acc-98f8-045a1eec2370,1.2809532
dbab14e4-4340-4999-9bd9-d0b8f6c388fe,0.69162154
dc0a7f9e-6a07-4e3c-9b61-7b39f52995cd,0
dc12196b-e3fb-4892-b37c-82b276e4aa3c,1.3852383
dc22a10a-a5c8-4766-ad49-43dcc0442c1e,0
dc259be9-2f25-40c0-abd6-79e0d9eb0e57,0
dc392cb0-7533-4495-983c-40ce01a02221,0
dc4c7888-5001-4075-8e7b-8780c3ef29d6,0
dc79ace7-d989-418a-8fac-19a95cff7107,0
dc7f2f34-cbb3-415f-a44d-0ceae01dd508,0
dc948cc0-51c6-4208-99d7-e2bde80dbd7f,0
dcd42527-6a4a-469a-9395-ed858d7985c5,0
dcfdf1a1-6f2c-4458-bc0d-6ccfebd9dd97,0
dd0e9257-379f-481b-8500-c7daf186ab31,0
dd125e99-835d-421f-a6a1-c35b4ad7162a,0
dd217e59-9c1b-4c6f-bd35-67db85036331,0
dd2be3fe-0f7f-4422-9976-216211861f73,0
dd40b307-e0a1-4495-abca-d96c7f0d8315,0
dd585444-db87-467a-b4b4-e30744ec2f2d,0
dd810bbf-b193-40f2-a39b-4497a733bcd6,0.7038848
dd853a96-c7ae-4bbc-8be8-8ef0a088519f,0
dd8e6b0a-9363-4d9b-b752-4aee31da8db0,0
ddbbfa37-a18d-4ee1-95ab-833781617355,0.5224604
ddbc98b8-fc1b-41af-893f-a8d85ebee54f,1.160842
de0f4463-d7b4-4ab1-b919-20d085b9232d,1.5370005
de4448f6-e65b-4853-bc22-4118824623b0,0
de582074-8c23-465e-be85-38baeea28467,0
de5a6111-b841-4af0-880c-2e0a788af78a,0.66639286
de6d97de-e616-48db-9148-a67b8854431e,0
de742846-6ccd-4af3-aead-1ab903ed591e,0
de8af77b-0a2f-4f89-982f-5421a69dc264,1.3700331
dea0c581-002e-4164-a1ef-d768c0dccdf5,0
dea5a9b2-57b6-477b-ac13-a3f25a7da1e8,0
ded060c3-aee9-4b61-be15-120aab5f7daf,0
dee4b465-5917-4987-8c6a-92dd88e7bc6c,0.7271715
def2fc84-1783-4ef7-8853-21e7183e0a84,0.5387893
df043f2e-8606-45d0-a9f3-363995516d69,0
df28f80e-b1e3-48d4-9edf-8074644520e1,0
df63eb16-ca2e-459c-a810-a977041de4d7,1.0107583
df95de5b-625d-4cf7-9d04-b5c4d90d2df0,0
dfa0d865-d817-47da-a4d6-71be109abde1,0
dfc6ce94-5245-4a0a-bb6e-0be0a2c63c21,0
e01c16e8-fddb-45c9-a34f-a772daf42c56,0.6987452
e03701f8-b2a0-4bfc-993c-66d9d8093f61,0
e05ced98-dd0e-4ec2-833d-e847ae7588a2,0.83292085
e0967089-3bfa-4d85-9384-8771af035439,0
e0aaf493-f032-4a67-b1a5-87045d0f86f0,0
e0bae2f7-6496-4dc4-910f-250bfc07ea3b,0.5594982
e0c52f43-8736-4c96-a94d-eaaa7b3cd689,1.0828143
e0d18fbd-6715-48c5-9768-dcbf981ef4fa,0
e0e1c5f4-2366-4017-b79b-6e32bf33f62f,1.0870173
e0e914bb-29db-42c9-aaf9-4160942050dd,0
e11da39d-92a3-4ef4-8635-4f09ecbe14ab,1.5071869
e147a903-51f8-4fee-bf3b-666703846af4,0
e160987c-9523-47ea-9b65-a56d57afff65,0.87414527
e16e0fca-bde1-481f-9eb9-86fe4d0a1362,0.90161955
e18032be-b1b0-4fbc-8e19-afbd68001d93,0
e1907b3c-a1cc-49ce-9654-964da578fb55,0
e196c90e-7c4a-4d01-88d6-9c87e32de991,1.3916639
e1b6c5cd-7c85-493a-aaf2-f1c286a694e6,0.7500575
e1f4bfd4-a017-4fe0-8694-87cb383cfe8d,0
e1f82664-3fe7-475a-90c4-2bd23ce187a5,0.87269527
e2173499-7da7-4d59-afc9-4cd638b318c4,0
e2177436-8a8e-4860-865e-e05e2c883b62,0
e2492e35-7306-4e64-b362-6769cfb9215d,0
e26611d5-9ddf-41d1-b57c-137612ead63f,1.0671198
e267ce6e-91cf-41e0-aea1-ed0045a6a9fd,0
e2684305-92fb-4205-a2cc-6c0e63cb7a7c,0
e26f41c2-7704-4437-a262-bfcdca4d75f1,0
e279d10a-937b-451e-a7ba-56445eb89231,0
e27d6dd8-5f4a-4bc1-a0c6-08ab0a700b52,0
e289d355-effb-4e66-8eb2-03951e474a83,0
e29df49b-c2a2-4b9e-8bd8-59e3168013fc,0
e2b474c8-5c49-4e33-b9cb-24ba5dfaafe5,1.4078177
e2bc612a-e415-4f4f-aaf2-75c93faf3830,0.56622815
e2c3e6a5-9953-4d98-8417-fd498b080895,0.75852495
e2c744e4-69fc-4403-9144-f8beeb6eba3e,0
e2d0ed9c-a793-4fc1-acd6-60bede671dce,0
e2e36fac-7c87-4e27-b1bc-3e7e5d8bf2b5,0
e30ca08b-1e5e-4c44-b972-1268b199b810,0
e3186552-ddae-431e-99bd-70171e52b859,0
e320e461-af0d-4ed7-b13e-579aba47f5e1,0
e32838dc-7c49-428d-8f1b-6b0a3bc24b77,1.25727
e32ff557-699b-45f9-b819-6d3662e91cfa,0
e3a104e4-fa7d-499e-b2c7-18c0242e9f72,0
e3a8f833-9875-4961-9c61-d99017c97288,0
e3d0a6cb-6679-45be-8c14-72a33aef23f3,0
e3dd6e0c-51a1-4d60-bbf6-8e77f05b5992,0
e41d87a8-6f4e-47d1-babf-7feecbe4069b,0
e43c117e-571c-4276-b8b8-358c39d08a5f,1.4371262
e470aff5-3498-4193-9e52-a30e63aeb451,0
e48f4d77-547d-4060-b373-0d94318cc9be,0
e4904c16-54b2-4130-b528-a329590bd3ae,0
e4c5bba2-61fc-442b-b2a9-fdd2aaa343e1,0
e528bffa-0e10-4b30-a8cd-9d9c0a623400,0
e56304af-140b-4c20-8f8c-1321ed86949b,0
e572a7b7-6c2e-445f-9dd0-5af5f8dffc2d,0
e5763792-cbbc-4c72-bcef-50387b1e0acd,0.55400765
e58106a8-1fc1-4c03-9c4b-f99f14439b23,0
e59d2d22-ac76-4794-aba4-4f669c87962e,0.765287
e5b04057-1bac-48fb-bc63-850eb57a7f56,0
e5b5cda1-8033-43e2-bc97-d8d9bf2476dc,0
e5bdaa1b-42a8-45a7-a9f0-87cc1b6607d9,0.96437955
e5dc44cf-ebb0-4aeb-a3a5-ea7e795b25ec,0
e5e0e269-b72e-468d-bdba-3d46e35727da,0
e5e4e23a-c55f-45f1-ad42-adc0b2b50292,1.2453476
e5e9a95b-ce39-4f52-9b8a-d3542e200e41,0
e60b4d90-f32a-41db-b724-648c2b47443d,0
e61052e4-d503-4b22-9afe-ad40e9450f31,0
e612680e-8d9b-4440-89d9-d550fd95baa4,0
e631c721-f932-4b2a-bbd8-52503b5509a4,1.171034
e647dd55-7f8e-4557-b614-fd9218fd598b,0.93136483
e64df9d8-a33f-4de7-a87a-e2c3c4749112,0
e65363e7-6d06-4b09-8fed-022ab45287e0,0
e656f13c-794a-41a3-b65f-caccace44055,1.6426904
e67ec1e3-583e-439a-9fba-c20eb2850d6d,0
e6c56abf-32f2-40cb-82d2-334b1bdcd777,0
e70a589a-3849-4c5d-86c8-e4f9861b32d2,1.4047137
e71a34c1-b727-4214-9b30-b6052216273a,0.9052185
e722b07c-9626-4543-8011-6e806b486d11,0
e73e8451-1a65-44fe-8a5a-979980fd0404,0
e76db545-2fc8-4cc5-b8e0-d627418b9bc9,1.4677292
e7745bbe-6c0f-44ce-bb94-e2b801976812,0.5678275
e7c8a330-478b-4e64-a70f-c2046ab9c0c6,0.59346503
e7d11081-0b19-4474-87ff-3a8549e2dd73,0
e7f6383d-72b2-48ad-b77c-a75dd3533c9b,0
e7f917ea-6985-492b-96dc-48ba2bb829b7,0
e8078309-0443-4b57-adaf-65d651e7a1dc,0
e829be8a-27f8-486a-81dd-54d69637ebd3,0
e82fc4f3-1b65-4e71-a511-2e98dc8ed152,0
e8498e9b-81d0-438b-828b-5d1664fc101a,0
e855e1e4-152c-49d0-8a9e-742fba4e6443,0
e86c26f2-40ad-4ae8-b212-da8a696381fa,0.52563655
e88ff026-8598-415d-851e-294903403ddb,0
e8a1eb91-6d30-4b34-8776-9e4a60467474,0
e8a80a6a-f5f9-4205-9167-4f4334c3c9df,0
e8ac8374-4a25-4a61-99f8-d0d27be70bbe,0
e8b28638-199e-453b-877e-8d909d09e7bc,0
e8b858dd-83f5-4c2c-bf0b-5007234cbffc,0
e8cfaa20-0b1c-4a6c-9f37-8c494c6c7019,0
e8dfe038-a8d5-4e99-bfec-8055f52b796f,0
e8e80eca-a5b1-4648-8e1f-93952adb4a55,0
e8f1c910-dbea-494d-9757-842a84425b0f,0
e912c7a9-34fc-4ee8-8b56-d27482413199,0
e917464d-8371-45f1-afb2-156f289da928,0.8848586
e91ac62b-28ee-4920-a366-9ff932e89043,1.2238656
e920162f-9385-4f2e-9ad5-b17bc69fb0ff,1.2311282
e9268924-2b6a-4379-afc7-2c9c7a48b148,1.3506248
e92ca9ad-0534-4c07-9178-6c4735111aae,0
e9498622-533c-43fe-9cff-4f7a01b2977b,0
e95d4bae-f75b-4522-bbaf-4bd61fbf5973,0
e976e240-b979-4a01-99b3-ca7d5b266ca8,0
e9e13492-3730-4396-bae2-237d73013b32,1.5438876
ea1c277f-117e-4305-be8f-fba5211d1da1,0
ea1f48c5-456b-4aa1-9c45-822daa928a73,0
ea21d33c-d463-4bea-8a7e-cbf31b26381f,0.56125826
ea52d3d9-bc76-4f78-a134-1eb57b9ace87,0.6801344
ea647866-8828-49da-aeb4-1acf56774b24,0
ea8be924-954c-49b5-91a1-7ba1f258f7af,0.57534164
eabfb8f1-64b7-43b8-b14b-5cadcc230d5c,0.5499849
eac8263a-478d-4582-9aaf-a35ee32584d3,0
ead2bd10-45f0-4901-9ab9-c8490acdea40,0
eadfdb9d-1cbc-475d-9bf3-33ece9fde5c2,0
eae5446e-7bb4-4314-8414-2e3bcf5ccc28,0
eb0dc8a6-fe05-45bb-bc14-43e8e3507427,1.2134454
eb53627c-c5f3-47b9-9ff6-5a06f6fd0a7b,0
eb665b61-3578-412b-af4a-2b7016b31583,0.7284774
eb712255-8afe-4f79-a748-3f8b2996a0af,0
eb78ac1e-f4f0-4bf3-a5de-8c73de48ae3f,0
eb7e9d21-943c-43c4-b1cd-e0bb9365d8ff,0
ebb85c3e-e5a7-4689-b279-d005952ea60c,0
ebcf6729-1ff6-41f9-aed9-8e13020b0bfc,0
ec0a18f6-016f-4525-b70f-29dc96ddee2b,0
ec30c97d-72e4-4b8e-8383-bf7a37e6865b,0
ec701498-86c3-4baf-8650-700455d6bfb5,1.5563303
ec7b7c6e-f79b-470a-bbc8-1d1edfab189c,0
ec8fd80a-9928-4be3-b578-c3aee85f03ff,0
ec9528f1-db98-4fc2-85d1-8112baa4490d,0
ecf13c3e-6db3-4f87-bbfc-30c2854e4dd7,1.515882
ed01d416-6f62-4836-9ccc-acf2f1e9218d,0.57422894
ed12ba63-f9d0-4bda-84bd-c9d8fd271def,0
ed3f6cc6-f415-43fe-ab97-60de82ed86d1,0.88168865
ed3fa3b4-32ab-403a-8e07-73eae046b728,0
ed8ddf44-6701-42ec-ab11-aeb0fe6e37b4,0
ed969a49-978e-4b06-986b-1f118c8b724f,0
edac32d6-a5b1-4f8b-9f42-f9c847715474,0
edc6216a-27d8-4ae2-aa23-18467389950d,0.5193568
eddad61c-f20f-4d95-9eb8-8f0709a01227,0
edf80ec3-6dd3-4393-90ab-79184089eb3f,1.2498627
edf9a7a4-f899-4e7d-9b9f-0cb845e30ef1,0
ee1c1c7e-8053-4c4d-9063-4dd220808ff5,0
ee3447bd-f454-4a6d-b2a6-967741e6f202,0.86412656
ee440ed2-28f8-4328-8f91-549059889b1b,0
ee4c0115-3d3d-4ac0-a6c7-f7bb02a44d63,0
ee74febe-101c-46cd-97f1-fa08fd5ad61a,0
ee8655fa-e7d2-4af6-a922-647432453c5d,1.041448
ee899e39-265a-4e0a-90af-be1bcd28a611,0.9406262
ee8b1741-d3ff-4efd-9ae3-1ffff54c445c,0
eebde0b3-1d50-4666-b913-6126e9dec85a,0
eebf6c09-afe1-4580-8a1a-354b3a88efe7,1.0432659
eecdc67c-2d59-444f-9f80-b6100115c1db,0
eedbb570-efa3-46e6-a8be-1200c12fde8f,0
eee25327-bba4-4309-8c4b-d081ef3603d7,0.5963097
eeee71fa-82aa-4743-8abe-0108720b0750,1.0680293
ef0cf19f-faf5-4cc9-87cb-5f6cdf8530a2,1.0860342
ef42d187-828d-4b5a-bd4f-7af48790892e,0
ef45144e-6e07-4ea4-aba0-53c88e599b0b,0
ef4d3809-058c-4502-8672-56b737532fe8,0
ef8cd414-1237-4fae-a62d-0c4503f83e80,0
ef95aaf6-cf33-42a7-ab4a-3545cc020644,0
ef9f4252-be67-46df-87d1-0e7bc5c98827,1.1739218
efab05f4-2075-494c-870d-cd5a40de1385,0
f0075603-aaee-4b00-84f2-2b0b612627ef,1.0153134
f0181ada-e9ba-4b8b-bc25-86c997de6192,0
f01c8d00-6ff1-4cee-addb-32e23d3001b1,0
f0406709-349c-41d0-a6c8-c43b75e22e96,0
f0442db1-694c-453d-8dcb-a302c5cbd7cf,0
f05352af-f4bb-4a16-aa00-320b008238f3,1.316218
f05d2796-5123-4291-80d9-b7341c3ab298,0.8312918
f07bbac8-3866-4522-b917-5a11f46152cb,0
f0992da1-2afb-4fe6-a396-7149de04723c,0
f09c92a9-aa1c-4006-ac1f-81a3c993228b,0
f0ad6f80-40a9-4338-8bad-b9f29c185344,0
f0d5400f-54c0-4e99-b589-bc6653216dd2,0
f0d78a98-56d3-4bed-b730-00f6efa0d2ee,0.674506
f0dd4683-714d-4bac-b9e8-bdc1672b64df,0
f0e297cb-93eb-4b10-b53d-e4edd296a1cc,0
f0ecf9c7-f9ee-4e1e-a013-d63eaeb34301,0
f0fcb8eb-6436-4472-8913-6dfc4fa61977,0
f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,0.8631393
f119adee-e8dc-4b61-aa8c-3fe0c70aca5a,0
f11edd45-e3b4-4f26-bfe9-28d94bdf28c6,0.79680675
f1293ca3-c249-47e1-aca7-94567a4759b7,0
f1508b9c-95fe-46e5-bc0e-ba14c1c0d329,0
f15dff5b-eeeb-4a1d-8d19-efbe605e5a25,0
f19bd8d0-9229-4bf0-bd3c-ff82f80e89fa,0
f1aae3de-3937-48d7-aa11-2d08b00d3cab,0
f1de1789-95c9-4762-a2d7-6887653d8f66,0
f1e625db-b3d3-4bf5-b76f-6863d7ef8683,0.7292704
f1f086d4-80d3-439b-9e17-0d05e59c500d,0
f1fc883b-4c0b-42df-9d90-63d94dd38f5e,0
f2085b1f-aa40-417c-a75c-3e22ca616040,1.2912052
f20a17be-187f-4fb6-a40c-ed2462fe2615,0
f2346721-33f4-457b-ae02-8bcfa9198168,0
f235ebfc-b12a-4559-8d9c-88f67c2a334a,0
f2403455-0e28-4b04-891c-c22eb20c5093,1.431587
f2524a6b-b113-4386-af7c-4bd280df3e09,0
f25946e8-7329-416d-9f3a-ea78b9993e40,0.9652348
f25b039d-7450-4baf-8603-d29146cd964d,0
f26dbfc0-3d72-484a-86a9-81a6b1faa4de,0
f26f26dc-a0cf-4289-8fc0-3a51dd2675cf,1.1656953
f28847c6-39e4-45e3-836b-46ee402529af,0
f289be5a-b84d-491d-a28f-40e2a16c6cfd,0
f28d915c-e196-4942-90bb-65dda0c824cf,0
f2b55ff8-a2d0-406c-a359-a94eb2b8ea7d,0.5387115
f2c441d7-0ab3-495c-ac82-7fb89753ba81,0
f3373651-d5c6-43db-a009-d8f2fb83459f,0
f34ff78d-d01d-4899-8405-8ee07a3286fc,0
f35e5021-a6d5-492f-96fc-d37f57e54122,0
f36186cb-fa14-4b87-bd86-5e05e0954872,0
f37228c7-45d4-4964-b114-86fece0ce4c9,0
f37e462c-b291-49a1-979a-59272e0bbd53,0
f3807d1c-c14f-4d6e-a6d3-3c0890130a16,0
f3cd4f2a-0975-415f-9f13-d676724498bf,0.5268813
f3d1c481-ce87-46ee-b254-a2983d0d3aca,0.69956195
f3d352ae-c2fe-4b0a-82ea-0f12c6a8ffd6,0
f3db8c0a-8055-4e61-ba36-7d22a498c42e,1.6768119
f3ddd5e2-c724-4b24-8097-85f1ef305be2,1.0876635
f41c646d-71a7-4526-9c45-82ada25ff485,0
f43671f4-d5c8-4445-b08d-e26de6cb542c,0.5177628
f44bf871-95f5-475b-8b8c-2706695ced82,0
f4671817-1546-46f4-aa67-812c74491e30,0
f47247ea-91fe-4e77-9b79-a2d5bcee48b9,0
f4779a4a-57f8-497f-9b52-0bba37a64f8f,0
f47dfbac-cc3f-40b5-a798-444f0dd8c6c5,0
f4a0b039-81e5-4137-9043-27d8e0ad99c9,0
f4a99ceb-299e-4bf2-b98f-41d48932349b,0
f4c91b92-6ac2-469b-88b7-5d7d4fe89838,0.51908547
f4db18a0-949c-47c9-a692-3836d4b32740,0
f4e7c4b3-d82c-4295-a0ba-31716e9b0853,0.6501683
f51a5ad4-a0db-4621-9ba5-230d9da662b5,0
f51f58dd-a81c-416a-9f47-f0ed7e2f8df8,0
f5203acc-0b16-47bd-9ca9-ae7e6d9cb7ae,0
f52bc0de-3d8e-4a71-97ba-e9f9753b0580,0
f52f472f-c7b5-4f32-972f-ecb028589e79,0
f55a640d-8101-40dd-91af-29549bcfa7ba,0.6645823
f572f007-37f3-41ce-a86a-aa1da084cc1e,0
f57d5c5d-43d5-42f2-a89c-eb2070f89b3b,0
f59963fd-f5f8-4a37-a471-9a38c673c422,0
f5a03de2-53d9-4340-81e4-3e734f264f75,0
f5dbc06a-e85f-4fbd-b60b-970bb27e7364,0
f5eaf74d-314e-4430-bc2b-9327db442d8f,0.6759354
f5ee8048-a569-426a-91ba-d1e8eca4cd8a,0
f5f31931-35e1-4a0c-b730-df1462d859c8,0.7800668
f612fe59-e1ee-46f4-a4cb-7630326822d1,0
f61eb44c-2ea1-465b-a7f8-b8aeb0781974,1.2979903
f630c8b1-e40d-4875-b17d-a5c692afcb5d,0
f6365ddb-7908-450e-8dbd-002087b9e78a,0
f64b237b-4b62-44f4-a805-4272d31ea2cd,1.5354987
f6640a09-a368-40db-a145-e7ce27500834,0
f66534e4-9b3d-4d8b-89aa-74c986d2a95a,0
f6753300-acaf-45b7-bd94-cdb0b20ca005,0
f67bf5b4-30d1-4e43-b614-017c6f4df289,0
f67cdaef-aa64-4598-9b48-9980fda627a8,0
f69d2b50-cc04-42d8-95b8-454ded994e0e,0
f70fd2f2-64cf-4e65-ac24-b81cba12e742,0.5987811
f7163384-10cb-4176-b38a-bddcc0040f13,0
f7411418-2adc-4963-b9c5-a5b9ce07a7f8,0
f74f7c63-e73c-4d36-a3de-707805688afb,0
f758d0f4-7706-4b60-aa4d-89c6091a4f5e,0
f764bdde-1a41-41ce-8cbd-46d9a75ee139,0
f7a54a2e-6487-4c12-bfbd-de387dd6dfec,0.65741
f7d7ecd5-10fd-4e50-ae98-95a7120d6fc4,0
f82c32a5-4730-4073-b875-26f87ed0606b,0.6678754
f8439cb8-abb5-4591-90b7-e2cd9af3903c,1.1716609
f86f5e5b-ec29-419a-a279-8264e79cd2fc,1.1401968
f8890f8d-0e16-4143-a18e-9f919e660b20,1.4677509
f8a2acb2-9f92-4e22-ac13-5e5266c47661,0
f8ac5c72-a6ef-45ec-8275-68076a3b7276,0.9174121
f8afc2d0-acf7-478b-b661-3fe05afa2cdc,0.5057726
f8cc7259-1018-4873-8181-61ca1073a2d7,1.1823583
f8dba40d-1cb2-4b98-b348-c201abe276f1,0
