,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10
97c4fa7f-b4a1-49ef-927f-41cef1fa1140,1.4135253429412842,2.438422441482544,3.193825483322144,3.772608995437622,4.211138725280762,3.4977147579193115,3.917759895324707,4.304999351501465,5.0223822593688965,6.206987857818604,8.211010932922363
97dd640f-119c-47d0-85fc-943f5e5d3262,0.9928532838821412,2.2070887088775635,3.62237811088562,5.014801979064941,7.0165557861328125,8.351284980773926,8.90701961517334,9.804254531860352,10.63633632659912,11.153090476989746,10.96505355834961
97e45eb1-0b01-4006-96ad-d42f8064985f,0.0,0.0,0.0,0.0,0.0,1.2225967645645142,1.3262460231781006,0.93624609708786,0.5009161829948425,0.0,0.0
97e5d61c-b8f9-4636-b91a-6765937f726b,0.0,0.0,0.0,0.0,0.0,1.085105061531067,1.160369038581848,0.9654113054275512,0.7242279648780823,0.0,0.0
97e75a10-df6a-4d09-a45b-e61cced67448,0.5234144926071167,1.0167280435562134,1.4092515707015991,1.7851223945617676,2.169653415679932,2.321065664291382,3.0627803802490234,3.596635341644287,4.069348812103272,5.163882255554199,6.711854934692383
986319d7-7c78-4961-824d-4fbbb26e83e1,0.0,0.0,0.0,0.0,0.0,1.187399983406067,1.9437355995178225,2.736941337585449,3.3102056980133057,3.5725293159484863,3.753361701965332
9866f00e-0969-4d0e-b10e-b64279c438f0,0.0,0.0,0.0,0.0,0.0,2.3175597190856934,2.2115180492401123,1.7382006645202637,1.196215033531189,1.243410587310791,1.315665602684021
98809e60-7913-4840-8b31-90ea3d902332,0.0,0.0,0.0,0.0,0.0,0.7049344182014465,0.7904734015464783,0.0,0.0,0.0,0.0
98a6b960-93a1-43f1-b36a-f88885117103,0.0,0.0,0.0,0.0,0.0,0.8816514015197754,0.9004393815994263,0.7849027514457703,0.6330174207687378,0.5241794586181641,0.57353675365448
98bc627b-9fd2-4a47-abea-7e862d2ad1ca,0.0,0.0,0.5530135631561279,1.0864819288253784,1.5911827087402344,1.9530197381973269,2.640981435775757,3.402073621749878,4.078494071960449,5.196327209472656,6.6845502853393555
98bf977d-0f34-4718-a0c8-e1f9dc2d8711,0.0,0.0,0.0,0.0,0.0,2.969775915145874,4.028619289398193,4.437437057495117,4.174596786499023,3.1735081672668457,2.134878158569336
98dfd444-fe39-47c1-9d29-33ab324c60b7,0.821831464767456,1.8011107444763184,2.923790216445923,4.0852813720703125,5.471139907836914,9.945033073425291,13.807804107666016,15.35177516937256,16.048385620117188,16.91948890686035,19.024169921875
9921af69-3abb-46da-9266-55b50eb3d78f,0.0,0.0,0.0,0.0,0.0,1.142473220825195,0.953797459602356,0.7194437384605408,0.0,0.0,0.0
992735f5-19ff-4f6c-8d13-20576561f855,0.0,0.0,0.0,0.0,0.5306585431098938,0.7023861408233643,0.7996835708618164,0.8644790649414062,0.916928231716156,0.7903863787651062,0.6095186471939087
99403f1c-8df4-40bb-ac95-c4e3aabd683c,0.0,0.0,0.0,0.0,0.0,2.342159986495972,3.3778371810913086,3.858856201171875,4.287193775177002,4.724216938018799,4.993628025054932
994d57f4-2afc-4621-ada8-1c08bf6c7f1d,0.0,0.0,0.0,0.0,0.0,1.1579350233078003,0.9841105937957764,0.0,0.0,0.0,0.0
995fc7c4-b819-4327-be86-c5af9df1a794,0.0,0.0,0.0,0.0,0.0,1.2285804748535156,2.382138252258301,3.471205234527588,3.670438766479492,3.934794187545776,4.456411361694336
9961f2d9-66b3-4180-a73b-853687f41846,1.444454789161682,2.5192575454711914,3.4969561100006104,4.371094226837158,4.943315982818604,3.723421812057495,3.953003883361816,4.346915245056152,5.009422779083252,6.04029655456543,8.001120567321777
9983a06e-1394-489e-9bb5-c100ce16690a,0.0,0.0,0.0,0.0,0.0,1.3283535242080688,1.582472562789917,1.697583556175232,1.6227521896362305,1.5242637395858765,1.1926968097686768
99853885-6955-4667-b305-58afcdd78f86,0.0,0.0,0.0,0.0,0.5095617771148682,0.5620220899581909,0.0,0.0,0.0,0.0,0.0
99b51bd3-595f-4b1c-ab11-ca2ef9ce77f0,0.5401158928871155,0.6784036755561829,0.7161402702331543,0.7253748774528503,0.7266895771026611,2.2120487689971924,2.9835915565490723,3.5491652488708496,3.622538566589356,3.701880216598511,3.7565758228302
99c093ee-21d3-4fc2-a562-f898a91e7693,0.0,0.0,0.0,0.0,0.0,0.690027117729187,0.5961757302284241,0.5021068453788757,0.0,0.0,0.0
99ce020c-b461-4a57-9ae6-f096122f855b,0.0,0.0,0.0,0.0,0.0,0.7110601663589478,1.1703438758850098,1.8029911518096924,2.2305221557617188,2.949352741241455,4.158924579620361
99f25e96-f617-4dda-ad82-68ecd3fe780a,0.0,0.0,0.0,0.0,0.0,2.097954511642456,2.3219730854034424,1.8675519227981567,1.4439301490783691,1.6603996753692627,1.806835651397705
9a0afa06-e722-43b0-9c55-01552ce13553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8469552993774414
9a17daf9-b7b0-4962-88da-0a23fd3dcdbc,0.0,0.0,0.0,0.0,0.0,1.1109317541122437,1.980936050415039,2.5915002822875977,2.7779932022094727,2.832266092300415,2.9572982788085938
9a32d27b-002b-47a5-9c48-d5d2d0fd0ecd,0.8644554018974304,1.7559412717819214,2.5704457759857178,3.1932177543640137,3.693905353546143,1.2266700267791748,0.8405025005340576,0.8710069060325623,0.9894429445266724,1.2016948461532593,2.0317676067352295
9a4953c7-120b-4240-8812-5c6ee9042f2f,0.8080567717552185,1.5060030221939087,1.9840960502624512,2.429777145385742,2.9130916595458984,2.019468069076538,1.9524301290512085,2.5350170135498047,3.824004650115967,5.508970737457275,8.002671241760254
9a522d40-f8be-4aed-819e-b35600698857,0.0,0.0,0.0,0.0,0.0,1.498989820480347,1.3436925411224363,1.1826598644256592,1.1104663610458374,0.9550673961639404,0.7806275486946106
9a61a943-6f72-4156-944e-55d3c3aaf817,0.0,0.0,0.0,0.5916814804077148,0.7813138961791992,0.7421810030937195,0.7398208975791931,0.7374953031539917,0.738902747631073,0.7878611087799072,0.7226353883743286
9a791074-26e1-40f1-a65b-289c218481e9,0.0,0.0,0.5554296970367432,0.6545926928520203,0.7448826432228088,2.5508596897125244,3.708287000656128,4.8497843742370605,5.441375255584717,6.137141227722168,7.378671169281006
9a95f21e-cfec-4e47-bedd-2d391a4dd1a7,0.0,0.0,0.0,0.0,0.0,1.195244550704956,1.1341882944107056,1.0359593629837036,0.7717975974082947,0.0,0.0
9ac09134-e0c0-400f-9d8d-3ece2126b440,0.5182502865791321,0.9643859267234802,1.295269012451172,1.4552432298660278,1.4347100257873535,1.4313409328460691,1.34565007686615,1.4548264741897583,1.6829081773757937,1.8982865810394287,2.7487571239471436
9ac178b1-4ca0-4ac9-b737-403f8a178c48,0.8656178712844849,1.7689660787582395,2.6281208992004395,3.326227188110352,3.779866933822632,3.17968225479126,3.380087852478028,3.524500131607056,3.8529164791107178,4.691941738128662,6.624533176422119
9ada7dfc-774e-4f52-ab80-f8df36c80540,0.0,0.0,0.0,0.0,0.0,0.7497097849845886,0.7425406575202942,0.5611363053321838,0.0,0.0,0.0
9ae104a2-43c4-42b0-b252-9605a2f38185,0.0,0.6199286580085754,0.7424564957618713,0.873162031173706,1.0137548446655271,0.81283038854599,0.8246930241584778,0.8089980483055115,0.8035396337509155,0.9287453889846802,1.5238063335418701
9af3deeb-a225-4b40-87ad-fc9d6a715b24,0.0,0.0,0.0,0.0,0.0,1.4793202877044678,1.3929507732391355,1.235692024230957,1.1071454286575315,1.1106550693511963,2.2436654567718506
9afcd19c-4059-4f25-a732-39dcc5554998,1.1637650728225708,2.7673144340515137,4.5745849609375,7.636014461517334,11.04296875,9.930533409118652,9.04732608795166,9.31873607635498,9.630941390991213,8.848917961120605,8.065362930297852
9b015aaf-8013-4bf7-9505-de3a6ebab757,1.4445881843566897,3.0216879844665527,5.232827663421631,9.34390926361084,14.284605979919434,11.148296356201172,9.133407592773438,8.658927917480469,8.346137046813965,7.478675842285156,7.032925605773926
9b01ec7a-493b-4f12-b3d2-ebf1f18ac234,0.0,0.0,0.0,0.0,0.0,1.1644024848937988,1.0743274688720703,0.7884562015533447,0.0,0.0,0.0
9b0af747-cddc-4231-88a8-9f86ff79f9ec,0.560024082660675,0.685560405254364,0.7865406274795532,0.8877227306365967,0.9890573620796204,1.665818691253662,2.332422971725464,3.377760648727417,4.168848037719727,5.113681316375732,6.4166483879089355
9b1a0101-b698-4a65-a59d-748f5a8bb9c4,0.0,0.0,0.0,0.0,0.5586422085762024,0.9478609561920166,0.8745909929275513,0.812577486038208,0.794506847858429,0.8015984296798706,1.38535475730896
9b36425b-6d08-4011-952e-c96e53b09490,0.0,0.0,0.0,0.0,0.0,0.8746350407600403,0.6220486164093018,0.0,0.0,0.0,0.0
9b3b7cbc-034e-4cee-969c-1f677dbf34e5,0.5801186561584473,0.7093199491500854,0.7285547256469727,0.7235844135284424,0.7161296010017395,1.869685769081116,2.8304660320281982,3.703249454498291,4.106144428253174,4.675536155700684,5.723828315734863
9b564321-0c82-44ce-a036-b92b87a327e5,0.0,0.0,0.0,0.0,0.0,1.3585103750228882,2.1761603355407715,2.7144534587860107,2.715899705886841,2.6669039726257324,2.3800208568573
9b7c1aba-4a92-4a91-83c3-6d0dd7086f91,1.558305263519287,3.1363353729248047,4.664235591888428,6.7656989097595215,9.632737159729004,6.476017951965332,5.1558356285095215,4.77602481842041,5.2276611328125,6.558545112609863,8.283191680908203
9b884acb-3add-4b95-9023-6f5ac6238da2,0.0,0.0,0.0,0.0,0.0,1.4584143161773682,1.5246551036834717,1.1201611757278442,0.6334574818611145,0.7147226929664612,0.9392864108085632
9b90581f-2065-4d55-88c5-1f16015f2273,0.0,0.0,0.0,0.0,0.0,1.904956698417664,3.1112053394317627,3.5963377952575684,3.793014287948608,4.124417781829834,4.547120094299316
9b936fd9-1251-4388-8eaf-b0b8f6b03d8e,0.0,0.0,0.0,0.0,0.0,1.0440704822540283,0.8459336161613464,0.0,0.0,0.0,0.0
9b94081e-1cbb-48d5-b7da-2decdc9a849e,0.0,0.0,0.0,0.0,0.0,1.0337780714035034,0.9133086800575256,0.6856536865234375,0.0,0.0,0.0
9ba7022b-b12d-42fb-9db2-3a988e7e5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9bb4187b-98f4-463d-a728-0a2e223048a9,0.0,0.0,0.0,0.0,0.5072184801101685,0.0,0.0,0.0,0.0,0.0,0.6763165593147278
9bcb0661-8c6c-4b6f-8d1f-9b47087131a3,0.0,0.0,0.0,0.0,0.0,1.3949049711227417,2.0780069828033447,2.720834970474243,2.910480260848999,2.940659284591675,2.844212293624878
9be929a2-286e-4876-bbe2-cf5e02e60b0c,0.0,0.0,0.0,0.0,0.0,0.8537651300430298,1.7390509843826294,2.674676418304444,3.316610097885132,3.671211004257202,4.040685176849365
9bfc0ecc-e12b-41fd-9b84-92b6db73dcf3,0.0,0.0,0.0,0.0,0.0,2.0894439220428467,2.9805588722229004,3.1313271522521973,3.1057939529418945,3.0473227500915527,3.285764694213867
9c19a802-9751-474f-b7ef-53c8eba41c55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c3281bb-5e2f-4d9f-8fda-9c26b86aa7e7,0.0,0.0,0.0,0.0,0.0,1.500601291656494,1.948077082633972,1.5984811782836914,1.5016134977340698,1.7286282777786257,2.6644556522369385
9c419256-02ca-4b7b-a22f-2c9be43854da,0.6900940537452698,1.6274924278259275,2.7501113414764404,4.046318054199219,5.285376071929932,5.778746128082275,4.704455375671387,3.985476016998291,3.424677848815918,2.826005458831787,2.3025269508361816
9c5787a0-fab1-4fb4-a48d-6d6417fb0840,1.7109745740890503,3.443974733352661,5.658417224884033,8.807440757751465,12.267210960388184,10.132765769958496,8.596061706542969,8.014884948730469,8.079527854919434,9.082319259643556,10.308052062988281
9c63123e-de41-4c0e-ba37-adba6a17309c,0.0,0.0,0.0,0.0,0.0,0.8357953429222107,1.8413472175598145,3.090759754180908,4.0988874435424805,5.254465579986572,6.366891384124756
9c902277-05a5-4d10-ba43-a6fa4d625312,0.0,0.0,0.6253395080566406,1.4073432683944702,2.386152744293213,2.11565899848938,2.126210451126098,2.2280256748199463,2.223433017730713,2.280603170394897,2.8271615505218506
9c94a1e8-bfbf-459c-b9bd-5cca5ff23457,0.775374710559845,1.5904359817504885,2.43682861328125,3.1299047470092773,3.586747407913208,3.319291591644287,3.5112500190734863,3.686397075653076,4.000441074371338,4.655721664428711,6.451255798339844
9c9e7741-57c5-4313-8e20-97cf24650791,0.0,0.0,0.0,0.0,0.0,0.759774386882782,0.5074734091758728,0.0,0.0,0.0,0.0
9ca84f09-4ab5-4984-8262-8c47af8bd17c,0.0,0.0,0.0,0.0,0.0,0.8419787287712097,0.574364423751831,0.0,0.0,0.0,0.0
9cb3ed12-ad82-473d-b3c9-749025875ff5,0.0,0.0,0.0,0.0,0.0,1.0191138982772827,1.2355865240097046,0.9720242023468018,0.8158071041107178,0.7584421634674072,0.5510607957839966
9cb998e8-05ee-4eed-bcb6-7be6e802ec1f,0.0,0.0,0.0,0.0,0.0,1.470308780670166,1.291642189025879,1.1741448640823364,1.2513552904129028,0.9706157445907592,0.62890625
9cc82a67-be9c-478b-8e41-25e622a0871b,0.0,0.0,0.0,0.0,0.0,2.2073628902435303,2.984699487686157,3.010162830352783,2.9551851749420166,2.8205342292785645,2.5328211784362793
9ccc62fc-23ed-479b-99af-d898ceff7886,1.055258870124817,2.3019347190856934,3.783936262130737,5.528390884399414,8.86074447631836,9.232640266418455,7.858037948608398,6.350839614868164,4.760341644287109,3.131871223449707,2.8477609157562256
9ceebe5b-2f98-47bd-8a78-547fcb61ef45,0.0,0.0,0.0,0.0,0.0,2.3094499111175537,2.100519180297852,1.741397261619568,1.2644917964935305,0.8221595883369446,0.0
9d5c7a4d-d05d-448d-ab3e-1568227be48c,0.0,0.0,0.0,0.0,0.0,2.244415760040283,2.237332820892334,1.722684621810913,1.1844884157180786,0.7295853495597839,0.5603319406509399
9d608af6-a1a4-48a7-acf5-ce04c8235b66,0.0,0.6274489760398865,1.5950403213500977,2.918203592300415,4.485893726348877,4.740286350250244,4.133452892303467,4.000998973846436,3.9383835792541504,3.9754514694213863,4.270020961761475
9d70847d-8bd8-49e4-9ac0-1f10cbb96113,0.0,0.0,0.0,0.0,0.0,1.32034432888031,1.3813239336013794,1.05457603931427,0.7073011994361877,0.0,0.8821579217910767
9d74b2e6-6470-485e-89cb-9036decf764d,0.0,0.0,0.5271669626235962,1.1065255403518677,1.7297519445419312,1.403745174407959,1.5017482042312622,1.65932035446167,1.629499077796936,1.6735994815826416,2.1762468814849854
9d75d736-460d-4f16-8f0d-3906abb86984,0.9593574404716492,2.129152297973633,3.4420182704925537,4.846546649932861,6.5610175132751465,5.144963264465332,4.578159332275391,4.772074222564697,5.27366828918457,5.873744010925293,6.660149574279785
9d789025-9f73-474e-9ddf-892095dd7cfa,0.0,0.0,0.0,0.0,0.0,1.334441900253296,1.1873725652694702,0.8595796823501587,0.0,0.0,0.0
9d7eb394-342a-4fb8-a631-f4264a8633eb,1.4344580173492432,2.494494199752808,3.3741769790649414,3.993897438049317,4.43179178237915,3.051785469055176,2.855541229248047,2.9511101245880127,3.242669582366944,4.125897407531738,5.853192329406738
9da94ddf-198f-4269-999d-55bb92b09164,0.0,0.0,0.0,0.0,0.0,1.5142192840576172,1.5551738739013672,1.0738956928253174,0.0,0.0,0.0
9dd081f5-4dfc-4bb7-80ec-4685c982fc1a,1.2179111242294312,2.343097448348999,3.565126419067383,5.786048889160156,9.737882614135742,8.6200532913208,8.023329734802246,7.9232940673828125,8.01791763305664,7.83223819732666,7.9830403327941895
9dd726d2-6aaa-4dd6-81c9-82215c61d203,0.0,0.0,0.0,0.0,0.0,0.9063392281532288,1.0528557300567627,1.0808860063552856,1.0746917724609375,1.112980842590332,1.738139271736145
9de13b9f-1ed9-45d0-be35-7ec28470eef7,0.0,0.0,0.0,0.0,0.0,0.9978330731391908,0.9192562699317932,0.7865379452705383,0.5969091653823853,0.5508230328559875,0.930740475654602
9de275f1-e92e-4bb3-9ec4-0975748e2014,0.0,0.6376621127128601,1.4479544162750244,2.4338724613189697,3.665644645690918,3.205159902572632,3.0905561447143555,3.1639397144317627,3.360259532928467,3.674858808517456,4.244822978973389
9de29b77-37e3-4aab-8449-67353ec119b1,0.0,0.0,0.0,0.0,0.0,2.198251485824585,2.3171637058258057,2.2989838123321533,2.058297872543335,1.4436935186386108,2.2166717052459717
9dfa6a52-aee8-46e3-892b-da76fd238f4f,1.468960165977478,3.0751330852508545,4.760593414306641,7.543235778808594,11.641982078552246,13.667736053466797,15.37923526763916,15.904668807983398,16.39919662475586,17.019039154052734,18.555265426635742
9e0a0599-4b84-4c75-b07b-b3cc6234f67f,1.202736496925354,2.239999771118164,2.957028865814209,3.4032511711120605,3.623246431350708,1.6023759841918943,1.478776216506958,1.5485262870788574,1.6592552661895752,2.3348231315612797,3.590463876724243
9e27d3aa-6437-4aab-83c2-cea9fdd4412c,0.0,0.0,0.0,0.0,0.0,0.6245594620704651,0.9945568442344666,0.8950905799865723,0.5531606674194336,0.0,1.0328000783920288
9e4c61ba-8f13-4112-9115-fb7f48c5b811,0.0,0.0,0.5362781882286072,1.3622252941131592,2.5363006591796875,2.1075363159179688,1.2164267301559448,0.8265326619148254,0.6296008229255676,0.5179683566093445,0.952925443649292
9e55c10d-a88a-49f9-8a22-7870b9dbfe8f,1.3782987594604492,2.3058390617370605,3.043102264404297,3.666984796524048,4.152980804443359,3.3154637813568115,3.530182361602783,3.951282501220703,4.592458724975586,5.52386474609375,7.294968128204346
9e6efe03-6ce9-403b-a0ec-2aebb51d0341,0.0,0.5527588129043579,0.7024794816970825,0.831745445728302,0.9721819758415222,0.6689090132713318,0.6132681965827942,0.6356006264686584,0.6918730735778809,0.9540794491767884,1.653213381767273
9eb90965-dc98-41bc-bf48-e60167122246,0.0,0.0,0.0,0.0,0.0,2.264075756072998,2.096561908721924,1.6629362106323242,1.2897348403930664,0.0,0.0
9ed3a8b3-bbdd-4ba6-8086-62ffcb95c756,0.0,0.0,0.0,0.0,0.5387992858886719,1.003549575805664,1.2997946739196775,1.470745325088501,1.6155458688735962,1.8370559215545652,2.497988700866699
9ee1ed64-e8ad-4f81-bfa3-1cae5a0dc6ca,1.4242770671844482,2.936774969100952,4.788260459899902,8.24448299407959,14.069022178649902,14.785794258117676,15.08523941040039,15.013469696044922,15.037732124328612,15.536983489990234,16.455249786376953
9eec41bd-cca3-4cd1-830c-3a769134552f,0.0,0.0,0.0,0.0,0.0,1.4940299987792969,2.568176031112671,3.551279067993164,4.079341411590576,4.946446895599365,6.209737300872803
9f046ea8-4801-49c9-9c53-8efba0387efe,0.0,0.0,0.0,0.0,0.0,1.247787356376648,1.072844386100769,0.637502908706665,0.0,0.0,0.0
9f0ea556-63ba-46e9-b429-9cbecf776b3f,0.0,0.0,0.0,0.0,0.0,1.5195348262786863,2.2200655937194824,2.8735616207122803,2.892507791519165,2.882273435592652,2.3877973556518555
9f164739-eec8-4e94-a220-af44462a4256,0.0,0.0,0.0,0.0,0.0,2.629340410232544,2.4042086601257324,1.7015891075134275,1.0336085557937622,0.0,0.0
9f561d37-ba05-49e4-ab1c-093fa11960f7,0.0,0.0,0.0,0.0,0.0,2.6370291709899902,2.626044988632202,2.403759241104126,2.3592758178710938,1.4634472131729126,0.9112049341201782
9f5b2f6a-98a9-48e9-8472-445c0db9f4bd,1.5156718492507937,2.660142660140991,3.794982671737671,4.9779953956604,5.284900665283203,3.5171709060668945,3.839064836502075,4.300638198852539,5.1733598709106445,6.308970928192139,8.445926666259766
9f68f2fd-bcb4-4155-a59d-6754ca15d6c8,0.0,0.5219072103500366,0.7481773495674133,0.7961934208869934,0.8158831596374512,0.9460607767105104,0.8191567063331604,0.7502991557121277,0.7321187853813171,0.6850106716156006,1.0135974884033203
9f6a0ed6-b3cd-456a-8686-45f41d7a25e8,1.3645412921905518,2.9049224853515625,4.502450466156006,6.836075782775879,10.072968482971191,8.485880851745605,6.6119065284729,5.932976245880127,5.948947906494141,6.145073890686035,6.715978622436523
9f8881d1-6d10-4460-a37a-cd3a69344cc1,0.0,0.0,0.0,0.0,0.0,1.4513479471206665,2.139528274536133,2.3454408645629883,2.2995409965515137,2.2198681831359863,1.9932142496109009
9f8a9294-7387-4d7f-9329-ffe9dad214bf,0.0,0.0,0.0,0.0,0.0,1.9274728298187256,2.379101514816284,2.500113010406494,2.628453254699707,2.6030919551849365,2.595698595046997
9fb240ba-fb12-4384-87e1-b6b4169f9a35,0.0,0.0,0.0,0.0,0.0,1.452666163444519,2.013184070587158,2.662087917327881,2.793700933456421,2.775421619415283,2.4940528869628906
9fb2bf33-8ec7-4fcb-8a54-85d099e4412c,0.0,0.0,0.0,0.0,0.0,1.2116388082504272,1.661365628242493,1.7220745086669922,1.8313125371932983,2.21509861946106,2.9352855682373047
9fb3f105-2a1d-4689-bde5-6c12f8b38a10,0.0,0.0,0.0,0.0,0.0,1.019851803779602,1.3543293476104736,1.3194892406463623,1.1921464204788208,1.155928134918213,1.1420799493789673
9fc3a570-f348-40d6-8609-1fbc98ef5fe9,0.0,0.0,0.0,0.0,0.0,1.1601638793945312,0.9887296557426452,0.7293899059295654,0.0,0.0,0.0
9fe0fcb9-cd41-4f3f-96d0-a817e57ee259,0.0,0.0,0.0,0.0,0.5570550560951233,2.1919755935668945,2.9782721996307373,3.366172313690185,3.341071844100952,3.2959418296813965,3.423088550567627
a020581f-f8ac-4d04-ac97-8ed6c0a5e335,0.0,0.0,0.5338685512542725,0.6365992426872253,0.7741477489471436,1.985567092895508,2.8042914867401123,3.478248357772827,4.322194576263428,5.166238784790039,6.361629962921143
a0383f45-7f15-462f-ac66-d90b053c7f4d,1.4222337007522583,2.9539356231689453,5.106048583984375,9.13451099395752,16.480628967285156,13.471914291381836,12.22328281402588,12.162242889404297,12.5121488571167,13.16909122467041,14.950679779052734
a0581c46-d2c9-45f6-ad39-2d681d1614bc,0.0,0.0,0.0,0.0,0.0,1.1438404321670532,1.8948428630828853,2.898958683013916,3.5144052505493164,3.724795341491699,4.004128456115723
a064543c-1b87-4362-bc4d-8b2e2b18116a,0.0,0.0,0.0,0.0,0.0,0.9373323321342468,1.3902151584625244,1.606012225151062,1.8019347190856927,1.9874955415725708,2.648876905441284
a0a19a21-9e8f-4bc1-97dd-57839d6c328b,0.0,0.0,0.0,0.0,0.0,0.8180474042892456,0.5093367695808411,0.0,0.0,0.0,0.0
a14a1779-7034-4228-91cf-aec7d406ff38,0.0,0.0,0.5306263566017151,1.033611297607422,1.514811635017395,1.848181962966919,2.536648988723755,3.435734748840332,4.280308246612549,5.530581474304199,7.028054714202881
a14c7a28-7bcd-4cfb-ade6-726110b00f30,0.0,0.0,0.0,0.0,0.0,0.7373346090316772,0.813765287399292,0.0,0.0,0.0,0.0
a1687d7c-db14-44c6-9288-43de553cf31c,0.0,0.0,0.0,0.0,0.0,0.99450945854187,1.7412036657333374,2.514815330505371,3.0242085456848145,3.101335048675537,3.324497938156128
a1988daf-ab3e-41e1-aea7-672a24e6adf6,0.0,0.0,0.0,0.0,0.0,0.8952196836471558,0.6077481508255005,0.5611010789871216,0.5980157852172852,0.9295765161514282,1.2963228225708008
a1e03259-e8b4-48e5-8491-e254d93d7ce0,0.0,0.0,0.0,0.0,0.0,1.20123028755188,1.0330063104629517,0.5835694670677185,0.0,0.0,0.0
a1e2eefd-f5ad-4149-bf74-459dc6118e21,0.0,0.0,0.0,0.0,0.0,1.1796996593475342,1.2603199481964111,0.9097532629966736,0.0,0.0,0.0
a2002281-81a9-4c97-bbf5-6bf6f6ae3a67,0.0,0.0,0.0,0.0,0.0,1.2324882745742798,2.0467145442962646,2.731808423995972,3.189137935638428,3.543043851852417,3.7406749725341797
a21b255c-f833-4ac5-b482-e8e4c064b627,0.0,0.0,0.0,0.0,0.0,1.2883375883102417,1.6022493839263916,1.6843329668045044,1.6865270137786863,1.655461072921753,2.094043731689453
a244471d-44f4-4b97-9f20-57bf6cb7e42e,0.0,0.0,0.0,0.0,0.0,1.1610411405563354,0.9249742031097412,0.0,0.0,0.0,0.0
a256a3f7-26ed-4314-96d1-d0bc5faa87bc,1.131838321685791,2.280874013900757,3.3522565364837646,4.368179321289063,5.320541858673096,3.565563440322876,3.3983676433563232,3.5450456142425537,3.8372840881347656,4.382644176483154,6.073225975036621
a2596192-76f4-40ee-a4b1-331a3b7611b0,0.0,0.0,0.0,0.0,0.0,1.3409987688064575,2.650521755218506,3.651387214660645,3.928632736206055,4.522150993347168,5.655772686004639
a291222f-fc93-4362-8140-ff4b9e2dcbaf,0.0,0.0,0.0,0.0,0.0,0.5215997099876404,0.5769950747489929,0.70969158411026,0.8502287268638611,0.9726830720901488,1.1121734380722046
a2c27e50-9b0a-4b0d-959b-a122157415ff,0.0,0.0,0.0,0.0,0.0,0.7059938311576843,1.5333832502365112,1.7469662427902222,1.5618679523468018,1.2092841863632202,1.7348188161849976
a2d7d9d5-d0f5-4193-9ec1-c3a760040e4b,0.5541199445724487,0.6780704855918884,0.7110852599143982,0.7254570722579956,0.7388918995857239,2.20593523979187,2.9826457500457764,3.561886787414551,3.803475141525269,3.9452521800994873,4.2449235916137695
a3437bca-feaf-4d9d-95d3-577967b64dbb,1.491779327392578,3.157132625579834,4.918384552001953,8.274720191955566,11.703583717346191,10.517765998840332,9.414469718933104,8.244710922241211,7.3814826011657715,7.051136493682861,7.22706413269043
a3570f09-a7c7-45b5-a5db-6224a4f20562,0.0,0.0,0.0,0.0,0.6116329431533813,0.6797966957092285,0.6674436330795288,0.6624791622161865,0.6588565111160278,0.6364203691482544,0.0
a3580917-38a0-4343-934f-b8a239605914,0.0,0.0,0.0,0.0,0.0,1.267182469367981,1.7169837951660156,1.7841720581054688,1.9014734029769893,2.287438154220581,3.013488531112671
a35fe44b-4120-4373-b613-1273cc26d60c,0.0,0.0,0.0,0.0,0.0,1.3279616832733154,1.0256922245025637,0.5982344746589661,0.0,0.0,0.0
a365949e-b8e7-492d-85a5-9a0585369ef5,0.0,0.0,0.0,0.0,0.0,0.6984570622444153,0.0,0.0,0.0,0.0,0.0
a3669c1c-74fc-48e2-918f-476ac63f7134,0.0,0.0,0.0,0.0,0.0,1.6169999837875366,1.9301316738128664,1.9712090492248533,1.9848488569259644,2.015134572982788,2.5301012992858887
a387b234-e087-4613-b6e2-a865c5249c50,0.0,0.0,0.0,0.0,0.0,0.8404473662376404,0.8781189918518066,0.6261089444160461,0.0,0.0,0.0
a3899fbf-3bb3-42d2-b212-7f5f7ff5b2b5,0.0,0.0,0.0,0.0,0.0,0.7920605540275574,1.3130348920822144,1.621957540512085,1.702201008796692,2.1555545330047607,2.9113004207611084
a38f3bf8-4c69-419f-970b-8d7100590979,1.091073989868164,2.362706661224365,3.798861026763916,5.143303871154785,6.9099297523498535,6.516721725463867,5.521712779998779,4.977679252624512,4.728317737579346,4.762215614318848,4.929030418395996
a3b1f418-5784-43f7-8fd8-8b802e37a087,0.9587730765342712,2.046304702758789,3.284001588821411,4.6742024421691895,6.079618453979492,7.066318035125732,6.609439849853516,6.154780387878418,5.711148738861084,5.289383411407471,4.772783279418945
a3b2c5b8-6edd-4ba3-bde5-1b0691aeb9b8,0.0,0.0,0.0,0.0,0.0,1.2274922132492063,1.967643976211548,2.625925064086914,2.890820264816284,3.037628650665283,3.1793437004089355
