,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10
252a7339-968a-47df-8d90-a607d8792686,0.0,0.0,0.0,0.0,0.0,2.090188503265381,4.749663352966309,7.419252872467041,10.14146614074707,12.347382545471191,14.887203216552734
252d5ec0-a400-4818-8a94-0e13ca674a82,0.0,0.0,0.0,0.0,0.0,1.2235243320465088,1.8098000288009644,2.2179412841796875,2.3529114723205566,1.9817628860473635,1.6881136894226074
253c2443-b820-4c13-bf6d-ba7a5426f52d,0.0,0.0,0.7104220986366272,0.0,0.0,1.0899983644485474,1.4540839195251465,1.9284297227859497,1.9805209636688232,1.698636770248413,1.5248078107833862
25417ce7-8980-427f-bb5b-e63caf7e2127,0.0,0.0,0.0,0.0,0.0,1.1002496480941772,1.1047054529190063,1.099602460861206,1.1282296180725098,1.2853312492370603,1.218726634979248
254bbefb-9fc6-4ef4-a5fa-1f29e47f8970,0.0,0.0,0.0,0.0,0.0,2.9764513969421387,6.448091506958008,10.275020599365234,13.933459281921388,17.013742446899414,20.368684768676758
255a45ae-fef9-4f03-b54a-30355ad4bf41,0.0,0.0,0.0,0.0,0.0,0.6206852197647095,0.7139199376106262,0.7810434103012085,0.601107120513916,0.7493208646774292,0.787085235118866
255a9e2c-1630-46ee-9137-dcb2849ffc13,0.0,0.0,0.0,0.0,0.0,3.892807483673096,8.029386520385742,12.75525951385498,17.050695419311523,20.866439819335938,24.14244842529297
2565106f-f5a0-4e11-8760-4baae10cc157,0.0,0.0,0.0,0.0,0.0,1.1339576244354248,1.307904601097107,1.4231582880020142,1.277666687965393,1.4038467407226562,1.395828127861023
25759dae-3c4c-4b16-918a-7840f7aa3ddb,0.0,0.0,0.0,0.0,0.0,1.8361984491348269,3.979123830795288,6.213633060455322,7.940124034881592,9.38283348083496,11.077635765075684
258291b7-cf05-4bec-adf5-c84a9fed5318,0.0,0.0,0.5401752591133118,0.0,0.0,4.790055751800537,10.920003890991213,17.2656307220459,23.12837791442871,27.92881774902344,32.11370849609375
25afaa7a-a041-4429-ae8e-9b465a5e2f6b,0.0,0.0,0.0,0.0,0.0,1.3071361780166626,1.8639349937438965,2.2439119815826416,2.355551719665528,2.0805397033691406,1.75918710231781
25cf5b61-c9ec-48f3-8cfd-7dd0632c827b,0.0,0.0,0.654450535774231,0.0,0.0,2.0005042552948,4.266243934631348,6.442080497741699,8.293330192565918,9.538515090942385,10.91392993927002
25d186ef-2e0e-49be-9e78-50ef1e1cc172,0.0,0.0,0.0,0.0,0.0,2.028337240219116,4.769341945648193,7.81155252456665,10.61309051513672,12.707036018371582,14.721891403198242
25e16905-6e0b-4d40-a1a4-301e7fecab58,0.0,0.0,0.5327436923980713,0.0,0.0,1.296172022819519,1.7713232040405271,2.1308681964874268,2.241361379623413,2.037977695465088,1.6948505640029907
260491e9-7c37-4711-9b0a-a74fb520f0b3,0.0,0.0,0.0,0.0,0.0,0.7465093731880188,0.0,0.0,0.0,0.6759699583053589,0.76498943567276
261845ea-fede-41b2-b11f-18802bd30684,0.0,0.0,0.6309065818786621,0.0,0.0,1.715376853942871,3.303572177886963,5.045549392700195,5.963109493255615,6.691540718078613,7.270886421203613
263e0f88-1ce7-426c-af89-8a548cc3d2d1,0.0,0.0,0.0,0.0,0.0,0.5774013996124268,0.5224046111106873,0.6296393275260925,0.0,0.5925711393356323,0.7019579410552979
265b2de2-8a68-4854-bef0-7ece06f86181,0.0,0.0,0.0,0.0,0.0,1.3582769632339478,2.5445096492767334,4.03474760055542,4.707673072814941,5.106858253479004,5.385560512542725
2662125a-cf76-4cd4-9653-a98044f21c67,0.0,0.0,0.0,0.0,0.0,2.341127872467041,4.92134952545166,7.765842914581299,10.06065845489502,12.144418716430664,14.345190048217773
267b9f7c-9a6c-4fd5-a28b-5fefe27071d3,0.0,0.0,0.624058187007904,0.0,0.0,1.3665227890014648,2.2596302032470703,3.2773237228393555,3.591564178466797,3.500608444213867,3.3500003814697266
2687c3ff-58f5-4578-8e80-18a578a22b6f,0.0,0.0,0.0,0.0,0.0,1.5677436590194702,3.412016153335572,5.396571636199951,6.625506401062012,7.5335869789123535,8.461808204650879
2695045e-e06d-4026-88f5-823d3745c10a,0.0,0.0,0.5393668413162231,0.0,0.0,1.33983051776886,2.2726166248321533,3.388823270797729,3.8549511432647705,4.122679233551025,4.233401298522949
26a7a2e0-7ba6-4c38-a6b6-3cabeb4d7ce1,0.0,0.0,0.0,0.0,0.0,2.644284248352051,5.979315757751465,9.373194694519045,13.14160442352295,16.13611602783203,19.58185577392578
26a9d2f7-8abe-4502-be73-32d31dc43db1,0.0,0.0,0.0,0.0,0.0,1.2976282835006714,2.3649051189422607,3.219002246856689,3.6269686222076416,3.3356101512908936,3.04325795173645
26bef3ab-19fc-4932-b59b-514eab65b6b1,0.0,0.0,0.5555625557899475,0.0,0.0,1.487061619758606,2.578341007232666,3.6440858840942383,4.228550910949707,3.910370588302612,3.626044273376465
26ca051b-7f31-454f-a831-6148afad62da,0.0,0.0,0.0,0.0,0.0,2.431687355041504,5.2799482345581055,8.308099746704102,10.914787292480469,13.333523750305176,15.415771484375
26d372f3-713a-42a2-bcd5-8a940d03ec51,0.0,0.0,0.0,0.0,0.0,1.6948082447052002,3.477299928665161,5.303986549377441,6.477882385253906,7.434601783752441,8.35153865814209
26f097fe-377a-49fd-899d-1c4870ba3983,0.0,0.0,0.0,0.0,0.0,1.1201627254486084,1.5056641101837158,1.7686982154846191,1.7574211359024048,1.4669891595840454,1.4274042844772339
2708fa82-7eeb-4e05-a57f-8d7f5f16485c,0.0,0.0,0.0,0.0,0.0,3.453866720199585,7.243828296661377,11.577280044555664,15.559490203857422,19.044754028320312,22.687089920043945
27330392-633e-4dbf-af0e-030c81480681,0.0,0.0,0.0,0.0,0.0,1.824641227722168,4.227653503417969,7.021894454956055,9.431504249572754,11.106821060180664,12.611922264099121
273dab26-50f5-46df-90e2-a605bb056ebe,0.0,0.0,0.5740567445755005,0.0,0.0,1.4320250749588013,2.474695920944214,3.4727983474731445,4.075291633605957,4.279093265533447,4.467576503753662
27557ce6-2121-4aed-8c19-fcf71bac750c,0.0,0.0,0.7085201144218445,0.0,0.0,1.7932724952697754,4.553560733795166,7.572631359100342,10.900205612182615,13.088330268859863,15.832383155822754
275f05d7-a52f-4c8c-9af2-2fc57ba8d03b,0.0,0.0,0.0,0.0,0.0,2.845261335372925,6.576041221618652,10.774600982666016,14.767627716064451,18.25695037841797,21.756040573120117
2760b476-13fc-46ac-a7a3-e5de8262ff8f,0.0,0.0,0.0,0.0,0.0,2.6112735271453857,5.928768157958984,9.49469757080078,12.687264442443848,15.500499725341797,18.02963638305664
276470c5-318c-4e3d-a1ea-818b12a7bacc,0.0,0.0,0.0,0.0,0.0,4.032290935516357,9.03128433227539,14.673885345458984,20.03077888488769,24.710227966308597,29.012422561645508
277d01cf-ecbf-4bfd-a32f-f6927fe8dac7,0.0,0.0,0.0,0.0,0.0,1.455236792564392,2.954799175262451,4.720621109008789,5.679213047027588,6.168210029602051,6.553182601928711
2781b804-6f39-4609-8413-9005a4adc56c,0.0,0.0,0.0,0.0,0.0,1.2686611413955688,2.378657341003418,3.3470585346221924,3.763592958450317,3.550868272781372,3.1081926822662354
27898e49-d2e1-4e93-b2cd-e8333986a9a7,0.0,0.0,0.0,0.0,0.0,1.9943664073944087,4.254979133605957,6.8336501121521,8.65869426727295,9.849674224853516,11.10607624053955
27b2a53f-0a82-4ae3-890b-5c9238b4876f,0.0,0.0,0.0,0.0,0.0,4.182337760925293,9.045519828796388,14.321444511413574,19.095678329467773,23.463003158569336,26.66182518005371
27b97939-f976-4429-a1c0-f638ce722ef0,0.0,0.0,0.6137775182723999,0.0,0.0,1.6451427936553955,3.195133924484253,4.953404903411865,5.710976600646973,6.464303493499756,7.006114482879639
27cbedc5-b364-49ba-8aef-706688449899,0.0,0.0,0.0,0.0,0.0,0.5718259811401367,0.0,0.0,0.0,0.6128466725349426,0.6505626440048218
27fb07a9-59a7-41ef-9731-0d8a8ee6b649,0.0,0.0,0.5334417223930359,0.0,0.0,1.3837391138076782,2.627211570739746,4.105490684509277,4.9565534591674805,5.43395471572876,5.331433296203613
2807ab22-8115-44fe-b169-b49b019d5269,0.0,0.0,0.5610686540603638,0.0,0.0,1.4678133726119995,2.603214263916016,3.7042253017425537,4.340699672698975,4.100380897521973,3.8432364463806152
28114200-bc24-4911-85f9-fa692222f0c1,0.0,0.0,0.5736045241355896,0.0,0.0,1.4315476417541504,2.521202087402344,3.5584094524383545,4.192021369934082,4.419581890106201,4.63209342956543
2813be09-8980-4dbd-b192-be7367212dcd,0.0,0.0,0.0,0.0,0.0,2.285862445831299,5.130955219268799,7.91710615158081,10.915452003479004,13.163335800170898,15.821876525878906
2834756b-6c87-4451-822b-69c7820ea96c,0.0,0.0,0.5181306004524231,0.0,0.0,1.452161192893982,3.024825096130371,4.517525672912598,5.620743751525879,5.828697681427002,5.962240695953369
28372046-cba1-465f-bbd9-d39c9bc83ed9,0.0,0.0,0.0,0.0,0.0,4.471982955932617,9.633609771728516,14.915860176086426,19.813072204589844,24.197582244873047,27.4085636138916
283fd41a-df8e-46af-8cd7-3f24914f0b46,0.0,0.0,0.0,0.0,0.0,1.160683274269104,2.1420371532440186,3.2460548877716064,3.781038284301758,3.874298572540283,3.450690507888794
284dd0f9-e31c-4e84-a937-26cda3af96e7,0.0,0.0,0.0,0.0,0.0,1.735697865486145,3.84902572631836,6.107906818389893,7.817904472351074,9.235453605651855,10.881266593933105
285d9875-1355-4019-a5ab-c11b73d0d4af,0.0,0.0,0.0,0.0,0.0,4.2507524490356445,8.913939476013184,13.785171508789062,18.270627975463867,22.394798278808597,25.284852981567383
286fc3ed-c150-4979-9be3-75449c97e2ca,0.0,0.0,0.0,0.0,0.0,2.117539882659912,4.440520763397217,7.028135776519775,8.938295364379883,10.612020492553713,12.365199089050293
2874ba53-7bb8-4459-ad66-6be3869feb1c,0.0,0.0,0.0,0.0,0.0,2.6387956142425537,5.775347709655762,9.197559356689451,12.29416275024414,14.737534523010254,17.192556381225586
288396fc-9d23-4417-9e61-ee9ce2b969b1,0.0,0.0,0.0,0.0,0.0,0.7731914520263672,1.0851019620895386,1.1977605819702148,1.031330704689026,1.0324538946151731,1.0576921701431274
288d1f20-bbd9-453b-a4a9-301cf113fd60,0.0,0.0,0.0,0.0,0.0,1.3595269918441772,2.5600712299346924,4.479333400726318,6.06050968170166,7.287416934967041,8.393226623535156
289917a3-6028-47b2-9100-b0d321c636eb,0.0,0.0,0.0,0.0,0.0,2.1195883750915527,4.556512832641602,7.20490312576294,9.175225257873535,10.94361686706543,12.820747375488281
289a519f-2622-443b-9553-99767036a6c2,0.0,0.0,0.0,0.0,0.0,1.7936217784881592,3.920232534408569,6.264660358428955,7.95908784866333,9.049614906311035,10.137799263000488
28b82e07-11b1-41ca-b641-e5ffe2f0abb8,0.0,0.0,0.5971962213516235,0.0,0.0,1.4952986240386963,2.955839872360229,4.35152530670166,5.35431718826294,5.452147006988525,5.501072406768799
28d34613-92d1-4a91-908a-1d4463a44702,0.0,0.0,0.0,0.0,0.0,4.054593086242676,8.680685997009277,13.520956039428713,18.61351203918457,22.976303100585938,27.30240821838379
28ec561f-4307-42cc-bc35-e851d98f5fbc,0.0,0.0,0.0,0.0,0.0,2.208593368530273,4.959387302398682,8.02916431427002,10.633186340332031,12.924267768859863,14.967267036437988
28f3d7d3-99c1-49e2-8ecb-36fc939edb24,0.0,0.0,0.0,0.0,0.0,1.199110984802246,1.3822022676467896,1.497006893157959,1.3985785245895386,1.4824219942092896,1.4683746099472046
28f95fec-fdf9-491b-a280-6485a38eb835,0.0,0.0,0.6278480887413025,0.0,0.0,2.391077041625977,5.703279495239258,9.497397422790527,13.342735290527344,16.364797592163086,19.62232780456543
28ff0169-be7b-4d06-829b-3f66f31f1e04,0.0,0.0,0.5056715607643127,0.0,0.0,2.2744882106781006,4.778026103973389,7.500467777252197,9.739148139953612,11.792166709899902,13.981937408447266
291eeec1-47bb-49ea-b165-5f2f6d407b11,0.0,0.0,0.0,0.0,0.0,1.4403122663497925,2.5048136711120605,3.4227757453918457,3.846917152404785,3.488847494125366,3.055332899093628
2921a50f-812b-416b-b077-32f470508dc6,0.0,0.0,0.0,0.0,0.0,1.3342477083206177,2.792922019958496,4.14769983291626,5.048604965209961,5.170050144195557,5.130580425262451
29518435-9bce-441b-88df-dfd86e56a723,0.0,0.0,0.63536137342453,0.0,0.0,3.621641159057617,8.296494483947754,13.665643692016602,18.94213104248047,23.23873710632324,27.49371910095215
2964acfa-4d72-41a8-86f7-9f6ac7bb0228,0.0,0.0,0.6109752058982849,0.0,0.0,2.058652400970459,4.269136428833008,6.545257568359375,8.391951560974121,9.848368644714355,11.439757347106934
296defac-1edd-4da9-aea6-e9564b4f6434,0.0,0.0,0.0,0.0,0.0,2.1819417476654053,4.761170864105225,7.517257690429687,10.088655471801758,12.244065284729004,14.695752143859863
296e688f-e58e-4759-b3a7-231a3b10ec85,0.0,0.0,0.0,0.0,0.0,2.931361198425293,6.791740894317627,10.896008491516112,14.98533535003662,18.50045585632324,21.930219650268555
296ee779-710c-41a5-bf2e-697118b284a5,0.0,0.0,0.5333561897277832,0.0,0.0,1.4508200883865356,2.7113358974456787,3.935603141784668,4.697788715362549,4.535037040710449,4.329084396362305
29826f3a-3cd4-456f-9ce2-6ff257553df0,0.0,0.0,0.0,0.0,0.0,3.2793891429901123,6.975142955780029,11.164776802062988,15.21327781677246,18.669208526611328,22.348989486694336
29ab2439-23a4-4d89-a81a-ff30d4f90bcc,0.0,0.0,0.0,0.0,0.0,1.7164006233215332,3.789106845855713,6.234261989593506,7.927839279174805,9.171653747558594,10.249659538269043
29abc410-b77b-4e9d-8d6f-ea7262d430f8,0.0,0.0,0.5562270879745483,0.0,0.0,1.6319085359573364,3.4384357929229736,5.4743332862854,6.832671642303467,7.785062789916992,8.286360740661621
29b6ad2b-4ccb-407a-96c0-ec95b9374a92,0.0,0.0,0.5398500561714172,0.0,0.0,5.458511352539063,11.193089485168455,17.05902671813965,22.440649032592773,26.98512077331543,30.83316421508789
29df6de6-aa11-4824-aaf4-c025e08272e9,0.0,0.0,0.0,0.0,0.0,2.0154943466186523,4.767111778259277,7.865875244140625,10.855069160461426,13.161752700805664,15.474054336547852
29f94e26-8c8a-4868-a29f-cf836b87a21d,0.0,0.0,0.0,0.0,0.0,2.481975078582764,5.56265115737915,8.908873558044434,11.93055248260498,14.678970336914062,17.06586456298828
29fe61fd-3dda-4cec-9d6f-775eb016979a,0.0,0.0,0.0,0.0,0.0,1.2779648303985596,1.6489622592926023,1.8775995969772337,1.946115255355835,1.7420570850372314,1.5703463554382324
2a219d09-8580-40f9-a9a1-186cb277408b,0.0,0.0,0.6006556153297424,0.0,0.0,3.227583885192871,7.311486721038818,11.871113777160645,16.465986251831055,20.266530990600582,24.271547317504883
2a3f8d6e-71b2-403e-9a43-2dcf7aea228f,0.0,0.0,0.0,0.0,0.0,3.1099071502685547,6.67473840713501,10.739696502685549,14.513032913208008,17.801502227783203,21.052528381347656
2a5833d5-1e5d-4b2b-98a6-356fc41c4670,0.0,0.0,0.0,0.0,0.0,1.0347901582717896,1.3166805505752563,1.6611896753311155,1.60816490650177,1.472705602645874,1.4516404867172241
2a63b88d-c028-4caa-9df7-0879883a2fd1,0.0,0.0,0.5908239483833313,0.0,0.0,1.3967182636260986,2.704187154769897,3.917661666870117,4.63284969329834,4.735472202301025,4.713160991668701
2ab633a5-24b1-46d2-af52-3d67aa961ee5,0.0,0.0,0.0,0.0,0.0,1.3669207096099854,2.487104177474976,3.515429973602295,4.118130683898926,3.829340696334839,3.5192079544067383
2ac317a3-239b-4bb9-8535-c6d07b13074a,0.0,0.0,0.0,0.0,0.0,1.5715667009353638,3.216215133666992,5.163827419281006,6.385446071624756,7.027148246765137,7.5355377197265625
2aeaa25a-e593-46ee-8a94-d3f3173b5c8f,0.0,0.0,0.0,0.0,0.0,2.659640073776245,6.094632148742676,9.96250820159912,13.57306957244873,16.61359977722168,19.552366256713867
2b3d088f-180f-4230-87dd-392cbd21f2ea,0.0,0.0,0.0,0.0,0.0,0.6776615381240845,0.5409669876098633,0.6970729827880859,0.6241132616996765,0.8441787362098694,0.8536770343780518
2b4af13c-acb6-4221-bcba-6a1bea7f9dc4,0.0,0.0,0.0,0.0,0.0,0.7013518810272217,0.6790057420730591,0.7422358989715576,0.5887547731399536,0.7700443863868713,0.808678388595581
2b51a9e9-8729-4bf5-82e0-390ade642bee,0.0,0.0,0.565401017665863,0.0,0.0,1.628665566444397,3.388540744781494,5.133606433868408,6.142842769622803,7.043228626251221,7.88741397857666
2b546408-3839-4916-a6f0-e318e5789145,0.0,0.0,0.5008771419525146,0.0,0.0,1.3277300596237185,2.745566368103028,4.574525356292725,5.76323938369751,6.659578323364258,6.934607028961182
2b8fd546-d522-4fff-a855-5d230bdf7e3f,0.0,0.0,0.514814555644989,0.0,0.0,1.4677441120147705,3.20168685913086,4.998616695404053,6.416235446929932,7.311541080474853,7.896873474121094
2bc0afa3-b046-4d4d-abc9-0d362c92bef2,0.0,0.0,0.0,0.0,0.0,1.5521451234817505,2.9390342235565186,4.585391044616699,5.34328556060791,5.864415645599365,6.311243534088135
2bc75988-0c2b-4fe9-849c-94f9ea3e36aa,0.0,0.0,0.0,0.0,0.0,2.556935787200928,5.417915344238281,8.562723159790039,11.644978523254396,14.16671657562256,17.033123016357422
2bd16d1f-b480-4344-94d1-5292a5ab6f72,0.0,0.0,0.0,0.0,0.0,1.1139625310897827,1.8931787014007568,2.444098949432373,2.575534105300904,2.19881010055542,1.6752417087554932
2be20acd-7906-4c53-bdd8-453297422aa0,0.0,0.0,0.0,0.0,0.0,3.4266743659973145,7.444392681121826,12.000286102294922,16.296905517578125,20.012287139892575,23.83310890197754
2c0f5ed4-da55-4310-9f87-a9a11865eda1,0.0,0.0,0.5703982710838318,0.0,0.0,2.010904788970948,4.222140312194824,6.310576915740967,8.193230628967285,9.58359718322754,11.07685375213623
2c204f53-a54e-4a9c-a1e9-072944e2c1ea,0.0,0.0,0.6022893190383911,0.0,0.0,4.653472423553467,10.489402770996094,16.77876091003418,22.63359642028809,27.395139694213867,31.774682998657227
2c63ac1a-99cd-4350-ac3b-23a45e30eba4,0.0,0.0,0.0,0.0,0.0,1.2635115385055542,2.076845407485962,2.638286590576172,2.8165440559387207,2.5476937294006348,2.3125593662261963
2c99802b-71f8-4284-9329-1d077faba50d,0.0,0.0,0.0,0.0,0.0,1.3501639366149902,2.762176752090454,4.033178806304932,4.818443775177002,5.082443237304688,5.064109802246094
2c9a94df-3fbb-40d2-b980-156ff09a8bf0,0.0,0.0,0.5933142900466919,0.0,0.0,3.365185499191284,7.620275974273682,12.284244537353516,16.962129592895508,20.87120819091797,24.711036682128906
2ca39916-68a6-46d9-8553-cb66019bf441,0.0,0.0,0.0,0.0,0.0,0.831343948841095,1.1389516592025757,1.2765827178955078,1.1292766332626345,1.1115727424621582,1.1220728158950806
2cb4bafa-7c15-445e-b93b-49f38cbc9c11,0.0,0.0,0.5791701674461365,0.0,0.0,1.2533124685287476,1.5391356945037842,1.9005268812179563,2.0790843963623047,1.9571847915649412,1.8917840719223022
2cd98826-87c8-467a-beaa-d7d7d5bc376c,0.0,0.0,0.0,0.0,0.0,3.913862705230713,8.517986297607422,13.66675853729248,18.36178207397461,22.64827537536621,25.93276023864746
2d16b527-859d-4921-8fba-51188d15226e,0.0,0.0,0.0,0.0,0.0,1.1594229936599731,1.9273415803909304,2.5235724449157715,2.8208162784576416,2.479306697845459,2.1087334156036377
2d183a30-2667-45ad-bd3d-62a4ec75a407,0.0,0.0,0.5365840792655945,0.0,0.0,1.4586259126663208,2.842731237411499,4.107576847076416,4.793488025665283,5.138108253479004,5.478974342346191
2d26c904-a5c6-4d2e-800b-cb6290d102d1,0.0,0.0,0.0,0.0,0.0,2.763289213180542,6.256547451019287,10.028971672058104,13.906204223632812,17.13876724243164,20.782323837280273
2d2c4539-128e-4b3d-8fd4-7c8908cf5fdd,0.0,0.0,0.0,0.0,0.0,3.45804500579834,7.319809436798096,11.712124824523926,15.966736793518066,19.638307571411133,23.550050735473633
2d3ae3cd-e922-4ef8-9e6c-cfc1e5d960b1,0.0,0.0,0.0,0.0,0.0,1.7389662265777588,3.8292202949523926,6.037994861602783,7.76570463180542,8.734149932861328,9.62561321258545
2d3c56fb-b628-4db7-a0b2-2e4b31eec4d0,0.0,0.0,0.0,0.0,0.0,1.1742100715637207,1.899378657341004,2.2723076343536377,2.35611343383789,2.069019556045532,1.7368954420089722
2d49577a-39bb-45cd-a24a-20789f29ca17,0.0,0.0,0.0,0.0,0.0,1.1449713706970217,2.170278549194336,3.163177251815796,3.721033811569214,3.550109386444092,3.2655601501464844
2d4ef325-bb05-4c3f-a2a4-8c561868dd7b,0.0,0.0,0.0,0.0,0.0,2.305028200149536,5.418543815612793,8.781407356262207,11.84985065460205,14.288646697998049,16.54098892211914
2d64d825-5854-4b2b-b39b-a872bf62fac8,0.0,0.0,0.5464833378791809,0.0,0.0,1.2079018354415894,1.5996906757354736,2.2417855262756348,2.2210893630981445,2.131118059158325,1.9022239446640015
2d677b0c-044c-4726-a227-a1bdc8f48725,0.0,0.0,0.0,0.0,0.0,2.0019302368164062,4.095607757568359,6.232061386108398,8.163838386535645,9.784205436706545,11.61097240447998
2d68e02a-42dc-4d34-8db2-03525779cb21,0.0,0.0,0.0,0.0,0.0,1.124618411064148,1.660244107246399,1.8383347988128664,1.808244466781616,1.608942985534668,1.47611665725708
2d713d95-4ad5-4f98-a73a-5c6d63d9955f,0.0,0.0,0.0,0.0,0.0,3.7591395378112793,8.013346672058105,12.856207847595217,17.311542510986328,21.386138916015625,25.3173770904541
2d8657c9-d46f-4709-9680-7521414cd1ab,0.0,0.0,0.0,0.0,0.0,0.8414947390556335,0.8646496534347534,0.9117940068244934,0.7792337536811829,0.9524290561676024,0.9821877479553223
2d90ba00-b473-43b4-8b92-fc20f66795f5,0.0,0.0,0.5063701272010803,0.0,0.0,1.2491466999053955,2.215733051300049,3.551896572113037,4.234359264373779,4.5239691734313965,4.2361907958984375
2d946bb2-9b3a-45ac-ba44-f153ba738306,0.0,0.0,0.0,0.0,0.0,1.94687294960022,4.575162410736084,7.651493549346924,10.62606143951416,12.79494571685791,15.004945755004883
2da4c73f-0b6d-46c4-afa8-3129de070e89,0.0,0.0,0.50604647397995,0.0,0.0,1.3505964279174805,2.871795892715454,4.90562915802002,6.26803731918335,7.136275291442871,7.65041971206665
2dd2a148-0715-433f-b8be-4a8e6a6fd3c0,0.0,0.0,0.0,0.0,0.0,0.5031202435493469,0.0,0.0,0.0,0.5539321303367615,0.6461989879608154
2de7f427-bf35-400d-aebf-25f29fb0e129,0.0,0.0,0.0,0.0,0.0,2.012411594390869,4.325443744659424,6.6688232421875,8.71591567993164,10.157552719116213,11.837197303771973
2df7faa5-9aeb-44fa-a215-c3039cb51167,0.0,0.0,0.0,0.0,0.0,1.3609497547149658,2.264024257659912,3.0333786010742188,3.362855195999145,3.033073663711548,2.671848773956299
2e19d771-6ba1-4c25-8f0d-67108fcc0e82,0.0,0.0,0.0,0.0,0.0,3.500862836837769,7.385385513305664,11.873671531677246,15.968880653381348,19.70915412902832,23.062150955200195
2e20bc0f-2364-4d40-9e60-858e03789486,0.0,0.0,0.0,0.0,0.0,0.9690691232681274,1.3181301355361938,1.595299482345581,1.5730799436569214,1.357633113861084,1.2990074157714844
2e2cf3b0-82e4-412d-b4b4-933c2cd2a72e,0.0,0.0,0.0,0.0,0.0,0.8597575426101685,1.0987184047698977,1.1408263444900513,0.9819770455360411,1.0834623575210571,1.0944279432296753
2e4c7724-b596-44ff-8a2c-1329929b1a45,0.0,0.0,0.0,0.0,0.0,2.746727228164673,6.42084550857544,10.384443283081056,14.190597534179688,17.469623565673828,20.535612106323242
2e68729c-e1a6-47be-9b71-30ca93a4597c,0.0,0.0,0.0,0.0,0.0,1.23127281665802,2.0267841815948486,2.6825292110443115,3.0401477813720703,2.728867292404175,2.3782474994659424
2e8b6ad0-c458-412f-9cba-2594ec8c2a9b,0.0,0.0,0.0,0.0,0.0,1.243716835975647,1.7995765209197998,2.190443754196167,2.32275652885437,1.9773274660110476,1.6453338861465454
2eba8caf-6132-426b-8f88-24948fe19bbf,0.0,0.0,0.0,0.0,0.0,0.6637023091316223,0.0,0.0,0.0,0.640066385269165,0.7637330293655396
2ec72686-61a4-41f2-bea0-7e394081dd01,0.7191064953804016,0.6670222878456116,0.9090699553489684,0.0,0.0,0.8861196637153625,1.8897194862365725,2.624618530273437,2.932104110717773,2.7649693489074707,2.381833791732788
2ece4ab2-dd93-4596-b097-3e58d0a020af,0.0,0.0,0.0,0.0,0.0,0.9861329793930054,1.0140591859817505,1.0585029125213623,0.9798725247383118,1.15774667263031,1.1440660953521729
2ed9aa91-ac84-4b80-a3f8-d2d5ba60f8b8,0.0,0.0,0.0,0.0,0.0,1.9438691139221191,4.3891706466674805,7.039890289306641,9.221346855163574,10.67023754119873,12.023006439208984
2eeceffe-f8f6-4b05-9d61-d88293fbc818,0.0,0.0,0.0,0.0,0.0,1.3688085079193115,2.129223108291626,2.749138832092285,2.968454122543335,2.61346173286438,2.1912684440612793
2f0821f1-59ba-43aa-bb39-71722db84529,0.0,0.0,0.5366788506507874,0.0,0.0,3.0511765480041504,6.961728096008301,11.36678409576416,15.820034980773926,19.63260841369629,23.518667221069336
2f371779-9db4-4873-9e47-7b6ec67a331e,0.5927151441574097,0.5465986132621765,0.7738897204399109,0.0,0.0,0.889998733997345,1.403578281402588,1.8842737674713133,1.838681697845459,1.5043792724609375,1.2037978172302246
2f592171-f82e-489c-82bb-a700865c942c,0.0,0.0,0.0,0.0,0.0,0.8239431381225586,0.5723007321357727,0.7499772310256958,0.7646481394767761,0.986323356628418,0.9720345139503479
2f5ba05e-f586-4fbb-8fb6-1bd3008a8fb6,0.0,0.0,0.0,0.0,0.0,2.890653371810913,6.2777252197265625,9.83910083770752,13.666232109069824,16.821720123291016,20.43168830871582
2f883803-6416-47ec-8001-b4e27f11d485,0.0,0.0,0.0,0.0,0.0,2.991461992263794,6.874985218048096,10.947427749633787,15.361183166503906,18.99351692199707,23.094057083129883
2fb18e6e-0292-4524-89cc-16ebbb53d34c,0.0,0.0,0.0,0.0,0.0,0.9340675473213196,0.6977000832557678,0.8354474902153015,0.8879649639129639,1.0849735736846924,1.061550498008728
2fcb09c7-214e-4433-9f3d-e927f251ed9e,0.0,0.0,0.0,0.0,0.0,2.312030792236328,5.193792819976807,8.040132522583008,11.073796272277832,13.287256240844728,16.1015625
2ff6e92e-d338-40d0-a77a-d4e5287f5279,0.0,0.0,0.0,0.0,0.0,1.5941166877746582,3.344735145568848,5.583069324493408,7.095805644989014,8.142184257507324,8.8587064743042
2ff90ce5-e0fa-42ba-a8ec-7872ee8efd86,0.0,0.0,0.0,0.0,0.0,2.204142093658448,4.725799560546875,7.486770153045654,9.759247779846191,11.708211898803713,13.844157218933105
30049aa5-62c8-463b-b519-43e53d5016bd,0.0,0.0,0.0,0.0,0.0,0.7916246652603149,0.7287544012069702,0.7946885228157043,0.7214201092720032,0.9434836506843568,0.9193804264068604
3023aed1-b563-449d-b0c3-4aa41b9029b4,0.0,0.0,0.0,0.0,0.0,0.5039665102958679,0.0,0.0,0.0,0.5439028143882751,0.6412417888641357
30276b5e-c59d-49f2-b70f-db7dbb4bb5b0,0.0,0.0,0.0,0.0,0.0,0.6054995656013489,0.0,0.0,0.0,0.6253976821899414,0.7139606475830078
