,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26
8d68e809-1742-46e6-b62d-f0385c177864,0.0,0.0,0.0,0.0,0.6343557238578796,0.7162880897521973,0.9640071988105774,1.1193495988845823,1.2346562147140503
8d75e7cd-3874-4627-809d-ca205d076c0b,0.0,0.5934232473373413,0.7496539950370789,0.9131239652633668,1.0691102743148804,0.6987476348876953,0.5989428162574768,0.6202644109725952,0.6971125602722168
8d8c967f-9c55-4a13-adfd-7807ab11c858,0.0,0.0,0.0,0.0,0.0,0.5480546355247498,0.0,0.0,0.0
8d9cd3da-0b98-4977-ad38-dec646557696,0.0,0.0,0.0,0.0,0.0,1.2915892601013184,2.2148962020874023,2.856823205947876,2.873255729675293
8de7c30a-27c9-447a-a152-727e3d09206c,1.1227048635482788,2.645847797393799,4.427713871002197,7.630715370178223,11.220126152038574,10.158820152282717,9.416441917419434,9.813536643981934,10.272159576416016
8def1725-4994-45cf-812e-b90a92527398,0.0,0.0,0.0,0.0,0.0,0.6915720105171204,0.0,0.0,0.0
8e0d8576-f7db-4b92-b0d5-97dacef344eb,0.0,0.0,0.0,0.0,0.0,1.6316237449645996,3.055197238922119,3.5511257648468018,3.7531261444091797
8e2dcc62-f2a0-4d71-aad8-f2ce19001a67,0.5777657628059387,0.9303545355796814,1.0936994552612305,1.110457181930542,1.0171915292739868,1.2850812673568726,1.2819483280181885,1.122907280921936,0.8659365177154541
8e356ebd-16a5-4944-9eb2-049a8080c60a,1.1407122611999512,2.4762520790100098,3.514251708984375,4.4994425773620605,5.426985263824463,4.198489189147949,3.9931817054748535,4.098756790161133,4.3354620933532715
8e4f4df4-e1d8-4964-8654-a5226753ffb0,0.0,0.0,0.0,0.0,0.0,1.7221254110336304,1.7689359188079834,1.2160429954528809,0.593498170375824
8e61b62b-3bfa-4757-a083-570e6d1a1f4e,0.5544000864028931,1.1369177103042605,1.7342151403427124,2.270353078842163,2.701202869415283,3.687833547592163,3.792027473449707,4.141868114471436,4.775503635406494
8e65d351-fb6c-40da-9074-5a1e52f41663,0.0,0.0,0.0,0.0,0.0,0.6989452242851257,0.8020508885383606,0.6535425186157227,0.0
8e868c36-2335-43e4-9e9d-c9622ab033b3,0.5633213520050049,1.0979708433151243,1.5462523698806765,1.9046764373779297,2.262150526046753,1.4268555641174316,1.113767385482788,1.2335422039031982,1.5697283744812012
8ed10bda-9db1-44f4-aa15-f25331e25923,0.0,0.0,0.0,0.0,0.0,0.8501526117324829,0.8716287612915039,0.5936143398284912,0.0
8ed3ab5f-b336-4ead-84cb-2e954faebc4d,0.0,0.0,0.0,0.0,0.0,1.4868909120559692,2.4112417697906494,2.9642574787139893,2.971914529800415
8ee13374-704f-4147-83ab-4d505f75dd68,0.0,0.0,0.0,0.0,0.0,1.3394068479537964,1.1536085605621338,1.1142016649246216,1.0381696224212646
8efc495e-17ff-4f03-bb9e-10bf39948937,0.5652154088020325,1.2311464548110962,1.9613124132156368,2.729032039642334,3.344630718231201,2.132249355316162,1.7127585411071775,1.062728762626648,0.5831629633903503
8f084208-a88c-4f30-b100-9335da256d44,0.0,0.0,0.0,0.0,0.0,1.97151780128479,2.6753604412078857,2.623942375183105,2.6566970348358154
8f0fdadc-f739-4911-b084-9b655bad0fbe,0.0,0.0,0.0,0.0,0.0,2.4564695358276367,3.0059492588043213,2.9871742725372314,2.9386677742004395
8f19e591-a2c5-4d95-b617-3f148d33d3a3,0.0,0.0,0.0,0.0,0.0,1.463664174079895,1.443629026412964,1.3018295764923096,1.0554959774017334
8f32a1b1-c951-4140-9dba-c9b75acf4b3a,0.0,0.0,0.0,0.0,0.0,0.7655952572822571,0.534011960029602,0.0,0.0
8f33e7c2-1b0e-48c8-9544-01c8648e02aa,0.0,0.0,0.0,0.5933526754379272,0.8026278018951416,1.5088934898376465,1.8370003700256348,1.9671772718429563,2.1544883251190186
8f3562ce-b5da-451e-82c2-85f95fed9ce5,0.0,0.0,0.5608994960784912,1.2917635440826416,2.1714112758636475,1.5730483531951904,1.219530463218689,1.7215625047683716,2.71250057220459
8f4669b5-828e-4c2c-a45a-f1f01edbdaf8,0.6131833791732788,1.278619647026062,1.9460654258728027,2.523435115814209,2.9554896354675293,1.0135518312454224,0.903744637966156,0.959672212600708,1.0729639530181885
8f4a95dd-2889-4a1b-9e8d-e1cf206d9419,0.5295509099960327,0.643486738204956,0.6652487516403198,0.6642157435417175,0.6602106690406799,2.0569403171539307,2.99630069732666,3.6680848598480233,3.8796653747558594
8fbeb610-3b18-4f66-94dd-8d4a0019daaf,0.9320498108863832,2.226362705230713,3.6803438663482666,5.237499237060547,7.667372703552246,7.065944194793701,5.445628643035889,5.224991321563721,5.105152606964111
8fc05ea7-9f44-47de-b669-fcea0950a4ae,0.0,0.0,0.0,0.0,0.0,1.7384774684906006,2.1636438369750977,2.208956480026245,2.21323561668396
8fe2683a-88f2-419f-81f2-52bccd71edd9,0.0,0.5476014614105225,0.7695106863975525,0.8175273537635803,0.8372209072113037,0.9161568284034728,0.803988516330719,0.7386964559555054,0.7220402956008911
8fe35e15-184c-421a-93bf-4f429e20e467,0.0,0.0,0.0,0.0,0.0,0.7477126121520996,1.6293312311172483,1.7411998510360718,1.6024534702301025
8fe41a7d-849d-4e6c-9886-224a8e486913,0.5789175033569336,1.1933101415634155,1.7679239511489868,2.32900333404541,2.861778497695923,6.699063777923584,9.345011711120604,10.529436111450195,11.635981559753418
8feb5d7d-18de-4061-9e8b-065e51069d40,0.0,0.0,0.0,0.0,0.5541394352912903,2.225210905075073,3.0186867713928223,3.317031145095825,3.2674970626831055
8ff26d99-9c87-45c9-8886-06fc92793d6d,1.1810946464538574,2.576093912124634,4.257148265838623,6.563690662384033,10.355663299560549,9.39173698425293,7.661033153533935,6.652683258056641,5.692955017089844
901356e8-50f1-4c28-ab05-48967db12425,0.0,0.0,0.0,0.6183094382286072,1.326780915260315,6.171128749847412,8.230184555053711,9.621748924255373,10.990254402160645
904c28d7-1e49-459a-8290-2e37367a4f18,0.0,0.0,0.0,0.0,0.0,1.4891902208328247,2.213321685791016,2.4352798461914062,2.4095168113708496
9062d554-42e8-4f76-bdaa-9fa0ff874f72,0.0,0.0,0.0,0.0,0.0,0.5839561223983765,0.5284340977668762,0.0,0.0
906a4c8f-d616-479f-b33e-66ad4ba0ff61,0.6247902512550354,1.039006233215332,1.2737308740615845,1.301066756248474,1.2123342752456665,1.2074451446533203,1.1424047946929932,1.080651879310608,1.170038104057312
90748990-2803-4959-b4ff-ee9b0a09918f,0.5633463859558105,0.7023290991783142,1.0202053785324097,1.4481053352355957,1.869517207145691,1.0661708116531372,0.8655823469161987,0.0,0.0
909859f3-eb69-4835-a841-2400d981c7a8,0.0,0.0,0.0,0.0,0.0,2.54728102684021,2.663241386413574,2.287428617477417,1.9545425176620483
909ae9db-53b2-4c02-8ec1-27b40654b563,1.433885097503662,2.9330296516418457,4.827114582061768,8.31743049621582,14.55051326751709,14.242364883422852,14.098252296447754,14.011391639709473,14.114837646484375
909ea7e4-5cfd-49ef-a76f-a1a84d858cfa,0.0,0.0,0.0,0.0,0.0,1.8399471044540403,2.6532094478607178,3.131875514984131,3.141019105911255
90b747f5-9329-49b2-afba-27aa49190436,0.0,0.0,0.0,0.0,0.0,2.538356065750122,3.070310592651367,3.0688772201538086,3.0257251262664795
90c3eac9-c682-4777-b1b2-c6acb8a36a85,1.1604137420654297,2.216630458831787,3.055968999862671,3.712193250656128,4.19307804107666,1.3654017448425293,1.1735413074493408,1.233149170875549,1.3593168258666992
912e0e48-fc8e-4070-90ff-52d68e6fc9ac,0.0,0.0,0.0,0.0,0.0,1.7268738746643066,6.195635318756104,9.059213638305664,9.343713760375977
913e2af6-c165-4b45-8b6c-a05c69ca5e78,0.0,0.0,0.0,0.0,0.0,2.6829135417938232,3.4138882160186768,3.8519606590271,4.186617851257324
914b5b53-5d95-43aa-97fe-e09e81a6d8a1,0.0,0.0,0.0,0.0,0.0,1.4108632802963257,1.84125816822052,1.5086255073547363,1.4148225784301758
9153d92c-c63c-4af6-a5e2-15da3de66224,0.0,0.0,0.0,0.0,0.0,0.7618113160133362,0.6657789349555969,0.0,0.0
91637119-22e6-4bc9-8762-69ef474e876f,0.8472820520401001,2.0839996337890625,3.652651786804199,5.292353630065918,7.897266387939453,7.587418079376221,6.370757102966309,5.736603260040283,5.436816692352295
9175603c-8b7a-4ee4-8b73-8097822f703c,0.0,0.0,0.0,0.5820688009262085,0.7854087352752686,0.7253411412239075,0.7384419441223145,0.749405026435852,0.7756750583648682
91898b44-cfa5-4741-9025-9936343abf3d,0.0,0.0,0.0,0.0,0.0,1.2363066673278809,1.278058409690857,0.9492125511169434,0.5930370092391968
918cc10a-cece-4d1a-bef5-e9bb92f4dbf5,0.0,0.0,0.0,0.0,0.0,1.0364774465560913,1.3993172645568848,1.8545043468475344,2.6160061359405518
91a3c082-346f-46d6-8f05-fb02cf626ce7,0.0,0.0,0.5759032964706421,0.8336042761802673,0.9364718198776244,1.4745649099349976,1.6729214191436768,1.6950247287750244,1.6846442222595215
91c680bb-50c7-4dfa-a5cd-26dceedd7d8b,0.0,0.0,0.0,0.0,0.0,1.2647461891174316,1.3422179222106934,1.3288885354995728,1.4068838357925415
91d6e77e-d93a-4a9d-9490-6d1a3f7c436c,0.0,0.0,0.0,0.0,0.0,2.213365316390991,3.0845797061920166,3.129561185836792,3.087944507598877
91e4cdc2-63fc-40b0-b2fe-f9f6a86829d4,1.3650389909744265,2.378241062164306,3.071418285369873,3.4995229244232178,3.690062761306762,1.8111913204193115,1.701838493347168,1.832176089286804,2.153778553009033
92120695-9a0b-4548-82e1-56252adc0583,0.9527405500411988,1.9125522375106807,2.7289302349090576,3.405463457107544,4.001123905181885,2.825554847717285,2.5727546215057373,2.724874258041382,3.426793098449707
92127deb-b668-4cfa-bc30-3814e79f093a,0.0,0.0,0.0,0.0,0.0,1.3928152322769165,2.2783029079437256,2.812462329864502,2.9604454040527344
921e4068-7ff5-4c42-b4e7-44b8d83795d1,0.0,0.0,0.0,0.0,0.0,1.3469794988632202,1.1539775133132937,0.7096110582351685,0.0
9231d1aa-2bb7-4f51-94be-52e0729b61d0,0.7767696976661682,1.5585464239120483,2.351991891860962,3.1937248706817627,3.897840976715088,3.504435777664185,3.721212148666382,4.008041858673096,4.309752941131592
923b0517-9691-4ae5-b45a-c26e2a7cc030,0.0,0.0,0.5042030215263367,0.612199604511261,0.6406081318855286,2.1988351345062256,2.9822914600372314,3.455320358276367,3.5019164085388184
925dded4-65b3-4f2a-8231-d1d01aa07ef1,0.0,0.0,0.0,0.0,0.0,1.0830450057983398,1.3327480554580688,1.2721139192581177,1.0822250843048096
92676277-625d-4bf3-a048-fccd4dfc1846,0.0,0.0,0.0,0.0,0.0,1.953863263130188,2.4811511039733887,2.214063167572021,2.0868637561798096
926ea8a4-a905-437a-97c3-8af928edf74d,0.0,0.0,0.0,0.0,0.0,1.059047818183899,1.2784483432769775,1.220352292060852,1.0245158672332764
9294fd02-d5ae-442c-bf95-fe021b08622d,0.0,0.0,0.0,0.0,0.0,1.1594483852386477,1.8813101053237915,2.137718677520752,2.123842716217041
92978b5c-d7d5-46fd-aaeb-a4c9ac2c5ded,0.0,0.0,0.0,0.0,0.6316716074943542,1.3237080574035645,1.6464461088180542,1.767617106437683,1.9326714277267456
929cda71-b07f-440f-aebf-ba11f00e4711,0.0,0.0,0.0,0.0,0.0,1.35326087474823,1.7168821096420288,1.3919247388839722,1.2320735454559326
92a3f689-0428-4c39-8238-918abe31283c,0.0,0.0,0.0,0.0,0.0,1.3410792350769043,2.323962688446045,3.3702571392059326,4.026015758514404
9320deb2-a97e-4a47-b3ed-7c5d64ee90b1,0.6369776725769043,0.6406990885734558,0.0,0.0,0.0,1.3472375869750977,1.5376286506652832,1.5991238355636597,1.6031440496444702
933f96c6-edea-4e21-9f17-9ada130108fc,0.0,0.0,0.0,0.0,0.0,1.229860782623291,0.9400324821472168,0.9171077609062196,0.9511251449584961
934b6a7d-9d8f-4c53-bc92-6cdeb94e0306,0.0,0.0,0.0,0.0,0.0,1.3276591300964355,1.596182107925415,1.6225889921188354,1.7088810205459595
9372e8ab-a6a3-4d75-aaf7-6b2751f6584d,0.866973876953125,1.763007402420044,2.5888679027557373,3.295579433441162,3.895305395126343,6.9025654792785645,7.895954608917236,8.14941692352295,8.462897300720215
9376ecfc-bc8c-4fe0-af03-fa572db40df1,0.5838885307312012,0.981378734111786,1.2618931531906128,1.3686546087265017,1.335302233695984,1.4010998010635376,1.3425246477127075,1.2199040651321411,0.943080484867096
937cb4bf-9092-464c-a35a-68790c2a33f5,0.0,0.0,0.0,0.0,0.0,0.6834402680397034,0.5491406321525574,0.0,0.0
93995cae-f37a-4251-9e05-ea023c30c3ec,0.7741982936859131,1.6896986961364746,2.76343297958374,3.897888422012329,5.19218111038208,4.062952041625977,4.009592533111572,4.364434242248535,4.695077419281006
93a4306a-c1a8-4b02-a83e-2cce207cf50c,0.6388763785362244,1.0652202367782593,1.2876825332641602,1.3509125709533691,1.325222373008728,1.2439526319503784,1.1637743711471558,1.1416678428649902,1.2686203718185425
93cf05b2-8ec1-4eb1-a882-119c1a76bbe3,0.0,0.0,0.0,0.0,0.0,1.1768605709075928,1.9335287809371948,2.8755640983581543,3.518571138381958
93fea25b-e966-42d7-b6b9-95ec6794ed1f,0.0,0.0,0.0,0.0,0.0,1.1663864850997925,0.9441813230514526,0.6705284714698792,0.0
94055dfd-6652-409b-8516-f61dc97921a3,0.6216605305671692,1.2716130018234253,1.9303205013275144,2.5409417152404785,3.0440657138824463,7.219056606292725,7.793038368225098,7.970378398895264,8.742283821105957
940a9daf-bc23-432b-9cbe-520e08397065,1.2867209911346436,2.047125577926636,2.410681962966919,2.5627970695495605,2.6476991176605225,1.6060913801193235,1.3070465326309204,1.3471732139587402,1.6951663494110107
943e56d7-3762-4b56-aa36-217b7fc7e092,0.0,0.0,0.0,0.0,0.0,0.9587498903274536,1.0338085889816284,0.999232530593872,0.9209333658218384
9447272f-7d22-4bed-954a-a193709dec0d,0.0,0.0,0.0,0.0,0.0,1.7926217317581177,2.040147066116333,2.075978279113769,1.6612187623977661
9471c917-ebf0-4138-9912-ad6a94e2d9c9,0.0,0.0,0.0,0.0,0.0,1.03947913646698,1.0274227857589722,0.7333457469940186,0.0
947d55ee-03fa-4b57-9ca5-0157fa53d9e2,0.0,0.0,0.0,0.0,0.0,1.749056339263916,2.715715885162353,3.1030704975128174,3.1117782592773438
94922da2-d66b-4c55-afb1-d623ae2cc96b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94a7b108-5b88-48a2-9e44-1305de2474c0,0.0,0.0,0.0,0.0,0.0,1.2130893468856812,1.0043797492980957,0.5511568784713745,0.0
94ad1c15-de50-44fb-899d-b3d9902a257b,0.0,0.0,0.0,0.0,0.0,0.6185328960418701,0.0,0.0,0.0
94c97e7c-c30d-4989-b0ce-b84ab1dab131,0.0,0.0,0.0,0.0,0.0,1.2571150064468384,0.939609944820404,0.6064632534980774,0.0
9515f629-b533-4f19-b975-047dcd2cf9ff,0.0,0.0,0.5510706305503845,1.2369705438613892,2.051419973373413,2.843517780303955,1.5712509155273438,0.7129746079444885,0.0
95334831-9d6d-42ad-8edd-997342e8dc8f,0.0,0.0,0.6068480014801025,1.532663345336914,2.804590940475464,2.4197466373443604,2.108372211456299,2.03022575378418,2.0768089294433594
953cbd65-607c-4028-a743-e889037b85f8,1.1757031679153442,2.539032220840454,4.023928165435791,5.581702709197998,7.932395935058594,8.318812370300293,8.27145004272461,9.137656211853027,11.313908576965332
953d456b-5ec6-4035-bebf-5a04a8a695fc,0.0,0.0,0.0,0.0,0.0,0.7749581933021545,0.7661147117614746,0.685258686542511,0.5493696331977844
954ce3e0-c1a7-40b2-a813-c9d1f34fc95e,1.0610926151275637,1.99629807472229,2.8483481407165527,3.504536390304565,3.932680606842041,3.278712034225464,3.485326766967773,3.916642189025879,4.541326999664307
9552e7d0-dfec-4ae2-9972-e027bcd5cb21,0.0,0.0,0.0,0.0,0.0,1.4578275680541992,1.546183705329895,1.246435284614563,0.6912539601325989
957cf104-f737-4aa5-bc92-4b2a7e55660e,0.0,0.0,0.0,0.0,0.0,0.9525123834609984,0.8737194538116455,0.6146124601364136,0.0
9592777f-377a-4347-bcba-c412612b8b95,0.0,0.0,0.0,0.0,0.0,1.833818316459656,3.166940689086914,4.401561260223389,5.271275043487549
9596e27a-62a0-4fc8-ae14-09e843ecd41a,0.0,0.0,0.0,0.0,0.0,0.9428446888923644,0.9880877137184144,0.9811791181564332,0.909561038017273
95a3f458-6e69-415a-b728-32fdd7cd8f32,0.0,0.0,0.6397414803504944,0.7849826216697693,0.9137935638427734,1.312450289726257,1.486378192901611,1.4802004098892212,1.5329194068908691
95ba9ca8-0b19-4f9d-be05-5babe87d06f8,1.4962615966796875,3.111612319946289,5.541512966156006,10.07308578491211,17.83268165588379,13.844621658325195,12.17025661468506,11.710897445678713,11.00155258178711
95ca0d13-1be6-4882-94ef-12dc995a1fec,1.2999558448791504,2.735442876815796,4.329362869262695,6.438525199890137,9.64995574951172,12.238805770874023,13.079049110412598,14.027729988098145,15.422420501708984
95e4e531-fcd9-4674-ac65-a54cca31210f,0.9932239055633544,1.981023192405701,2.785099983215332,3.3509345054626465,3.6937906742095934,3.002336502075196,3.24619722366333,3.427807092666626,3.9243969917297363
95e5773b-b2c3-487f-8ebc-d94d86446249,0.0,0.0,0.0,0.0,0.0,1.9791464805603027,2.7527518272399902,2.859706401824951,2.821518898010254
95f2bf99-f987-4da7-bde4-5aaa25d988f6,0.5543891787528992,0.6440766453742981,0.6561490893363953,0.6677715182304382,0.6761513948440552,2.204861879348755,3.036613941192627,3.646673440933228,3.8588244915008545
95f547a7-b424-4e71-a232-af59e4a6489d,0.0,0.0,0.0,0.0,0.0,2.7979252338409424,2.759345531463623,2.304046154022217,1.813661813735962
961476d2-0bfd-4915-960b-5271227e8c6b,0.0,0.0,0.0,0.0,0.0,3.2126553058624268,3.119691610336304,2.8073549270629883,2.3516268730163574
9629e1e9-7099-4169-b530-626fb93c627d,0.0,0.0,0.0,0.0,0.0,1.87507426738739,2.253324031829834,2.3742380142211914,2.442913293838501
962cf729-5f78-4e69-8dff-bbb420857017,0.0,0.0,0.0,0.0,0.0,1.3032622337341309,0.9724551439285278,1.0006037950515747,1.0601534843444824
966ef685-d124-41c6-8433-d55200c50463,0.0,0.0,0.0,0.0,0.0,0.9103169441223145,1.1683337688446045,1.083390712738037,0.8355459570884705
9681a130-64da-4ff3-8787-78dbcab0d6a3,0.0,0.0,0.0,0.5948048233985901,0.7718000411987305,1.1244317293167114,1.1205267906188965,1.1347209215164185,1.1480213403701782
968688d6-bbd1-4a4d-ac10-1e279d568373,0.6142002940177917,0.7862622141838074,0.832922101020813,0.9536515474319458,1.2883235216140747,0.0,0.6667554974555969,0.5030131936073303,0.0
9692c267-985d-401a-a1be-d9a789a8ecd8,0.0,0.0,0.0,0.0,0.0,1.4041340351104736,2.7403693199157715,3.73615837097168,3.9864211082458496
96afacf5-42c9-4d8c-b3ba-baec7e027847,1.253734111785889,1.984604001045227,2.3537137508392334,2.534816265106201,2.641739845275879,1.560530662536621,1.257548451423645,0.7613680958747864,0.0
96c8f871-1a42-449a-9d26-71763ba9b476,1.4113280773162842,2.4140055179595947,3.1884803771972656,3.8474280834198,4.265082836151123,3.3722569942474365,3.4154655933380127,3.573240041732788,4.035092830657959
96dcb00d-52ec-4e7c-9594-627b908349e1,0.0,0.0,0.0,0.0,0.0,1.786517858505249,2.72631311416626,3.097050905227661,3.1051769256591797
96e64df4-41c0-49bd-b073-3bbc568a17de,1.0038896799087524,2.0255370140075684,2.8289923667907715,3.43243670463562,3.785964250564575,2.8676469326019287,2.5942444801330566,2.59063982963562,2.8893184661865234
96fc30c8-d929-44fb-8bf8-3f16b599ff62,1.299802303314209,2.1761128902435303,2.6925954818725586,3.0296638011932373,3.2201390266418457,2.1185128688812256,1.8900765180587769,2.0796959400177,2.557197093963623
971fa3bd-77de-44d5-af9a-deb1856552a8,0.0,0.0,0.0,0.0,0.0,1.960027813911438,1.9312348365783687,1.5143622159957886,0.9963827729225159
9724a093-a6d0-40e1-af5d-fc95c984363c,0.0,0.0,0.0,0.0,0.0,1.3074737787246704,2.26468563079834,3.324899435043335,3.9888062477111816
972659fc-7700-4b28-9e08-b41331242ea0,0.0,0.0,0.0,0.0,0.0,1.5802505016326904,2.835245132446289,3.7101898193359375,4.005490779876709
976af23f-a19f-4133-a76c-70494151a5f3,0.0,0.0,0.0,0.0,0.0,2.4802064895629883,2.252345323562622,1.8959636688232424,1.4730538129806519
976e9e90-ca2e-476a-8d61-9fadea106f4f,0.0,0.0,0.0,0.0,0.0,1.626154541969299,2.051234006881714,2.1612794399261475,2.1735217571258545
97a4632c-ff3f-413a-95d5-9d15f77cd021,0.5812156796455383,1.3156795501708984,2.2202517986297607,3.331650257110596,4.664917945861816,4.287872791290283,3.1069297790527344,2.138190746307373,1.434146761894226
97adde48-84b8-4fea-aaad-a5f494c1bd6f,0.0,0.0,0.0,0.0,0.0,1.0183637142181396,1.1120381355285645,0.956260085105896,0.680489182472229
97b09297-4a53-43c3-ac09-d11fbb48ed95,0.0,0.0,0.5647844672203064,0.769457995891571,0.8833699822425842,0.7043052315711975,0.7262299060821533,0.7396798133850098,0.7667708992958069
97c4fa7f-b4a1-49ef-927f-41cef1fa1140,1.4135253429412842,2.438422441482544,3.193825483322144,3.772608995437622,4.211138725280762,3.4977147579193115,3.917759895324707,4.304999351501465,5.0223822593688965
97dd640f-119c-47d0-85fc-943f5e5d3262,0.9928532838821412,2.2070887088775635,3.62237811088562,5.014801979064941,7.0165557861328125,8.351284980773926,8.90701961517334,9.804254531860352,10.636336326599121
97e45eb1-0b01-4006-96ad-d42f8064985f,0.0,0.0,0.0,0.0,0.0,1.2225967645645142,1.3262460231781006,0.93624609708786,0.5009161829948425
97e5d61c-b8f9-4636-b91a-6765937f726b,0.0,0.0,0.0,0.0,0.0,1.085105061531067,1.160369038581848,0.9654113054275512,0.7242279648780823
97e75a10-df6a-4d09-a45b-e61cced67448,0.5234144926071167,1.0167280435562134,1.4092515707015991,1.7851223945617676,2.169653415679932,2.321065664291382,3.0627803802490234,3.596635341644287,4.0693488121032715
986319d7-7c78-4961-824d-4fbbb26e83e1,0.0,0.0,0.0,0.0,0.0,1.187399983406067,1.9437355995178225,2.736941337585449,3.3102056980133057
9866f00e-0969-4d0e-b10e-b64279c438f0,0.0,0.0,0.0,0.0,0.0,2.3175597190856934,2.2115180492401123,1.7382006645202637,1.196215033531189
98809e60-7913-4840-8b31-90ea3d902332,0.0,0.0,0.0,0.0,0.0,0.7049344182014465,0.7904734015464783,0.0,0.0
98a6b960-93a1-43f1-b36a-f88885117103,0.0,0.0,0.0,0.0,0.0,0.8816514015197754,0.9004393815994263,0.7849027514457703,0.6330174207687378
98bc627b-9fd2-4a47-abea-7e862d2ad1ca,0.0,0.0,0.5530135631561279,1.0864819288253784,1.5911827087402344,1.9530197381973269,2.640981435775757,3.402073621749878,4.078494071960449
98bf977d-0f34-4718-a0c8-e1f9dc2d8711,0.0,0.0,0.0,0.0,0.0,2.969775915145874,4.028619289398193,4.437437057495117,4.174596786499023
98dfd444-fe39-47c1-9d29-33ab324c60b7,0.821831464767456,1.8011107444763184,2.923790216445923,4.0852813720703125,5.471139907836914,9.945033073425291,13.807804107666016,15.35177516937256,16.048385620117188
9921af69-3abb-46da-9266-55b50eb3d78f,0.0,0.0,0.0,0.0,0.0,1.142473220825195,0.953797459602356,0.7194437384605408,0.0
992735f5-19ff-4f6c-8d13-20576561f855,0.0,0.0,0.0,0.0,0.5306585431098938,0.7023861408233643,0.7996835708618164,0.8644790649414062,0.916928231716156
99403f1c-8df4-40bb-ac95-c4e3aabd683c,0.0,0.0,0.0,0.0,0.0,2.342159986495972,3.3778371810913086,3.858856201171875,4.287193775177002
994d57f4-2afc-4621-ada8-1c08bf6c7f1d,0.0,0.0,0.0,0.0,0.0,1.1579350233078003,0.9841105937957764,0.0,0.0
995fc7c4-b819-4327-be86-c5af9df1a794,0.0,0.0,0.0,0.0,0.0,1.2285804748535156,2.382138252258301,3.471205234527588,3.670438766479492
9961f2d9-66b3-4180-a73b-853687f41846,1.444454789161682,2.5192575454711914,3.4969561100006104,4.371094226837158,4.943315982818604,3.723421812057495,3.953003883361816,4.346915245056152,5.009422779083252
9983a06e-1394-489e-9bb5-c100ce16690a,0.0,0.0,0.0,0.0,0.0,1.3283535242080688,1.582472562789917,1.697583556175232,1.6227521896362305
99853885-6955-4667-b305-58afcdd78f86,0.0,0.0,0.0,0.0,0.5095617771148682,0.5620220899581909,0.0,0.0,0.0
99b51bd3-595f-4b1c-ab11-ca2ef9ce77f0,0.5401158928871155,0.6784036755561829,0.7161402702331543,0.7253748774528503,0.7266895771026611,2.2120487689971924,2.9835915565490723,3.5491652488708496,3.6225385665893555
99c093ee-21d3-4fc2-a562-f898a91e7693,0.0,0.0,0.0,0.0,0.0,0.690027117729187,0.5961757302284241,0.5021068453788757,0.0
99ce020c-b461-4a57-9ae6-f096122f855b,0.0,0.0,0.0,0.0,0.0,0.7110601663589478,1.1703438758850098,1.8029911518096924,2.2305221557617188
99f25e96-f617-4dda-ad82-68ecd3fe780a,0.0,0.0,0.0,0.0,0.0,2.097954511642456,2.3219730854034424,1.8675519227981567,1.4439301490783691
9a0afa06-e722-43b0-9c55-01552ce13553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a17daf9-b7b0-4962-88da-0a23fd3dcdbc,0.0,0.0,0.0,0.0,0.0,1.1109317541122437,1.980936050415039,2.5915002822875977,2.7779932022094727
9a32d27b-002b-47a5-9c48-d5d2d0fd0ecd,0.8644554018974304,1.7559412717819214,2.5704457759857178,3.1932177543640137,3.693905353546143,1.2266700267791748,0.8405025005340576,0.8710069060325623,0.9894429445266724
9a4953c7-120b-4240-8812-5c6ee9042f2f,0.8080567717552185,1.5060030221939087,1.9840960502624512,2.429777145385742,2.9130916595458984,2.019468069076538,1.9524301290512085,2.5350170135498047,3.824004650115967
9a522d40-f8be-4aed-819e-b35600698857,0.0,0.0,0.0,0.0,0.0,1.498989820480347,1.3436925411224363,1.1826598644256592,1.1104663610458374
9a61a943-6f72-4156-944e-55d3c3aaf817,0.0,0.0,0.0,0.5916814804077148,0.7813138961791992,0.7421810030937195,0.7398208975791931,0.7374953031539917,0.738902747631073
9a791074-26e1-40f1-a65b-289c218481e9,0.0,0.0,0.5554296970367432,0.6545926928520203,0.7448826432228088,2.5508596897125244,3.708287000656128,4.8497843742370605,5.441375255584717
9a95f21e-cfec-4e47-bedd-2d391a4dd1a7,0.0,0.0,0.0,0.0,0.0,1.195244550704956,1.1341882944107056,1.0359593629837036,0.7717975974082947
9ac09134-e0c0-400f-9d8d-3ece2126b440,0.5182502865791321,0.9643859267234802,1.295269012451172,1.4552432298660278,1.4347100257873535,1.4313409328460691,1.34565007686615,1.4548264741897583,1.6829081773757935
9ac178b1-4ca0-4ac9-b737-403f8a178c48,0.8656178712844849,1.7689660787582395,2.6281208992004395,3.326227188110352,3.779866933822632,3.17968225479126,3.380087852478028,3.524500131607056,3.8529164791107178
9ada7dfc-774e-4f52-ab80-f8df36c80540,0.0,0.0,0.0,0.0,0.0,0.7497097849845886,0.7425406575202942,0.5611363053321838,0.0
9ae104a2-43c4-42b0-b252-9605a2f38185,0.0,0.6199286580085754,0.7424564957618713,0.873162031173706,1.0137548446655271,0.81283038854599,0.8246930241584778,0.8089980483055115,0.8035396337509155
