,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
85e2b7e1-4cc3-4bd4-98a4-1b88740d00b4,3.7405967712402335,3.7405967712402335,4.715099811553955,6.744616508483887,6.421013355255127,,,,,,,,,,,,,,,,,,,,
85e5b0c4-a5f7-44a6-9898-899d57cd34b0,13.761040687561035,13.761040687561035,9.592391967773438,5.984543800354004,6.432461738586426,,,,,,,,,,,,,,,,,,,,
85e87cb4-992d-489c-8430-e4d2bbfe07cf,22.834020614624023,22.834020614624023,25.047990798950195,27.24560546875,28.865455627441406,,,,,,,,,,,,,,,,,,,,
85ed368f-e6a6-41dc-8c4a-70a62bff9157,8.865039825439453,8.865039825439453,8.911524772644043,8.515999794006348,8.583909034729004,,,,,,,,,,,,,,,,,,,,
85f423f0-753d-42c0-9eb7-d0a5c85fef99,5.324981689453125,5.324981689453125,5.431918621063232,5.2533278465271,5.369057655334473,,,,,,,,,,,,,,,,,,,,
85f61540-a80f-412b-b28b-9fdbfe0b52c7,7.493622779846191,7.493622779846191,7.508267879486084,7.033440113067627,6.177215576171875,,,,,,,,,,,,,,,,,,,,
85f980c3-8bb1-4caf-a70b-1bf0678fe69f,21.893552780151367,21.893552780151367,24.09254264831543,26.570985794067383,28.71108627319336,,,,,,,,,,,,,,,,,,,,
85ff2628-b326-426e-bf4c-2a6a75cc061a,16.92626190185547,16.92626190185547,17.51492691040039,17.88052749633789,18.555519104003906,,,,,,,,,,,,,,,,,,,,
85ff79b4-44e4-4d06-956e-371c49f6fa25,11.91941261291504,11.91941261291504,11.85766887664795,13.147107124328612,12.175895690917969,,,,,,,,,,,,,,,,,,,,
8602271a-85db-424c-b252-76d7ffdc51a5,27.59012031555176,27.59012031555176,26.1860294342041,25.97881507873535,25.59788703918457,,,,,,,,,,,,,,,,,,,,
8603221a-c2a1-4ad7-bf52-8ff1aa22b392,5.305344581604004,5.305344581604004,5.182477474212647,4.666491508483887,4.474499702453613,,,,,,,,,,,,,,,,,,,,
860a377d-ba5a-420a-a994-d76092a1aeac,15.892030715942385,15.892030715942385,16.552217483520508,16.605195999145508,17.473575592041016,,,,,,,,,,,,,,,,,,,,
860b0a1f-6040-4db9-83d6-1709fd415c60,1.551275372505188,1.551275372505188,1.3222414255142212,1.2797164916992188,1.2762222290039062,,,,,,,,,,,,,,,,,,,,
861b4953-04a0-4593-9bcd-da340820a780,15.966798782348633,15.966798782348633,15.452728271484377,14.595179557800291,13.970911979675293,,,,,,,,,,,,,,,,,,,,
861d44b4-5af5-4bda-86b1-186fd6f0c6d3,0.0,0.0,2.777307748794556,5.437711715698242,5.131843566894531,,,,,,,,,,,,,,,,,,,,
86220251-48ee-43fd-b106-74116213caaf,15.721356391906738,15.721356391906738,17.029403686523438,18.05785179138184,18.669219970703125,,,,,,,,,,,,,,,,,,,,
8622119c-887e-43dc-8cad-50f8d44032de,18.59384155273437,18.59384155273437,18.760778427124023,20.57075500488281,19.253170013427734,,,,,,,,,,,,,,,,,,,,
86236a2c-d2ea-4d25-9c55-2560acaa1854,20.776836395263672,20.776836395263672,21.883649826049805,22.238025665283203,22.445274353027344,,,,,,,,,,,,,,,,,,,,
86257c69-a8f1-43b1-9e07-73129e2c3fbc,20.90440559387207,20.90440559387207,21.234697341918945,20.67915916442871,20.698148727416992,,,,,,,,,,,,,,,,,,,,
8625df57-01b5-4ed1-bb1f-05a6a3d10393,3.5366244316101074,3.5366244316101074,3.4034790992736816,2.7293848991394043,2.2519097328186035,,,,,,,,,,,,,,,,,,,,
8627fad7-1298-40d9-94b8-156c2cbb147f,0.0,0.0,0.4507457613945007,0.487605482339859,0.46798861026763916,,,,,,,,,,,,,,,,,,,,
86286b95-4cd0-403f-96b7-0cd443e7141e,0.0,0.0,1.9026778936386108,4.625176429748535,4.648064613342285,,,,,,,,,,,,,,,,,,,,
86322c3e-cf2c-408d-bfdf-94152cec74f3,17.365514755249023,17.365514755249023,18.08821678161621,18.37830924987793,18.876394271850586,,,,,,,,,,,,,,,,,,,,
8634d698-e5c5-4017-ae60-2a99d916c5eb,16.507850646972656,16.507850646972656,15.918622970581056,16.319978713989258,15.3119478225708,,,,,,,,,,,,,,,,,,,,
863649b0-fe9a-401e-8d7f-9baeb30741a7,2.871278047561645,2.871278047561645,1.9950473308563232,1.0922458171844482,0.6000783443450928,,,,,,,,,,,,,,,,,,,,
863df94b-6d76-4667-85c2-cdf25464d116,6.643556118011475,6.643556118011475,6.574462890625,6.220617771148682,6.195715427398682,,,,,,,,,,,,,,,,,,,,
863eed57-8ffd-4b51-b456-67e831eddaaf,11.675322532653809,11.675322532653809,11.454729080200195,11.6619291305542,12.76655387878418,,,,,,,,,,,,,,,,,,,,
86400a1e-35f8-4005-b3ed-5533f92915db,22.105722427368164,22.105722427368164,24.543994903564453,27.38631248474121,29.615177154541016,,,,,,,,,,,,,,,,,,,,
864547c5-1fda-489e-b994-cece9a1cb907,16.149356842041016,16.149356842041016,15.933904647827148,14.901703834533691,14.115605354309082,,,,,,,,,,,,,,,,,,,,
8652a16f-7c01-4d98-831f-453d726aa34f,16.26365089416504,16.26365089416504,15.748618125915527,14.567925453186035,13.608009338378906,,,,,,,,,,,,,,,,,,,,
8653707f-762d-4bb1-97b8-7fe410085974,0.7625653743743896,0.7625653743743896,0.5924310088157654,0.4251192808151245,0.7636420726776123,,,,,,,,,,,,,,,,,,,,
86556680-22ad-4418-bcb7-91ff49634f6e,7.643522262573242,7.643522262573242,6.274106025695801,4.3887038230896,2.902822971343994,,,,,,,,,,,,,,,,,,,,
86563556-b2d0-4f07-a4f0-8a44c2c7dd3a,0.0,0.0,1.9707118272781368,4.9868268966674805,5.228673934936523,,,,,,,,,,,,,,,,,,,,
8656ec2c-89d0-48fa-8407-6b6920b50ba7,3.427708387374878,3.427708387374878,0.8892963528633118,0.491310715675354,0.3671361804008484,,,,,,,,,,,,,,,,,,,,
86663c59-4661-483a-a4f6-b4a830c62122,10.892268180847168,10.892268180847168,10.83808708190918,9.906878471374512,8.572030067443848,,,,,,,,,,,,,,,,,,,,
866f7c5c-9c95-44b4-afc5-1a3d6e0bc93f,0.0,0.0,2.5638086795806885,5.047675132751465,4.578584671020508,,,,,,,,,,,,,,,,,,,,
866f8935-2c33-4c7a-aa57-2a0c18283ab7,0.2938601076602936,0.2938601076602936,2.019343852996826,4.479832649230957,4.284674644470215,,,,,,,,,,,,,,,,,,,,
86721b7d-4ba0-4e9e-bd95-0110e9e1200d,0.6880029439926147,0.6880029439926147,2.607360601425171,2.8184654712677,2.6712656021118164,,,,,,,,,,,,,,,,,,,,
8675d9b5-8484-4d2e-aaf1-959ec0334880,17.009506225585938,17.009506225585938,17.998477935791016,19.728775024414062,19.76742935180664,,,,,,,,,,,,,,,,,,,,
8678e2a3-0ff9-44f9-acb7-4b159dc55c16,7.652050018310547,7.652050018310547,7.928634643554687,7.756282329559326,8.288641929626465,,,,,,,,,,,,,,,,,,,,
867ad089-dfa8-4831-84af-f82789e90d7c,6.857931137084961,6.857931137084961,5.582874774932861,4.189474105834961,2.940078020095825,,,,,,,,,,,,,,,,,,,,
867f349f-7fe4-4b5f-845e-f72d1d6b6cac,0.0,0.0,1.7725211381912231,4.101017951965332,4.0984954833984375,,,,,,,,,,,,,,,,,,,,
868b5ea4-d7e0-4691-8924-8dd3f62e6035,24.855392456054688,24.855392456054688,24.72339057922364,25.35235023498535,27.062488555908203,,,,,,,,,,,,,,,,,,,,
868e0a8f-03de-4973-9a25-ebb6b2a9ee8f,19.937976837158203,19.937976837158203,20.6109619140625,20.89693260192871,21.218502044677734,,,,,,,,,,,,,,,,,,,,
8690beb2-5292-46f7-81f2-41d189aa06ee,0.8774622082710266,0.8774622082710266,0.6316874623298645,0.7043377757072449,1.057314157485962,,,,,,,,,,,,,,,,,,,,
869b32ea-ca40-4b6c-9cb4-0575d58cd67d,21.692195892333984,21.692195892333984,21.8704776763916,22.553550720214844,23.66204261779785,,,,,,,,,,,,,,,,,,,,
869b5507-9e04-46d7-ad40-0edda0bf150e,9.696640014648438,9.696640014648438,9.253772735595703,10.486686706542969,9.15976619720459,,,,,,,,,,,,,,,,,,,,
869d4ec6-5043-4c7c-a512-68429578048c,32.21233367919922,32.21233367919922,32.86946105957031,34.59257125854492,36.683624267578125,,,,,,,,,,,,,,,,,,,,
86a0f592-d86d-4f54-bd0a-143258887b5a,0.0,0.0,1.9660515785217283,5.111724376678467,5.400362014770508,,,,,,,,,,,,,,,,,,,,
86a243f0-8a37-4333-8695-89c268db0c17,53.51395797729492,53.51395797729492,53.86695861816406,54.9549446105957,56.914031982421875,,,,,,,,,,,,,,,,,,,,
86a4f211-c8d1-468f-ab64-481797a702fb,6.180484771728516,6.180484771728516,6.101403713226318,5.687310695648193,5.575079917907715,,,,,,,,,,,,,,,,,,,,
86a8c1f7-8666-4d0d-a488-7aab4b79364e,29.15528106689453,29.15528106689453,29.1043701171875,29.63214683532715,31.383813858032227,,,,,,,,,,,,,,,,,,,,
86b6b8ec-e443-4523-b233-67d1b04c65dd,14.22585105895996,14.22585105895996,15.236266136169434,16.542747497558594,17.6228084564209,,,,,,,,,,,,,,,,,,,,
86c64558-a676-412b-9d6e-7864f806fbe4,34.555015563964844,34.555015563964844,35.4289436340332,37.019569396972656,39.289005279541016,,,,,,,,,,,,,,,,,,,,
86c6d458-13a7-4ee4-8acd-32f9a0375514,9.234460830688477,9.234460830688477,8.491178512573242,7.588702201843262,6.760308742523193,,,,,,,,,,,,,,,,,,,,
86c8a1cf-43ef-4383-b7e2-6dec6fd231fc,0.0,0.0,0.3934526443481445,0.4331489205360412,0.4055285155773163,,,,,,,,,,,,,,,,,,,,
86cb7ed5-4732-47ab-89ec-1a974f903d11,5.599943161010742,5.599943161010742,4.792877197265625,3.4502010345458984,2.349308729171753,,,,,,,,,,,,,,,,,,,,
86cc6ca8-304d-4840-afa8-81cc72e38ab2,5.808555603027344,5.808555603027344,5.481154441833496,4.873074054718018,4.616769313812256,,,,,,,,,,,,,,,,,,,,
86d2ea04-9a89-47a9-99a5-34ddfa181ec3,24.255964279174805,24.255964279174805,26.78402137756348,29.46961212158203,31.370668411254883,,,,,,,,,,,,,,,,,,,,
86d54728-97b6-4b16-84db-4389de64d6dc,16.89756202697754,16.89756202697754,16.640403747558594,16.106782913208008,16.039278030395508,,,,,,,,,,,,,,,,,,,,
86de83c3-2c40-45ab-879e-680bff4a6b82,31.88933181762696,31.88933181762696,31.73534393310547,32.57090377807617,30.614238739013672,,,,,,,,,,,,,,,,,,,,
86e124bc-32b3-44c6-bf29-c1c4f217d0b4,0.0,0.0,2.870392322540283,5.582903861999512,5.417741775512695,,,,,,,,,,,,,,,,,,,,
86e6cfc6-5eb9-4b00-88be-0963d21a63bc,0.0,0.0,3.636289834976196,6.674760341644287,6.585838794708252,,,,,,,,,,,,,,,,,,,,
86e821e6-8af2-4180-8906-bcd38bc1dc05,29.65994644165039,29.65994644165039,30.810766220092773,32.52711486816406,35.00786590576172,,,,,,,,,,,,,,,,,,,,
86e9310a-eca3-41c0-8500-c55cf449333f,6.767141342163086,6.767141342163086,6.621973037719727,6.133636951446533,5.951745986938477,,,,,,,,,,,,,,,,,,,,
86ed807f-7e96-4c9c-905b-ef40a7c7d793,0.0,0.0,2.89710545539856,5.813100814819336,5.815514087677002,,,,,,,,,,,,,,,,,,,,
86eecbff-c078-4d5a-b3a7-02ce4a1dd46a,11.593730926513672,11.593730926513672,7.610094547271728,5.233784198760986,4.510837554931641,,,,,,,,,,,,,,,,,,,,
86efb356-8ff3-4d61-9d22-fb36829998f9,16.101709365844727,16.101709365844727,17.041311264038086,17.307918548583984,17.352962493896484,,,,,,,,,,,,,,,,,,,,
86f4425a-db11-4365-872b-2570c965540c,70.18194580078125,70.18194580078125,68.3478012084961,67.8132095336914,68.38446044921875,,,,,,,,,,,,,,,,,,,,
86fcd092-853b-4ecc-9021-7074d008b0ba,2.2345075607299805,2.2345075607299805,2.5292649269104004,2.536086082458496,2.478158712387085,,,,,,,,,,,,,,,,,,,,
86fdc681-11bd-41e1-88e5-1ecb8042cc1e,3.949836254119873,3.949836254119873,2.628137826919556,1.219821572303772,0.474937379360199,,,,,,,,,,,,,,,,,,,,
8701c32c-1c09-440c-8e75-ae9c33ae2086,7.355205059051514,7.355205059051514,6.698859691619873,8.449789047241211,7.536848068237305,,,,,,,,,,,,,,,,,,,,
8709ac9f-9671-4520-a08e-993387d12e1b,0.0,0.0,2.6775360107421875,5.278100967407227,5.034355640411377,,,,,,,,,,,,,,,,,,,,
870cff7d-50b6-4ea6-b106-bc242542857a,16.812456130981445,16.812456130981445,9.49001407623291,6.025450229644775,6.625503063201904,,,,,,,,,,,,,,,,,,,,
870d491d-3076-486b-a39d-d00f6f0b5b5a,0.0,0.0,2.0001659393310547,4.775051116943359,4.8031110763549805,,,,,,,,,,,,,,,,,,,,
870db62f-d3dc-4aad-9ace-a6c680cdb66b,23.29646110534668,23.29646110534668,24.205461502075195,24.613990783691406,25.52304458618164,,,,,,,,,,,,,,,,,,,,
870e9c3c-0e7f-45ea-908f-d53c7ff56eb0,0.0,0.0,2.1416773796081543,4.873953819274902,4.789609909057617,,,,,,,,,,,,,,,,,,,,
870f5eab-298f-4779-ab52-db0174da91c4,31.68375968933105,31.68375968933105,29.55479431152344,30.22051048278809,31.83937644958496,,,,,,,,,,,,,,,,,,,,
87137fd7-2ee1-4397-b143-5e5d82bc55f8,0.0,0.0,1.603979229927063,4.164816379547119,4.476035118103027,,,,,,,,,,,,,,,,,,,,
87148ac7-3ae0-49d7-b277-588c9a3d204b,10.919492721557615,10.919492721557615,11.2113037109375,10.963839530944824,11.309587478637695,,,,,,,,,,,,,,,,,,,,
87176021-e19b-4fa5-a157-b3cb13f21546,3.981889963150024,3.981889963150024,1.695163607597351,0.8508027791976929,0.8188703656196594,,,,,,,,,,,,,,,,,,,,
871bab4e-b62d-46f9-863d-850806132161,11.692041397094728,11.692041397094728,11.716180801391602,13.802738189697266,13.086432456970215,,,,,,,,,,,,,,,,,,,,
872001b6-5acf-41ce-a181-674023ba226f,8.986100196838379,8.986100196838379,8.57440185546875,8.054214477539062,7.3945417404174805,,,,,,,,,,,,,,,,,,,,
872104ba-ed8d-427d-8cb1-0aa94504d455,7.568613529205322,7.568613529205322,4.133981227874756,1.3356202840805054,0.0,,,,,,,,,,,,,,,,,,,,
872480bc-5b33-40af-b93f-831afef2308b,9.172574996948242,9.172574996948242,8.225994110107422,6.949110507965088,5.433229446411133,,,,,,,,,,,,,,,,,,,,
873088fd-afe0-4d15-8aae-40730da979f8,15.69102954864502,15.69102954864502,15.824503898620604,17.533334732055664,16.03699493408203,,,,,,,,,,,,,,,,,,,,
8732862d-c9ba-4e7d-9648-0a93cce46268,17.63151741027832,17.63151741027832,18.944238662719727,19.13090705871582,18.526302337646484,,,,,,,,,,,,,,,,,,,,
87345b3b-b1bf-4c80-8ecd-df5f9102f9a2,12.80437183380127,12.80437183380127,13.110404014587402,12.812350273132324,13.243851661682129,,,,,,,,,,,,,,,,,,,,
873479f0-93a9-43cb-8a13-07d4059a1a34,15.31480312347412,15.31480312347412,14.57910442352295,14.16018295288086,14.526697158813477,,,,,,,,,,,,,,,,,,,,
873719a5-b811-4622-ba3a-c3acdd3347d5,6.205819129943848,6.205819129943848,8.121847152709961,10.212051391601562,11.489572525024414,,,,,,,,,,,,,,,,,,,,
8737e210-41d9-4014-a6a2-70c12b559bca,11.178438186645508,11.178438186645508,10.668617248535156,11.66197681427002,10.156991004943848,,,,,,,,,,,,,,,,,,,,
8739520c-1bc1-4ec0-90b5-8d729f6f741b,13.12885284423828,13.12885284423828,13.142647743225098,12.41945457458496,11.947747230529785,,,,,,,,,,,,,,,,,,,,
8740e931-ef84-4e16-87be-22f59d9adf79,4.397881507873535,4.397881507873535,4.181802272796631,5.7004475593566895,4.984746932983398,,,,,,,,,,,,,,,,,,,,
8746d25b-2689-44d2-9ffa-1bca01f0431d,6.371067047119141,6.371067047119141,5.366414546966553,3.889417886734009,2.7290782928466797,,,,,,,,,,,,,,,,,,,,
874aa76c-161c-4197-89f6-2dc753b1d941,14.367802619934082,14.367802619934082,13.462726593017578,12.301692008972168,11.475521087646484,,,,,,,,,,,,,,,,,,,,
874e8c6f-7c4b-4937-9002-46870e25a48a,3.170635938644409,3.170635938644409,1.9729564189910889,0.7917670607566833,0.3045494258403778,,,,,,,,,,,,,,,,,,,,
8751cb2e-dd70-472c-bc2e-390006cc5d55,12.8568115234375,12.8568115234375,12.748903274536133,14.130400657653809,13.020809173583984,,,,,,,,,,,,,,,,,,,,
87535218-93cd-446b-9497-e1c2c55fe34a,0.0,0.0,0.4492365419864654,0.4942320585250854,0.4711783230304718,,,,,,,,,,,,,,,,,,,,
875622b7-5253-43d2-8e0f-348767860eb9,6.211859703063965,6.211859703063965,3.977547407150269,2.178515911102295,1.7108991146087646,,,,,,,,,,,,,,,,,,,,
875ac47b-1068-4dcd-95e3-68d34d9cc1b7,15.062444686889648,15.062444686889648,14.317412376403809,13.97222900390625,14.112808227539062,,,,,,,,,,,,,,,,,,,,
875baac9-71cb-4790-8aca-8030f4132a33,8.992013931274414,8.992013931274414,8.682685852050781,10.074274063110352,8.924641609191895,,,,,,,,,,,,,,,,,,,,
875e7322-5e5e-4d0d-9edc-9b50fd573183,1.0570911169052124,1.0570911169052124,0.1835237443447113,0.0,0.46047401428222656,,,,,,,,,,,,,,,,,,,,
875fb5dc-a738-4835-bdcc-a15246643159,7.5142927169799805,7.5142927169799805,6.974759578704834,5.97308874130249,5.144496917724609,,,,,,,,,,,,,,,,,,,,
875ff1d5-8dc8-4b7c-866c-e712936fb05d,9.373690605163574,9.373690605163574,9.749463081359863,9.761272430419922,10.462491035461426,,,,,,,,,,,,,,,,,,,,
87607a07-2ee8-469e-9ccd-27eeeaf4e8f1,23.34813117980957,23.34813117980957,25.480314254760746,27.74104881286621,29.354082107543945,,,,,,,,,,,,,,,,,,,,
87611915-e9b9-4cd8-8bc9-3f436e41dc2f,13.234813690185549,13.234813690185549,13.734030723571776,13.767327308654783,14.568856239318848,,,,,,,,,,,,,,,,,,,,
8761237c-16f8-4591-aadb-fc05196deca0,24.10335731506348,24.10335731506348,28.781230926513672,28.38585662841797,27.296138763427734,,,,,,,,,,,,,,,,,,,,
87617767-8060-411f-8476-950d78b4dae1,24.297626495361328,24.297626495361328,23.64820098876953,23.52266311645508,23.71546173095703,,,,,,,,,,,,,,,,,,,,
876381c3-1296-4222-9691-1503270993f1,26.06243705749512,26.06243705749512,25.161983489990234,25.51069450378418,23.9313907623291,,,,,,,,,,,,,,,,,,,,
87661e04-013b-4b44-8ddb-555cba209a2f,3.612109661102295,3.612109661102295,3.658953905105591,3.139336109161377,2.7628140449523926,,,,,,,,,,,,,,,,,,,,
8766ff17-8ab7-47d9-b018-68b565f6045a,1.131609320640564,1.131609320640564,2.6563968658447266,2.819321155548096,2.671424388885498,,,,,,,,,,,,,,,,,,,,
876cf949-5446-4945-a35a-04c86d54551e,7.553964614868164,7.553964614868164,6.5266218185424805,5.076609611511231,3.7806756496429443,,,,,,,,,,,,,,,,,,,,
87851043-7996-4cbb-a6a1-66675ba0eea2,9.184309005737305,9.184309005737305,8.81335735321045,10.4581937789917,9.354187965393066,,,,,,,,,,,,,,,,,,,,
8785c7dd-fcde-4d24-b851-edc5881e1689,17.13966178894043,17.13966178894043,17.00178337097168,17.128711700439453,17.72455596923828,,,,,,,,,,,,,,,,,,,,
8789d718-6df6-419b-9e31-33cbd90d735b,0.0,0.0,2.153504133224488,4.754096984863281,4.808622360229492,,,,,,,,,,,,,,,,,,,,
878b7bc6-6a6b-47dd-a933-c7a8cba5a321,11.253156661987305,11.253156661987305,11.602904319763184,11.36711883544922,11.743846893310547,,,,,,,,,,,,,,,,,,,,
8790eeb8-2567-42e1-a56c-267eebad9098,14.37930965423584,14.37930965423584,15.295943260192873,16.64522361755371,17.859983444213867,,,,,,,,,,,,,,,,,,,,
8795b4b5-be95-44e5-94fa-9e3792068e4c,2.2699246406555176,2.2699246406555176,3.1721432209014893,3.151939868927002,3.0256567001342773,,,,,,,,,,,,,,,,,,,,
879958ab-3df2-4e10-bed5-4697fba25561,42.304107666015625,42.304107666015625,42.93893814086914,43.72752380371094,44.95915985107422,,,,,,,,,,,,,,,,,,,,
879d779b-4397-47dd-a6e5-831fe61da872,8.538556098937988,8.538556098937988,8.123780250549316,7.10796594619751,6.185033321380615,,,,,,,,,,,,,,,,,,,,
879da23a-500d-4fe5-9105-1114f415a36d,14.061315536499023,14.061315536499023,14.064407348632812,14.261188507080078,15.17315673828125,,,,,,,,,,,,,,,,,,,,
87a004da-9225-4bba-afca-6dec9219459a,17.53765869140625,17.53765869140625,18.39726829528809,18.442968368530277,18.984434127807617,,,,,,,,,,,,,,,,,,,,
87a1a9ad-0def-43e8-9182-dfdb46d34fce,0.0,0.0,1.9020951986312864,4.616631984710693,5.098940372467041,,,,,,,,,,,,,,,,,,,,
87ab02c0-696c-4210-94d7-3b42d55f347b,35.946563720703125,35.946563720703125,35.63135528564453,35.71813201904297,36.73924255371094,,,,,,,,,,,,,,,,,,,,
87ace222-3db4-437e-a691-888642adb6d8,13.345404624938965,13.345404624938965,13.807821273803713,13.504158020019531,13.942259788513184,,,,,,,,,,,,,,,,,,,,
87aff6f0-aefa-40e4-9f16-01d6b617acdd,10.97217845916748,10.97217845916748,9.910921096801758,8.310384750366211,6.836564064025879,,,,,,,,,,,,,,,,,,,,
87b1acaa-2605-4502-a7fc-81faf95f519a,3.1557769775390625,3.1557769775390625,3.184293270111084,2.820240974426269,2.4503042697906494,,,,,,,,,,,,,,,,,,,,
87b3746a-9603-4ee7-b7cd-52826867b128,1.0975483655929563,1.0975483655929563,2.3444058895111084,4.502307415008545,4.203347682952881,,,,,,,,,,,,,,,,,,,,
87b55dbc-eabc-41a1-b2fa-ef34ec97c3f1,0.0,0.0,2.430481672286988,4.782993793487549,4.632015705108643,,,,,,,,,,,,,,,,,,,,
87bcfb33-bddc-4911-a428-659196e458c0,23.34350776672364,23.34350776672364,23.267654418945312,23.893091201782227,25.3311824798584,,,,,,,,,,,,,,,,,,,,
87c458dc-12a7-4985-8dab-f91a1f14737d,7.667238235473633,7.667238235473633,7.5136518478393555,7.015604019165039,6.648701190948486,,,,,,,,,,,,,,,,,,,,
87d2254e-d49a-4102-bd58-750533cd90db,39.38726425170898,39.38726425170898,37.40031433105469,36.40455627441406,35.57622528076172,,,,,,,,,,,,,,,,,,,,
87d3b4f8-d7c3-44d2-a18a-c5b89b6c6e53,14.34263038635254,14.34263038635254,11.526663780212402,9.147686958312988,7.1333327293396,,,,,,,,,,,,,,,,,,,,
87d61ade-d6e5-4070-b18e-6788e5e20633,11.365175247192385,11.365175247192385,11.338146209716797,13.351350784301758,12.328384399414062,,,,,,,,,,,,,,,,,,,,
87db07c8-29d5-450d-bf06-993fe80daba4,4.700894355773926,4.700894355773926,3.57047438621521,2.319284439086914,1.3623363971710205,,,,,,,,,,,,,,,,,,,,
87de03ea-8f4e-4b1e-9941-66691da3b04f,15.5076265335083,15.5076265335083,14.923368453979492,14.139700889587402,13.547941207885742,,,,,,,,,,,,,,,,,,,,
87df1df8-9eec-4249-b21f-cf0371b491d8,11.89782428741455,11.89782428741455,14.58794116973877,14.923559188842772,15.394112586975098,,,,,,,,,,,,,,,,,,,,
87dfdd49-9720-409e-815a-bae720629784,0.0,0.0,1.9167617559432983,4.835437297821045,5.112456321716309,,,,,,,,,,,,,,,,,,,,
87dfde44-5b71-430f-b993-3612a21f629e,0.0,0.0,2.282458782196045,4.701594352722168,4.34234094619751,,,,,,,,,,,,,,,,,,,,
87e00093-c838-4780-bb4f-249c291f7878,1.3525689840316772,1.3525689840316772,3.6767194271087646,3.626830101013184,3.364691734313965,,,,,,,,,,,,,,,,,,,,
87e0befb-632d-4714-ba89-06ee47ebc7c2,7.2537736892700195,7.2537736892700195,7.151920318603516,8.859843254089355,8.40423583984375,,,,,,,,,,,,,,,,,,,,
87e2809e-55da-4b5c-b9b4-2cc1ec586060,27.66618156433105,27.66618156433105,30.245994567871094,32.59873962402344,33.704811096191406,,,,,,,,,,,,,,,,,,,,
87e3caf4-f5d3-4d7e-91c7-14649c8ac8ad,4.74847412109375,4.74847412109375,5.460952281951904,7.333415985107422,6.646125316619873,,,,,,,,,,,,,,,,,,,,
87e534c7-4d8a-4485-9904-355223790f86,15.685402870178224,15.685402870178224,15.869986534118652,16.70690155029297,15.858044624328613,,,,,,,,,,,,,,,,,,,,
87e9ceb9-ed12-404b-b61e-aacd48e826fc,12.912360191345217,12.912360191345217,10.47750186920166,8.85169792175293,7.629837989807129,,,,,,,,,,,,,,,,,,,,
87f07708-8920-4592-ba96-e0b27c46b46f,3.990395784378052,3.990395784378052,2.2104179859161377,2.1380860805511475,2.121882915496826,,,,,,,,,,,,,,,,,,,,
87f7f68e-b1e2-497e-8351-a711e2b49071,15.827425003051758,15.827425003051758,16.34896469116211,18.34312438964844,17.476613998413086,,,,,,,,,,,,,,,,,,,,
87ff4ca3-037b-463a-87dc-4c869f699cdd,1.6531201601028442,1.6531201601028442,2.416321039199829,4.192606449127197,3.6499223709106445,,,,,,,,,,,,,,,,,,,,
880bdc93-8823-47ea-a101-1c0527165f4d,0.0,0.0,2.29940152168274,5.071539878845215,5.003209114074707,,,,,,,,,,,,,,,,,,,,
880c2da5-e6ca-40dc-b80b-ae6463a66dbf,11.369511604309082,11.369511604309082,11.26012134552002,12.86508560180664,12.29421615600586,,,,,,,,,,,,,,,,,,,,
880d0056-f793-4216-a4e5-d60d00cf6a62,17.425331115722656,17.425331115722656,20.62691307067871,22.24715614318848,22.999187469482422,,,,,,,,,,,,,,,,,,,,
880f4933-6cfe-4a45-85e4-28aba903d6ff,0.0,0.0,3.242127180099488,6.124998092651367,6.184632301330566,,,,,,,,,,,,,,,,,,,,
8811594c-ee52-446b-8723-9fa9a1d3e430,0.0,0.0,1.6192654371261597,3.7837655544281006,3.3408117294311523,,,,,,,,,,,,,,,,,,,,
88149662-73bf-4194-af3c-778e722472a5,17.65934181213379,17.65934181213379,22.18068504333496,24.31133460998535,25.40094757080078,,,,,,,,,,,,,,,,,,,,
88151427-b742-45ba-b596-8c0de6978fd6,4.432010173797607,4.432010173797607,1.1189669370651243,0.529598593711853,0.4672622084617615,,,,,,,,,,,,,,,,,,,,
8815b11f-7254-40d6-9938-969895bc021c,18.866798400878903,18.866798400878903,19.660778045654297,19.75592994689941,20.323719024658203,,,,,,,,,,,,,,,,,,,,
8818aa21-842b-4a90-b48d-add1f7d8b96e,0.0,0.0,1.3025352954864502,4.032861709594727,4.22686243057251,,,,,,,,,,,,,,,,,,,,
881e03a5-a39f-4b23-94f3-092bbcabcd51,5.636901378631592,5.636901378631592,5.697106838226318,5.543647766113281,5.707574367523193,,,,,,,,,,,,,,,,,,,,
881f2db6-b739-4c91-850b-0e6e9d0e720d,8.535978317260742,8.535978317260742,8.538640975952148,8.170310974121094,8.242578506469727,,,,,,,,,,,,,,,,,,,,
881ff1f2-a2b0-4f1d-85ff-cc9fd72d2299,0.0,0.0,4.539332389831543,7.126521587371826,7.832403182983398,,,,,,,,,,,,,,,,,,,,
88264e79-84d2-4681-a32e-22ed445fd055,9.541351318359377,9.541351318359377,8.491841316223145,6.802884578704834,5.376181125640869,,,,,,,,,,,,,,,,,,,,
