,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12
b7db1a07-529e-4f9d-96ba-2194d7026a87,1.0264631509780884,2.2634201049804688,3.619971513748169,5.0786213874816895,7.132925987243652,5.837376594543457,4.864980220794678
b7f64369-4493-4d50-9a69-a737b7d1541c,0.9320511817932128,1.7944486141204834,2.3247077465057373,2.663249492645264,2.964187860488892,1.919303297996521,1.4003547430038452
b7f8cf27-c686-4cc5-a34e-df858faf98b1,0.0,0.0,0.0,0.0,0.0,0.9641536474227904,1.7967473268508911
b8129834-a00a-48ae-bf70-9199eb7511a5,0.0,0.0,0.0,0.0,0.0,0.7216805815696716,0.6552592515945435
b85f2636-d683-4277-8a92-250b723a9cb4,0.0,0.0,0.0,0.0,0.0,1.5340173244476318,1.5766583681106567
b8800190-0387-4a89-a166-2eb9c0525474,0.0,0.0,0.5693967342376709,0.7164044976234436,0.7534765005111694,0.6643891334533691,0.0
b881a682-b50e-457f-89fa-efe039fc85c2,0.0,0.0,0.0,0.0,0.0,1.0780736207962036,1.1777681112289429
b8a0f8b3-a621-4d11-9609-868489e250d0,0.0,0.0,0.0,0.0,0.0,3.0083017349243164,4.934543609619141
b90384f0-4453-4dc7-aa9f-0a98eb204386,0.0,0.0,0.0,0.0,0.0,1.2372095584869385,1.5225868225097656
b90e5f40-b666-4087-a624-c60d9003949b,0.0,0.0,0.0,0.0,0.0,1.358967661857605,2.478653907775879
b92a5ce6-6cda-4a8e-b18d-adbd6e811754,0.0,0.0,0.0,0.0,0.0,1.7535830736160278,2.073415994644165
b940bdfe-c26a-41b8-a508-502c4d3a3785,0.0,0.620154619216919,0.7496897578239441,0.8792719841003418,1.0172667503356934,0.8980745673179626,0.9338779449462891
b943c1f9-ba88-4d89-a2c8-797dc8fbacab,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b9504061-1ea5-4af8-83e3-52f43f08eed6,0.8230609893798828,1.575789213180542,2.032566785812378,2.339918851852417,2.6366093158721924,1.817023515701294,1.4406484365463257
b9690882-4a64-4e8e-a630-74df74e879dc,0.9156275391578674,1.893366813659668,3.0200953483581543,4.376899719238281,6.244030952453613,9.439987182617188,11.389082908630371
b98d8988-a12c-43ab-87c1-56c6cc101973,0.0,0.0,0.0,0.5921621918678284,0.7849273681640625,0.7853773832321167,1.0042393207550049
b99be893-85b4-4696-aeef-814023c8baa6,0.881167471408844,1.661717176437378,2.4430177211761475,3.223715305328369,3.787651777267456,3.472228765487671,3.65338134765625
b9b8d6eb-9f35-49bb-8f10-a8315d37c7f4,0.0,0.0,0.0,0.0,0.0,1.5811492204666138,1.9433822631835938
b9ded399-edfb-4abd-8c76-9637d650f00b,0.0,0.0,0.0,0.0,0.0,1.0690752267837524,0.9205981492996216
b9ef8775-e15b-4231-9d0a-0590825cd3ed,0.8086675405502319,1.650529384613037,2.4755280017852783,3.2351226806640625,3.809709310531616,3.1383216381073,3.3696835041046143
b9fb895a-523d-4528-a68e-3aef8d10b1ca,0.0,0.0,0.0,0.0,0.0,1.0599335432052612,1.6738625764846802
ba2cab4a-5fb1-431a-8f96-b8312242f408,0.0,0.0,0.0,0.0,0.0,0.7343295216560364,0.8595195412635803
ba385d8c-0606-49e6-859f-b322f8f79cd3,0.6109684109687805,1.0910427570343018,1.4543185234069824,1.7133822441101074,1.8794785737991333,2.0658509731292725,2.6187314987182617
ba790d31-bd54-440a-9554-a51e93cb85ae,0.0,0.0,0.5192381739616394,0.665996789932251,0.7304819822311401,2.463474988937378,3.3619861602783203
ba7d2631-008c-4c60-9e6d-990e57f7b0c7,0.0,0.5597692131996155,1.1171497106552124,1.557394027709961,1.7865827083587646,1.3480890989303589,1.1611511707305908
ba7e0585-cdad-4dd9-81e3-4a9ebe24c8ce,0.0,0.0,0.0,0.0,0.0,1.7975703477859497,2.1908819675445557
ba854bdc-c091-4484-92d0-5b0e55e8cd70,0.0,0.0,0.0,0.0,0.0,1.9244869947433472,1.617594838142395
ba8e76ed-fcd0-4091-8403-2d503a049b5f,0.0,0.0,0.0,0.0,0.0,1.547264575958252,1.6676135063171387
ba944305-665d-4f4c-a200-cca521d74df5,0.0,0.0,0.0,0.0,0.0,0.913156270980835,1.1469038724899292
bab7a29e-3476-4191-9216-c7a098eab020,1.5985455513000488,3.522249937057495,5.960339546203613,9.913216590881348,17.04996681213379,15.351637840270996,15.412004470825195
bac292fe-e4f6-42a6-ba26-c1416db7935d,0.0,0.0,0.0,0.0,0.0,1.2528139352798462,2.628418445587158
bacd2836-77d0-41f9-a5a1-b526f5edba43,1.103039264678955,1.7845051288604736,2.122013807296753,2.317544221878052,2.3693885803222656,1.4717494249343872,1.2523555755615234
bacd31ec-8192-4000-a8ac-c0abaed42c00,0.0,0.0,0.0,0.0,0.0,1.6538519859313965,2.5773823261260986
badd95b5-3120-453a-b3eb-7932ad57670e,0.0,0.0,0.0,0.0,0.0,1.9964241981506348,1.6195650100708008
bae0749b-08bb-4263-886c-642ad7761ceb,1.374437928199768,3.001786470413208,4.649713516235352,7.341765403747559,11.261923789978027,10.883502960205078,10.577896118164062
bae0fc99-71d5-44f1-8c3a-0e2d4c853e85,0.0,0.0,0.0,0.0,0.0,1.5710572004318235,1.5835872888565063
baeb3a22-0ab7-43cd-ac07-b4946c193450,0.0,0.0,0.584101140499115,0.7871156930923462,0.903719961643219,0.6924092173576355,0.7029104828834534
bb060532-fb5d-4b03-82f0-b8c8c8d25446,0.0,0.0,0.0,0.0,0.0,1.3857227563858032,1.7215778827667236
bb07b5d7-595f-44f0-92d6-b46b675e3fa2,1.3072401285171509,2.6159896850585938,3.92005467414856,5.437682151794434,5.804567337036133,3.628770589828491,3.3591506481170654
bb1b6cfd-9270-4838-b4da-5dac63d981f3,0.0,0.0,0.0,0.0,0.0,1.5597970485687256,2.5717155933380127
bb265c1e-81f8-47ac-8d8e-c624dc51e797,0.0,0.0,0.0,0.0,0.0,1.0510830879211426,1.1834973096847534
bb307396-306f-43bf-9e5f-506b282b8749,0.0,0.0,0.5843396186828613,0.7851476669311523,0.9108007550239564,0.7034475803375244,0.6641719937324524
bb58661c-fdf4-4f94-82e1-8b16db5f2cd5,0.0,0.0,0.6062785983085632,0.7772102355957031,0.9314104914665222,2.304651260375977,3.482870101928711
bb5a97ff-964c-493f-ace6-9f651b78cfc2,0.5436152219772339,0.6598247289657593,0.6870684623718262,0.6958147883415222,0.6949769854545593,2.043077230453491,2.479480266571045
bb86f6e2-2eae-4d2e-af10-aad14f516a3b,1.4292323589324951,2.3265419006347656,2.813286542892456,3.10207462310791,3.3427963256835938,2.06449556350708,1.6926460266113281
bb98d5ed-a10a-4bdd-8ce4-17452f646132,0.0,0.5001119375228882,0.6029117107391357,0.6385089159011841,0.6612336039543152,2.0321805477142334,2.4953033924102783
bb9b67ea-d315-4fb1-9cc6-8e37291099aa,0.0,0.0,0.0,0.6035932302474976,0.7721219658851624,0.7458043694496155,0.9769224524497986
bba02548-1a66-4836-9fa0-d8126553f319,0.7173647284507751,1.4846287965774536,2.257167100906372,2.8326711654663086,3.170633554458618,3.0222973823547363,3.5060737133026123
bbb2f327-eba0-4875-b3cf-924dd47cf142,0.8938199281692505,1.751784324645996,2.627380132675171,3.3153235912323,3.809730052947998,2.838674783706665,2.799988031387329
bbbdf931-bef0-4878-b83a-af02a7f2a99a,0.0,0.0,0.0,0.0,0.0,0.7784905433654785,0.0
bc01e7ab-27ed-4252-aab6-82c181744aa5,0.7085866928100586,1.6456053256988523,2.730844259262085,3.942052841186523,5.147453308105469,5.648825168609619,4.451375484466553
bc293b0c-76d2-4eab-8c94-43d1f91731a8,0.0,0.0,0.0,0.0,0.0,2.436074733734131,2.288130283355713
bc35dba3-fde9-4cf0-bb14-eaca54590f4f,0.0,0.0,0.0,0.0,0.0,0.9768422842025756,1.2336379289627075
bc4d004b-64a2-43d2-91c9-0b6021658409,0.8599522709846497,1.7917314767837524,2.658266544342041,3.3074893951416016,3.730650186538696,2.790358066558838,2.6478137969970703
bc631aa2-839d-40ff-a503-f512fc8b35f7,0.0,0.5525830984115601,0.6966343522071838,0.8384132981300354,0.9649838209152222,0.8750113248825073,0.8302951455116272
bc7973e6-c301-4d98-b681-605ca8046ce8,0.0,0.0,0.0,0.0,0.0,1.2937865257263184,1.3536866903305054
bc8b8931-2bb0-45fe-800e-0d3b10a4709b,0.0,0.0,0.0,0.0,0.0,0.515521764755249,0.5357146263122559
bc901384-ae8f-43ad-9755-7aa029d75861,0.5815494656562805,1.1352888345718384,1.720041036605835,2.292885065078736,2.859405994415283,7.409451961517334,10.979650497436523
bc9fea1b-cbc6-41e5-bff5-36e403ab34de,0.0,0.0,0.6216851472854614,1.5517293214797974,2.8552865982055664,2.3953332901000977,1.301802158355713
bcbb2284-be44-436e-b57f-507519919c5d,1.2119094133377075,2.6657063961029053,4.269803524017334,6.326266765594482,9.536952018737791,11.04604721069336,11.327611923217773
bcd117d5-c6fa-4e0f-ac05-63b4874294b3,0.5257083177566528,0.6297500133514404,0.6559915542602539,0.6695870757102966,0.682453989982605,2.1764373779296875,2.9697985649108887
bcd9fa4b-5996-4ad7-8b4c-a23835e199e0,1.49534010887146,3.2136831283569336,5.346942901611328,8.904228210449219,12.781375885009766,11.18099880218506,9.875152587890625
bce09c7a-171b-4bf7-9b09-6b2f93997010,0.0,0.0,0.0,0.0,0.0,2.100043296813965,2.2617337703704834
bce0e27f-97f8-43be-94ec-752b4a930268,0.0,0.0,0.0,0.0,0.0,2.2468557357788086,2.721454620361328
bd1790f7-17de-41aa-9f09-578ccc11c5c8,0.0,0.0,0.0,0.0,0.0,1.08854341506958,0.9246703386306763
bd4c0a05-1bb5-46ba-a455-c6144b16251d,0.0,0.0,0.0,0.0,0.0,1.324837327003479,1.6924806833267212
bd4d9aab-3e23-4d9c-a247-568fc5abcbaf,1.1427918672561646,1.939857006072998,2.321357250213623,2.4386889934539795,2.397448778152466,1.5080052614212036,1.255602240562439
bd6859af-00ec-4992-a60e-4a5e8383261b,0.0,0.0,0.0,0.0,0.5198119878768921,1.9532235860824585,1.5609570741653442
bd6f7057-a097-4b3f-a178-a4cc4d21f1ef,0.0,0.0,0.0,0.0,0.0,1.6225237846374512,1.3642547130584717
bd73f47f-416e-4dde-9b74-fe3b8d5f979d,0.0,0.0,0.0,0.0,0.5999019145965576,0.6953055262565613,0.7133225202560425
bdb68485-5d52-4a9c-81d7-9926d52e354f,0.0,0.0,0.0,0.0,0.0,1.4997973442077637,1.4659394025802612
bde98cbe-40b1-4fcf-a094-06048ecf81b4,0.0,0.0,0.0,0.0,0.0,0.8526479005813599,1.072091817855835
bdf5a47a-835e-4230-92e9-377b2c2843c9,0.5405012369155884,0.6402661204338074,0.6661216616630554,0.6799750924110413,0.6935656070709229,2.272677421569824,3.1968135833740234
be16dd6a-a52c-433a-b59d-3b02aaba7057,0.0,0.0,0.5275163650512695,0.619631826877594,0.7048711180686951,2.643974542617798,4.062010288238525
be2c58f8-ddb3-426d-8fd3-5dbbe5ae68e6,0.0,0.0,0.5420933961868286,0.676834762096405,0.8243671655654907,1.8915306329727173,2.672379732131958
be2d1d52-46cb-4fab-a610-d0021fba0785,0.0,0.0,0.0,0.0,0.0,1.527706265449524,2.1471798419952393
be433144-a33e-4456-adb9-136696df544a,0.0,0.0,0.0,0.0,0.0,1.0925841331481934,0.7621860504150391
be72e51a-52c6-4b06-b00a-3cab150736e3,1.4300026893615725,2.922792196273804,4.373630523681641,6.736092567443848,10.48163604736328,8.764387130737305,6.640084743499756
be7a33b2-e0bb-433a-a871-003ab6964b6a,0.0,0.0,0.0,0.0,0.0,0.6637007594108582,0.527571976184845
be94e658-e0f6-422b-a575-26663e863334,0.0,0.0,0.0,0.0,0.0,2.0443153381347656,2.803070068359375
bec00cbb-199d-4412-8c9c-74de60ab5d49,0.5287319421768188,0.6782838106155396,0.7477286458015442,0.7994057536125183,0.8274788856506348,1.8997997045516968,2.116056442260742
bec5f6df-d3ce-43c4-9a7f-2eed39e8d34d,1.0639219284057615,2.3151931762695312,3.737548828125,5.214131832122803,7.39683723449707,9.952651023864746,10.961100578308105
beeed516-f9d8-4589-822c-a4528a2e4f61,0.0,0.5233860611915588,0.7230880260467529,0.8445144295692444,0.9431741833686828,0.6664186716079712,0.6795700192451477
bf3457f1-7cc0-4db6-9703-1d59d8dba1ab,0.0,0.0,0.0,0.0,0.0,0.8836606740951538,0.7601045370101929
bf4ede63-ffe9-4fdf-8319-d0c0a4f20133,0.5534660816192627,0.6456103920936584,0.6524759531021118,0.6585344672203064,0.6680583357810974,2.138662576675415,2.9382846355438232
bf73869c-a949-4922-aa38-fdde66d0d6e5,0.0,0.0,0.0,0.0,0.0,1.704025149345398,2.088092565536499
bf86b15b-08c1-483a-9faf-01f7453e7342,0.0,0.0,0.0,0.0,0.0,2.665846347808838,3.2126433849334717
bf87eb37-c9d6-4d08-b681-16a4dee2ded1,0.0,0.0,0.0,0.0,0.0,1.2255617380142212,1.5273025035858154
bf979eb6-0a76-4ad0-b9a3-67312ab66c28,0.5243239402770996,0.6236438751220703,0.6382748484611511,0.6354721188545227,0.6283581256866455,2.0222008228302,2.7227747440338135
bfa73b25-15db-46e5-be27-abe5dfe59e12,0.0,0.0,0.0,0.0,0.0,1.5719302892684937,2.31636905670166
bfb0b1c4-73f9-4513-bd94-8c2d031e8eee,0.0,0.0,0.0,0.0,0.0,1.1936205625534058,1.0075846910476685
bfc5cee9-5ac6-4912-b764-7607f15e41bb,1.0269349813461304,1.7094131708145142,2.14619255065918,2.37524962425232,2.36201286315918,1.545447587966919,1.2933859825134277
bfd8f4fe-c563-4b89-b40a-ce0dbe6146a8,1.3796125650405884,2.5623879432678223,3.402221441268921,3.966897010803223,4.198971748352051,2.880042552947998,2.6115686893463135
bfd99456-1881-42f0-b893-c89285e7b099,0.0,0.0,0.0,0.0,0.0,1.0869321823120115,1.0029845237731934
bff53b3b-625f-427d-a459-40f25054232e,1.4498445987701416,2.9229724407196045,4.337378025054932,6.494769096374512,9.853630065917969,7.668758392333984,6.050013542175293
bff75018-09c5-4354-a6ec-16d168c598c6,0.0,0.0,0.0,0.0,0.0,1.296416997909546,1.6021432876586914
c01bb766-5922-4f21-b9d8-2501ae838cd6,0.0,0.0,0.0,0.0,0.0,0.964316725730896,1.0924452543258667
c028ad3c-6dfc-405f-943b-2578cb135f91,0.0,0.0,0.0,0.0,0.0,1.3398165702819824,1.6609193086624146
c03070c3-8458-4b77-8aa0-41d9f7e64fca,0.6907610893249512,1.63288414478302,2.755948305130005,4.058643817901611,5.274002552032471,5.623119831085205,4.465297222137451
c0416f0d-c3fd-4d4d-b23f-d7fbd2e3dccd,0.898256778717041,1.7832820415496826,2.55586576461792,3.1429967880249023,3.60807991027832,2.322545528411865,2.1988632678985596
c0520ea8-caa3-4276-818d-9a1568ad22af,1.112743258476257,1.8214067220687864,2.254064083099365,2.559114933013916,2.788003206253052,1.7222284078598022,1.484784722328186
c0669f2e-bdca-4364-b4f2-53dc9181ab4b,0.0,0.0,0.0,0.5508559942245483,0.7365228533744812,0.6753948330879211,0.6917080283164978
c070ebe1-b2f6-41de-be5a-66211b67e749,0.0,0.0,0.0,0.0,0.0,1.2852275371551514,2.5115268230438232
c0a4b94b-d56c-4b4c-9468-6b7773b32b67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0c0c3aa-e630-4b75-bc8f-28755e12e1d0,0.0,0.0,0.6194473505020142,0.8304802775382996,0.928447127342224,1.561158537864685,2.0590109825134277
c0c76681-624d-441c-a1cf-b3d64b307d45,0.0,0.0,0.0,0.0,0.0,1.4130994081497192,1.9223119020462036
c0eea7cb-1661-4c98-a812-c9aab3c5171a,0.0,0.0,0.0,0.0,0.0,1.1459866762161257,0.9469908475875854
c10e87d2-a58f-4e88-9c55-24627581260c,1.196305513381958,2.801754236221313,4.599020481109619,7.714608192443848,11.190410614013672,9.913310050964355,9.154107093811035
c11355ce-199f-4efb-bbba-065f112e3159,0.0,0.0,0.0,0.0,0.0,1.9688092470169067,2.1649065017700195
c12766d2-4888-4fc8-bbec-3cd949e15054,0.0,0.0,0.0,0.0,0.0,1.1173107624053955,1.3841488361358643
c12d5cc1-dddd-4765-86f6-fa10be25f62f,0.0,0.0,0.0,0.0,0.0,2.326255321502685,2.028158664703369
c137239c-6dfd-4f45-9425-45e72666d3a0,0.0,0.0,0.0,0.0,0.0,0.9034792184829712,0.0
c14d9b08-b75d-4220-ba79-9346f4502694,0.0,0.0,0.0,0.0,0.0,1.3778928518295288,2.5338099002838135
c16a2083-32c5-462f-be0b-40fc4f5bdf1b,0.6387012600898743,1.2917819023132324,1.788218379020691,2.159740924835205,2.428168296813965,2.030484199523926,2.4897286891937256
c178abba-a9bf-440a-baaf-e9b17dc8fafc,0.0,0.0,0.0,0.0,0.0,1.384737491607666,1.7651711702346802
c1a22f10-ce0e-4b9a-bc26-b645496b24bc,0.0,0.0,0.0,0.0,0.0,1.3669602870941162,1.7754230499267578
c1b0a561-b120-42dc-8b85-5404992da582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1bfc588-af7c-4424-93e7-20cf7662bc8f,0.0,0.0,0.0,0.0,0.0,1.1699031591415403,0.9304265379905701
c1d1dc32-1136-48b9-9a56-9dd5f689f4d7,1.1415822505950928,1.9059683084487915,2.391450881958008,2.588397264480591,2.5227839946746826,1.632765531539917,1.3601577281951904
c1dbe58a-79e1-484a-8509-251b7a835f6b,0.0,0.526012122631073,1.0296132564544678,1.510624647140503,1.9900933504104608,2.171555280685425,2.824692726135254
c1ec07f3-c7b1-4c51-9028-c2fbdb939f0f,1.185258150100708,2.39072585105896,3.507023811340332,4.889909744262695,7.06734561920166,11.637378692626951,12.719094276428223
c1fbf884-afc4-477f-aabb-85276f0229c0,0.0,0.6509892344474792,0.774843692779541,0.9044479131698608,1.043800711631775,0.8509083390235901,0.8616331219673157
c20fd952-44cf-466e-8e3a-b6af49151aff,0.0,0.0,0.5086430311203003,0.6445567607879639,0.6854826211929321,0.5152351260185242,0.0
c2102d31-5a58-4723-af29-792a8144e25f,0.0,0.0,0.0,0.0,0.0,0.8403183817863464,0.8321940898895264
c22aae20-eeac-4fb3-b249-a22c1d0324c3,0.8166423439979553,1.460587501525879,1.8635962009429927,2.0686347484588623,2.1165242195129395,1.5048351287841797,1.358619213104248
c23adc32-2576-4f0e-a1cf-f2111fcb2919,0.0,0.0,0.0,0.0,0.0,0.959609866142273,1.4328291416168213
c2616aec-bc8c-4673-8eab-35864422066d,0.0,0.0,0.0,0.0,0.0,2.0875027179718018,2.891035795211792
c263487d-eca9-4d5f-b7ec-501624fe4926,0.0,0.0,0.0,0.0,0.0,0.9422274827957152,1.1294485330581665
c28ac6bf-0584-4956-8da8-6660228e0bc9,0.0,0.0,0.0,0.0,0.0,1.8108878135681152,1.7068490982055664
c2ab9cb2-9748-4d21-9e51-d5e21b529809,0.0,0.0,0.0,0.0,0.0,1.5735846757888794,1.485139012336731
c2acfb5a-d52a-4cca-b73e-1ef7f367170c,0.0,0.0,0.0,0.0,0.0,1.123240351676941,1.579511046409607
c2ae9f05-6c04-42ff-8fbf-6794d760161b,0.5092511177062988,0.6338423490524292,0.8494407534599304,1.2267581224441528,1.627851486206055,4.906423091888428,8.1001615524292
c2c044ad-f1b9-4808-ba0e-b84a9fd225f6,0.5483878254890442,1.28993022441864,2.2623870372772217,3.1906583309173584,4.065731525421143,8.600911140441895,12.917045593261719
c2dcb119-1756-4f33-932b-65882429f357,0.0,0.0,0.0,0.0,0.0,0.9454906582832336,1.0493601560592651
c300fb02-4c1a-47d1-9330-5aca682e7171,0.0,0.0,0.0,0.0,0.0,1.0576598644256592,1.2273340225219727
c32c4e6a-d369-4f58-a623-bdca19e73e62,0.6575964689254761,1.319793939590454,2.002591848373413,2.714444637298584,3.338575601577759,2.5064284801483154,2.2406833171844482
c333de0c-75c9-4389-8ad8-cc900cfb5fea,1.417984962463379,2.9895310401916504,4.569454193115234,7.076944351196289,10.502572059631348,12.18801498413086,12.797959327697754
c33503b1-d00d-457f-9964-911582959a4f,0.0,0.5009026527404785,0.559258759021759,0.6135802865028381,0.6688653826713562,1.1345019340515137,1.113766074180603
c34cf204-0e11-4256-bebb-1bb506f8183c,0.0,0.0,0.0,0.0,0.0,1.0652081966400146,1.195716381072998
c365219d-8257-4480-9b20-e58ed6d17057,0.0,0.0,0.0,0.0,0.0,1.5918216705322266,2.2430973052978516
c3798cef-6877-40b1-8f4c-87131d69b864,0.0,0.0,0.0,0.0,0.0,0.6592826247215271,0.0
c3852c32-405a-444d-be06-a31cd362f34c,0.0,0.0,0.0,0.0,0.0,2.9595160484313965,2.9963059425354004
c3958ab2-4c81-48ba-931f-dbc54785030d,0.0,0.0,0.0,0.0,0.0,0.6220169067382812,0.0
c3c7dbeb-8d97-4a44-a18a-ce04afd99d81,0.0,0.0,0.0,0.0,0.0,0.7972901463508606,0.6218388080596924
c3d74f67-f39a-450a-9aeb-7459591e2ebd,1.166588544845581,2.4582512378692627,3.885258436203003,5.542603969573975,8.041921615600586,12.663204193115234,15.86211109161377
c3f5ab46-589b-411e-81ae-d0831eae0189,1.59887433052063,3.214329242706299,5.2390851974487305,8.432360649108887,12.083210945129396,10.16855812072754,8.490280151367188
c423bad1-d15a-49a3-b3fd-decd7ef7c7a3,1.5522443056106567,3.3500919342041016,5.458549976348877,9.003012657165527,15.1464204788208,15.03943920135498,15.703011512756348
c42fd4d3-55ff-4c34-ac83-48fcbd38ca13,0.9133074283599854,1.625996470451355,2.1815006732940674,2.6266236305236816,2.979614734649658,2.964277744293213,3.5928854942321777
c43e096f-c334-4d7e-b076-80ae129c4ef8,0.9441525936126708,2.108616590499878,3.4845526218414307,4.911887168884277,6.78705358505249,7.680217742919922,7.849481105804443
c4435ae4-fa4b-48a0-9aed-7b879ebd7e0f,0.0,0.0,0.0,0.0,0.0,1.7727985382080078,1.7432849407196045
c454c524-21d3-49fc-bf16-0c2f9f51f7ea,0.0,0.0,0.0,0.0,0.0,1.0341988801956177,1.749415636062622
c458a3e7-42f2-41a0-a2ca-0044cbf792c0,0.0,0.0,0.0,0.6009436845779419,1.2602483034133911,1.80777108669281,2.432875394821167
c47a030d-ad22-4d77-92b3-2e32b8089344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c498a7bd-5adf-49c9-850e-396905f10667,0.0,0.0,0.5018393993377686,1.0085759162902832,1.5501365661621094,0.7616567611694336,0.597288191318512
c4be3e83-2194-4af5-88e2-e4c797095f6d,1.0814822912216189,2.183622360229492,3.263582468032837,4.186939239501953,4.362865924835205,2.480034351348877,1.143853783607483
c4d3794d-1122-48f2-ad05-c1ed97ec2f7b,0.7343820929527283,1.484400749206543,2.222395181655884,2.836520433425904,3.331664085388184,4.462774276733398,4.588398456573486
c4d7fb3e-5052-4da1-877c-b1e8514f14f4,1.1390122175216677,2.260499954223633,3.216453313827514,4.070639133453369,4.7954511642456055,2.796657085418701,2.26043701171875
c4dc5774-7fe3-4335-80b0-a7f0e8e4b18c,0.0,0.0,0.0,0.0,0.0,1.46601402759552,2.0054752826690674
c4ddb4e4-0978-4656-8c46-9d25f07e8b82,0.0,0.0,0.0,0.0,0.0,0.748528242111206,0.6260672807693481
c4ebfe2f-b40f-4dc7-99ed-6ff69001cbb9,0.0,0.0,0.0,0.0,0.0,0.6408283710479736,0.577886164188385
c4fe1ef0-aacb-4b30-a82e-a16acc789605,0.0,0.0,0.0,0.0,0.0,1.1238226890563965,1.5131772756576538
c5064c76-7a55-41cd-8fe9-f666ee6fd752,0.0,0.0,0.0,0.0,0.0,0.781712532043457,0.827712893486023
c5186f9a-8867-40d7-9759-43f0221d7b03,0.0,0.0,0.0,0.6144679188728333,0.801889181137085,0.6660358309745789,0.643274188041687
c5236aad-9e07-41d9-8571-bd7a27bdde8e,0.8216235041618347,1.642349123954773,2.4874978065490723,3.128645658493042,3.542408943176269,2.6817195415496826,2.3566734790802
c537d976-3932-40cb-9dc2-0ee5a7186178,1.7343032360076904,3.685591697692871,6.369178295135498,10.592342376708984,18.105224609375,15.949923515319824,16.081878662109375
c54e9722-8880-48ca-8112-f9b11b5000b9,0.0,0.0,0.0,0.0,0.0,1.1564581394195557,1.2865194082260132
c5511318-537d-4b20-8644-388c0f141e63,0.0,0.0,0.0,0.0,0.0,1.9964361190795896,1.6587096452713013
c574d982-5dc1-474e-ac79-c835f579b6f9,0.0,0.5105363726615906,0.6496694684028625,0.7944356203079224,0.9247150421142578,0.9288560152053832,0.923785924911499
c5a3ef3a-41aa-4776-b098-1a2c21cde68b,0.0,0.0,0.0,0.5601158142089844,1.1165478229522705,5.546565055847168,7.408986568450928
c5b3b979-7dfe-44fc-8cba-c49f91d2c2da,0.0,0.0,0.0,0.0,0.0,1.2828322649002075,1.1598820686340332
c5d1eda6-5648-4f92-b58e-8fe652400260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5d4432c-4ef5-4a7e-91ff-e5fa5c1e0932,0.0,0.0,0.0,0.0,0.0,1.0530229806900024,1.4762260913848877
c5df2fd9-6fe2-4ae5-b2ce-e0af89ab3ee8,0.0,0.0,0.0,0.0,0.0,1.271639108657837,2.093533515930176
c5e413cd-c057-45ed-9034-d6ac4e2aa962,0.0,0.0,0.0,0.0,0.0,0.979747235774994,1.109829306602478
c61265c9-a477-4bc2-88db-f11d9f8ed320,1.0332412719726562,1.8999295234680176,2.6172473430633545,3.2275915145874023,4.034245491027832,3.3607699871063232,2.59536075592041
c6370e09-f20c-4699-81ae-abfa742b8ac0,0.0,0.0,0.0,0.5185490846633911,0.6613678932189941,2.273266553878784,3.113258123397827
c663f540-f415-49d6-94eb-9ac4cba7f6a4,0.0,0.0,0.0,0.0,0.0,1.4166978597640991,2.024373769760132
c672d471-2833-4b44-90cd-0fff47def7f4,0.0,0.0,0.0,0.0,0.0,0.9712672829627992,1.1129953861236572
c6898210-53aa-4a76-9753-4b783f985949,1.399387001991272,3.070502281188965,4.71259069442749,7.503101825714111,11.51003360748291,11.828312873840332,11.924555778503418
c6a974c4-1757-4fa1-955c-e7733224a8f3,0.0,0.5154275894165039,0.5974276065826416,0.8722921013832092,1.1826506853103638,5.670684337615967,7.818635940551758
c6ab91d3-3b51-4bd9-be97-07308b798f6e,1.4640700817108154,3.0580413341522217,4.686813831329346,7.368376731872559,11.233366012573242,13.10972023010254,14.503535270690918
c6c1cf7a-4076-47ad-b989-3f6742f6c4c6,0.0,0.0,0.0,0.0,0.0,1.1508042812347412,1.0301884412765503
c6c4084c-c748-486b-b362-8c0da7517a62,0.991487681865692,2.4212512969970703,4.089379787445068,6.189363956451416,9.051002502441406,8.595726013183594,7.702040195465088
c6e9ef81-14e8-4c4b-bf75-2cb9b5132c62,0.0,0.555858314037323,0.6858472228050232,0.8364935517311096,0.9947032928466796,1.6641778945922852,2.1714680194854736
c6f534fa-271e-476e-ae10-94ffbc2c2f74,1.2606520652770996,2.5216097831726074,4.050850868225098,6.629337310791016,10.744647979736328,11.883149147033691,12.133007049560547
c6f6c8eb-e4d1-43a5-b73d-395144862440,0.661118745803833,0.8095278143882751,0.910448431968689,1.011585354804993,1.1128889322280884,1.654485821723938,2.314164161682129
c738601f-551b-4790-a1f4-caf1a0e68948,0.0,0.0,0.0,0.0,0.0,1.0081440210342407,1.8298120498657227
c76690d9-0390-4e57-8e20-706682b88398,0.9892534017562866,1.5946285724639893,1.8802404403686523,1.990501880645752,2.0057895183563232,1.3755725622177124,1.1748231649398804
c76a1b65-8e3b-4355-b828-0a587c1cf73c,0.0,0.0,0.0,0.0,0.0,2.0344443321228027,2.673856258392334
c773a5e2-e6ae-408c-9e16-1db17c4cfb85,0.0,0.0,0.0,0.0,0.0,1.92602801322937,2.1372337341308594
