,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
6bb6a3d9-56f2-447d-b15d-721a4c9e990a,7.204322338104248,7.204322338104248,6.686374187469482,5.976459503173828,,,,,,,,,,,,,,,,,,,,,
6bb9d0d9-6251-4484-8969-9a4a7f8ace02,12.916945457458496,12.916945457458496,9.163674354553224,6.2680439949035645,,,,,,,,,,,,,,,,,,,,,
6bbccf9b-7e6a-404f-b5f2-e6f2b8b75980,16.388328552246094,16.388328552246094,17.24989891052246,17.273094177246094,,,,,,,,,,,,,,,,,,,,,
6bbdfd5e-8ef2-4649-8288-c5af6bfbcb31,14.258227348327637,14.258227348327637,13.590821266174316,12.456633567810059,,,,,,,,,,,,,,,,,,,,,
6bbf197a-6750-4ba1-aadd-147fb8be502f,9.0752534866333,9.0752534866333,9.492720603942873,9.54802131652832,,,,,,,,,,,,,,,,,,,,,
6bc3e088-5139-43f2-9b2a-ade1cedeae47,12.186945915222168,12.186945915222168,12.402388572692873,12.652725219726562,,,,,,,,,,,,,,,,,,,,,
6bc72440-3baf-4c22-9d8a-a6eb47e7758d,15.259736061096191,15.259736061096191,14.73883056640625,13.482786178588867,,,,,,,,,,,,,,,,,,,,,
6bca596b-1111-4661-8aea-dfa7282602fe,0.0,0.0,1.2646207809448242,4.0587663650512695,,,,,,,,,,,,,,,,,,,,,
6bcacf8a-6442-414a-bf98-316305f2fcdf,16.410213470458984,16.410213470458984,16.164941787719727,15.071378707885742,,,,,,,,,,,,,,,,,,,,,
6bcdb80b-14c2-4359-b068-f573335e5488,9.890459060668944,9.890459060668944,7.21793794631958,4.8474907875061035,,,,,,,,,,,,,,,,,,,,,
6bcf0ed0-dd49-4dfb-8a52-7966bd2b417a,14.65585708618164,14.65585708618164,14.051087379455566,12.8898286819458,,,,,,,,,,,,,,,,,,,,,
6bd1c109-1c99-4aeb-822c-3740806b54d3,0.0,0.0,1.5820870399475098,3.9419469833374023,,,,,,,,,,,,,,,,,,,,,
6bd6166e-4db1-4dd1-bdae-7a43a1829e81,13.398361206054688,13.398361206054688,9.685056686401367,6.726587295532227,,,,,,,,,,,,,,,,,,,,,
6bd68058-f3ea-4d57-b5ff-20d6b12cb455,0.0,0.0,1.679879069328308,4.278625011444092,,,,,,,,,,,,,,,,,,,,,
6bd7c854-28e7-4a00-b982-9994e6e61d09,0.0,0.0,1.6502583026885986,4.3655595779418945,,,,,,,,,,,,,,,,,,,,,
6bd97a9f-b20b-45c1-8c2f-77a8637009a4,16.581064224243164,16.581064224243164,16.496458053588867,15.710976600646973,,,,,,,,,,,,,,,,,,,,,
6bdab706-62f7-46b8-9b34-246c822a11c5,0.0,0.0,2.501377582550049,5.225239276885986,,,,,,,,,,,,,,,,,,,,,
6be29828-998c-4fbe-b046-d05f332679b4,4.831836700439453,4.831836700439453,4.575287818908691,6.457784652709961,,,,,,,,,,,,,,,,,,,,,
6be2cf59-6fa3-4cd0-8f32-b3a40f4d2a14,29.21293830871582,29.21293830871582,30.363937377929688,30.507341384887695,,,,,,,,,,,,,,,,,,,,,
6be5070a-1764-4db4-92aa-84d4c5095b1c,13.56930160522461,13.56930160522461,13.44759750366211,15.300622940063477,,,,,,,,,,,,,,,,,,,,,
6be85bc4-6dcd-45b7-a5b4-0099076da009,5.7936787605285645,5.7936787605285645,5.872102737426758,5.5858378410339355,,,,,,,,,,,,,,,,,,,,,
6be96b54-9eb9-4efb-bbb3-4f4e55b90d9e,2.811922788619995,2.811922788619995,3.2586982250213623,4.693765163421631,,,,,,,,,,,,,,,,,,,,,
6bec1053-7a37-414b-a1df-e0bd8bcd8ae4,28.661252975463867,28.661252975463867,27.97467803955078,27.84235191345215,,,,,,,,,,,,,,,,,,,,,
6bf06917-011b-4029-8fbe-a8dfea3bc598,9.954703330993652,9.954703330993652,11.70704174041748,12.852906227111816,,,,,,,,,,,,,,,,,,,,,
6bf139d8-eadc-466e-a7b8-865b387134c6,0.0,0.0,2.953643083572388,6.05571174621582,,,,,,,,,,,,,,,,,,,,,
6bf71f6e-fea6-4e82-adb4-61ce6d858d75,3.703117609024048,3.703117609024048,1.843453288078308,0.42678260803222656,,,,,,,,,,,,,,,,,,,,,
6bf83a51-c26a-4bbe-adbe-e86c5d45ff0a,4.523675441741943,4.523675441741943,2.340116024017334,0.6227781176567078,,,,,,,,,,,,,,,,,,,,,
6bfae898-51e3-4ab8-9ffc-9a28694f2467,13.470207214355469,13.470207214355469,14.387596130371094,15.499821662902832,,,,,,,,,,,,,,,,,,,,,
6c00b60a-c50a-42fa-bc4c-ece1ec333ede,28.85989570617676,28.85989570617676,29.104406356811523,30.266599655151367,,,,,,,,,,,,,,,,,,,,,
6c0147d3-7c7c-46b6-918b-2a875949f114,11.568219184875488,11.568219184875488,10.467036247253418,8.741165161132812,,,,,,,,,,,,,,,,,,,,,
6c078108-232a-43db-9301-a0a65a61fc05,6.057990074157715,6.057990074157715,5.399040222167969,4.2339372634887695,,,,,,,,,,,,,,,,,,,,,
6c07bba1-e398-49f4-98f1-b13cfd3293fc,3.734027862548828,3.734027862548828,3.7329299449920654,3.2076923847198486,,,,,,,,,,,,,,,,,,,,,
6c0f66b4-5378-438d-9065-7ea794c125aa,12.555968284606934,12.555968284606934,13.22426700592041,13.3572359085083,,,,,,,,,,,,,,,,,,,,,
6c1c5e19-1f00-4722-bc56-5e417e97f1c5,27.04365348815918,27.04365348815918,28.732954025268555,28.04914665222168,,,,,,,,,,,,,,,,,,,,,
6c1d9bf8-1e39-486d-8f3e-c1335ed4f9b1,0.0,0.0,1.9822288751602173,4.987459659576416,,,,,,,,,,,,,,,,,,,,,
6c275592-547f-46e7-9f38-184aa6e499c3,5.342991828918457,5.342991828918457,5.301337242126465,4.868114948272705,,,,,,,,,,,,,,,,,,,,,
6c2815ee-657a-47ba-a254-55c3dec9af2d,32.40132141113281,32.40132141113281,32.022789001464844,33.5521125793457,,,,,,,,,,,,,,,,,,,,,
6c295385-023a-4426-b9ae-32ed3d675e7c,35.48163986206055,35.48163986206055,35.30289459228516,36.16191101074219,,,,,,,,,,,,,,,,,,,,,
6c2effbb-c40e-400c-a1ff-636938860b1d,0.0,0.0,2.252464532852173,5.34816312789917,,,,,,,,,,,,,,,,,,,,,
6c2f71ce-7303-408d-ae8e-442f4f1b3daf,14.00326442718506,14.00326442718506,14.517650604248049,14.374571800231934,,,,,,,,,,,,,,,,,,,,,
6c315be6-7dca-4d5b-b07d-a09c5ed8c0a3,0.3316755294799804,0.3316755294799804,2.5498292446136475,2.7676002979278564,,,,,,,,,,,,,,,,,,,,,
6c3487a5-818c-4511-80c9-4cf7df22fb3b,3.117220640182495,3.117220640182495,2.114616870880127,0.9837859869003296,,,,,,,,,,,,,,,,,,,,,
6c384b6e-65d8-43c7-8200-575696a12bf6,16.494205474853516,16.494205474853516,16.713504791259766,16.266149520874023,,,,,,,,,,,,,,,,,,,,,
6c3c3564-bae5-465f-ba28-a8a784aa68f8,3.833111047744751,3.833111047744751,2.5896921157836914,2.351123809814453,,,,,,,,,,,,,,,,,,,,,
6c3c39dc-7ee0-4926-827a-21423aa3c60c,17.289819717407227,17.289819717407227,18.23547744750977,18.20720672607422,,,,,,,,,,,,,,,,,,,,,
6c3dbd4e-46c5-4f00-9e3f-c91332452d94,0.0,0.0,2.155264139175415,5.131947040557861,,,,,,,,,,,,,,,,,,,,,
6c3ecc1a-4cec-4372-8a7c-41a9e9b3df8c,48.960540771484375,48.960540771484375,49.91714096069336,51.189701080322266,,,,,,,,,,,,,,,,,,,,,
6c42f71b-bc0a-42e7-9739-33dc24dc48e2,7.642227172851562,7.642227172851562,6.948697566986084,8.387556076049805,,,,,,,,,,,,,,,,,,,,,
6c4b887d-d35b-46cc-a860-c5f0cd045d2c,19.68654441833496,19.68654441833496,20.675392150878903,20.960676193237305,,,,,,,,,,,,,,,,,,,,,
6c506035-4216-4021-9308-446ef2f68e49,62.36164474487305,62.36164474487305,60.832496643066406,60.52225875854492,,,,,,,,,,,,,,,,,,,,,
6c60e1b1-1707-4bfe-954c-3046c353680b,16.97296714782715,16.97296714782715,16.246597290039062,15.33827018737793,,,,,,,,,,,,,,,,,,,,,
6c63f329-3add-497c-9b85-19aaf95607b1,12.248594284057615,12.248594284057615,13.283963203430176,14.579757690429688,,,,,,,,,,,,,,,,,,,,,
6c6c3855-403a-4a0c-bb8b-5c87df91bafa,11.72329807281494,11.72329807281494,11.098810195922852,10.877523422241211,,,,,,,,,,,,,,,,,,,,,
6c6d4b6c-492d-48dc-bb3a-08a9aafaacbd,3.170074939727783,3.170074939727783,5.084218978881836,7.452610492706299,,,,,,,,,,,,,,,,,,,,,
6c75bc52-26c0-47f5-ad54-c0147c1c8936,18.484188079833984,18.484188079833984,22.313634872436523,25.82929229736328,,,,,,,,,,,,,,,,,,,,,
6c79a7aa-ed6d-4a7e-8f82-cb747f2c3af2,3.931130170822144,3.931130170822144,1.652906894683838,0.40123698115348816,,,,,,,,,,,,,,,,,,,,,
6c7a3703-de38-4546-b38c-8634cfd4ea57,16.42605209350586,16.42605209350586,16.203771591186523,16.046030044555664,,,,,,,,,,,,,,,,,,,,,
6c7c277a-2e1c-48f1-8777-6969f8e838d9,11.031631469726562,11.031631469726562,10.763134956359863,9.914867401123047,,,,,,,,,,,,,,,,,,,,,
6c7c6fda-047f-4c30-8daf-d952f405c3d2,2.832090139389038,2.832090139389038,3.020137071609497,2.887737989425659,,,,,,,,,,,,,,,,,,,,,
6c7da875-0f95-4a8f-98d0-debe2450809f,39.596954345703125,39.596954345703125,41.841983795166016,44.587894439697266,,,,,,,,,,,,,,,,,,,,,
6c80532c-5c26-4e0a-98a0-6b30c1f83eab,16.937198638916016,16.937198638916016,16.578311920166016,16.00792694091797,,,,,,,,,,,,,,,,,,,,,
6c80e5a3-282a-4564-a784-f93679a1c5db,0.0,0.0,2.4874634742736816,4.858096599578857,,,,,,,,,,,,,,,,,,,,,
6c842241-4bb7-4d56-b3a0-22f2d4d261c7,11.633030891418455,11.633030891418455,10.64223861694336,9.59032154083252,,,,,,,,,,,,,,,,,,,,,
6c88188a-7667-45f6-97ff-08d5f3c49c7b,14.174911499023438,14.174911499023438,13.72530746459961,13.481854438781738,,,,,,,,,,,,,,,,,,,,,
6c8c7191-2981-4fc0-93f3-2eabe186dead,7.845373153686523,7.845373153686523,7.891139984130859,9.434014320373535,,,,,,,,,,,,,,,,,,,,,
6c8de062-5843-45d1-a52c-3d35fb0d736c,10.92873477935791,10.92873477935791,8.778059959411621,6.927294731140137,,,,,,,,,,,,,,,,,,,,,
6c8f1c75-93d2-467b-ae00-6590ba88b260,6.046750068664551,6.046750068664551,4.709527015686035,2.9201161861419678,,,,,,,,,,,,,,,,,,,,,
6c9161cb-c055-4d00-81d0-116ec0895988,1.7766658067703247,1.7766658067703247,0.940266728401184,0.6649354696273804,,,,,,,,,,,,,,,,,,,,,
6c916c38-ce57-4c2d-a83f-024fc2c77c6a,5.459309577941895,5.459309577941895,5.437262535095215,5.0930495262146,,,,,,,,,,,,,,,,,,,,,
6c91911f-f9c4-4911-a767-df9704cc467e,15.570141792297363,15.570141792297363,15.45166015625,14.596084594726562,,,,,,,,,,,,,,,,,,,,,
6c94a2a9-3a76-46ff-b175-3d9718b11dca,7.483191013336182,7.483191013336182,2.7667171955108643,0.29221996665000916,,,,,,,,,,,,,,,,,,,,,
6c9547fc-bb8a-4c7e-bfb9-6a18990d40e1,9.924032211303713,9.924032211303713,10.03643798828125,9.741686820983887,,,,,,,,,,,,,,,,,,,,,
6c970efa-3c98-4e9f-afc6-47039da5c199,13.727129936218262,13.727129936218262,12.53915309906006,11.208273887634277,,,,,,,,,,,,,,,,,,,,,
6c9a9e90-650f-4320-9201-bea9cb829ebf,12.36359977722168,12.36359977722168,13.001893997192385,15.561558723449707,,,,,,,,,,,,,,,,,,,,,
6c9bd9cc-7799-4f24-8da3-0e671c80f5ec,15.91518497467041,15.91518497467041,15.766674995422363,14.80172061920166,,,,,,,,,,,,,,,,,,,,,
6c9c7ee8-6451-4d28-b13e-7787f18f2b20,63.199310302734375,63.199310302734375,65.38906860351562,67.94605255126953,,,,,,,,,,,,,,,,,,,,,
6ca5457d-5e81-47a9-949e-66269212d021,4.435225009918213,4.435225009918213,4.542282581329346,4.301661014556885,,,,,,,,,,,,,,,,,,,,,
6ca70d0c-8ccd-49f8-a26c-63682760818e,0.0,0.0,2.098475694656372,5.424881935119629,,,,,,,,,,,,,,,,,,,,,
6ca91c51-58de-4676-9179-1b47f8307dd1,0.5640309453010559,0.5640309453010559,3.4651529788970947,6.283632278442383,,,,,,,,,,,,,,,,,,,,,
6caab8f7-8b47-4ee2-8678-25847209eb5a,0.7388557195663452,0.7388557195663452,2.6508359909057617,5.565052032470703,,,,,,,,,,,,,,,,,,,,,
6cad825f-38e6-4f4a-b0be-fc3bc11b6a33,6.670891761779785,6.670891761779785,6.802729606628418,6.549625873565674,,,,,,,,,,,,,,,,,,,,,
6cae6c82-01a1-4673-9e4b-ddee14aec6f6,18.57746696472168,18.57746696472168,19.903017044067383,21.504718780517578,,,,,,,,,,,,,,,,,,,,,
6caf08c9-5fed-47a0-be16-8ef147e535b6,25.10149383544922,25.10149383544922,26.13711166381836,26.748151779174805,,,,,,,,,,,,,,,,,,,,,
6cb120ac-ef63-4853-b36c-ccf2b717cd2c,25.50860023498535,25.50860023498535,26.130754470825195,27.710681915283203,,,,,,,,,,,,,,,,,,,,,
6cb2eacb-9e54-4d3f-a7b4-5851c16117b3,29.56537628173828,29.56537628173828,29.40623664855957,30.195573806762695,,,,,,,,,,,,,,,,,,,,,
6cb83db9-30d2-438a-a46a-6bc0aef37502,5.93758487701416,5.93758487701416,6.105373859405518,5.925692558288574,,,,,,,,,,,,,,,,,,,,,
6cb92d7b-a408-4792-8d35-8791b6fc150d,16.683347702026367,16.683347702026367,16.918237686157227,17.315778732299805,,,,,,,,,,,,,,,,,,,,,
6cb9426e-a380-4d51-a8c4-a4f8b3e5ac2f,11.410539627075195,11.410539627075195,11.54321002960205,13.667440414428711,,,,,,,,,,,,,,,,,,,,,
6cb9939d-d16f-4c1d-9ebe-b56f27b66990,4.025580883026123,4.025580883026123,3.9350664615631104,3.3197717666625977,,,,,,,,,,,,,,,,,,,,,
6cb9cb9b-63ac-42f3-ab00-5a6fe88db6a6,13.51247787475586,13.51247787475586,12.61934757232666,11.567564964294434,,,,,,,,,,,,,,,,,,,,,
6cbd0dc3-d8b8-4159-bd67-29219f89e6cc,7.0736894607543945,7.0736894607543945,6.509859561920166,5.300531387329102,,,,,,,,,,,,,,,,,,,,,
6cbed912-0a9f-4783-ab13-b65e098a0e30,0.5335774421691895,0.5335774421691895,3.761785507202149,3.7967588901519775,,,,,,,,,,,,,,,,,,,,,
6cc53573-b28e-4c3d-a4cd-cc3d4c077e82,0.0,0.0,1.4888092279434204,4.122673988342285,,,,,,,,,,,,,,,,,,,,,
6cc5748c-69a9-42ed-9375-b9843218e174,30.642433166503903,30.642433166503903,30.23163414001465,30.643512725830078,,,,,,,,,,,,,,,,,,,,,
6ccb6e57-7bd4-4a29-9771-89738403ba75,22.007274627685547,22.007274627685547,20.456371307373047,19.58721351623535,,,,,,,,,,,,,,,,,,,,,
6ccd2c9a-1223-47fd-899a-367b7fe87990,8.199271202087402,8.199271202087402,7.750896453857422,7.159539699554443,,,,,,,,,,,,,,,,,,,,,
6ccf30fe-fe4c-481a-92dd-5e3a83d63029,8.679852485656738,8.679852485656738,8.361082077026367,9.541492462158203,,,,,,,,,,,,,,,,,,,,,
6cd21d74-e636-4f73-85a7-2878d3724249,39.41272735595703,39.41272735595703,37.51794052124024,36.22043228149414,,,,,,,,,,,,,,,,,,,,,
6cd3732d-6692-4aa7-a1d2-c8bc182961d1,6.777907848358154,6.777907848358154,4.529350757598877,2.534240484237671,,,,,,,,,,,,,,,,,,,,,
6cd3c39a-0b7d-43e5-b7e7-4af21f4baf9b,7.220561504364014,7.220561504364014,7.432500839233398,7.288837909698486,,,,,,,,,,,,,,,,,,,,,
6cd755e8-ea39-4448-a523-b6dd48684b98,3.857492685317993,3.857492685317993,3.5678279399871826,5.2354655265808105,,,,,,,,,,,,,,,,,,,,,
6cdb32ab-63af-4981-af8d-b644ef5f463d,0.0,0.0,2.1991238594055176,4.386637210845947,,,,,,,,,,,,,,,,,,,,,
6cdd0a97-b695-4531-be00-0e516e526159,3.864250898361206,3.864250898361206,2.7953381538391118,1.5928446054458618,,,,,,,,,,,,,,,,,,,,,
6ce19ec3-7320-41f0-83f1-ed6d2a08f410,12.608111381530762,12.608111381530762,11.770066261291504,10.795394897460938,,,,,,,,,,,,,,,,,,,,,
6ce5a181-93d6-41d4-9e94-c5a086e4cff8,58.219520568847656,58.219520568847656,59.75579452514648,61.55830764770508,,,,,,,,,,,,,,,,,,,,,
6ce8eeb2-b07b-495e-b9e7-7425c3d1ce30,9.583806037902832,9.583806037902832,8.411173820495605,6.673110485076904,,,,,,,,,,,,,,,,,,,,,
6cecb156-bb6f-4712-965a-14564b56b7fc,8.929654121398926,8.929654121398926,8.139360427856445,7.0513458251953125,,,,,,,,,,,,,,,,,,,,,
6ced7f3d-96d0-4f71-bbd8-a32759ce486a,3.819627046585083,3.819627046585083,2.867475748062134,4.197744846343994,,,,,,,,,,,,,,,,,,,,,
6cedbe88-abe1-4848-9ab5-c672120aa4ba,10.56192684173584,10.56192684173584,9.580906867980955,8.512916564941406,,,,,,,,,,,,,,,,,,,,,
6cf1d328-0515-480b-b126-87bfe4b8d75f,4.990006446838379,4.990006446838379,4.956714153289795,4.567418098449707,,,,,,,,,,,,,,,,,,,,,
6cf21e40-30d7-4385-89c0-df702eb42c53,11.012959480285645,11.012959480285645,10.810240745544434,10.150039672851562,,,,,,,,,,,,,,,,,,,,,
6cf57e20-e784-4123-b67a-91462524346e,20.14294815063477,20.14294815063477,20.55866432189941,20.528104782104492,,,,,,,,,,,,,,,,,,,,,
6cf5fa0b-6a15-4636-8812-3a15208b34c6,20.75597381591797,20.75597381591797,22.640724182128903,24.835805892944336,,,,,,,,,,,,,,,,,,,,,
6d00657f-390a-4ada-8ea5-e406e98de34e,17.105417251586914,17.105417251586914,16.793888092041016,16.359455108642578,,,,,,,,,,,,,,,,,,,,,
6d045cb4-e805-4dea-acbb-08a91479ec0e,0.0,0.0,4.257529258728027,7.2129693031311035,,,,,,,,,,,,,,,,,,,,,
6d0da39c-b58c-4d5c-9e5a-0744a8330095,7.5296630859375,7.5296630859375,6.978538513183594,5.8783278465271,,,,,,,,,,,,,,,,,,,,,
6d0ff6eb-0411-4863-b4e7-90958db98115,16.261056900024414,16.261056900024414,15.260655403137209,14.096418380737305,,,,,,,,,,,,,,,,,,,,,
6d14880d-6287-4bcc-9026-e117bfc3037a,5.8103437423706055,5.8103437423706055,5.142510890960693,6.458282947540283,,,,,,,,,,,,,,,,,,,,,
6d1940fb-abb0-49f9-828f-395b20401255,3.041194200515747,3.041194200515747,3.155855178833008,4.858147144317627,,,,,,,,,,,,,,,,,,,,,
6d1f5af3-b1d9-44d1-bd58-49d3e3ea44b3,0.0,0.0,1.6861281394958496,4.406608581542969,,,,,,,,,,,,,,,,,,,,,
6d21a055-92e8-44fb-8c2b-c40a2889ea76,25.28190994262696,25.28190994262696,23.707368850708008,23.114587783813477,,,,,,,,,,,,,,,,,,,,,
6d229b83-a17c-4d1b-bcb9-153822a0c210,1.7124427556991575,1.7124427556991575,1.7453490495681765,1.759101390838623,,,,,,,,,,,,,,,,,,,,,
6d2757d6-d41d-47f0-9e22-e64cc129d961,15.260149002075195,15.260149002075195,14.611663818359377,13.708410263061523,,,,,,,,,,,,,,,,,,,,,
6d27bcce-92da-45ff-a53c-cb0ae1e30477,0.0,0.0,0.2704838812351227,0.2985312044620514,,,,,,,,,,,,,,,,,,,,,
6d3515da-ffa2-4953-a9c2-3f53ddb2c9da,6.601295471191406,6.601295471191406,4.276119232177734,2.189304828643799,,,,,,,,,,,,,,,,,,,,,
6d3b298b-964c-442d-b29e-bf6c21449a91,3.091959238052368,3.091959238052368,3.2623655796051025,5.187751293182373,,,,,,,,,,,,,,,,,,,,,
6d4027c8-5eca-4cf7-bca1-dbe660921a9f,0.0,0.0,2.8190503120422363,5.619546890258789,,,,,,,,,,,,,,,,,,,,,
6d411b85-4231-4c79-abf2-6d7969fcc6e7,1.9333767890930176,1.9333767890930176,1.2069662809371948,1.0776350498199463,,,,,,,,,,,,,,,,,,,,,
6d430c51-a38c-400f-9898-5f01b4adc3da,0.0,0.0,2.4912238121032715,5.301522731781006,,,,,,,,,,,,,,,,,,,,,
6d46c4d8-fcd8-4ba8-b5aa-f16ba85776e2,6.135198593139648,6.135198593139648,6.10722541809082,5.76060152053833,,,,,,,,,,,,,,,,,,,,,
6d48f000-4cbe-4519-a10d-0c336686c881,0.0,0.0,2.1808133125305176,5.06295108795166,,,,,,,,,,,,,,,,,,,,,
6d4b6606-4493-477e-9ef2-448bb516ebcb,9.231812477111816,9.231812477111816,8.297005653381348,6.936127662658691,,,,,,,,,,,,,,,,,,,,,
6d4bbf2a-e423-42fe-a51d-5357e061d8bd,0.6440133452415466,0.6440133452415466,3.040311336517334,3.243954658508301,,,,,,,,,,,,,,,,,,,,,
6d4d8d48-92b6-46e4-9c83-479e84320b30,26.090940475463867,26.090940475463867,28.649112701416016,31.190635681152344,,,,,,,,,,,,,,,,,,,,,
6d4e27f7-6e87-4298-8f12-04ddbf29c8d2,3.681558609008789,3.681558609008789,2.434743642807007,1.405893325805664,,,,,,,,,,,,,,,,,,,,,
6d521454-5f76-4db1-bb2d-f0e56c304e5e,20.16994285583496,20.16994285583496,20.852935791015625,21.44617462158203,,,,,,,,,,,,,,,,,,,,,
6d531263-6109-4961-83d3-f3fbc66c286a,6.392633438110352,6.392633438110352,6.623803615570068,6.401909828186035,,,,,,,,,,,,,,,,,,,,,
6d551527-644f-41a0-9973-ba524ec3f388,12.450026512145996,12.450026512145996,12.813151359558104,13.507794380187988,,,,,,,,,,,,,,,,,,,,,
6d56aa31-2667-4530-ba69-621c22beafda,0.0,0.0,2.4828267097473145,4.563686847686768,,,,,,,,,,,,,,,,,,,,,
6d5890c1-ace1-4ecf-a529-6d1e29a98f08,24.70784568786621,24.70784568786621,24.227537155151367,24.28813934326172,,,,,,,,,,,,,,,,,,,,,
6d5af2fa-c6f1-40a5-a47f-952f6a00e95f,1.299590826034546,1.299590826034546,2.1796538829803467,3.7953813076019287,,,,,,,,,,,,,,,,,,,,,
6d5f7c2d-eb65-4aa9-aa72-25a89bb1e4b0,39.89552307128906,39.89552307128906,40.1875228881836,41.33858108520508,,,,,,,,,,,,,,,,,,,,,
6d602634-e324-468f-952b-72e65a10fe5c,21.0124568939209,21.0124568939209,21.529726028442383,21.949596405029297,,,,,,,,,,,,,,,,,,,,,
6d612c7a-1c5d-4213-8761-b784d317cfa7,4.958250522613525,4.958250522613525,5.052867889404297,4.801215171813965,,,,,,,,,,,,,,,,,,,,,
6d68dd98-eae2-43bd-8db2-7a1afd966425,7.9587082862854,7.9587082862854,8.04892349243164,7.816682815551758,,,,,,,,,,,,,,,,,,,,,
6d6921d8-0c26-45a9-8574-bd29257783e8,5.46209716796875,5.46209716796875,5.455710411071777,5.1573710441589355,,,,,,,,,,,,,,,,,,,,,
6d6ff5ae-cc55-4702-b405-e05cbdd3ff0c,5.208659648895264,5.208659648895264,5.363143444061279,5.118030071258545,,,,,,,,,,,,,,,,,,,,,
6d701789-e96e-4d74-baee-30c621874bfa,6.081048488616943,6.081048488616943,6.125463008880615,5.8041768074035645,,,,,,,,,,,,,,,,,,,,,
6d74a3f0-0f1a-4bfd-8da2-e27c273278b8,0.0,0.0,2.852107048034668,5.418788909912109,,,,,,,,,,,,,,,,,,,,,
6d7b696f-10e7-4779-8cbb-d674a2908f55,13.442523956298828,13.442523956298828,14.970081329345703,15.522900581359863,,,,,,,,,,,,,,,,,,,,,
6d7ed80e-5a46-4eec-bd98-d9b6d74d3f17,16.40926742553711,16.40926742553711,15.95862865447998,15.257083892822266,,,,,,,,,,,,,,,,,,,,,
6d80022e-00d8-4caa-9e98-2a689c494bfb,1.5845298767089844,1.5845298767089844,1.5383670330047607,1.5817805528640747,,,,,,,,,,,,,,,,,,,,,
6d8030b5-710d-4106-b6fd-28b97b44c851,17.92022132873535,17.92022132873535,18.24687957763672,20.323707580566406,,,,,,,,,,,,,,,,,,,,,
6d832b2e-7fbb-44f7-a167-dc3999f0b2c0,0.0,0.0,2.80439567565918,5.490763187408447,,,,,,,,,,,,,,,,,,,,,
6d865df8-6ec4-4942-93fd-5468934c187d,0.8863353133201599,0.8863353133201599,2.485690116882324,2.7698075771331787,,,,,,,,,,,,,,,,,,,,,
6d877de0-c2c8-4290-ad80-82b060c32c65,0.0,0.0,2.922780036926269,5.749766826629639,,,,,,,,,,,,,,,,,,,,,
6d88d15f-b0fd-4c4d-9352-126f36db0e96,5.229911804199219,5.229911804199219,4.987754821777344,5.963515281677246,,,,,,,,,,,,,,,,,,,,,
6d8bc6cb-b51e-445c-a419-35881f2e9819,6.389710426330566,6.389710426330566,4.89128303527832,5.469263553619385,,,,,,,,,,,,,,,,,,,,,
6d8ef1b0-4724-464c-b3c1-1c66b70771fa,0.0,0.0,2.5254855155944824,5.193885326385498,,,,,,,,,,,,,,,,,,,,,
6d939622-5eaf-4f68-8cec-274ac33e2db3,5.606301307678223,5.606301307678223,5.654456615447998,5.431596755981445,,,,,,,,,,,,,,,,,,,,,
6d93bcb6-9379-4341-8ebb-07018fe4a3d0,0.0,0.0,2.133007526397705,4.721158504486084,,,,,,,,,,,,,,,,,,,,,
6d9be3fa-fc33-4e6b-9e0d-381187111130,4.314032554626465,4.314032554626465,3.0308172702789307,2.0800883769989014,,,,,,,,,,,,,,,,,,,,,
6d9c1e55-e7c7-476c-b27f-208f54212d60,8.14539909362793,8.14539909362793,8.173759460449219,7.825494766235352,,,,,,,,,,,,,,,,,,,,,
6d9d83cd-ef77-4954-9656-a86ffb26de3e,6.6740031242370605,6.6740031242370605,6.180446147918701,5.508969306945801,,,,,,,,,,,,,,,,,,,,,
6da0abfc-dcda-443a-8649-a3902c5594f6,8.499926567077637,8.499926567077637,6.818046569824219,5.229773044586182,,,,,,,,,,,,,,,,,,,,,
6da2f6c6-86e8-4962-9049-11a4f497c32a,2.846221208572388,2.846221208572388,1.5066847801208496,0.3211025297641754,,,,,,,,,,,,,,,,,,,,,
6da629b3-6731-41d2-a5ce-ff4ddd76ac48,42.31122589111328,42.31122589111328,41.752723693847656,41.70112609863281,,,,,,,,,,,,,,,,,,,,,
6da63c11-e74f-45b8-85c6-a027f0f76d3d,0.0,0.0,2.449140310287476,4.810640335083008,,,,,,,,,,,,,,,,,,,,,
6da6d8e0-33e4-4047-9221-5dc517c135b7,8.155506134033203,8.155506134033203,7.942011833190918,7.477902889251709,,,,,,,,,,,,,,,,,,,,,
6da6fdb2-d881-49cb-80eb-943fa5a6b188,21.16254234313965,21.16254234313965,21.736225128173828,22.9891414642334,,,,,,,,,,,,,,,,,,,,,
6da79733-19a5-456c-8681-e310dca4f87c,7.822364807128906,7.822364807128906,7.051077365875244,5.911495208740234,,,,,,,,,,,,,,,,,,,,,
6dad5483-cde0-4f55-9770-f3961d96731e,3.6508593559265137,3.6508593559265137,4.4495463371276855,6.332662582397461,,,,,,,,,,,,,,,,,,,,,
