,2021-10-01,2021-10-08,2021-10-15,2021-10-22,2021-10-29,2021-11-05,2021-11-12,2021-11-19,2021-11-26,2021-12-03,2021-12-10,2021-12-17,2021-12-24
da9b3219-add6-4a7c-b688-708335ff6568,1.2787880897521973,2.93921971321106,4.737088680267334,8.108233451843262,11.471736907958984,10.76115608215332,11.059942245483398,11.95451831817627,13.20071506500244,14.409615516662598,15.971243858337402,16.913230895996094,19.269207000732422
daa2b0af-f710-4ad2-b698-123a3c04f512,0.0,0.0,0.5153949856758118,0.6524181962013245,1.3564304113388062,2.236815452575684,2.9195656776428223,3.704723596572876,3.998322010040283,4.089416027069092,4.168015003204346,6.28113317489624,8.970948219299316
daa4fb42-62c2-451c-9cc1-96d1e4040827,0.0,0.0,0.5554623007774353,0.7130715250968933,1.4020146131515503,2.093045473098755,2.6506903171539307,3.371988534927368,3.703017234802246,3.8062081336975098,3.897700071334839,5.845115184783936,8.455601692199707
dabff5b7-22d6-4fb6-afa6-d8dbf26c21ce,0.0,0.0,0.0,0.0,1.0215365886688232,1.0188482999801636,1.0908401012420654,1.2487837076187134,1.4111679792404177,1.559588074684143,1.7391856908798218,2.7511565685272217,3.758934497833252
db025d75-7967-4871-b10e-75d69b56ac60,0.5319058895111084,0.8751933574676514,1.0929440259933472,1.1707135438919067,0.6120531558990479,1.0665864944458008,1.0785897970199585,1.0875149965286257,1.1233261823654177,1.1591111421585083,1.1154924631118774,2.1413261890411377,4.323342323303223
db34a663-f011-4c46-b411-b05bcac6f323,0.0,0.0,0.0,0.0,0.756466805934906,2.730297565460205,3.2699737548828125,4.363429546356201,5.312359809875488,5.667663097381592,4.653971195220947,1.476104974746704,0.0
db4d63a9-eafd-4c67-8a76-2c05b71687a8,0.0,0.0,0.0,0.0,0.0,1.0850470066070557,1.167980074882507,1.1061829328536987,0.9558287262916564,0.8087580800056458,0.6847686767578125,1.4128552675247192,2.2259433269500732
db54c971-8120-4972-b244-c9439140fe66,0.5225735902786255,1.2160152196884155,2.0750961303710938,3.1288888454437256,4.3701887130737305,4.531252384185791,4.6660237312316895,5.086394309997559,5.786710262298584,6.603748321533203,7.124974727630615,8.599621772766113,9.621028900146484
db5ae117-df3a-4910-9be7-c20ec2600385,0.0,0.0,0.0,0.0,0.6179506182670593,1.6472408771514893,2.356159210205078,2.971342086791992,3.28264594078064,3.1652798652648926,3.072356700897217,4.498047351837158,5.532713413238525
db63cc22-2f8c-4239-9817-2a2b4c7cb14d,0.0,0.0,0.0,0.0,0.5663906931877136,2.2719035148620605,3.132844924926758,3.431381702423096,3.442631721496582,3.423269271850586,3.3687801361083984,3.111142873764038,2.541515827178955
db6e3521-08ea-48f5-af1c-61085d14c7a5,0.0,0.0,0.0,0.0,0.0,2.245655298233032,2.188737630844116,1.8462953567504885,1.590088129043579,1.305901288986206,1.2868107557296753,1.5468411445617676,1.3862766027450562
db7b88b3-45a7-41f0-a022-4138d697d59d,0.0,0.0,0.0,0.0,0.0,1.2500261068344116,2.319865465164185,3.229750156402588,3.5012667179107666,3.371048927307129,2.907747507095337,2.7522099018096924,1.964107871055603
db7d3031-16e7-4302-885c-a34e08c7b5fb,1.3940404653549194,2.8947513103485107,4.414177894592285,6.629032135009766,9.475823402404783,7.088603019714356,5.571095943450928,5.070786952972412,5.287294387817383,5.755078315734863,6.0950703620910645,7.577308177947998,8.7576904296875
db86577f-917d-4b27-8e5a-f23d0cf050ed,0.0,0.0,0.0,0.0,0.0,1.083523511886597,1.1217350959777832,1.0508872270584106,0.7977525591850281,0.5038057565689087,0.0,0.0,0.0
db8c37a9-14f5-4a09-86e6-babbb89346ef,0.5544801950454712,0.656600296497345,0.6825155019760132,0.6959898471832275,1.0181760787963867,2.52705717086792,3.275785446166992,3.75158429145813,3.741811513900757,3.6457695960998535,3.663402557373047,4.428221225738525,4.5591721534729
dba243f7-1f7e-4acc-98f8-045a1eec2370,1.2809531688690186,2.7970900535583496,4.427244186401367,6.737894535064697,10.102256774902344,11.861654281616213,12.097362518310549,13.105292320251465,14.386796951293944,15.840967178344728,16.08172035217285,17.899364471435547,21.108980178833008
dbab14e4-4340-4999-9bd9-d0b8f6c388fe,0.6916215419769287,1.3999358415603638,2.134232521057129,2.88332200050354,3.1484296321868896,5.425542831420898,6.421834945678711,7.1953887939453125,7.040229797363281,5.89872932434082,4.530270576477051,3.3743703365325928,3.025681495666504
dc0a7f9e-6a07-4e3c-9b61-7b39f52995cd,0.0,0.5063905119895935,1.0449038743972778,1.6246000528335571,2.0447468757629395,1.1638214588165283,0.9740407466888428,1.0990420579910278,1.174624800682068,1.2934064865112305,1.3293803930282593,4.628096103668213,6.890115261077881
dc12196b-e3fb-4892-b37c-82b276e4aa3c,1.3852382898330688,2.763344049453736,4.347402095794678,6.4808454513549805,10.175776481628418,13.803424835205078,15.841226577758787,16.691987991333008,16.859519958496094,17.460948944091797,17.795507431030273,21.090805053710938,25.30887222290039
dc22a10a-a5c8-4766-ad49-43dcc0442c1e,0.0,0.5019096732139587,1.0566153526306152,1.661544919013977,2.190805435180664,1.267470121383667,0.9784976243972778,1.0612757205963137,1.1904702186584473,1.3824012279510498,1.3148260116577148,4.964502811431885,7.402725696563721
dc259be9-2f25-40c0-abd6-79e0d9eb0e57,0.0,0.0,0.5296868085861206,1.0210002660751345,1.820175051689148,2.026342868804932,2.3339145183563232,2.614755868911743,2.936846971511841,3.075079202651977,3.008528232574463,4.857562065124512,6.6740264892578125
dc392cb0-7533-4495-983c-40ce01a02221,0.0,0.0,0.0,0.0,0.0,1.4264343976974487,1.6918870210647583,2.113118886947632,2.363988876342773,2.6035797595977783,2.583834171295166,0.0,0.0
dc4c7888-5001-4075-8e7b-8780c3ef29d6,0.0,0.0,0.0,0.0,0.0,1.9165067672729488,1.829157829284668,1.3901748657226562,1.0864142179489136,0.7898401021957397,0.773992121219635,1.3514834642410278,1.300420880317688
dc79ace7-d989-418a-8fac-19a95cff7107,0.0,0.0,0.0,0.0,0.6886398792266846,2.279735565185547,3.0596354007720947,3.4469268321990967,3.539825916290283,3.520350456237793,3.511565685272217,4.260167598724365,4.358875274658203
dc7f2f34-cbb3-415f-a44d-0ceae01dd508,0.0,0.0,0.0,0.0,0.0,1.7966530323028564,2.9521970748901367,3.2386608123779297,3.272695302963257,3.25571608543396,3.214853286743164,2.8300185203552246,2.1884348392486572
dc948cc0-51c6-4208-99d7-e2bde80dbd7f,0.0,0.0,0.5706443190574646,0.6755645871162415,1.3248319625854492,2.404608964920044,3.299663543701172,3.974723100662232,4.242971420288086,4.338910102844238,4.468079566955566,7.126881122589111,10.300358772277832
dcd42527-6a4a-469a-9395-ed858d7985c5,0.0,0.0,0.0,0.0,0.0,0.692874014377594,0.5865170359611511,0.5092722177505493,0.0,0.0,0.0,0.0,0.0
dcfdf1a1-6f2c-4458-bc0d-6ccfebd9dd97,0.0,0.0,0.0,0.0,0.0,2.274104356765747,2.367008686065674,2.170856475830078,1.6703810691833496,1.1257603168487549,0.6735959649085999,0.5825713872909546,0.772585928440094
dd0e9257-379f-481b-8500-c7daf186ab31,0.0,0.0,0.0,0.0,0.0,1.4530454874038696,1.4842021465301514,1.6856458187103271,1.7044137716293335,1.6600236892700195,1.4558205604553225,0.0,0.0
dd125e99-835d-421f-a6a1-c35b4ad7162a,0.0,0.0,0.0,0.0,0.0,1.0229839086532593,1.0352524518966677,1.559626579284668,1.9066113233566284,2.377846002578736,2.2428646087646484,1.197070837020874,0.802006185054779
dd217e59-9c1b-4c6f-bd35-67db85036331,0.0,0.0,0.0,0.0,0.7694448232650757,0.7195573449134827,0.6723715662956238,0.9029397368431092,1.1565295457839966,1.45430326461792,1.6933925151824951,2.050294876098633,2.4086978435516357
dd2be3fe-0f7f-4422-9976-216211861f73,0.0,0.0,0.0,0.0,0.0,1.2500476837158203,2.2872331142425537,3.0476222038269043,3.129281044006348,2.921363353729248,2.768346071243286,2.285221099853516,1.1914671659469604
dd40b307-e0a1-4495-abca-d96c7f0d8315,0.0,0.0,0.0,0.0,0.7598882913589478,0.7258343696594238,0.6610140800476074,0.9124308824539183,1.124834656715393,1.3210031986236572,1.4465047121047974,1.3478349447250366,1.5347776412963867
dd585444-db87-467a-b4b4-e30744ec2f2d,0.0,0.0,0.0,0.0,0.0,1.2945300340652466,1.3480838537216189,1.2489138841629028,1.0702555179595947,0.9888237118721008,0.9387671947479248,1.671491026878357,2.4741387367248535
dd810bbf-b193-40f2-a39b-4497a733bcd6,0.7038847804069519,1.4033983945846558,1.954047679901123,2.335758924484253,2.758620500564575,2.0548832416534424,2.113394260406494,2.110487937927246,1.991188168525696,1.9738420248031616,2.103057384490967,4.929180145263672,9.787402153015137
dd853a96-c7ae-4bbc-8be8-8ef0a088519f,0.0,0.0,0.0,0.0,0.0,0.7257547974586487,0.8549211621284485,0.8521649241447449,0.7085431814193726,0.5126741528511047,0.0,0.0,0.0
dd8e6b0a-9363-4d9b-b752-4aee31da8db0,0.0,0.0,0.0,0.0,0.7284398674964905,2.419605016708374,3.288266897201538,3.607675552368164,3.5593552589416504,3.481715679168701,3.452282190322876,3.610570907592773,2.8070406913757324
ddbbfa37-a18d-4ee1-95ab-833781617355,0.522460401058197,1.1737881898880005,1.9896979331970213,2.9959115982055664,4.201199531555176,3.607536554336548,3.1827657222747803,3.124284744262696,3.039329767227173,2.7409324645996094,2.1966235637664795,3.456587076187134,4.4865264892578125
ddbc98b8-fc1b-41af-893f-a8d85ebee54f,1.160841941833496,2.357197523117065,3.4527690410614014,4.699716091156006,7.064871311187744,10.773114204406738,13.46290683746338,13.713418006896973,13.799517631530762,14.330547332763672,15.46867847442627,19.721946716308597,23.995052337646484
de0f4463-d7b4-4ab1-b919-20d085b9232d,1.53700053691864,3.268350839614868,5.742854595184326,10.103245735168455,18.99918937683105,15.446142196655272,14.561009407043455,13.818721771240234,13.89334487915039,14.133216857910156,14.384032249450684,17.43408203125,21.908363342285156
de4448f6-e65b-4853-bc22-4118824623b0,0.0,0.0,0.0,0.0,0.0,1.4121500253677368,1.6212204694747925,1.182017803192139,0.9687955975532532,0.9655517935752868,1.2293176651000977,1.443252682685852,1.210586667060852
de582074-8c23-465e-be85-38baeea28467,0.0,0.0,0.0,0.0,0.0,1.1132584810256958,1.766127347946167,2.446566581726074,2.7249739170074463,2.7667994499206543,2.691922187805176,2.9386019706726074,2.5074570178985596
de5a6111-b841-4af0-880c-2e0a788af78a,0.6663928627967834,1.4793623685836792,2.4688074588775635,3.5985090732574463,4.583734035491943,5.54611349105835,5.817671298980713,7.222727298736572,9.442813873291016,12.840112686157228,15.88640022277832,19.217456817626957,23.674198150634766
de6d97de-e616-48db-9148-a67b8854431e,0.0,0.0,0.0,0.0,0.0,1.9359089136123653,1.8550183773040767,1.345685362815857,0.7169210314750671,0.0,0.0,1.0156623125076294,1.9837373495101929
de742846-6ccd-4af3-aead-1ab903ed591e,0.0,0.0,0.0,0.0,0.0,1.1747819185256958,1.1794757843017578,0.8047081828117371,0.0,0.0,0.0,0.0,0.0
de8af77b-0a2f-4f89-982f-5421a69dc264,1.3700331449508667,2.303270101547241,2.951878786087036,3.34570860862732,4.096392154693604,3.0921969413757324,3.1086080074310303,3.587991952896118,3.984333038330078,4.3455424308776855,4.834550380706787,7.191011905670166,9.684534072875977
dea0c581-002e-4164-a1ef-d768c0dccdf5,0.0,0.0,0.0,0.0,0.0,1.0467650890350342,1.7412368059158323,2.9184460639953613,3.5357940196990967,3.565044403076172,3.270565986633301,3.4035098552703857,3.247157096862793
dea5a9b2-57b6-477b-ac13-a3f25a7da1e8,0.0,0.0,0.0,0.0,0.7655990719795227,2.231890916824341,2.901362895965576,3.3047332763671875,3.4925529956817627,3.475759267807007,3.476675748825073,4.373257637023926,4.608942985534668
ded060c3-aee9-4b61-be15-120aab5f7daf,0.0,0.0,0.0,0.0,0.0,0.99590402841568,0.9599832892417908,0.7062496542930603,0.0,0.0,0.0,0.0,0.0
dee4b465-5917-4987-8c6a-92dd88e7bc6c,0.7271714806556702,1.5022369623184204,2.252524852752685,3.0506081581115723,3.973619937896729,3.182910919189453,3.1982972621917725,3.33339786529541,3.440065383911133,3.550549030303955,3.646787166595459,6.456896781921387,9.04365062713623
def2fc84-1783-4ef7-8853-21e7183e0a84,0.5387892723083496,0.6592046618461609,0.6762944459915161,0.6687994599342346,1.1494513750076294,2.053001165390014,2.7115728855133057,3.4180357456207275,3.654117107391357,3.74238634109497,3.7755377292633057,5.3193535804748535,6.302333831787109
df043f2e-8606-45d0-a9f3-363995516d69,0.0,0.0,0.0,0.0,0.0,0.7454710602760315,0.5447292923927307,0.0,0.0,0.0,0.0,0.0,0.0
df28f80e-b1e3-48d4-9edf-8074644520e1,0.0,0.0,0.0,0.0,0.0,1.7402570247650146,1.955962061882019,1.6066288948059082,1.2210198640823364,0.9930823445320128,0.8523834347724915,0.0,0.0
df63eb16-ca2e-459c-a810-a977041de4d7,1.0107582807540894,2.017822265625,3.016411066055298,4.106410026550293,5.537864208221436,7.188947677612305,8.05544376373291,8.733277320861816,8.860615730285645,8.129021644592285,6.674520015716553,5.681418895721436,4.832936763763428
df95de5b-625d-4cf7-9d04-b5c4d90d2df0,0.0,0.0,0.0,0.0,0.0,3.151989698410034,5.465771198272705,8.080047607421875,9.830486297607422,11.15404987335205,11.697857856750488,6.6681952476501465,2.510206699371338
dfa0d865-d817-47da-a4d6-71be109abde1,0.0,0.0,0.0,0.0,0.0,1.5539650917053225,1.8459657430648804,2.2186644077301025,2.1819756031036377,1.942665338516236,1.16592538356781,0.0,0.0
dfc6ce94-5245-4a0a-bb6e-0be0a2c63c21,0.0,0.0,0.0,0.0,0.0,1.157348871231079,1.3536142110824585,1.5166702270507812,1.3684052228927612,0.9696890711784364,0.0,0.0,0.0
e01c16e8-fddb-45c9-a34f-a772daf42c56,0.6987451910972595,1.2942582368850708,1.782302737236023,2.307217836380005,3.1513512134552,2.767780542373657,2.900242328643799,3.117682456970215,3.256317615509033,3.378084659576416,3.4810233116149902,5.843949794769287,8.173450469970703
e03701f8-b2a0-4bfc-993c-66d9d8093f61,0.0,0.0,0.0,0.0,0.0,0.7005645036697388,0.6705836653709412,0.6098379492759705,0.5184526443481445,0.0,0.0,0.0,0.0
e05ced98-dd0e-4ec2-833d-e847ae7588a2,0.8329208493232727,1.589370608329773,2.2516098022460938,2.664818286895752,3.101874828338623,2.450279474258423,2.5130672454833984,2.5443100929260254,2.5331552028656006,2.3602356910705566,2.27631950378418,5.023627281188965,9.112359046936035
e0967089-3bfa-4d85-9384-8771af035439,0.0,0.0,0.0,0.0,0.0,0.9532422423362732,1.079006314277649,1.0951077938079834,1.1332319974899292,1.1355994939804075,1.0745952129364014,2.0092060565948486,3.784522771835327
e0aaf493-f032-4a67-b1a5-87045d0f86f0,0.0,0.0,0.0,0.0,0.0,0.6900826096534729,0.712258517742157,0.5716766715049744,0.0,0.0,0.0,0.0,0.0
e0bae2f7-6496-4dc4-910f-250bfc07ea3b,0.5594981908798218,0.9836024641990662,1.3301160335540771,1.6135634183883667,2.349230527877808,2.252584457397461,2.4184317588806152,2.626708745956421,2.853257179260254,2.9221408367156982,2.817568302154541,4.925317764282227,7.092224597930908
e0c52f43-8736-4c96-a94d-eaaa7b3cd689,1.082814335823059,1.9953287839889529,2.815846920013428,3.646778345108032,4.623691082000732,4.410890102386475,3.9457528591156006,4.2664103507995605,5.039721012115479,5.858743190765381,5.652198791503906,6.115843296051025,6.710467338562012
e0d18fbd-6715-48c5-9768-dcbf981ef4fa,0.0,0.0,0.0,0.0,0.0,1.5629855394363403,1.4619851112365725,0.9997081756591796,0.5049222707748413,0.0,0.0,0.5174021124839783,0.5388821363449097
e0e1c5f4-2366-4017-b79b-6e32bf33f62f,1.087017297744751,1.9759892225265503,2.779836416244507,3.5380334854125977,4.381146430969238,3.5900936126708984,3.585643768310547,3.729599475860596,3.840443849563599,4.082413196563721,4.3340582847595215,6.930599689483643,9.726698875427246
e0e914bb-29db-42c9-aaf9-4160942050dd,0.0,0.0,0.0,0.0,0.0,1.6813973188400269,2.146144151687622,2.2765369415283203,2.2529196739196777,2.218656301498413,2.169924736022949,3.187208890914917,4.569775104522705
e11da39d-92a3-4ef4-8635-4f09ecbe14ab,1.5071868896484375,3.3146183490753174,5.272807598114014,8.696588516235352,14.634320259094238,13.318398475646973,12.077741622924805,12.368462562561035,13.005544662475586,13.86623764038086,14.194035530090332,15.283103942871094,17.85264778137207
e147a903-51f8-4fee-bf3b-666703846af4,0.0,0.0,0.0,0.0,0.5362639427185059,2.118372201919556,3.176804780960083,3.4027485847473145,3.424318313598633,3.393310785293579,3.3259031772613525,3.745511293411255,3.622068405151367
e160987c-9523-47ea-9b65-a56d57afff65,0.8741452693939209,1.6701961755752563,2.345641613006592,2.922156572341919,3.654561996459961,3.1641712188720703,3.1845180988311768,3.2237329483032227,3.292741060256958,3.403581380844116,3.5449793338775635,5.97241735458374,8.78072452545166
e16e0fca-bde1-481f-9eb9-86fe4d0a1362,0.901619553565979,1.823160171508789,2.760733127593994,3.592392683029175,3.806622743606568,8.422818183898926,9.012415885925291,9.04325008392334,9.246180534362791,9.8585844039917,10.622403144836426,9.498528480529783,7.952954292297363
e18032be-b1b0-4fbc-8e19-afbd68001d93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742334127426147
e1907b3c-a1cc-49ce-9654-964da578fb55,0.0,0.0,0.0,0.0,0.0,1.441105842590332,2.230530261993408,2.966784238815308,3.076460123062134,2.9831089973449707,2.7479841709136963,2.1991209983825684,1.2406269311904907
e196c90e-7c4a-4d01-88d6-9c87e32de991,1.391663908958435,2.4617466926574707,3.199995994567871,3.652500867843628,3.749499797821045,1.873062252998352,1.6959434747695925,1.7349841594696045,2.0278069972991943,2.3283846378326416,2.437940120697021,3.788419961929321,4.817809104919434
e1b6c5cd-7c85-493a-aaf2-f1c286a694e6,0.7500575184822083,1.7633798122406006,2.926974058151245,4.24893856048584,5.41787576675415,7.326517581939697,9.851040840148926,12.383929252624512,14.069998741149902,16.205049514770508,17.479921340942383,20.16412925720215,23.424768447875977
e1f4bfd4-a017-4fe0-8694-87cb383cfe8d,0.0,0.0,0.0,0.0,0.0,0.9164252281188964,1.0233433246612549,0.8692238330841064,0.6737854480743408,0.5022963285446167,0.0,0.0,0.0
e1f82664-3fe7-475a-90c4-2bd23ce187a5,0.87269526720047,1.5380200147628784,2.0432281494140625,2.411772012710572,2.1269314289093018,2.641345977783203,2.935587406158448,3.5380029678344727,4.2209649085998535,4.838531494140625,5.437051296234131,6.488805294036865,7.2550530433654785
e2173499-7da7-4d59-afc9-4cd638b318c4,0.0,0.0,0.0,0.0,0.7525696754455566,0.8493300676345825,0.8201722502708435,1.0801271200180054,1.3070590496063232,1.5437272787094116,1.7595608234405518,1.878998160362244,2.047032594680786
e2177436-8a8e-4860-865e-e05e2c883b62,0.0,0.0,0.0,0.0,0.0,0.9014366269111632,1.002387523651123,1.2274000644683838,1.248928189277649,1.168610453605652,0.6853499412536621,0.940923035144806,1.7923173904418945
e2492e35-7306-4e64-b362-6769cfb9215d,0.0,0.0,0.0,0.0,0.0,1.043373703956604,1.3123522996902466,0.7598639726638794,0.5623063445091248,0.0,0.0,1.5759495496749878,3.1724467277526855
e26611d5-9ddf-41d1-b57c-137612ead63f,1.067119836807251,1.8727580308914185,2.428725242614746,2.6958227157592773,2.855888605117798,1.799566388130188,1.1378977298736572,0.784791111946106,0.676937997341156,0.6903054118156433,0.6887156367301941,2.5811238288879395,5.935935974121094
e267ce6e-91cf-41e0-aea1-ed0045a6a9fd,0.0,0.0,0.0,0.0,0.8172261714935303,2.040634155273437,2.8754119873046875,3.449923753738404,3.608997344970703,3.629972219467163,3.625941753387451,4.777287483215332,5.351752758026123
e2684305-92fb-4205-a2cc-6c0e63cb7a7c,0.0,0.5580262541770935,1.196002960205078,1.863502025604248,2.134014844894409,6.303687572479248,8.32675838470459,10.577193260192873,11.576699256896973,11.86587619781494,12.039067268371582,11.667202949523926,9.359949111938477
e26f41c2-7704-4437-a262-bfcdca4d75f1,0.0,0.0,0.0,0.0,0.0,1.9056066274642944,2.354475498199463,2.7628276348114014,2.565223455429077,2.0248708724975586,1.1109168529510498,0.0,0.0
e279d10a-937b-451e-a7ba-56445eb89231,0.0,0.0,0.0,0.0,0.0,0.7995139956474304,0.9777751564979552,0.9171870350837708,0.7051311731338501,0.0,0.0,0.0,0.0
e27d6dd8-5f4a-4bc1-a0c6-08ab0a700b52,0.0,0.0,0.0,0.0,0.0,1.634703516960144,1.6716901063919067,1.3752797842025757,1.3879057168960571,1.9965522289276123,2.137246608734131,0.7900940179824829,0.6927920579910278
e289d355-effb-4e66-8eb2-03951e474a83,0.0,0.0,0.0,0.0,0.0,1.1268560886383057,1.3716626167297363,0.9753775596618652,0.5864821076393127,0.0,0.0,0.0,0.5245803594589233
e29df49b-c2a2-4b9e-8bd8-59e3168013fc,0.0,0.0,0.0,0.0,0.5774157047271729,2.2456610202789307,3.4463372230529785,3.9996089935302734,4.065205097198486,4.015827178955078,3.980480909347534,4.336056232452393,4.146461009979248
e2b474c8-5c49-4e33-b9cb-24ba5dfaafe5,1.4078177213668823,2.868182182312012,4.252890586853027,6.403036594390869,8.88386058807373,7.353157997131348,6.300676345825195,6.564628601074219,7.284402847290039,8.169828414916992,8.682638168334961,9.446125984191896,10.085058212280273
e2bc612a-e415-4f4f-aaf2-75c93faf3830,0.5662281513214111,1.3316348791122437,2.268198013305664,3.3430960178375244,4.332494258880615,5.710402488708496,6.4023027420043945,8.407973289489746,11.423210144042969,15.016841888427734,17.65470314025879,20.92166328430176,24.58139991760254
e2c3e6a5-9953-4d98-8417-fd498b080895,0.7585249543190002,1.514320969581604,2.332671880722046,3.2740111351013184,4.1482672691345215,2.934522151947021,2.878765344619751,3.020310878753662,3.2026045322418213,3.270127773284912,3.1650612354278564,5.238152503967285,7.452091217041016
e2c744e4-69fc-4403-9144-f8beeb6eba3e,0.0,0.0,0.5360800623893738,0.6563511490821838,0.8414281010627747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e2d0ed9c-a793-4fc1-acd6-60bede671dce,0.0,0.0,0.0,0.6414597034454346,1.4420822858810425,5.039397716522217,7.060880661010742,9.357232093811035,10.956954002380373,12.274531364440918,12.495014190673828,10.44582462310791,6.9234395027160645
e2e36fac-7c87-4e27-b1bc-3e7e5d8bf2b5,0.0,0.0,0.0,0.0,0.0,1.0069077014923096,1.1374964714050293,1.3858356475830078,1.4954757690429688,1.522357940673828,1.2205756902694702,1.7780579328536987,2.15571928024292
e30ca08b-1e5e-4c44-b972-1268b199b810,0.0,0.0,0.0,0.0,0.0,1.442771315574646,1.4714936017990112,1.2122286558151243,0.835486650466919,0.5070802569389343,0.0,0.0,0.0
e3186552-ddae-431e-99bd-70171e52b859,0.0,0.0,0.0,0.0,0.0,0.9040547609329224,1.0148084163665771,1.1789973974227903,1.0093833208084106,0.6282406449317932,0.0,0.5636873841285706,0.6068993806838989
e320e461-af0d-4ed7-b13e-579aba47f5e1,0.0,0.0,0.0,0.0,0.0,2.2712550163269043,3.86961841583252,6.84966516494751,9.696256637573242,11.816272735595703,13.14811897277832,9.859966278076172,5.929113388061523
e32838dc-7c49-428d-8f1b-6b0a3bc24b77,1.2572699785232544,2.422902107238769,3.517622232437134,4.512880325317383,5.62249231338501,2.7997078895568848,1.9175174236297607,1.5702898502349854,1.61567223072052,1.2111622095108032,0.0,2.771590232849121,5.225543975830078
e32ff557-699b-45f9-b819-6d3662e91cfa,0.0,0.0,0.0,0.0,0.0,1.456017017364502,1.665987491607666,1.9116599559783936,2.180844783782959,2.47607684135437,2.6802327632904053,0.0,0.0
e3a104e4-fa7d-499e-b2c7-18c0242e9f72,0.0,0.0,0.0,0.0,0.0,1.0602208375930786,1.117343783378601,1.545520901679993,1.693742036819458,1.7807313203811646,1.4666259288787842,0.0,0.0
e3a8f833-9875-4961-9c61-d99017c97288,0.0,0.0,0.0,0.0,0.5767009258270264,1.9401438236236568,2.897533655166626,3.325037002563477,3.3480048179626465,3.2955682277679443,3.353097438812256,4.240612030029297,4.233372688293457
e3d0a6cb-6679-45be-8c14-72a33aef23f3,0.0,0.0,0.0,0.0,0.5175901651382446,0.97089684009552,0.863291323184967,0.7777829766273499,0.7893087863922119,0.799052357673645,0.7794983386993408,1.760602593421936,3.7459261417388916
e3dd6e0c-51a1-4d60-bbf6-8e77f05b5992,0.0,0.5662915706634521,0.8407089114189148,0.9562262296676636,1.3685215711593628,1.0839651823043823,1.0485310554504397,1.062891721725464,1.12584125995636,1.1911370754241943,1.1939293146133425,2.0447838306427,3.5262868404388428
e41d87a8-6f4e-47d1-babf-7feecbe4069b,0.0,0.0,0.0,0.0,0.0,1.4499998092651367,2.043527603149414,2.3077380657196045,2.34736967086792,2.266651630401612,1.964605569839477,1.3159023523330688,0.9224068522453308
e43c117e-571c-4276-b8b8-358c39d08a5f,1.4371261596679688,2.548855781555176,3.1397459506988525,3.394862651824951,3.7466323375701904,2.788257360458374,1.951847791671753,1.4725046157836914,1.2335147857666016,1.0066468715667725,0.5920620560646057,1.8772873878479004,4.472635269165039
e470aff5-3498-4193-9e52-a30e63aeb451,0.0,0.0,0.0,0.0,0.0,2.6274263858795166,3.068838119506836,3.4746365547180176,3.648960590362549,3.75429630279541,3.616318464279175,3.384059190750122,2.9669735431671143
e48f4d77-547d-4060-b373-0d94318cc9be,0.0,0.0,0.0,0.0,0.0,2.583159208297729,2.389723539352417,1.8334497213363647,1.2693415880203247,1.0231764316558838,0.9769572615623474,1.7811696529388428,1.998426079750061
e4904c16-54b2-4130-b528-a329590bd3ae,0.0,0.0,0.0,0.0,0.0,0.872995138168335,0.8915520310401917,0.977092742919922,0.8992156386375427,0.6671015024185181,0.5128669738769531,0.87898188829422,1.623466968536377
e4c5bba2-61fc-442b-b2a9-fdd2aaa343e1,0.0,0.0,0.0,0.0,0.7486065626144409,2.392155885696411,3.1306161880493164,3.33458948135376,3.3723745346069336,3.347197294235229,3.3122308254241943,3.648091316223145,3.228503942489624
e528bffa-0e10-4b30-a8cd-9d9c0a623400,0.0,0.0,0.0,0.0,0.0,1.0247043371200562,1.0219939947128296,0.891021192073822,0.8006229400634766,0.7698720693588257,0.7019639015197754,1.7282789945602417,2.972846031188965
e56304af-140b-4c20-8f8c-1321ed86949b,0.0,0.0,0.0,0.0,0.66855788230896,3.01684045791626,3.109457015991211,3.1042308807373047,3.0724973678588867,3.045690059661865,3.041008710861206,2.694340229034424,2.0591976642608643
e572a7b7-6c2e-445f-9dd0-5af5f8dffc2d,0.0,0.0,0.0,0.0,0.0,3.028470993041992,4.6915364265441895,6.611072063446045,8.43044662475586,10.01559352874756,10.489395141601562,5.79953145980835,4.968194007873535
e5763792-cbbc-4c72-bcef-50387b1e0acd,0.5540076494216919,0.6674979329109192,0.6954891085624695,0.7101526856422424,1.0129773616790771,2.62196683883667,3.4370791912078857,3.8078341484069824,3.780628681182861,3.687328100204468,3.679419279098511,3.972246408462525,3.4368951320648193
e58106a8-1fc1-4c03-9c4b-f99f14439b23,0.0,0.0,0.0,0.0,0.0,3.02436900138855,2.937573909759521,2.9633193016052246,2.5268657207489014,2.00470232963562,1.6050034761428833,0.8118029832839966,0.6097230911254883
e59d2d22-ac76-4794-aba4-4f669c87962e,0.7652869820594788,1.7592790126800537,2.7218568325042725,3.487578630447388,4.412286281585693,2.408090114593506,1.0984485149383545,1.0545390844345093,1.155579924583435,1.246250033378601,1.2109752893447876,3.5177817344665527,5.786664009094238
