,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31
3715e06c-b294-4443-a422-318c2691980b,0.0,0.0,0.0,0.0,0.0,2.797208786010742,5.963000297546387,7.020386219024658,7.990846157073975,9.192224502563477,9.650983810424805,10.100126266479492,10.248017311096191,11.602611541748047
378636ef-dad2-43c0-b791-a2bcd1dfc33a,0.0,0.0,0.0,0.0,0.0,2.2464067935943604,4.592198371887207,5.102695465087891,5.239555835723877,5.692770481109619,5.609704971313477,6.152982234954834,6.220712661743164,7.020155906677246
378cd1d9-f4d0-452f-8920-58ff540db741,0.0,0.0,0.0,0.0,0.0,0.8260110020637512,1.748206615447998,1.6307225227355957,1.5308750867843628,1.544464349746704,1.4201754331588743,1.9981207847595213,2.134244441986084,2.2529029846191406
3791c8ad-1deb-470a-b34a-80c23598f013,0.0,0.0,0.0,0.0,0.0,3.810133218765259,7.607781410217285,8.887584686279297,9.798694610595703,10.79991054534912,11.070981979370115,11.298999786376951,11.332934379577637,12.371465682983398
3798863a-eb4a-420f-b1ab-3e45d043c684,0.0,0.0,0.0,0.0,0.0,1.5852773189544678,4.13035774230957,4.182294845581055,4.1208109855651855,4.664830684661865,4.498294830322266,5.146613597869873,5.586087226867676,6.698840141296387
37c68aa2-fd78-424e-ba08-097f84ae07fe,0.0,0.0,0.0,0.0,0.0,5.635631561279297,10.703346252441406,13.00947093963623,14.35914707183838,15.930682182312012,15.976993560791016,16.168746948242188,16.079076766967773,16.84781837463379
37e495c0-ddc8-4263-84e4-eb55eb11553b,0.0,0.0,0.0,0.0,0.0,1.2434353828430176,3.644371747970581,3.4769604206085205,2.8767306804656982,2.707019329071045,2.158734083175659,2.5218770503997803,2.4772591590881348,2.775935649871826
37ea52e6-e4c3-463b-8a6f-403735da4885,0.0,0.0,0.0,0.0,0.0,3.782020092010498,7.401913166046143,9.44525146484375,11.226280212402344,12.952136993408203,13.96645736694336,14.713563919067385,15.097944259643556,16.339250564575195
384672d2-fb12-42f7-a72f-f73cdc670db5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046947479248047,0.9913692474365234,1.072148323059082,1.047011375427246,1.5237674713134766,1.5383692979812622,1.6778008937835693
386bb2dc-67d6-4097-a7d5-944f6cdceb23,0.0,0.0,0.0,0.0,0.0,2.304089307785034,4.300343990325928,5.040778160095215,5.544270992279053,6.494955539703369,6.781507968902588,7.775242328643799,8.337348937988281,9.605993270874023
3877ab60-dcb9-42d3-8881-7f077a96dcc4,0.0,0.0,0.0,0.0,0.0,1.8966395854949951,4.90418815612793,4.958196640014648,4.724734783172607,5.111570358276367,4.608721733093262,4.695708751678467,4.62508487701416,5.330269813537598
387e0780-4fda-43e0-925e-ed0f9501da21,0.0,0.0,0.0,0.0,0.0,0.6059064865112305,0.7869387269020081,1.1045836210250854,1.2581831216812134,1.362872838973999,1.2459579706192017,1.7885090112686155,1.8627326488494875,1.9524554014205933
388604f8-3c51-4cfb-ba4a-f059595a6c41,0.0,0.0,0.0,0.0,0.0,4.038461208343506,7.4933648109436035,8.300333976745605,8.984251022338867,9.348402976989746,9.046247482299805,9.28539752960205,9.17063331604004,10.00850772857666
38a37eaa-2ded-471a-a4e1-60d989aa2342,0.0,0.0,0.0,0.0,0.0,0.587894856929779,1.607875943183899,1.4042887687683103,1.3545225858688354,1.3817338943481443,1.237663984298706,1.7975822687149048,1.8017586469650269,1.9475494623184204
38b62928-cf40-45e9-a450-04879aff46d9,0.0,0.0,0.0,0.0,0.0,2.6453874111175537,5.317845344543457,6.690277576446533,7.507679462432861,8.903085708618164,9.552990913391112,10.684337615966797,11.239023208618164,12.64175796508789
38c34b5a-c9be-4431-99d2-70a63d85636f,0.0,0.0,0.0,0.0,0.0,1.778941988945007,2.673557758331299,3.14148211479187,3.2690083980560303,3.425846099853516,3.092278003692627,3.5858917236328125,3.756620407104492,4.435030460357666
38cb6e79-4f8b-4bc6-bbfa-6aa068a20468,0.0,0.0,0.0,0.0,0.0,1.134221076965332,1.8218828439712524,1.882441997528076,1.862582802772522,1.7585495710372925,1.6851489543914795,2.294505834579468,2.544207811355591,2.9976184368133545
39055803-c1fd-4c91-8246-b470441efcae,0.0,0.0,0.0,0.0,0.0,1.875820875167847,3.9859519004821777,4.285471439361572,4.374380588531494,4.847306728363037,4.781318664550781,5.442591667175293,5.814544677734375,6.941965103149414
391e880b-62ff-49ff-9417-b2babcc9915e,0.0,0.0,0.0,0.0,0.0,0.996456265449524,1.8808833360672,1.793174386024475,1.7553592920303345,1.8620847463607788,1.806467056274414,2.3970985412597656,2.5982844829559326,3.2021377086639404
3940e3e7-8a78-40d1-bb93-ecc932b3a8ca,0.0,0.0,0.0,0.0,0.0,1.2705895900726318,1.7144612073898315,2.2404701709747314,2.538050889968872,2.6494030952453613,2.378485202789306,2.9098501205444336,3.146002054214477,3.593409299850464
3964d538-1f76-4ad7-a277-66b6f836a7a8,0.0,0.0,0.0,0.0,0.0,0.8127357959747314,1.1390948295593262,1.3823184967041016,1.4456191062927246,1.4383329153060913,1.3866117000579834,1.9935709238052368,2.238265037536621,2.5779194831848145
3985ca4a-f72c-43d4-8dab-4fac35f63964,0.0,0.0,0.0,0.0,0.0,0.7088491916656494,1.920453190803528,1.578866481781006,1.4593816995620728,1.4476906061172483,1.2871190309524536,1.8861491680145264,1.859706163406372,2.0364537239074707
39bb739a-e248-456f-be0b-1b2f530ab8f5,0.0,0.0,0.0,0.0,0.0,1.4440736770629885,4.201198101043701,3.994532585144043,3.341331958770752,3.189236879348755,2.521515130996704,2.780712127685547,2.7046656608581543,3.0733420848846436
39cf0f35-c3ad-43e5-8c11-09c6261019c3,0.0,0.0,0.0,0.0,0.0,3.357414484024048,6.831587791442871,8.208209991455078,9.298599243164062,10.479535102844238,11.017598152160645,11.289928436279297,11.352294921875,12.544750213623047
39f6eff3-7977-4d12-822b-146c55edc1d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424254775047302,0.9347513318061828,1.0307356119155884,1.037653923034668,1.5122615098953247,1.5615276098251345,1.6851495504379272
39fdda58-0d6b-4440-bfc4-a30247930ac8,0.0,0.0,0.0,0.0,0.0,1.4501570463180542,1.9620206356048584,2.3972692489624023,2.5991578102111816,2.8233859539031982,2.6214053630828857,3.197062015533448,3.3747658729553223,4.0156569480896
39ff5d92-0738-4d41-bedf-0eda0de11489,0.0,0.0,0.0,0.0,0.0,2.636756658554077,6.430024147033691,6.877526760101318,6.820067882537842,7.269932746887207,6.90835428237915,6.651005268096924,6.165748596191406,6.541369915008545
3a184fca-6867-4222-9319-0cb504675514,0.0,0.0,0.0,0.0,0.0,1.501634120941162,2.2904820442199707,2.712958812713623,3.213162660598755,3.5873191356658936,3.657742500305176,4.56180477142334,5.04538106918335,5.769148826599121
3a32dec4-c053-468b-91df-3f1e19cacbf2,0.0,0.0,0.0,0.0,0.0,2.9410510063171387,6.933468341827393,7.568193912506103,7.71566104888916,8.410508155822754,8.269600868225098,8.10743522644043,7.713671684265137,8.293805122375488
3a34b96c-ba57-4d76-909b-108f30cecb64,0.0,0.0,0.0,0.0,0.0,1.2296350002288818,2.6001996994018555,2.344210863113404,2.251045227050781,2.50599217414856,2.333953380584717,2.928645133972168,3.315812349319458,4.176005840301514
3a4c815b-4c20-4d4c-8b12-a7d89fbfbd8a,0.0,0.0,0.0,0.0,0.0,3.654325246810913,8.304830551147461,9.523999214172363,10.10891056060791,11.045385360717772,11.109312057495115,10.95101833343506,10.534653663635254,11.000904083251953
3a4ca278-3d09-485e-9285-fab8c4d9742c,0.0,0.0,0.0,0.0,0.0,1.5210577249526978,2.050998449325561,2.691933870315552,3.004028081893921,3.1965138912200928,3.1045379638671875,3.8041739463806152,4.009265899658203,4.555566310882568
3a6a1f76-6ab0-414f-b73e-ef5af18d3a7c,0.0,0.0,0.0,0.0,0.0,1.2353684902191162,2.237473726272583,2.2599496841430664,2.3579916954040527,2.734333276748657,2.4497790336608887,3.1828341484069824,3.633181810379028,4.556308746337891
3a6bccdd-eead-4b67-a9db-9be9280ccc72,0.0,0.0,0.0,0.0,0.0,1.0227868556976318,1.8337889909744265,1.784152626991272,1.7583869695663452,1.8957608938217163,1.8495032787323,2.499669313430786,2.836570978164673,3.5300614833831787
3a76ce41-698e-44ea-a406-94aa023f3dc3,0.0,0.0,0.0,0.0,0.0,0.5516186952590942,0.0,0.8820597529411316,1.1942665576934814,1.225891351699829,1.2141131162643433,1.770681619644165,1.944652318954468,2.179816246032715
3a7e0ceb-5b56-48f8-8e75-ee3abeb9cff1,0.0,0.0,0.0,0.0,0.0,1.911038398742676,4.150737762451172,4.399581432342529,4.310089588165283,4.6431074142456055,4.426727771759033,4.931077480316162,5.09289026260376,6.0236406326293945
3ab316c9-3ebb-48da-b0e1-6bfbaba48e66,0.0,0.0,0.0,0.0,0.0,1.5962961912155151,4.492200374603272,4.304480075836182,4.095348358154297,4.6156005859375,4.335934638977051,4.857382297515869,5.14263916015625,6.164482593536377
3ad1973f-05d9-44ad-8541-fc12d2af37de,0.0,0.0,0.0,0.0,0.0,0.5754275321960449,1.1995854377746582,1.2932615280151367,1.3287562131881714,1.3784877061843872,1.243693709373474,1.7757519483566284,1.816909909248352,1.9356751441955566
3b19cf6c-f4ce-434b-b263-f16fad28412b,0.0,0.0,0.0,0.0,0.0,2.430577754974365,5.211593151092529,5.813518524169922,6.214292049407959,6.944481372833252,7.057919979095459,7.703847408294678,8.001895904541016,9.077571868896484
3b3bffd1-0094-4d39-8e20-536390d2b796,0.0,0.0,0.0,0.0,0.0,2.6223950386047363,5.364920139312744,6.612581729888916,7.325008869171143,8.661349296569824,9.301876068115234,10.364160537719728,10.943531036376951,12.422517776489258
3b449950-28e5-4221-9a77-25f767335a31,0.0,0.0,0.0,0.0,0.0,3.764672040939331,8.747486114501953,10.927915573120115,12.597696304321287,14.06464385986328,13.928171157836914,13.835528373718262,13.341504096984863,13.6185941696167
3b46425b-0c6e-45c5-b762-89dbf891cb72,0.0,0.0,0.0,0.0,0.0,2.087309122085572,4.635904312133789,5.180254459381104,5.405124187469482,6.040122985839844,6.126771450042725,6.863435745239258,7.287239551544189,8.54628849029541
3b49fed6-13a2-412b-883e-82ad0b3b85af,0.0,0.0,0.0,0.0,0.0,2.925576448440552,6.259162425994873,7.065401077270508,7.497076511383057,8.138124465942383,8.083661079406738,8.108343124389648,7.884296417236328,8.432602882385254
3b52e3ba-eeaf-4caf-b171-42d78686d3cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560853362083435,1.0562351942062378,1.1327098608016968,1.139617919921875,1.621837854385376,1.7453274726867676,1.8614048957824707
3b94fd44-bf34-4f03-bd28-6d2c569faa6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395045757293701,1.044673204421997,1.1107884645462036,1.1211059093475342,1.611614227294922,1.7452815771102903,1.9038528203964233
3bb00513-703e-4a08-9a31-6c59f3c31344,0.0,0.0,0.0,0.0,0.0,3.144748449325561,6.130770206451416,7.2122321128845215,8.104541778564453,9.08293628692627,9.468637466430664,9.919346809387209,10.00241470336914,11.007615089416504
3bb0648f-95fb-4f8f-8c01-e3bfc5ced54c,0.0,0.0,0.0,0.0,0.0,1.4492608308792114,2.617201805114746,2.6018941402435303,2.5542123317718506,2.769831657409668,2.5578036308288574,3.04020357131958,3.285439968109131,4.028941631317139
3bdbfaae-f141-4629-ae9a-0f58682b0b4e,0.0,0.0,0.0,0.0,0.0,1.3564907312393188,3.68719744682312,3.4316651821136475,2.808811664581299,2.653482675552368,2.273321390151977,2.653379201889038,2.619446039199829,2.9861230850219727
3be37f8e-19b7-41ba-84b8-a1eafd790c19,0.0,0.0,0.0,0.0,0.0,1.0020782947540283,2.870588541030884,2.5470004081726074,2.0271871089935303,1.8113876581192017,1.591894030570984,2.08626127243042,2.054593801498413,2.368370294570923
3be4c149-54c3-4f6f-a0dd-31fd8b2f3074,0.0,0.0,0.0,0.0,0.0,3.159476518630981,5.836007118225098,7.91314172744751,9.24710464477539,11.160730361938477,11.92508316040039,13.147150993347168,13.820171356201172,14.804500579833984
3c1912cb-0398-4475-a10e-6e191ca72630,0.0,0.0,0.0,0.0,0.0,0.8466631174087524,1.084946632385254,1.3751040697097778,1.4662249088287354,1.4271016120910645,1.3909574747085571,2.0198795795440674,2.3023929595947266,2.706463098526001
3c4e8d1b-46a6-4935-b19d-d6111a8941f0,0.0,0.0,0.0,0.0,0.0,3.9017038345336914,8.321327209472656,9.490915298461914,10.21245288848877,11.13356876373291,11.23545742034912,11.23762321472168,10.997970581054688,11.652412414550781
3c92fbf1-2194-4f33-b8c7-c44fbb202ae6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6778254508972168,0.9421597719192504,1.0392283201217651,1.0004888772964478,1.4764342308044434,1.462886095046997,1.608168125152588
3cb22042-853c-47c2-93ec-848074350d34,0.0,0.0,0.0,0.0,0.0,1.740963101387024,4.474673748016357,4.441125869750977,4.256912708282471,4.66774320602417,4.494966506958008,5.014783382415772,5.1264166831970215,6.056459903717041
3cbaca15-374b-41d8-aa0f-cc56989d37c2,0.0,0.0,0.0,0.0,0.0,1.0204899311065674,1.7287514209747314,1.7717896699905396,1.781281590461731,1.8867746591567995,1.833894968032837,2.483417272567749,2.8069870471954346,3.5162670612335205
3ccd34f4-689f-4aab-b639-257226b40edb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934188604354858,0.9744678139686584,1.013963222503662,1.0670989751815796,1.547651290893555,1.667264103889465,1.7722309827804565
3cdf43c4-2933-45bb-ba14-e567eda16ad6,0.0,0.0,0.0,0.0,0.0,1.9372752904891968,5.117527484893799,5.190528392791748,5.123660564422607,5.791141986846924,5.56887149810791,5.877662658691406,5.998287200927734,7.016007423400879
3cec8e31-6835-46e7-b1d9-0c3323139bfe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234290480613708,1.1402729749679563,1.2106776237487793,1.1894429922103882,1.6790690422058103,1.798917293548584,1.8999369144439697
3cffe5d2-a62b-47b5-9eea-6c160ec9bfac,0.0,0.0,0.0,0.0,0.0,2.2037057876586914,4.4131622314453125,5.310131072998047,5.928350448608398,6.893194675445557,7.135443210601807,8.142078399658203,8.666300773620605,9.955142974853516
3d0da36f-6314-4372-8afd-9cd9cd44848a,0.0,0.0,0.0,0.0,0.0,1.161379337310791,2.241783380508423,2.048916816711426,1.925946354866028,1.850602984428405,1.7904506921768188,2.433077573776245,2.6220250129699707,3.0586295127868652
3d13995e-6237-4b00-9dea-3606a729e027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077083587646484,0.9934794306755066,1.0553746223449707,1.0921028852462769,1.5675108432769775,1.677190184593201,1.764249324798584
3d180a1b-a17f-46c3-998b-655bb98c0a41,0.0,0.0,0.0,0.0,0.0,0.9182392358779908,1.4840742349624634,1.6123690605163574,1.6467951536178589,1.769844651222229,1.733291745185852,2.3720273971557617,2.6970064640045166,3.3296194076538086
3d33371f-e3a8-40db-ae76-484a1900067e,0.0,0.0,0.0,0.0,0.0,1.0140615701675415,1.2916374206542969,1.913013339042664,2.12440037727356,2.209904432296753,2.135292291641236,2.552441120147705,2.700744390487671,3.332288980484009
3d5191dc-61d3-4950-8c9e-52c97da05ba6,0.0,0.0,0.0,0.0,0.0,2.574368476867676,5.123205184936523,5.883868217468262,6.440907001495361,7.246026039123535,7.616701126098633,8.410014152526855,8.738873481750488,9.851478576660156
3d57572e-0aa4-4f65-91d7-da37e85363a1,0.0,0.0,0.0,0.0,0.0,1.9739011526107788,4.373499393463135,4.693859100341797,4.785726547241211,5.312002658843994,5.29345703125,5.965179443359375,6.318808078765869,7.489458084106445
3d5bd4a7-46f9-4ab4-a9fe-6418f7185857,0.0,0.0,0.0,0.0,0.0,1.9759833812713623,3.107718706130981,3.541190385818481,3.645474910736084,3.8329501152038574,3.581045150756836,4.086037635803223,4.342930793762207,5.111079216003418
3d5f55bf-5c40-4dda-8b97-410e078990df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5810133218765259,0.8528252243995667,0.9191981554031372,0.983099639415741,1.4617058038711548,1.5173150300979614,1.6022424697875977
3d759040-fd17-4810-81b1-b86612512ef3,0.0,0.0,0.0,0.0,0.0,2.7466344833374023,5.760220050811768,7.213258266448975,8.331969261169434,9.817657470703123,10.551172256469728,11.36976432800293,11.733392715454102,13.064778327941895
3da5c6a2-8a22-443a-9b72-5c7c21564275,0.0,0.0,0.0,0.0,0.0,5.392670631408691,9.8594388961792,12.551996231079102,14.929059982299805,16.77078628540039,17.500696182250977,18.29873847961425,18.571020126342773,19.773256301879883
3dba671a-d753-4981-95e5-49089e5436db,0.0,0.0,0.0,0.0,0.0,2.159937620162964,4.604574203491211,5.21796178817749,5.576850414276123,6.262666702270508,6.415515422821045,7.182783126831055,7.619374752044678,8.884028434753418
3dbd7d23-90f5-45d5-905e-6bacebdb5529,0.0,0.0,0.0,0.0,0.0,2.689491510391236,6.759418487548828,7.227852821350098,7.269660472869873,8.042089462280273,7.863785266876221,7.831914901733398,7.558102607727051,8.236002922058105
3dbff45e-e8bb-4296-8d85-c3051e46c31d,0.0,0.0,0.0,0.0,0.0,0.9929420351982116,1.847916960716248,1.76457417011261,1.669995903968811,1.6483871936798096,1.5703754425048828,2.1879687309265137,2.4446613788604736,2.7917320728302
3dc7988f-b16a-4957-a418-e506486cab10,0.0,0.0,0.0,0.0,0.0,0.6785895228385925,0.7140403985977173,1.1781378984451294,1.3706237077713013,1.3902192115783691,1.3145267963409424,1.881767630577088,2.0691823959350586,2.3205583095550537
3dd62511-ef90-4954-b0ec-816bc333b780,0.0,0.0,0.0,0.0,0.0,3.3810927867889404,7.246127605438232,8.214659690856934,8.867647171020508,9.763089179992676,9.938058853149414,10.006698608398438,9.890539169311523,10.725844383239746
3debee74-63a3-49ed-a638-051b6732288a,0.0,0.0,0.0,0.0,0.0,3.1233551502227783,6.538776874542236,7.435891628265381,8.044325828552246,8.734498023986816,8.784160614013672,8.844770431518555,8.678689002990723,9.207380294799805
3e064569-cea9-4ff3-9450-231bcefabd42,0.0,0.0,0.0,0.0,0.0,1.3938628435134888,2.5549023151397705,2.4388175010681152,2.36274528503418,2.324375867843628,2.186341524124145,2.6807425022125244,2.723297595977783,3.2486813068389893
3e177b4d-0bff-473f-905e-6e1bc25a4931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738567590713501,1.0965449810028076,1.2343274354934692,1.1714175939559937,1.648252010345459,1.7561211585998535,1.8715672492980957
3e1cfe89-014d-48a9-a1ef-15ce81ef3f82,0.0,0.0,0.0,0.0,0.0,2.8081228733062744,4.0425310134887695,5.555051803588867,6.456567287445068,7.560921669006348,8.037271499633789,9.331668853759766,10.12879753112793,11.187219619750977
3e368efa-7a3d-4dd1-b46a-c998275fa8f5,0.0,0.0,0.0,0.0,0.0,1.3937469720840454,3.117196559906006,2.9386894702911377,2.534278392791748,2.3637046813964844,2.174537181854248,2.628840446472168,2.697108745574951,3.110186815261841
3e36ca71-1811-457b-902d-9b4a911e03dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889878153800964,1.0745400190353394,1.1797540187835691,1.0921001434326172,1.5915310382843018,1.5738736391067505,1.7250603437423706
3e3a5bd9-0879-4272-a890-26a8e28c098a,0.0,0.0,0.0,0.0,0.0,0.984571933746338,2.703202247619629,2.286262273788452,1.922263026237488,1.7716703414916992,1.597561597824097,2.190495491027832,2.1745500564575195,2.406313896179199
3e410964-b623-4d6b-a069-e2f495f6fc44,0.0,0.0,0.0,0.0,0.0,2.255689144134521,4.633545875549316,5.865125179290772,6.566927909851074,7.476056098937988,7.650906085968018,8.509403228759766,8.933632850646973,10.067094802856445
3e5cbc72-9a3b-40e0-9ba6-a1272d273d6d,0.0,0.0,0.0,0.0,0.0,1.6966679096221924,3.2045047283172607,3.700967073440552,3.891265392303467,4.319162368774414,4.094902992248535,4.752559661865234,5.114564418792725,6.0781097412109375
3e89f504-521a-460f-830c-fa08a4561b3e,0.0,0.0,0.0,0.0,0.0,1.7769190073013306,3.998945236206055,4.1902265548706055,4.186572551727295,4.641679286956787,4.553011417388916,5.208990097045898,5.601681709289551,6.722770690917969
3e8e5aaa-423c-4605-8906-79c65f134559,0.0,0.0,0.0,0.0,0.0,2.8438541889190674,6.123171806335449,6.848029136657715,7.243235111236572,7.856487274169922,7.741858959197998,7.776042938232422,7.59303092956543,8.142014503479004
3ea68704-548f-4134-8c93-41ce04011b93,0.0,0.0,0.0,0.0,0.0,0.942112147808075,1.7961636781692505,1.7259137630462646,1.6355475187301636,1.614815354347229,1.5262681245803833,2.1190035343170166,2.327171802520752,2.5280327796936035
3ee1d90d-8c5e-45df-8411-7e810093b9da,0.0,0.0,0.0,0.0,0.0,1.114069581031799,1.202325463294983,1.91954243183136,2.3127918243408203,2.5180087089538574,2.3724710941314697,3.0332534313201904,3.3930985927581787,3.992482900619507
3eee6645-bc63-49b4-a2d8-3987bb17e6eb,0.0,0.0,0.0,0.0,0.0,2.394736766815185,4.477975368499756,5.102926731109619,5.548511505126953,6.291158676147461,6.525005340576172,7.35240888595581,7.675734519958496,8.728736877441406
3ef59473-f167-41f7-9b8a-b8f46f6bdc9f,0.0,0.0,0.0,0.0,0.0,1.903610825538636,3.405326128005981,3.865472316741944,4.042855262756348,4.4132466316223145,4.295693874359131,4.976331233978272,5.385177135467529,6.389398574829102
3f03dbdd-c3e9-4601-b25d-4f8ec3cee9bb,0.0,0.0,0.0,0.0,0.0,1.921414375305176,4.419056415557861,4.623264312744141,4.608119010925293,5.084609508514404,4.997325897216797,5.587129592895508,5.78141450881958,6.778067111968994
3f0c7af7-83b4-4259-8b4b-50878c507305,0.0,0.0,0.0,0.0,0.0,2.5242388248443604,4.986207008361816,5.970814228057861,6.646842002868652,7.745996475219727,8.263193130493164,9.288538932800291,9.820700645446776,11.151937484741211
3f1736e0-1d4e-4acc-be6d-71d42e632f39,0.0,0.0,0.0,0.0,0.0,1.4463175535202026,1.97299873828888,2.6364071369171143,3.0297863483428955,3.110334634780884,2.8200931549072266,3.4623448848724365,3.569071054458618,3.623917579650879
3f18c5c9-e25e-47ad-b43a-d0f78a4b26f9,0.0,0.0,0.0,0.0,0.0,3.627663612365722,7.044849872589111,8.706036567687988,10.012968063354492,11.285788536071776,12.022785186767578,12.466784477233888,12.600025177001951,13.761003494262695
3f247988-d422-46f8-a73b-0ef3319d25fb,0.0,0.0,0.0,0.0,0.0,2.9738991260528564,6.885920524597168,7.529425621032715,7.720666885375977,8.220649719238281,8.00737190246582,7.725263118743896,7.239084243774414,7.534903526306152
3f3be6b1-c3e4-4931-b31e-087803f30d68,0.0,0.0,0.0,0.0,0.0,1.3435111045837402,4.180539608001709,3.9426732063293457,3.442657709121704,3.508533239364624,2.7135846614837646,2.986521482467652,2.911853551864624,3.4717447757720947
3f47e5e3-f407-448c-84bb-7f425d3bb48a,0.0,0.0,0.0,0.0,0.0,0.9288061261177064,2.629181146621704,2.2131526470184326,1.829499125480652,1.6591622829437256,1.4767961502075195,2.0253119468688965,1.9912164211273196,2.267796516418457
3f4e8fc9-d8fe-4037-80af-57feace8b995,0.0,0.0,0.0,0.0,0.0,4.064406871795654,7.893521308898926,10.274859428405762,12.445479393005373,14.616862297058104,15.93152141571045,16.882936477661133,17.490413665771484,18.76959228515625
3f58317b-318b-47cf-8820-8e0c3d5a9ab9,0.0,0.0,0.0,0.0,0.0,1.9987821578979488,4.695669651031494,4.654786586761475,4.425999641418457,4.637933254241943,4.184847831726074,4.349469661712647,4.213123321533203,4.792375087738037
3f60393b-e613-45cd-8ab7-f4f16e89cafe,0.0,0.0,0.0,0.0,0.0,5.344718456268311,10.03416919708252,12.311245918273926,14.277599334716797,15.660762786865234,16.043424606323242,16.551149368286133,16.69167137145996,17.937776565551758
3f864c43-b93e-4e23-976a-2f75e9ca7ef5,0.0,0.0,0.0,0.0,0.0,4.943202018737793,9.46702003479004,11.138137817382812,12.407825469970703,13.274558067321776,13.330738067626951,13.642868041992188,13.61436653137207,14.662507057189941
3f865692-3b10-40c0-99f8-6c145842e1bf,0.0,0.0,0.0,0.0,0.0,1.4932529926300049,4.019959926605225,3.880256175994873,3.226390838623047,3.0342471599578857,2.3662474155426025,2.576427698135376,2.582928419113159,2.9879541397094727
3fa04c1d-306e-40d7-8631-d8e934bbf97e,0.0,0.0,0.0,0.0,0.0,1.204849362373352,2.4323575496673584,2.2965023517608643,2.2961678504943848,2.5932648181915283,2.3992691040039062,2.9934444427490234,3.3742690086364746,4.249647617340088
3fb2b4ce-a0e5-4e35-91be-2a481e56b6f8,0.0,0.0,0.0,0.0,0.0,2.573056936264038,6.024208068847656,6.590739727020264,6.896041870117188,7.830254554748535,7.88848876953125,8.239463806152344,8.2477388381958,9.304081916809082
3fd338d8-728e-4db8-bb76-7e3db478d01d,0.0,0.0,0.0,0.0,0.0,1.5366801023483276,2.496864557266236,2.822679281234741,3.2337117195129395,3.606888055801392,3.6558353900909424,4.497432708740234,4.972779273986816,5.729802131652832
3fe4e1df-5ee2-4ca1-b625-db23c624fc12,0.0,0.0,0.0,0.0,0.0,2.849018812179565,5.8315205574035645,7.049665451049805,7.922910690307617,8.911767959594727,9.239219665527344,9.636201858520508,9.626940727233888,10.653251647949219
3ff86092-3d10-4708-9559-db076f1a2a6e,0.0,0.0,0.0,0.0,0.0,2.5690858364105225,5.263395309448242,5.859475135803223,6.307549953460693,6.873398303985596,6.955634593963623,7.352284908294678,7.430002212524414,8.20482063293457
3ffa4365-7a8b-434a-80ff-ba5addfea9b6,0.0,0.0,0.0,0.0,0.0,1.4257690906524658,3.6896064281463614,3.598596334457397,3.442802906036377,3.7746739387512207,3.5243349075317383,4.050541877746582,4.384411811828613,5.360003471374512
402ee12f-3e76-416f-ac1f-b306bdfa7871,0.0,0.0,0.0,0.0,0.0,4.538523674011231,9.834781646728516,12.134753227233888,13.547935485839844,14.800105094909668,14.772274017333984,14.823144912719728,14.42737865447998,14.774089813232422
404a3f7f-7604-4d00-ad99-6953510ff6c9,0.0,0.0,0.0,0.0,0.0,2.116742849349976,4.342462539672852,5.121871471405029,5.442966461181641,6.066405773162842,6.174026012420654,6.911073684692383,7.308144569396973,8.447619438171387
404f057c-bb53-41e0-baa3-3d39dbc2ea40,0.0,0.0,0.0,0.0,0.0,3.86559534072876,7.427839756011963,8.662421226501465,9.563063621520996,10.290143013000488,10.325800895690918,10.571956634521484,10.552119255065918,11.488205909729004
406dd33b-3651-43bc-98d3-34b6de4fbf12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031647324562073,0.8755068182945251,0.9353677034378052,1.0025250911712646,1.4851051568984983,1.5821421146392822,1.6652946472167969
407548c9-ffd6-46cb-9374-58c9a7257a56,0.0,0.0,0.0,0.0,0.0,0.9453498125076294,1.988102555274964,1.7876511812210083,1.7019636631011963,1.628486156463623,1.486250638961792,2.0839219093322754,2.1284708976745605,2.3065319061279297
4077b0a0-f033-440c-83fe-04abe036b621,0.0,0.0,0.0,0.0,0.0,0.8984167575836182,0.8044741749763489,1.252997875213623,1.409997820854187,1.3728816509246826,1.2972012758255005,2.0986478328704834,3.026283502578736,3.6938228607177734
408d9194-9ece-4ef6-9595-faa5dd454240,0.0,0.0,0.0,0.0,0.0,1.3322497606277466,2.786900997161865,2.7591118812561035,2.786318063735962,3.2837274074554443,3.0072054862976074,3.745805501937866,4.167341709136963,5.148947715759277
