,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
a6308e91-e7f8-497c-a706-869144ab3201,15.736618995666504,15.736618995666504,19.08354759216309,21.01818084716797,21.54809188842773,21.737300872802734,,,,,,,,,,,,,,,,,,,
a630cd4e-f65a-45ec-a577-baa8b5b8826c,1.422809600830078,1.422809600830078,2.633258819580078,4.755457401275635,4.369896411895752,3.7120864391326904,,,,,,,,,,,,,,,,,,,
a631f776-ef4e-4d42-8b72-f487bf703e19,2.0433268547058105,2.0433268547058105,2.2500431537628174,2.252645969390869,2.210046529769897,2.12713885307312,,,,,,,,,,,,,,,,,,,
a6325cf0-cbe1-480b-9574-bf3d4730f484,19.49595642089844,19.49595642089844,19.831897735595703,20.337779998779297,21.44234275817871,22.52032470703125,,,,,,,,,,,,,,,,,,,
a634d334-26c0-4f12-85f0-88c08602cc40,32.65103912353516,32.65103912353516,31.10386276245117,30.161487579345703,27.252592086791992,25.70389747619629,,,,,,,,,,,,,,,,,,,
a638e068-27db-4dda-9c65-2c313222ae7c,0.0,0.0,2.847951412200928,5.698641777038574,5.408911228179932,4.979825496673584,,,,,,,,,,,,,,,,,,,
a642e84b-b0de-4492-ba8b-594e0493265f,5.773941516876221,5.773941516876221,5.14266300201416,6.38305139541626,5.268085479736328,4.212656497955322,,,,,,,,,,,,,,,,,,,
a6453bac-2006-4a08-ac66-0483d7400992,0.0,0.0,1.3695026636123655,3.9789247512817374,4.249595642089844,3.574876546859741,,,,,,,,,,,,,,,,,,,
a648bd36-4614-40dc-988a-4ced372ba12d,11.855225563049316,11.855225563049316,12.136069297790527,11.838263511657717,12.421977996826172,12.75961685180664,,,,,,,,,,,,,,,,,,,
a652aeb8-5bd2-4e3c-92c2-8b6198a9373a,24.42862701416016,24.42862701416016,24.7444076538086,25.68344497680664,24.10483741760254,23.883291244506836,,,,,,,,,,,,,,,,,,,
a6537304-b9e6-4ddc-acb9-0a725dc1cd59,6.415475368499756,6.415475368499756,6.503566741943359,6.280592918395996,6.424638748168945,6.662426471710205,,,,,,,,,,,,,,,,,,,
a65c0c8f-4aa2-46bb-8f3c-8b2ae32c8023,14.720637321472168,14.720637321472168,13.095837593078612,11.918856620788574,11.60008430480957,11.148751258850098,,,,,,,,,,,,,,,,,,,
a65d7a83-c7cf-4e9c-9ffb-0b4968d57ff4,27.19506072998047,27.19506072998047,27.724943161010746,28.378305435180664,29.251094818115234,29.79449462890625,,,,,,,,,,,,,,,,,,,
a6647420-4d22-4b03-bfa9-de0efca34c00,0.0,0.0,1.261776566505432,3.651857852935791,3.649066686630249,2.973928689956665,,,,,,,,,,,,,,,,,,,
a665c3dd-79e3-4d2e-9ce4-77b46cbc3547,15.689010620117188,15.689010620117188,17.924222946166992,20.06037712097168,21.20039176940918,21.341276168823242,,,,,,,,,,,,,,,,,,,
a666436f-a3a4-4572-9868-24c2654b272d,0.0,0.0,3.351619005203247,6.2900214195251465,6.251224994659424,6.464118957519531,,,,,,,,,,,,,,,,,,,
a6755336-9d07-489a-ba0f-1ecb6051ab19,0.0,0.0,1.8737680912017824,4.323703289031982,4.523077011108398,3.7994868755340576,,,,,,,,,,,,,,,,,,,
a67ce051-02b6-4b19-ad1a-f3370d8af219,17.786293029785156,17.786293029785156,16.3029842376709,15.45125961303711,16.124330520629883,17.110637664794922,,,,,,,,,,,,,,,,,,,
a6802a51-a3cf-472b-9668-9bdc9b6cabde,0.0,0.0,1.995185613632202,4.257551670074463,3.5562963485717773,2.47175669670105,,,,,,,,,,,,,,,,,,,
a6818eaf-160c-4302-8122-0849fa24aaaa,9.86387062072754,9.86387062072754,9.967779159545898,10.574959754943848,10.764620780944824,10.608034133911133,,,,,,,,,,,,,,,,,,,
a6861fc3-2315-451b-9b95-c06d1ea96b4b,14.191630363464355,14.191630363464355,15.483975410461426,17.688316345214844,19.83400535583496,21.462078094482422,,,,,,,,,,,,,,,,,,,
a68bb9dc-9b50-4daa-996b-cf840d5d0794,6.571915626525879,6.571915626525879,4.8741326332092285,3.06959867477417,1.7298301458358765,0.8871195912361145,,,,,,,,,,,,,,,,,,,
a68bc9b3-0720-4497-8264-c8e8ebff147d,13.50719928741455,13.50719928741455,13.813243865966797,13.386963844299316,13.647540092468262,13.978133201599121,,,,,,,,,,,,,,,,,,,
a68dc7bd-7027-4ce0-bbff-954ae2d44971,17.105426788330078,17.105426788330078,18.14469146728516,20.80910301208496,20.824541091918945,21.405399322509766,,,,,,,,,,,,,,,,,,,
a68f1244-d64a-4355-8e7e-57aac763bd83,13.510499954223633,13.510499954223633,13.98400592803955,14.929490089416504,15.52895164489746,15.99288272857666,,,,,,,,,,,,,,,,,,,
a69238d3-efa2-440d-842e-d0f58df427e5,8.629361152648926,8.629361152648926,7.319918632507324,5.512365341186523,3.7480006217956543,2.238693952560425,,,,,,,,,,,,,,,,,,,
a69518c2-be0a-43f0-ad5e-91ec4d7a9ec1,5.621060371398926,5.621060371398926,5.648752212524414,5.408373355865479,5.211628437042236,5.455710411071777,,,,,,,,,,,,,,,,,,,
a696811f-e7e3-490b-8e9f-3353c71fe5aa,9.4907865524292,9.4907865524292,9.454258918762209,9.092265129089355,9.116482734680176,9.26810359954834,,,,,,,,,,,,,,,,,,,
a696f8a5-093a-47d0-bccc-c29910bc2db4,4.015505790710449,4.015505790710449,1.374944090843201,0.948819100856781,0.9083557724952698,0.9605551362037659,,,,,,,,,,,,,,,,,,,
a6993dda-e543-40cc-850f-883a77d02eff,15.3312349319458,15.3312349319458,18.278444290161133,21.22664451599121,22.546775817871094,23.2760009765625,,,,,,,,,,,,,,,,,,,
a6a9febf-ea16-4223-83d4-8e459e2af85a,6.683728218078613,6.683728218078613,6.271698474884033,5.836382389068604,6.114097595214844,5.18042516708374,,,,,,,,,,,,,,,,,,,
a6ad02d0-738e-415b-ad70-4fd96ccdc29e,10.668301582336426,10.668301582336426,10.721843719482422,10.262722969055176,10.360222816467283,10.56820011138916,,,,,,,,,,,,,,,,,,,
a6b0bcc9-735d-4e79-9bd4-c84329060ad6,57.12203979492188,57.12203979492188,49.1517448425293,43.195068359375,38.8510627746582,34.890960693359375,,,,,,,,,,,,,,,,,,,
a6b1f3e2-3582-4ed2-9e48-8c20f04e76a5,0.0,0.0,1.6174421310424805,4.075631141662598,4.022810935974121,3.319176197052002,,,,,,,,,,,,,,,,,,,
a6b2aac2-29ad-4e23-9046-174153f494c2,16.508596420288086,16.508596420288086,17.334318161010742,18.424400329589844,19.347055435180664,19.80500602722168,,,,,,,,,,,,,,,,,,,
a6b2b7ee-daa3-4267-bf43-6e3ece16ff6c,1.217901587486267,1.217901587486267,3.4157607555389404,3.491713047027588,3.301506757736206,3.143233060836792,,,,,,,,,,,,,,,,,,,
a6b4d151-2cca-4d0c-bc63-2bac1893854c,9.03527545928955,9.03527545928955,9.101272583007812,11.609742164611816,11.097667694091797,10.077549934387207,,,,,,,,,,,,,,,,,,,
a6bc98cc-42d7-40e3-b2e2-586cd95d5afb,50.68092727661133,50.68092727661133,52.89274215698242,55.3018798828125,58.46162796020508,61.377323150634766,,,,,,,,,,,,,,,,,,,
a6bece4d-bb95-48f0-b7b2-0d4987102e00,12.348783493041992,12.348783493041992,12.685935020446776,14.053937911987305,13.759493827819824,13.304997444152832,,,,,,,,,,,,,,,,,,,
a6c4ec03-6e32-4ba0-9c88-ae44b3bdc1b2,17.255809783935547,17.255809783935547,15.773042678833008,13.733205795288086,11.60489559173584,10.0993013381958,,,,,,,,,,,,,,,,,,,
a6c73981-041c-4e1a-8487-d37f13ecbcd9,16.838335037231445,16.838335037231445,18.118541717529297,19.720462799072266,21.718286514282227,23.620363235473633,,,,,,,,,,,,,,,,,,,
a6c8c9a3-e245-47fe-b12c-a0eed1aae5a3,7.191042900085449,7.191042900085449,7.034806728363037,6.568211078643799,6.364037990570068,6.473231792449951,,,,,,,,,,,,,,,,,,,
a6ce8536-bc08-4db4-a4ec-69eab99e5514,16.357622146606445,16.357622146606445,11.207977294921877,6.624447822570801,2.905331611633301,1.8990886211395264,,,,,,,,,,,,,,,,,,,
a6d37503-344a-4c91-a1b9-d2cdd6124375,5.447412490844727,5.447412490844727,4.247580528259277,3.392101764678955,2.4745590686798096,1.1340641975402832,,,,,,,,,,,,,,,,,,,
a6d4d6cb-bf01-44c3-9500-9bfcb4437ec9,8.025538444519043,8.025538444519043,6.965054035186768,5.372642517089844,3.8218753337860103,2.284853935241699,,,,,,,,,,,,,,,,,,,
a6dc6bb9-2302-461c-98c0-0cfc41aa8611,14.42715549468994,14.42715549468994,14.408880233764648,15.500710487365724,14.511399269104004,14.03899097442627,,,,,,,,,,,,,,,,,,,
a6ddd5d2-dd38-48e1-890f-52eb69b2d9f0,6.42185640335083,6.42185640335083,6.119265556335449,5.511945724487305,5.320023536682129,5.422534465789795,,,,,,,,,,,,,,,,,,,
a6e0be84-a092-4346-b351-9ff22977b723,20.765703201293945,20.765703201293945,22.66270065307617,24.66560745239257,26.243871688842773,27.80484390258789,,,,,,,,,,,,,,,,,,,
a6e28345-cb1e-407b-9897-10ea6d1f9da9,5.105788707733154,5.105788707733154,5.986946105957031,7.903111457824707,7.357255458831787,6.68027925491333,,,,,,,,,,,,,,,,,,,
a6e7f4a9-a179-48f7-97ed-568bb455aa42,0.0,0.0,2.634363889694214,5.392903327941895,4.874127864837647,4.466160297393799,,,,,,,,,,,,,,,,,,,
a6e8854b-7c3a-49ab-b2c3-099d825b4880,0.0,0.0,3.4629225730896,6.3127617835998535,6.653021812438965,6.860426902770996,,,,,,,,,,,,,,,,,,,
a6e89c77-3c15-4f08-a640-957ad48cf8c5,17.993751525878906,17.993751525878906,18.80864524841309,18.78232192993164,19.41700935363769,20.006916046142578,,,,,,,,,,,,,,,,,,,
a6eb0b8c-591e-4a29-a651-895213714c38,20.88887023925781,20.88887023925781,20.56999397277832,21.117467880249023,22.42842674255371,23.854494094848633,,,,,,,,,,,,,,,,,,,
a6edaef1-42f0-43d6-85c4-9da6e6daf780,0.6027197241783142,0.6027197241783142,1.1058772802352903,1.20536470413208,1.269595742225647,1.3970462083816528,,,,,,,,,,,,,,,,,,,
a6f17f24-14e1-436e-b76d-53c6a8c207f8,0.0,0.0,2.611039161682129,5.261479377746582,4.928503036499023,3.6315793991088867,,,,,,,,,,,,,,,,,,,
a6f1f357-c09a-460a-9688-c682a5d7118a,6.102249622344971,6.102249622344971,5.994028568267822,5.514105319976807,5.348116874694824,5.5927910804748535,,,,,,,,,,,,,,,,,,,
a6f770a5-574f-408b-913e-84f498c70085,6.836343765258789,6.836343765258789,5.724761009216309,4.104995727539063,2.759845972061157,1.580981969833374,,,,,,,,,,,,,,,,,,,
a6fb4b38-5901-4867-af81-06b9278451ee,5.014586448669434,5.014586448669434,5.08719539642334,4.881565570831299,4.669572830200195,4.948700904846191,,,,,,,,,,,,,,,,,,,
a70a5738-c026-41ff-bde5-925ae8853576,3.201055765151977,3.201055765151977,2.103676080703736,0.9905948638916016,0.3916508853435516,0.3472611904144287,,,,,,,,,,,,,,,,,,,
a70c5a0a-04f0-44ed-a098-782675b5b2ea,1.2805488109588623,1.2805488109588623,0.5426110029220581,0.415244311094284,0.3836520314216614,0.4096886217594147,,,,,,,,,,,,,,,,,,,
a7147447-3d46-41ef-820f-0e02f89e6ade,0.0,0.0,2.917740821838379,5.4989094734191895,5.245421886444092,5.250204563140869,,,,,,,,,,,,,,,,,,,
a718d519-5120-47b6-a741-37248a853076,12.995848655700684,12.995848655700684,12.73866367340088,14.107287406921388,12.877663612365724,11.664331436157227,,,,,,,,,,,,,,,,,,,
a71a0850-b53f-488c-b3bd-571ecb4deb00,12.070433616638184,12.070433616638184,9.251749038696287,5.910227298736572,2.311593532562256,0.11257897317409515,,,,,,,,,,,,,,,,,,,
a71afc90-e476-456e-bdbd-f2d9a0ccca6b,1.173485279083252,1.173485279083252,3.5116946697235107,3.5849053859710693,3.34080171585083,3.185199022293091,,,,,,,,,,,,,,,,,,,
a71d2318-2320-47b3-8864-779e74a484cb,7.7144598960876465,7.7144598960876465,7.242071151733398,6.643562316894531,6.370048522949219,6.330520153045654,,,,,,,,,,,,,,,,,,,
a71de68a-2bed-4876-a57e-26fa535cc74f,7.414237976074219,7.414237976074219,7.112278461456299,8.508012771606445,7.396699905395508,6.035049915313721,,,,,,,,,,,,,,,,,,,
a71f0ea9-c01b-4520-a0a7-1b5c5bf8e336,17.51915740966797,17.51915740966797,17.78681182861328,17.89402961730957,17.345340728759766,16.115842819213867,,,,,,,,,,,,,,,,,,,
a72040f8-2d7a-4557-b56d-0d758dff48d9,15.0930757522583,15.0930757522583,15.630464553833008,15.491697311401367,16.20709228515625,16.52878761291504,,,,,,,,,,,,,,,,,,,
a72635e7-e34f-431e-89c8-1d5e8cd3a4a8,0.0,0.0,2.299895763397217,4.903902053833008,4.726730346679688,4.284077167510986,,,,,,,,,,,,,,,,,,,
a7283e86-a943-4ab6-9cbb-fcb55367b1ff,8.236063957214355,8.236063957214355,8.318281173706055,8.070940971374512,8.272878646850586,8.546116828918457,,,,,,,,,,,,,,,,,,,
a72d74e2-da24-4a4a-bf42-a41153d1fbc2,9.223406791687012,9.223406791687012,9.20713710784912,10.898149490356444,10.200754165649414,9.298344612121582,,,,,,,,,,,,,,,,,,,
a7477207-9b40-4f4d-b62d-2ff3b98909de,0.0,0.0,1.86698055267334,4.8800153732299805,5.215681552886963,4.9625067710876465,,,,,,,,,,,,,,,,,,,
a74ba1c5-0d48-4606-a5bb-f2662cfc5695,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
a74eaf4d-fefe-4ac4-823c-3d1827309f65,7.751653671264648,7.751653671264648,6.52500581741333,4.8156609535217285,3.3923873901367188,2.1498212814331055,,,,,,,,,,,,,,,,,,,
a74fade3-687a-4c91-9642-d9ffef8fdb01,13.066326141357422,13.066326141357422,13.756977081298828,13.838595390319824,14.66333293914795,15.288843154907227,,,,,,,,,,,,,,,,,,,
a752a926-2584-48b7-b833-b542bfa21d84,2.1754038333892822,2.1754038333892822,2.867424726486206,2.9064741134643555,2.8508450984954834,2.7574050426483154,,,,,,,,,,,,,,,,,,,
a7536eb9-741b-418e-85d7-a78109561823,15.79663372039795,15.79663372039795,15.81003189086914,15.025218963623049,14.443296432495115,14.047667503356934,,,,,,,,,,,,,,,,,,,
a756d208-b6f8-4c53-b215-39ad95fcfe69,8.478398323059082,8.478398323059082,8.46688461303711,8.150525093078613,8.211738586425781,8.416617393493652,,,,,,,,,,,,,,,,,,,
a7595d8c-a6d9-41dd-8998-fb8f6b8f763e,12.967411041259766,12.967411041259766,11.90937614440918,10.675406455993652,10.02935028076172,9.774386405944824,,,,,,,,,,,,,,,,,,,
a75e660a-aaaa-4709-8150-6197f63d6cce,0.0,0.0,1.3509607315063477,3.8530991077423096,4.023848056793213,3.3374717235565186,,,,,,,,,,,,,,,,,,,
a762a04e-964c-4619-9a0e-8b53384f863c,0.0,0.0,0.4745219051837921,0.5132927298545837,0.4903470873832702,0.5007089972496033,,,,,,,,,,,,,,,,,,,
a7685a38-1ed3-4e97-ba1e-fd26e0b13b53,9.08642578125,9.08642578125,8.590032577514648,9.992412567138672,8.645956039428711,7.108874797821045,,,,,,,,,,,,,,,,,,,
a76938ce-fe2b-4cf3-a72e-2a3617a1f84f,32.789798736572266,32.789798736572266,32.868465423583984,33.671443939208984,31.81414031982422,31.93248176574707,,,,,,,,,,,,,,,,,,,
a76dd84a-9e9a-4350-933d-9acdeb99ca8e,27.85869789123535,27.85869789123535,28.078527450561523,29.574934005737305,32.134605407714844,34.28879928588867,,,,,,,,,,,,,,,,,,,
a770bda9-5574-48ed-8afa-bbf9470ea06b,7.799465656280518,7.799465656280518,4.992249965667725,2.5263442993164062,0.1379151791334152,0.0,,,,,,,,,,,,,,,,,,,
a774db42-b5ac-4b25-ab3f-a290903c857f,0.0,0.0,3.0824692249298096,5.948686122894287,5.827047348022461,5.8353352546691895,,,,,,,,,,,,,,,,,,,
a77547c6-ca66-4035-aa05-0dd56fafccfc,6.266958713531494,6.266958713531494,6.329838275909424,6.059202194213867,6.102715969085693,6.279635906219482,,,,,,,,,,,,,,,,,,,
a7766d89-0697-466e-a3e2-11c31dfdb7d1,0.0,0.0,1.8315621614456177,4.592483043670654,4.604377269744873,4.126378536224365,,,,,,,,,,,,,,,,,,,
a7774835-3811-4415-8ffd-2114af5a31c6,31.993715286254883,31.993715286254883,33.0153923034668,34.3433723449707,36.4463996887207,38.10519027709961,,,,,,,,,,,,,,,,,,,
a77956b2-4da7-453c-8b44-3dc37d0bea56,5.361857891082764,5.361857891082764,5.661520957946777,8.027705192565918,7.190145969390869,6.705368518829346,,,,,,,,,,,,,,,,,,,
a77aa737-d15e-4846-8dc3-2dff653c6b63,0.0,0.0,1.922742247581482,4.527448177337647,4.806340217590332,3.9273054599761963,,,,,,,,,,,,,,,,,,,
a780491e-6c25-4172-b016-e2f8bfae373e,14.267512321472168,14.267512321472168,14.740371704101562,14.534272193908691,15.188708305358888,15.550249099731445,,,,,,,,,,,,,,,,,,,
a78852cf-0c98-48c8-acb0-bac9ba393943,18.372299194335938,18.372299194335938,19.29001235961914,19.475040435791016,20.16570281982422,21.135475158691406,,,,,,,,,,,,,,,,,,,
a7919f86-7dfd-49b5-990c-43f5e2772630,8.647053718566895,8.647053718566895,8.238967895507812,9.91509246826172,9.187872886657717,7.558163642883301,,,,,,,,,,,,,,,,,,,
a795f4c5-3c73-40c2-9d01-a61f60ab200d,6.468384265899658,6.468384265899658,6.628280162811279,6.466731071472168,6.653930187225342,6.956031322479248,,,,,,,,,,,,,,,,,,,
a7988538-9d7e-4b65-b8f2-b6fb4dcd5b09,51.266258239746094,51.266258239746094,51.80022811889648,52.91204071044922,54.70818710327149,56.937095642089844,,,,,,,,,,,,,,,,,,,
a79be625-c96a-4307-ad9b-ab1d2136adb2,6.131500720977783,6.131500720977783,6.050070285797119,5.6261138916015625,5.413877487182617,5.495086193084717,,,,,,,,,,,,,,,,,,,
a79c9e22-6e33-4961-b173-7eef89fff3cd,14.083476066589355,14.083476066589355,13.229570388793944,11.991496086120604,10.855515480041504,9.824076652526855,,,,,,,,,,,,,,,,,,,
a79e5a6d-5322-417e-b4d9-85ca5b95316b,1.4691535234451294,1.4691535234451294,2.7034835815429688,5.434370517730713,5.18698263168335,4.715795993804932,,,,,,,,,,,,,,,,,,,
a7a3c1d0-f8cd-46f0-9b94-e84a82f392a4,0.0,0.0,1.6334584951400757,4.163370609283447,4.251628398895264,3.5329980850219727,,,,,,,,,,,,,,,,,,,
a7a40440-878c-452f-93fa-4624dbe41bcf,3.359360456466675,3.359360456466675,2.0431365966796875,0.9220370650291444,0.0,0.0,,,,,,,,,,,,,,,,,,,
a7a54c20-78cf-4e5e-91dd-37cf22293b0e,12.725189208984377,12.725189208984377,12.772846221923828,14.859665870666504,14.434571266174316,13.55348014831543,,,,,,,,,,,,,,,,,,,
a7a6bbb5-20f0-48b7-ad25-39b5764ca105,16.825973510742188,16.825973510742188,16.9261417388916,16.887300491333008,16.624366760253906,16.08160400390625,,,,,,,,,,,,,,,,,,,
a7aaca85-1e75-44c6-8d20-d60301d22112,0.0,0.0,2.9702303409576416,5.666868686676025,5.604257583618164,4.304584503173828,,,,,,,,,,,,,,,,,,,
a7aca194-5e1f-43ae-b62a-74b82142aa0a,1.653244137763977,1.653244137763977,2.86302137374878,2.914812564849853,2.9164459705352783,3.0157251358032227,,,,,,,,,,,,,,,,,,,
a7add623-0151-4cd1-84f7-bb1ee8bb46c4,0.0,0.0,2.124544382095337,4.627796649932861,4.488893032073975,2.794743299484253,,,,,,,,,,,,,,,,,,,
a7b1c91f-b541-401b-a2ec-bad9afdb7cfe,13.04795742034912,13.04795742034912,13.24612808227539,15.439678192138672,14.888690948486328,15.033041000366211,,,,,,,,,,,,,,,,,,,
a7b24b3c-d2c8-4679-b020-c194f39843d2,4.165928840637207,4.165928840637207,1.5422581434249878,1.0295666456222534,1.0205163955688477,1.0442248582839966,,,,,,,,,,,,,,,,,,,
a7b6b987-e384-4448-babd-17adfca04cdf,0.0,0.0,1.5829501152038574,4.4731645584106445,4.800206184387207,4.686033725738525,,,,,,,,,,,,,,,,,,,
a7b9d46f-2d31-4692-b611-53cda80a7a88,25.14740943908692,25.14740943908692,25.870594024658203,26.53087615966797,27.60364532470703,28.20926856994629,,,,,,,,,,,,,,,,,,,
a7bba2ff-d52c-4d44-85ec-06a946489cb4,55.07110977172852,55.07110977172852,54.10772705078125,54.181636810302734,54.84238815307617,55.269351959228516,,,,,,,,,,,,,,,,,,,
a7bce018-204f-4854-9c8e-4441b191e7f7,4.7828898429870605,4.7828898429870605,4.628355979919434,4.118516445159912,3.853759050369263,4.041990756988525,,,,,,,,,,,,,,,,,,,
a7c1a28e-23c8-47d7-a187-1baf96abfbe4,1.5284438133239746,1.5284438133239746,2.2733256816864014,4.0961689949035645,3.5255203247070312,2.5567498207092285,,,,,,,,,,,,,,,,,,,
a7c43f01-880d-4a78-83a5-4e47f3923835,17.37294578552246,17.37294578552246,18.19397735595703,18.17990493774414,18.738290786743164,19.31801986694336,,,,,,,,,,,,,,,,,,,
a7c59621-0a29-4fc5-96c8-3bdd57dd32a1,1.6767122745513916,1.6767122745513916,0.8827044367790222,0.6419809460639954,1.0476409196853638,1.0098731517791748,,,,,,,,,,,,,,,,,,,
a7c62e30-08bd-402b-b545-74cac54861be,3.0833561420440674,3.0833561420440674,1.215086579322815,0.9941140413284302,0.9578704237937928,0.9111257791519165,,,,,,,,,,,,,,,,,,,
a7c79c3d-a3e7-4c32-a5ba-2a3e8ed13a65,5.011794567108154,5.011794567108154,5.249750137329102,5.029645919799805,5.115419387817383,5.382215976715088,,,,,,,,,,,,,,,,,,,
a7c8b1d4-2cb5-4241-8a5f-21f79f5cf1c0,15.713642120361328,15.713642120361328,14.609237670898438,13.152909278869627,11.670368194580078,10.313199996948242,,,,,,,,,,,,,,,,,,,
a7c94065-1fe3-4b4b-85c3-5d28a00a0a81,8.433341026306152,8.433341026306152,8.201025009155273,10.062463760375977,9.218274116516112,7.782716274261475,,,,,,,,,,,,,,,,,,,
a7ce67d6-8488-4779-be7e-28fe2ffb82c5,3.315817356109619,3.315817356109619,3.5002174377441406,5.002076148986816,4.320608139038086,3.1206445693969727,,,,,,,,,,,,,,,,,,,
a7cf6bbd-6d4d-48da-8143-04a133aa32c5,0.0,0.0,2.022003650665283,4.615103721618652,4.630500793457031,3.794158458709717,,,,,,,,,,,,,,,,,,,
a7d1e3c9-77fc-42c3-aeb6-e644f1ffbc7b,0.0,0.0,1.993502378463745,4.216289520263672,3.65675687789917,2.2761197090148926,,,,,,,,,,,,,,,,,,,
a7d5bb67-cd53-4ecc-b399-abf9057d83c0,11.725589752197266,11.725589752197266,8.887524604797363,6.072507858276367,6.206379890441895,7.423047065734863,,,,,,,,,,,,,,,,,,,
a7d8b7cf-2d27-4000-b4e0-5824b35f0d16,2.4427967071533203,2.4427967071533203,2.5650579929351807,2.523653745651245,2.5567641258239746,2.6250243186950684,,,,,,,,,,,,,,,,,,,
a7d9c12d-7541-42fe-ae18-94177ab23171,3.136316299438477,3.136316299438477,3.732727527618408,5.8534345626831055,5.284928321838379,4.362440586090088,,,,,,,,,,,,,,,,,,,
a7db0085-2470-46a1-879e-02ac80dd5b91,25.16102600097656,25.16102600097656,28.889198303222656,28.61484146118164,28.095762252807617,27.868528366088867,,,,,,,,,,,,,,,,,,,
a7db0961-b49d-48ed-8d45-9ac5906c5c4a,16.92458152770996,16.92458152770996,17.033802032470703,16.91438865661621,17.026697158813477,17.107938766479492,,,,,,,,,,,,,,,,,,,
a7ddd5e2-7fc0-4b6e-addb-b8da806fda06,1.0541906356811523,1.0541906356811523,2.313502073287964,2.493095874786377,2.475522518157959,2.4960708618164062,,,,,,,,,,,,,,,,,,,
a7eca0be-f497-4695-97c8-88190eeba3f9,31.305540084838867,31.305540084838867,31.33595848083496,31.99356460571289,30.299640655517575,30.096590042114258,,,,,,,,,,,,,,,,,,,
a7eef3d9-c7cc-49ed-b48f-74fb2856b2ba,0.0,0.0,1.7412303686141968,4.553587436676025,5.197704315185547,4.963810443878174,,,,,,,,,,,,,,,,,,,
a7ef4fb9-a99d-47ce-8317-3a1828ae8414,13.330018043518066,13.330018043518066,9.450152397155762,6.201121807098389,4.885622024536133,4.457173824310303,,,,,,,,,,,,,,,,,,,
a7f00776-ea2c-47f7-b937-275f9f7116fe,5.056797027587891,5.056797027587891,5.1964430809021,4.8996453285217285,4.946325302124023,5.118760108947754,,,,,,,,,,,,,,,,,,,
a7f274d5-9b4d-449f-93fc-cf6733d04894,13.99657154083252,13.99657154083252,14.448610305786133,14.226846694946287,14.724632263183594,15.05581283569336,,,,,,,,,,,,,,,,,,,
a7f97cef-cb88-42d5-afd7-c2047d77e433,19.23897933959961,19.23897933959961,21.73855209350586,22.63071632385254,22.75480079650879,22.456161499023438,,,,,,,,,,,,,,,,,,,
a8013a12-7874-447b-a53d-f220911bb685,5.30164098739624,5.30164098739624,3.7639782428741455,2.479288578033448,1.0109529495239258,0.9886903166770935,,,,,,,,,,,,,,,,,,,
a80621d0-3ef4-428b-a31b-d9857919616a,28.96706199645996,28.96706199645996,28.84450340270996,29.67509078979492,27.900279998779297,27.792598724365234,,,,,,,,,,,,,,,,,,,
a80637e6-291a-4e35-995e-76b943aa52dc,8.072157859802246,8.072157859802246,7.433429718017578,8.99303913116455,7.740297794342041,6.21376895904541,,,,,,,,,,,,,,,,,,,
a8089c15-503a-421b-9556-0791f2ff11d4,0.0,0.0,1.431963324546814,4.118850231170654,4.409092903137207,3.7107720375061035,,,,,,,,,,,,,,,,,,,
a808a152-7207-4ee0-a394-9e1f0d044428,11.89064598083496,11.89064598083496,12.45037078857422,13.220566749572754,13.91049098968506,14.8457670211792,,,,,,,,,,,,,,,,,,,
a80afe7c-bd82-4535-9e1d-2bbdb0dcf847,27.19052124023437,27.19052124023437,25.88993453979492,25.31163787841797,22.847116470336918,21.568552017211914,,,,,,,,,,,,,,,,,,,
a80c1a30-d013-45b6-84be-92901531314d,0.0,0.0,2.597123384475708,5.132024765014648,4.866116046905518,3.642254114151001,,,,,,,,,,,,,,,,,,,
a8117d35-d12b-4f1c-8089-7c6a2dd73d78,0.424711674451828,0.424711674451828,1.9361770153045648,3.885623216629028,3.121908903121948,2.0832440853118896,,,,,,,,,,,,,,,,,,,
a814f8c9-8884-4869-a1be-89b3cb3bff72,13.906147956848145,13.906147956848145,13.283939361572266,12.221688270568848,11.44174098968506,10.653189659118652,,,,,,,,,,,,,,,,,,,
a81778a3-7d2d-4c42-991e-50f57c656cd9,3.4389090538024902,3.4389090538024902,0.6497311592102051,0.3132197856903076,0.254406213760376,0.21812807023525238,,,,,,,,,,,,,,,,,,,
a819fc1a-06db-44da-9050-5f2e6fe93d75,12.368941307067873,12.368941307067873,13.229439735412598,15.106109619140623,15.017508506774902,14.643840789794922,,,,,,,,,,,,,,,,,,,
a81ce596-b5cd-469a-a2e2-efc340767015,6.2787675857543945,6.2787675857543945,6.181715965270996,5.69462251663208,5.561602592468262,5.7716898918151855,,,,,,,,,,,,,,,,,,,
a82375b6-32fe-4a44-8c81-3c8fe5e376c9,0.0,0.0,2.9360997676849365,5.804392814636231,5.860934734344482,5.979010581970215,,,,,,,,,,,,,,,,,,,
