,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
73bd73f3-c6f0-4cdb-96db-ee38b30504f2,12.772400856018066,12.772400856018066,12.54745101928711,12.18085479736328,11.469626426696776,10.884881019592283,13.306170463562012,12.46871566772461,,,,,,,,,,,,,,,,,
73c79d44-69a1-4be7-a81d-77fc3af9eeaa,9.66168212890625,9.66168212890625,9.35752773284912,8.429093360900879,7.631245136260986,6.640081882476807,5.747192859649658,4.465458393096924,,,,,,,,,,,,,,,,,
73c7ed73-9728-4b31-96a9-5d23859a8946,15.635706901550291,15.635706901550291,15.497163772583008,14.502306938171388,13.828763961791992,13.237032890319824,12.8291597366333,11.651527404785156,,,,,,,,,,,,,,,,,
73d15410-b133-41b3-8e4f-23a3db7171f5,25.31818580627441,25.31818580627441,23.89708137512207,23.055482864379883,23.04751205444336,23.079160690307617,23.05902099609375,22.841272354125977,,,,,,,,,,,,,,,,,
73d250ac-6af7-453b-8721-c58520e1639e,13.17246913909912,13.17246913909912,13.055444717407228,14.333308219909668,13.034208297729492,12.213518142700195,14.167682647705078,14.398966789245605,,,,,,,,,,,,,,,,,
73d356cd-69f8-4889-8578-fef1b631bd1f,6.623775959014893,6.623775959014893,6.568201541900635,6.249747753143311,6.038732528686523,6.24246072769165,6.354849815368652,5.945678234100342,,,,,,,,,,,,,,,,,
73d558b9-370f-4a22-b1ce-65854868f6be,3.808828353881836,3.808828353881836,2.262410879135132,0.8588865399360657,0.3379338085651397,0.2767693996429443,0.2136152684688568,0.09139622747898102,,,,,,,,,,,,,,,,,
73dc0989-b567-4e80-bd75-fb1ccf8cfacc,11.84268569946289,11.84268569946289,10.817058563232422,9.330170631408691,8.004613876342773,6.453929424285889,5.437526702880859,3.6620264053344727,,,,,,,,,,,,,,,,,
73dcb033-00d4-4309-8ea8-3101b9295446,0.8153780698776245,0.8153780698776245,2.8264694213867188,3.0805869102478027,3.001943826675415,2.861737012863159,2.71634840965271,2.5963923931121826,,,,,,,,,,,,,,,,,
73e4db9a-58d1-45ec-9e86-04382a503d9c,52.8095588684082,52.8095588684082,53.29792785644531,53.88039016723633,54.696327209472656,55.458255767822266,56.37289047241211,57.68541717529297,,,,,,,,,,,,,,,,,
73e6e5ae-118f-45f6-a25d-00727dff0adc,0.99450945854187,0.99450945854187,1.2483270168304443,1.2807896137237549,1.2793185710906982,1.4077523946762085,1.467671513557434,1.6558912992477417,,,,,,,,,,,,,,,,,
73e8c2c9-707a-4f5f-9f07-3408d4a6eeef,16.008594512939453,16.008594512939453,15.561494827270508,14.674095153808594,13.356494903564451,11.724103927612305,10.244296073913574,8.828775405883789,,,,,,,,,,,,,,,,,
73ea5da3-6537-4702-b443-e168ac968f7f,10.489052772521973,10.489052772521973,9.567716598510742,8.203988075256348,7.072502613067627,5.87272834777832,5.028840065002441,4.2332539558410645,,,,,,,,,,,,,,,,,
73ebb950-f349-475e-86bd-2e5cd8c3f978,39.66071701049805,39.66071701049805,39.02131652832031,39.57304382324219,40.70934677124024,41.09226608276367,42.05242156982422,42.809844970703125,,,,,,,,,,,,,,,,,
73edd978-f151-49e8-acf1-ac23323c4a81,27.19825935363769,27.19825935363769,29.956043243408203,32.44037628173828,33.703765869140625,34.688499450683594,39.00414276123047,38.40843200683594,,,,,,,,,,,,,,,,,
73ef4443-2d42-47d1-ae07-e803c25e0ca5,21.133832931518555,21.133832931518555,24.20730400085449,25.25187873840332,25.82659149169922,25.823148727416992,25.87550163269043,24.571044921875,,,,,,,,,,,,,,,,,
73fb3ec1-5eb5-4129-9fff-9be86ec3b31c,1.205187201499939,1.205187201499939,2.769277572631836,2.9719905853271484,2.851746797561645,2.6838362216949463,2.5578651428222656,2.4834506511688232,,,,,,,,,,,,,,,,,
73fb72ec-746e-4e85-ad25-26c92fe02b13,1.7274385690689087,1.7274385690689087,2.3938698768615723,3.898116827011109,2.9222166538238525,1.7980777025222778,3.074932336807251,3.083808660507202,,,,,,,,,,,,,,,,,
73ff21d2-0f6a-4f5e-a885-614e77b7850a,0.0,0.0,1.5191500186920166,3.8451993465423584,3.4040186405181885,2.492967367172241,4.669238090515137,6.048188209533691,,,,,,,,,,,,,,,,,
74014021-045f-4e4f-a547-2134f6ba9567,3.646003007888794,3.646003007888794,3.4229989051818848,4.569149494171143,3.2104291915893555,1.8274375200271609,2.66310977935791,2.326653242111206,,,,,,,,,,,,,,,,,
7401f8b3-bbde-4a27-80aa-df4d11975a74,9.71045970916748,9.71045970916748,8.399579048156738,6.477891445159912,4.838545799255371,3.456557273864746,2.8032870292663574,1.9516607522964478,,,,,,,,,,,,,,,,,
740233b7-3163-485e-b162-137688bd5279,0.0,0.0,1.2606347799301147,3.810160160064697,3.743654489517212,2.69502329826355,4.948605537414551,5.992504596710205,,,,,,,,,,,,,,,,,
7402d0fc-24e1-4540-a8c6-3083884f7a8d,2.0500807762146,2.0500807762146,0.9557657837867736,0.452709436416626,0.3949118256568908,0.4032286405563354,0.4446813464164734,0.5101246237754822,,,,,,,,,,,,,,,,,
74048e80-f94b-48f3-a9e2-492d168badad,0.0,0.0,2.3283820152282715,4.919864177703857,4.672626972198486,3.015916347503662,4.713766098022461,5.743461608886719,,,,,,,,,,,,,,,,,
74049fc4-1736-4894-9eaf-53abec149df3,11.0402250289917,11.0402250289917,10.469924926757812,10.326105117797852,9.91469955444336,9.34683895111084,11.591886520385742,10.805935859680176,,,,,,,,,,,,,,,,,
740d71dd-0a85-4711-bf63-c52520c14d05,4.868729114532471,4.868729114532471,4.473093509674072,6.103889465332031,5.34116792678833,4.584577083587647,6.355354309082031,6.702671527862549,,,,,,,,,,,,,,,,,
74137ee8-1432-4866-998a-42b48a76c62b,4.698241710662842,4.698241710662842,4.587471961975098,4.1046552658081055,3.8670694828033447,4.095802307128906,4.232088565826416,3.702618360519409,,,,,,,,,,,,,,,,,
7413f1d8-95ec-4cbd-a17f-67cc1174b3c0,5.184954643249512,5.184954643249512,4.255124092102051,2.657374620437622,0.0257023684680461,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
74183ed3-0c78-4952-b949-aa5975015689,22.077640533447266,22.077640533447266,24.2710075378418,26.717662811279297,28.823246002197266,30.60145568847656,34.99198913574219,34.87799835205078,,,,,,,,,,,,,,,,,
741b0b50-5aab-4c84-9e52-1961d46d7bbc,6.198990345001221,6.198990345001221,6.073275566101074,7.491908550262451,6.770807266235352,5.552750587463379,6.991015434265137,7.540031433105469,,,,,,,,,,,,,,,,,
7420646d-d24e-44b2-9964-a0decc6dfa0b,44.9478874206543,44.9478874206543,44.417930603027344,44.25185012817383,44.88533782958984,45.15521240234375,46.02357864379883,46.87059783935547,,,,,,,,,,,,,,,,,
7422f5d0-0521-490b-9694-1bea1d58d96c,26.26440048217773,26.26440048217773,28.856801986694336,31.38346290588379,32.840293884277344,33.910160064697266,38.39057159423828,37.49528503417969,,,,,,,,,,,,,,,,,
742502ba-5acb-4dbd-b78d-a56133b88a12,0.0,0.0,1.9231213331222528,4.088778018951416,3.638184070587158,2.493194580078125,4.0819597244262695,4.360486030578613,,,,,,,,,,,,,,,,,
7426bf06-feb6-462c-afa7-693aa9df391d,3.4893486499786377,3.4893486499786377,2.46510910987854,2.397029399871826,2.398744821548462,2.36621618270874,2.3177781105041504,2.2986209392547607,,,,,,,,,,,,,,,,,
74274cc0-9f92-424d-b179-00536c96254f,0.0,0.0,1.990821957588196,4.475035190582275,4.44504976272583,3.731333494186402,6.018758773803711,6.487560272216797,,,,,,,,,,,,,,,,,
742aaf75-476a-4ab4-a95b-2d54a6fca571,0.0,0.0,1.9450386762619016,4.976726055145264,5.342896461486816,4.625718116760254,7.130008697509766,8.342073440551758,,,,,,,,,,,,,,,,,
742ea6ba-99e1-4780-b012-46a8ac0ac145,4.757788181304932,4.757788181304932,3.406092405319214,1.6866074800491333,0.5243893265724182,0.2599524259567261,0.2842457592487335,0.3349419832229614,,,,,,,,,,,,,,,,,
743239e8-5940-42c0-9485-aba7ef805a6d,0.0,0.0,1.734616756439209,2.145448923110962,2.2242431640625,2.181748628616333,2.1421144008636475,2.0097179412841797,,,,,,,,,,,,,,,,,
7433f4c5-4e7a-4f49-8339-5ba83a914620,14.952203750610352,14.952203750610352,15.475481033325195,15.270604133605955,15.75490665435791,16.120880126953125,16.340805053710938,16.47117042541504,,,,,,,,,,,,,,,,,
74388feb-c993-4ac4-8e79-0e86856b35f3,0.0,0.0,1.87323260307312,4.205023765563965,4.214920520782471,2.8411004543304443,4.689544677734375,5.093457221984863,,,,,,,,,,,,,,,,,
7439b3c3-bd5a-43e5-a69c-2028c06e777d,26.80394172668457,26.80394172668457,25.98262405395508,25.923282623291016,26.986217498779297,28.162277221679688,29.24323081970215,30.08812141418457,,,,,,,,,,,,,,,,,
743fb82e-41e1-468b-9a24-d69e968a8bc5,0.0,0.0,1.3799943923950195,3.760817050933838,3.770383834838867,2.658164978027344,4.730466842651367,5.51343297958374,,,,,,,,,,,,,,,,,
744502a6-5a8f-4d45-a2b7-57f70352e086,14.665454864501951,14.665454864501951,13.907166481018066,12.91202163696289,12.314467430114746,11.623268127441406,11.564242362976074,10.571062088012695,,,,,,,,,,,,,,,,,
7448131b-2619-42eb-a006-bfc27a08da08,0.0,0.0,2.9826059341430664,5.5921783447265625,5.3732757568359375,5.077812194824219,7.006471633911133,7.527430534362793,,,,,,,,,,,,,,,,,
744bf3d6-0710-41fa-abdb-f6338e3ba8ff,9.471006393432615,9.471006393432615,8.105688095092773,6.233065128326416,4.613031387329102,3.2877895832061768,2.7289862632751465,1.926730990409851,,,,,,,,,,,,,,,,,
744eb12e-a2c9-4efd-996b-3a4c839967af,1.3504348993301392,1.3504348993301392,0.5100849270820618,0.2237374633550644,0.6042779088020325,0.703554093837738,1.7728019952774048,0.6499649286270142,,,,,,,,,,,,,,,,,
744ef9fa-c569-493f-8848-365cac5b63ad,4.148774147033691,4.148774147033691,4.433084487915039,6.234885215759277,5.276432514190674,4.380043029785156,6.096064567565918,6.308739185333252,,,,,,,,,,,,,,,,,
744fbc32-54a7-4f2c-bfc7-ae7b3ca6919b,17.16975212097168,17.16975212097168,16.989938735961914,17.399032592773438,18.038232803344727,18.680667877197266,20.172096252441406,21.927474975585938,,,,,,,,,,,,,,,,,
74567991-4ede-482f-80da-aa99da4f36c7,26.60888671875,26.60888671875,27.48040771484375,28.46780014038086,30.14753150939941,31.24940490722656,33.124019622802734,35.0472526550293,,,,,,,,,,,,,,,,,
7456ffa7-8203-499d-9641-5c7bb2b999b2,0.0,0.0,3.126110315322876,5.747183799743652,5.78363037109375,5.789655208587647,7.818689346313477,8.581665992736816,,,,,,,,,,,,,,,,,
745b5e5d-4b9a-41bd-b532-5d352b8652dd,4.120114326477051,4.120114326477051,1.716935396194458,1.3141430616378784,1.280776023864746,1.228972315788269,1.255596399307251,1.233619213104248,,,,,,,,,,,,,,,,,
745cc61b-3fa3-4edf-afe4-6eb813430670,14.556934356689451,14.556934356689451,15.697096824645996,17.071165084838867,18.09969139099121,19.34503173828125,23.96176528930664,24.345195770263672,,,,,,,,,,,,,,,,,
7460490f-eee9-4de3-afd9-51d9067066bf,14.247512817382812,14.247512817382812,13.903913497924805,12.911144256591797,12.343098640441896,11.683828353881836,11.20014190673828,10.08930492401123,,,,,,,,,,,,,,,,,
7460e52d-d3fc-4f0c-b450-020f571264c5,0.0,0.0,2.620607376098633,5.146875858306885,4.939754486083984,3.504617929458618,5.458293914794922,6.529040336608887,,,,,,,,,,,,,,,,,
74616ee6-2570-4e37-b222-c3e11163bc89,4.077742576599121,4.077742576599121,2.833096027374268,1.9236055612564087,1.6707863807678225,1.4999619722366333,3.3236804008483887,1.2224501371383667,,,,,,,,,,,,,,,,,
7463a2e9-634f-48d5-8652-b251f4539159,19.613386154174805,19.613386154174805,20.271053314208984,21.72828865051269,20.43277359008789,20.39463233947754,22.36693572998047,22.31102180480957,,,,,,,,,,,,,,,,,
74701d7a-fe39-4706-816b-77412e6e7917,0.0,0.0,2.868138074874878,5.817770004272461,5.700358867645264,5.673462867736816,7.828683853149414,8.723312377929688,,,,,,,,,,,,,,,,,
7474103a-9a4a-4b5a-b994-3d4db4440ae8,2.918433904647827,2.918433904647827,1.6896485090255735,1.577490210533142,1.5474858283996582,1.5464437007904053,1.5159084796905518,1.592538833618164,,,,,,,,,,,,,,,,,
74747a11-b38a-4b6c-a4d2-8f5480f5ed21,38.53899765014648,38.53899765014648,38.5696907043457,39.49787521362305,41.0481071472168,42.02083587646485,43.67193984985352,45.01424026489258,,,,,,,,,,,,,,,,,
747ac846-3c33-44a8-8201-3b55aad1eaea,13.19223976135254,13.19223976135254,13.30703067779541,15.340521812438965,14.617262840270996,14.549659729003906,17.146955490112305,17.76665496826172,,,,,,,,,,,,,,,,,
747e73f2-8884-4d33-947e-e30c0b36d068,3.912273406982422,3.912273406982422,4.204948425292969,6.434921741485596,5.784056663513184,5.225907802581787,7.520577907562256,7.92299747467041,,,,,,,,,,,,,,,,,
74858367-0d64-4e63-b771-841c9ab8c48a,6.693436622619629,6.693436622619629,4.646113872528076,4.584493637084961,5.490566253662109,6.5117506980896,6.315845489501953,4.50705099105835,,,,,,,,,,,,,,,,,
7485a0da-f970-4635-b6e9-da944bcaaa42,5.174053192138672,5.174053192138672,5.1685099601745605,4.876342296600342,4.764135360717773,4.981761455535889,5.120963096618652,4.768690586090088,,,,,,,,,,,,,,,,,
7488faf6-5b1b-4aec-bf38-39ee6651b1d5,15.215347290039062,15.215347290039062,13.334309577941896,11.284408569335938,8.651134490966797,6.141514778137207,4.183567523956299,3.423171043395996,,,,,,,,,,,,,,,,,
74894b58-8d64-4682-84b8-e06f0f5fc986,13.899052619934082,13.899052619934082,14.008553504943848,13.428972244262695,13.01853370666504,12.805688858032228,12.528368949890137,11.621143341064453,,,,,,,,,,,,,,,,,
7489e82d-52e5-42e6-a3a3-4e983e1be786,6.609126567840576,6.609126567840576,6.500341415405273,6.080235004425049,5.861701488494873,5.9301533699035645,5.915981292724609,5.439905643463135,,,,,,,,,,,,,,,,,
748ce71e-ce99-4a01-8863-0a93888a37fb,7.035235404968262,7.035235404968262,6.214231014251709,6.49484920501709,4.728382587432861,3.328343152999878,3.715964794158936,2.920471429824829,,,,,,,,,,,,,,,,,
7491c6b8-dfc5-40ea-bf0b-b625a1c90b4d,23.144794464111328,23.144794464111328,22.732160568237305,22.54357147216797,23.346254348754883,23.782169342041016,26.72493553161621,30.7578182220459,,,,,,,,,,,,,,,,,
7498e565-50b0-4491-ac0f-f477e7511448,6.1847920417785645,6.1847920417785645,5.922778606414795,7.644178867340088,7.1434526443481445,6.221204280853272,7.789834022521973,8.501468658447266,,,,,,,,,,,,,,,,,
74a1da1a-3cce-4de7-adbe-14d2b307c2b9,0.0,0.0,2.4616737365722656,4.888828277587891,4.610431671142578,3.4392218589782715,5.072541236877441,5.536205768585205,,,,,,,,,,,,,,,,,
74a2d724-98cf-46a3-9d98-edcd048c2cb7,24.965051651000977,24.965051651000977,25.922515869140625,26.411041259765625,27.371112823486328,28.351791381835938,29.308656692504883,30.60642433166504,,,,,,,,,,,,,,,,,
74a2ee60-d99b-4eb0-8c47-35087a6d5d73,5.354278564453125,5.354278564453125,3.932248115539551,2.8175089359283447,1.0917197465896606,0.8854312300682068,0.9614726305007936,1.0541695356369019,,,,,,,,,,,,,,,,,
74a50bbd-569d-417a-be9d-8a01c6f3e7c5,6.775426864624023,6.775426864624023,6.148799419403076,5.014809608459473,4.045531272888184,2.9879963397979736,2.097391128540039,1.1901708841323853,,,,,,,,,,,,,,,,,
74a7d99d-67b9-4580-bf61-c9d17c716f01,0.0,0.0,2.617687940597534,4.612473487854004,5.058846950531006,4.564555644989014,6.065598487854004,7.224288463592529,,,,,,,,,,,,,,,,,
74abc1dd-f4fb-45c4-973b-ff8dbd4923c5,6.639462947845459,6.639462947845459,6.228511333465576,5.594337463378906,5.304317951202393,5.391732215881348,5.478246212005615,4.986745357513428,,,,,,,,,,,,,,,,,
74adf2ed-1816-45b3-b61a-4b55a9939dfe,4.155580520629883,4.155580520629883,4.9199748039245605,7.608572959899902,7.194579124450684,6.269775867462158,8.528572082519531,9.31524658203125,,,,,,,,,,,,,,,,,
74b4c606-de33-428a-a4e1-8f6f2ba2abaf,9.205011367797852,9.205011367797852,9.090202331542969,10.560994148254396,9.837897300720217,8.884345054626465,10.63772964477539,11.151670455932617,,,,,,,,,,,,,,,,,
74b853f3-0349-48a0-9261-5c7c9d98adf6,0.0,0.0,0.2998377978801727,0.2195574939250946,0.2080162018537521,0.2478061765432357,0.381838858127594,0.34039849042892456,,,,,,,,,,,,,,,,,
74bb9a8b-ed23-429b-b29b-d852247716ab,15.1015043258667,15.1015043258667,16.166738510131836,17.653175354003906,18.81076431274414,20.113126754760746,24.814645767211918,25.251855850219727,,,,,,,,,,,,,,,,,
74be0dd7-3639-4530-9b9b-6caf3d4f9597,32.539649963378906,32.539649963378906,32.30934524536133,33.936336517333984,36.00608825683594,37.140811920166016,39.30948257446289,41.04563903808594,,,,,,,,,,,,,,,,,
74c2cb49-ac9d-4a7b-bd69-e8a83e322731,33.73707962036133,33.73707962036133,32.58431625366211,33.641902923583984,35.024532318115234,34.937164306640625,36.39016342163086,37.34641647338867,,,,,,,,,,,,,,,,,
74c7587a-b2c4-4631-b877-f4feff3a8a37,17.62941551208496,17.62941551208496,17.462142944335938,16.553871154785156,15.796494483947754,15.141298294067385,14.803930282592772,13.22976303100586,,,,,,,,,,,,,,,,,
74cdcfd2-9260-47ee-a840-0f6980488ab0,4.391598701477051,4.391598701477051,2.966326236724853,1.429190158843994,0.4023731350898742,0.3354532420635223,0.3661442399024963,0.39107009768486023,,,,,,,,,,,,,,,,,
74cf84cd-1989-4547-b3c9-1625b9aa8946,3.44692325592041,3.44692325592041,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
74d3b871-6501-40cd-9504-33afda171d30,5.407186031341553,5.407186031341553,5.422325611114502,5.099155902862549,5.057348728179932,5.168288707733154,5.105944633483887,4.489975452423096,,,,,,,,,,,,,,,,,
74d4d8d0-3206-442a-9033-64dd3133c590,18.4951286315918,18.4951286315918,15.097023010253906,12.49065113067627,10.724681854248049,8.698015213012695,7.620705127716064,6.304502010345459,,,,,,,,,,,,,,,,,
74dcd6e4-6a13-4d51-a11a-945d669b0b59,17.77093505859375,17.77093505859375,18.524620056152344,18.505653381347656,18.984912872314453,19.615198135375977,19.945634841918945,20.493804931640625,,,,,,,,,,,,,,,,,
74de88ad-ef50-4606-8fc3-727b67432a87,8.617791175842285,8.617791175842285,4.002409934997559,0.6154704689979553,0.1450198739767074,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
74e0ea42-a22a-4730-ae69-b109e8fe64dc,10.659113883972168,10.659113883972168,7.558070182800293,5.359559535980225,5.234917640686035,5.488286972045898,5.206237316131592,5.306771278381348,,,,,,,,,,,,,,,,,
74e244a8-b634-4b89-a856-9d3ebaa5dfac,9.443026542663574,9.443026542663574,9.638155937194824,9.387443542480469,9.57197093963623,9.929271697998049,10.150399208068848,9.954944610595703,,,,,,,,,,,,,,,,,
74e2e8bc-8bd3-4e5b-84aa-f69a4db21794,0.0,0.0,1.8418900966644287,4.354418754577637,3.7266008853912354,2.6201043128967285,4.65343713760376,5.63366174697876,,,,,,,,,,,,,,,,,
74e33f8b-1bdc-4357-8b8d-8132cf3af8cf,2.7516980171203613,2.7516980171203613,2.76952600479126,4.673628330230713,3.881513357162476,3.060107946395874,4.887671947479248,5.003688812255859,,,,,,,,,,,,,,,,,
74e49a63-d0a3-49a5-b7de-42d3586132dd,38.884559631347656,38.884559631347656,40.68421173095703,43.26714324951172,45.96814727783203,48.24712371826172,51.23869705200195,53.99832534790039,,,,,,,,,,,,,,,,,
74e60d8e-6c95-4475-a02b-786bdbeb104b,5.805105686187744,5.805105686187744,5.226373672485352,6.669066429138184,5.720193386077881,4.518631935119629,5.937756538391113,6.386211395263672,,,,,,,,,,,,,,,,,
74e908c9-144d-4ca9-babe-0350ea06e314,12.348109245300291,12.348109245300291,12.710378646850586,13.46928882598877,14.062602996826172,14.416268348693848,18.100595474243164,17.702444076538086,,,,,,,,,,,,,,,,,
74e9d9a0-be7c-4174-84f5-2b00ec4c3b37,8.311495780944824,8.311495780944824,7.455276966094971,6.175115585327148,4.901917457580566,3.36657977104187,2.797746419906616,1.8061625957489014,,,,,,,,,,,,,,,,,
74ecbe90-46bc-4e34-89a0-8ba0f25e32d8,35.24689483642578,35.24689483642578,35.21944808959961,35.88627624511719,34.08301544189453,34.38551330566406,36.127742767333984,35.499061584472656,,,,,,,,,,,,,,,,,
74ed7565-37ac-4f5f-b02c-981d82307641,6.624406814575195,6.624406814575195,6.656641960144043,6.3949294090271,6.448753833770752,6.645021915435791,6.611166477203369,5.9586968421936035,,,,,,,,,,,,,,,,,
74ef2752-c5fd-48fe-86b6-162110cfa3d2,15.909228324890137,15.909228324890137,15.284063339233398,13.994111061096191,12.816383361816406,11.838160514831545,11.360953330993652,10.05549430847168,,,,,,,,,,,,,,,,,
74f56c1c-2bb9-47d3-9b5d-7d11c6c40808,0.0,0.0,2.9154365062713623,6.016590595245361,6.119051456451416,6.403347492218018,8.903459548950195,10.134766578674316,,,,,,,,,,,,,,,,,
74f7d8b6-ace6-42ba-8925-85cbd9fa34d2,17.69818878173828,17.69818878173828,17.766273498535156,17.110198974609375,16.72871971130371,16.453248977661133,16.358060836791992,14.959664344787598,,,,,,,,,,,,,,,,,
74f8c8bc-2f60-4232-b447-43459d5d22f0,10.030754089355469,10.030754089355469,10.846884727478027,11.498268127441406,11.766671180725098,11.608389854431152,12.05715274810791,11.730772018432617,,,,,,,,,,,,,,,,,
74fb7913-3b85-4e7b-a669-7b2f36918a0d,24.80329322814941,24.80329322814941,26.25634956359864,26.83677291870117,27.95343399047852,29.340576171875,30.07611846923828,30.860260009765625,,,,,,,,,,,,,,,,,
74fe633e-2888-4d09-91d6-0eab847a693f,6.323798656463623,6.323798656463623,6.128862857818604,5.594601154327393,5.370390892028809,5.592175483703613,5.719232082366943,5.2362871170043945,,,,,,,,,,,,,,,,,
750361bf-686e-44ec-ac0b-b3c7b6d198a8,10.97258186340332,10.97258186340332,10.992143630981444,10.757257461547852,9.93520164489746,9.147918701171877,8.089509963989258,6.950600624084473,,,,,,,,,,,,,,,,,
750631ff-1a9e-49d2-ade4-06e12d9d1969,15.641292572021484,15.641292572021484,15.13312816619873,14.431510925292969,14.061880111694336,13.67754077911377,13.986183166503906,13.312167167663574,,,,,,,,,,,,,,,,,
750c70ff-c278-4802-83ac-2896a9fb401b,4.468372821807861,4.468372821807861,4.424408435821533,3.971081733703613,3.774269104003906,4.074480056762695,4.257528305053711,3.749617338180542,,,,,,,,,,,,,,,,,
75128476-e5ef-45d8-845c-49b479a6ac78,0.310916543006897,0.310916543006897,2.044090509414673,4.173534870147705,3.396557092666626,2.230069398880005,3.159823417663574,2.829584836959839,,,,,,,,,,,,,,,,,
751355ef-bf18-4324-a2b7-d6948740e3ba,0.0,0.0,1.5500853061676023,4.01594352722168,4.214408874511719,3.6710221767425537,5.771608829498291,6.159482955932617,,,,,,,,,,,,,,,,,
7514fb45-78ba-4e34-ab3b-fcdef547e06d,16.219783782958984,16.219783782958984,17.513086318969727,18.08785629272461,18.44508552551269,18.667919158935547,18.972787857055664,19.058420181274414,,,,,,,,,,,,,,,,,
751aeaea-fe6e-431d-af76-d7afde5d85f4,7.306801795959473,7.306801795959473,6.906168460845947,8.01497745513916,7.097590923309326,5.7591552734375,6.752945423126221,7.2657318115234375,,,,,,,,,,,,,,,,,
751c924a-7bf2-48f6-9d10-9267398ce199,20.33104515075684,20.33104515075684,17.107656478881836,14.597601890563965,12.9666109085083,11.176965713500977,10.198298454284668,9.385366439819336,,,,,,,,,,,,,,,,,
7522f535-bf70-4833-bec8-6546d863db9c,19.8428955078125,19.8428955078125,22.21700096130371,25.280696868896484,27.22148704528809,28.45008850097656,28.379304885864254,28.251800537109375,,,,,,,,,,,,,,,,,
75244be6-0551-4011-8b6b-575d54fe2201,15.108137130737305,15.108137130737305,18.895666122436523,20.90939140319824,21.21301651000977,21.089487075805664,21.28919219970703,20.828697204589844,,,,,,,,,,,,,,,,,
7530c49c-d006-4bd6-8fa8-2634cecadaee,6.995107173919678,6.995107173919678,4.842300891876221,2.920531749725342,0.8734754920005798,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
75334398-6db1-4c60-b055-9bde7315eaa2,0.0,0.0,2.311409711837769,4.647782802581787,4.3061628341674805,3.5690155029296875,5.485046863555908,6.229891777038574,,,,,,,,,,,,,,,,,
75337797-8b5c-4520-8ea9-24cf75c2527e,5.317774772644043,5.317774772644043,5.277113437652588,4.850210189819336,4.693584442138672,5.007349491119385,5.22176456451416,4.7959208488464355,,,,,,,,,,,,,,,,,
75386143-6dd4-4b01-a187-b3c891b617c5,25.78658103942871,25.78658103942871,25.411052703857425,25.907150268554688,23.9756088256836,23.70868682861328,25.186071395874023,24.50263214111328,,,,,,,,,,,,,,,,,
7538945c-e296-4365-aa1c-4e6e78e1aaab,11.907398223876951,11.907398223876951,11.03573226928711,9.947405815124512,9.025543212890623,7.906324863433838,7.677663803100586,6.550361156463623,,,,,,,,,,,,,,,,,
7539a13c-2930-43ea-b7ac-a9dbba75850c,0.0,0.0,1.630884289741516,3.898574113845825,3.80475640296936,2.377112865447998,4.160416126251221,4.673988342285156,,,,,,,,,,,,,,,,,
7540afe2-330c-48dc-a4f6-5b82c7f84765,14.048822402954102,14.048822402954102,14.147972106933594,13.59620189666748,13.211100578308104,13.13617706298828,13.009294509887695,11.789044380187988,,,,,,,,,,,,,,,,,
7546670c-27c0-4849-9cd4-d7aa83bc5f5f,0.0,0.0,0.4175967574119568,0.4562612175941467,0.4312687516212463,0.4464169442653656,0.5150948762893677,0.573538601398468,,,,,,,,,,,,,,,,,
754a206e-d52f-48c7-b4f8-4a275ba6e68b,9.28307056427002,9.28307056427002,5.956982135772705,2.1241202354431152,0.1520015001296997,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
75504f3c-2bdd-45bb-ab93-9b374f88a454,21.305343627929688,21.305343627929688,19.01830291748047,17.507423400878906,16.030649185180664,13.813081741333008,11.347375869750977,8.77320671081543,,,,,,,,,,,,,,,,,
7550b6f9-32eb-4c4c-9576-9e6d7a3945c0,10.132394790649414,10.132394790649414,9.385174751281738,8.231196403503418,7.309083461761475,6.109465599060059,5.854313373565674,4.8118462562561035,,,,,,,,,,,,,,,,,
755dafd9-7e36-4e4c-a919-47de7214f276,6.629128456115723,6.629128456115723,6.484188556671143,6.00746488571167,5.77855920791626,5.997397422790527,6.101980209350586,5.618702411651611,,,,,,,,,,,,,,,,,
755fecfa-e461-4300-a394-60fdf0ce1cc6,0.0,0.0,1.9569348096847528,4.630612850189209,5.020696640014648,4.160449981689453,6.380803108215332,7.700136661529541,,,,,,,,,,,,,,,,,
755fff8a-aee7-4e5e-93ec-d3aebd8fa9bf,22.7396297454834,22.7396297454834,23.22781181335449,24.50849914550781,23.30180931091309,23.17538452148437,23.777099609375,23.726558685302734,,,,,,,,,,,,,,,,,
75644b58-4fbb-494f-9e33-1d04ede3b374,7.069295883178711,7.069295883178711,4.137825965881348,1.756613850593567,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
