,Region,R2,RMSE,R2_fSCA,RMSE_fSCA,nLayers,node_list,epochs,batch_size,shuffle,activation
0,N_Sierras,0.95,7.78,0.93,9.34,1,[256],100,50,True,relu
1,S_Sierras_Low,0.98,3.71,0.87,9.17,1,[256],100,50,True,relu
2,S_Sierras_High,0.99,5.67,0.97,7.66,1,[256],100,50,True,relu
0,N_Sierras,0.95,7.96,0.93,9.43,6,"[128, 128, 64, 64, 32, 16]",100,100,True,relu
1,S_Sierras_Low,0.98,3.22,0.87,9.06,6,"[128, 128, 64, 64, 32, 16]",100,100,True,relu
2,S_Sierras_High,0.98,5.8,0.97,7.73,6,"[128, 128, 64, 64, 32, 16]",100,100,True,relu
0,N_Sierras,0.95,8.08,0.93,9.44,5,"[128, 128, 64, 32, 16]",100,100,True,relu
1,S_Sierras_Low,0.98,3.16,0.87,9.04,5,"[128, 128, 64, 32, 16]",100,100,True,relu
2,S_Sierras_High,0.99,5.55,0.97,7.59,5,"[128, 128, 64, 32, 16]",100,100,True,relu
0,N_Sierras,0.92,10.46,0.9,11.32,4,"[128, 64, 32, 16]",100,100,True,relu
1,S_Sierras_Low,0.98,3.51,0.87,9.14,4,"[128, 64, 32, 16]",100,100,True,relu
2,S_Sierras_High,0.98,6.5,0.97,8.29,4,"[128, 64, 32, 16]",100,100,True,relu
0,N_Sierras,0.93,9.55,0.92,10.55,2,"[128, 128]",100,100,True,relu
1,S_Sierras_Low,0.98,3.57,0.87,9.16,2,"[128, 128]",100,100,True,relu
2,S_Sierras_High,0.98,5.93,0.97,7.81,2,"[128, 128]",100,100,True,relu
0,N_Sierras,0.94,8.99,0.92,10.08,1,[256],100,100,True,relu
1,S_Sierras_Low,0.97,4.64,0.86,9.42,1,[256],100,100,True,relu
2,S_Sierras_High,0.98,6.29,0.97,8.15,1,[256],100,100,True,relu
0,N_Sierras,0.95,8.41,0.93,9.53,6,"[128, 128, 64, 64, 32, 16]",100,150,True,relu
1,S_Sierras_Low,0.98,3.34,0.87,9.07,6,"[128, 128, 64, 64, 32, 16]",100,150,True,relu
2,S_Sierras_High,0.98,5.96,0.97,7.89,6,"[128, 128, 64, 64, 32, 16]",100,150,True,relu
0,N_Sierras,0.94,8.97,0.92,9.98,5,"[128, 128, 64, 32, 16]",100,150,True,relu
1,S_Sierras_Low,0.98,3.48,0.87,9.14,5,"[128, 128, 64, 32, 16]",100,150,True,relu
2,S_Sierras_High,0.98,5.96,0.97,7.89,5,"[128, 128, 64, 32, 16]",100,150,True,relu
0,N_Sierras,0.9,11.32,0.89,12.24,4,"[128, 64, 32, 16]",100,150,True,relu
1,S_Sierras_Low,0.98,3.58,0.87,9.18,4,"[128, 64, 32, 16]",100,150,True,relu
2,S_Sierras_High,0.97,8.16,0.96,9.48,4,"[128, 64, 32, 16]",100,150,True,relu
0,N_Sierras,0.93,9.68,0.91,10.67,2,"[128, 128]",100,150,True,relu
1,S_Sierras_Low,0.98,3.68,0.87,9.2,2,"[128, 128]",100,150,True,relu
2,S_Sierras_High,0.98,6.34,0.97,8.12,2,"[128, 128]",100,150,True,relu
0,N_Sierras,0.9,11.51,0.89,12.28,1,[256],100,150,True,relu
1,S_Sierras_Low,0.96,4.92,0.86,9.54,1,[256],100,150,True,relu
2,S_Sierras_High,0.97,8.01,0.96,9.48,1,[256],100,150,True,relu
0,N_Sierras,0.93,9.42,0.92,10.39,6,"[128, 128, 64, 64, 32, 16]",100,200,True,relu
1,S_Sierras_Low,0.98,3.58,0.87,9.13,6,"[128, 128, 64, 64, 32, 16]",100,200,True,relu
2,S_Sierras_High,0.98,6.35,0.97,8.21,6,"[128, 128, 64, 64, 32, 16]",100,200,True,relu
0,N_Sierras,0.93,9.51,0.91,10.67,5,"[128, 128, 64, 32, 16]",100,200,True,relu
1,S_Sierras_Low,0.98,3.33,0.87,9.09,5,"[128, 128, 64, 32, 16]",100,200,True,relu
2,S_Sierras_High,0.98,6.17,0.97,7.95,5,"[128, 128, 64, 32, 16]",100,200,True,relu
0,N_Sierras,0.91,10.97,0.89,11.83,4,"[128, 64, 32, 16]",100,200,True,relu
1,S_Sierras_Low,0.97,4.27,0.86,9.33,4,"[128, 64, 32, 16]",100,200,True,relu
2,S_Sierras_High,0.97,7.46,0.96,9.04,4,"[128, 64, 32, 16]",100,200,True,relu
0,N_Sierras,0.89,12.27,0.88,12.68,2,"[128, 128]",100,200,True,relu
1,S_Sierras_Low,0.98,3.97,0.87,9.26,2,"[128, 128]",100,200,True,relu
2,S_Sierras_High,0.97,8.1,0.96,9.44,2,"[128, 128]",100,200,True,relu
0,N_Sierras,0.91,11.0,0.89,12.04,1,[256],100,200,True,relu
1,S_Sierras_Low,0.97,4.33,0.86,9.34,1,[256],100,200,True,relu
2,S_Sierras_High,0.97,8.43,0.96,9.78,1,[256],100,200,True,relu
0,N_Sierras,0.91,11.1,0.89,12.02,6,"[128, 128, 64, 64, 32, 16]",100,300,True,relu
1,S_Sierras_Low,0.98,3.51,0.87,9.16,6,"[128, 128, 64, 64, 32, 16]",100,300,True,relu
2,S_Sierras_High,0.98,6.43,0.97,8.21,6,"[128, 128, 64, 64, 32, 16]",100,300,True,relu
0,N_Sierras,0.88,12.7,0.87,13.1,5,"[128, 128, 64, 32, 16]",100,300,True,relu
1,S_Sierras_Low,0.98,3.84,0.87,9.26,5,"[128, 128, 64, 32, 16]",100,300,True,relu
2,S_Sierras_High,0.97,7.66,0.96,9.23,5,"[128, 128, 64, 32, 16]",100,300,True,relu
0,N_Sierras,0.85,14.21,0.84,14.44,4,"[128, 64, 32, 16]",100,300,True,relu
1,S_Sierras_Low,0.98,3.92,0.87,9.27,4,"[128, 64, 32, 16]",100,300,True,relu
2,S_Sierras_High,0.96,9.05,0.95,10.22,4,"[128, 64, 32, 16]",100,300,True,relu
0,N_Sierras,0.89,11.99,0.88,12.74,2,"[128, 128]",100,300,True,relu
1,S_Sierras_Low,0.97,4.71,0.86,9.5,2,"[128, 128]",100,300,True,relu
2,S_Sierras_High,0.97,7.74,0.96,9.15,2,"[128, 128]",100,300,True,relu
0,N_Sierras,0.89,11.88,0.88,12.58,1,[256],100,300,True,relu
1,S_Sierras_Low,0.89,8.52,0.79,11.59,1,[256],100,300,True,relu
2,S_Sierras_High,0.98,6.77,0.97,8.47,1,[256],100,300,True,relu
0,N_Sierras,0.9,11.64,0.88,12.51,6,"[128, 128, 64, 64, 32, 16]",100,500,True,relu
1,S_Sierras_Low,0.97,4.19,0.86,9.37,6,"[128, 128, 64, 64, 32, 16]",100,500,True,relu
2,S_Sierras_High,0.97,7.54,0.96,9.07,6,"[128, 128, 64, 64, 32, 16]",100,500,True,relu
0,N_Sierras,0.91,11.17,0.89,11.94,5,"[128, 128, 64, 32, 16]",100,500,True,relu
1,S_Sierras_Low,0.97,4.15,0.86,9.34,5,"[128, 128, 64, 32, 16]",100,500,True,relu
2,S_Sierras_High,0.98,7.26,0.96,8.79,5,"[128, 128, 64, 32, 16]",100,500,True,relu
0,N_Sierras,0.82,15.46,0.82,15.57,4,"[128, 64, 32, 16]",100,500,True,relu
1,S_Sierras_Low,0.97,4.36,0.86,9.4,4,"[128, 64, 32, 16]",100,500,True,relu
2,S_Sierras_High,0.97,7.85,0.96,9.27,4,"[128, 64, 32, 16]",100,500,True,relu
0,N_Sierras,0.9,11.3,0.89,11.97,2,"[128, 128]",100,500,True,relu
1,S_Sierras_Low,0.94,5.94,0.84,10.08,2,"[128, 128]",100,500,True,relu
2,S_Sierras_High,0.96,9.02,0.95,10.3,2,"[128, 128]",100,500,True,relu
0,N_Sierras,0.82,15.34,0.81,15.95,1,[256],100,500,True,relu
1,S_Sierras_Low,0.83,10.5,0.74,12.74,1,[256],100,500,True,relu
2,S_Sierras_High,0.91,13.77,0.9,14.51,1,[256],100,500,True,relu
