,Unnamed: 0,Region,R2,RMSE,R2_fSCA,RMSE_fSCA,nLayers,node_list,epochs,batch_size,shuffle,activation,layer_0,layer_1,layer_2,layer_3,layer_4,layer_5,layer_6,layer_7
387,0,N_Sierras,0.74,18.53,0.74,18.72,1,[256],30,200,True,relu,256.0,,,,,,,
388,1,S_Sierras_Low,0.71,13.52,0.64,15.07,1,[256],30,200,True,relu,256.0,,,,,,,
389,2,S_Sierras_High,0.89,15.25,0.88,15.94,1,[256],30,200,True,relu,256.0,,,,,,,
390,0,N_Sierras,0.8,16.39,0.79,16.64,6,"[128, 128, 64, 64, 32, 16]",30,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
391,1,S_Sierras_Low,0.97,4.68,0.86,9.5,6,"[128, 128, 64, 64, 32, 16]",30,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
392,2,S_Sierras_High,0.87,17.1,0.86,17.6,6,"[128, 128, 64, 64, 32, 16]",30,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
393,0,N_Sierras,0.86,13.76,0.84,14.41,5,"[128, 128, 64, 32, 16]",30,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
394,1,S_Sierras_Low,0.95,5.42,0.85,9.8,5,"[128, 128, 64, 32, 16]",30,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
395,2,S_Sierras_High,0.88,16.5,0.87,17.05,5,"[128, 128, 64, 32, 16]",30,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
396,0,N_Sierras,0.82,15.42,0.81,15.74,4,"[128, 64, 32, 16]",30,300,True,relu,128.0,64.0,32.0,16.0,,,,
397,1,S_Sierras_Low,0.6,15.92,0.54,17.07,4,"[128, 64, 32, 16]",30,300,True,relu,128.0,64.0,32.0,16.0,,,,
398,2,S_Sierras_High,0.79,21.34,0.79,21.64,4,"[128, 64, 32, 16]",30,300,True,relu,128.0,64.0,32.0,16.0,,,,
399,0,N_Sierras,0.82,15.43,0.81,15.71,2,"[128, 128]",30,300,True,relu,128.0,128.0,,,,,,
400,1,S_Sierras_Low,0.77,12.2,0.69,14.04,2,"[128, 128]",30,300,True,relu,128.0,128.0,,,,,,
401,2,S_Sierras_High,0.89,15.27,0.89,15.83,2,"[128, 128]",30,300,True,relu,128.0,128.0,,,,,,
402,0,N_Sierras,0.8,16.32,0.8,16.35,1,[256],30,300,True,relu,256.0,,,,,,,
403,1,S_Sierras_Low,0.51,17.66,0.47,18.29,1,[256],30,300,True,relu,256.0,,,,,,,
404,2,S_Sierras_High,0.73,24.2,0.73,24.23,1,[256],30,300,True,relu,256.0,,,,,,,
405,0,N_Sierras,0.84,14.73,0.83,15.21,6,"[128, 128, 64, 64, 32, 16]",30,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
406,1,S_Sierras_Low,0.63,15.33,0.57,16.6,6,"[128, 128, 64, 64, 32, 16]",30,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
407,2,S_Sierras_High,0.71,25.34,0.7,25.49,6,"[128, 128, 64, 64, 32, 16]",30,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
408,0,N_Sierras,0.75,18.06,0.75,18.05,5,"[128, 128, 64, 32, 16]",30,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
409,1,S_Sierras_Low,0.61,15.82,0.55,16.93,5,"[128, 128, 64, 32, 16]",30,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
410,2,S_Sierras_High,0.74,23.94,0.74,24.0,5,"[128, 128, 64, 32, 16]",30,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
411,0,N_Sierras,0.81,15.91,0.79,16.52,4,"[128, 64, 32, 16]",30,500,True,relu,128.0,64.0,32.0,16.0,,,,
412,1,S_Sierras_Low,0.45,18.76,0.4,19.58,4,"[128, 64, 32, 16]",30,500,True,relu,128.0,64.0,32.0,16.0,,,,
413,2,S_Sierras_High,0.8,21.1,0.79,21.46,4,"[128, 64, 32, 16]",30,500,True,relu,128.0,64.0,32.0,16.0,,,,
414,0,N_Sierras,0.77,17.46,0.78,17.16,2,"[128, 128]",30,500,True,relu,128.0,128.0,,,,,,
415,1,S_Sierras_Low,0.74,12.96,0.66,14.67,2,"[128, 128]",30,500,True,relu,128.0,128.0,,,,,,
416,2,S_Sierras_High,0.64,28.09,0.64,27.96,2,"[128, 128]",30,500,True,relu,128.0,128.0,,,,,,
417,0,N_Sierras,0.77,17.51,0.77,17.44,1,[256],30,500,True,relu,256.0,,,,,,,
418,1,S_Sierras_Low,0.39,19.71,0.4,19.53,1,[256],30,500,True,relu,256.0,,,,,,,
419,2,S_Sierras_High,0.65,27.69,0.66,27.46,1,[256],30,500,True,relu,256.0,,,,,,,
420,0,N_Sierras,0.97,6.77,0.95,8.51,6,"[128, 128, 64, 64, 32, 16]",50,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
421,1,S_Sierras_Low,0.98,3.14,0.87,9.03,6,"[128, 128, 64, 64, 32, 16]",50,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
422,2,S_Sierras_High,0.99,5.44,0.97,7.49,6,"[128, 128, 64, 64, 32, 16]",50,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
423,0,N_Sierras,0.96,7.16,0.94,8.86,5,"[128, 128, 64, 32, 16]",50,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
424,1,S_Sierras_Low,0.99,3.07,0.87,9.01,5,"[128, 128, 64, 32, 16]",50,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
425,2,S_Sierras_High,0.99,5.64,0.97,7.66,5,"[128, 128, 64, 32, 16]",50,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
426,0,N_Sierras,0.96,7.0,0.94,8.57,4,"[128, 64, 32, 16]",50,10,True,relu,128.0,64.0,32.0,16.0,,,,
427,1,S_Sierras_Low,0.99,3.05,0.87,9.01,4,"[128, 64, 32, 16]",50,10,True,relu,128.0,64.0,32.0,16.0,,,,
428,2,S_Sierras_High,0.99,5.54,0.97,7.58,4,"[128, 64, 32, 16]",50,10,True,relu,128.0,64.0,32.0,16.0,,,,
429,0,N_Sierras,0.97,6.57,0.95,8.31,2,"[128, 128]",50,10,True,relu,128.0,128.0,,,,,,
430,1,S_Sierras_Low,0.98,3.32,0.87,9.07,2,"[128, 128]",50,10,True,relu,128.0,128.0,,,,,,
431,2,S_Sierras_High,0.98,5.89,0.97,7.85,2,"[128, 128]",50,10,True,relu,128.0,128.0,,,,,,
432,0,N_Sierras,0.97,6.05,0.95,8.13,1,[256],50,10,True,relu,256.0,,,,,,,
433,1,S_Sierras_Low,0.98,3.59,0.87,9.16,1,[256],50,10,True,relu,256.0,,,,,,,
434,2,S_Sierras_High,0.99,5.68,0.97,7.69,1,[256],50,10,True,relu,256.0,,,,,,,
435,0,N_Sierras,0.94,9.23,0.92,10.29,6,"[128, 128, 64, 64, 32, 16]",50,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
436,1,S_Sierras_Low,0.98,3.21,0.87,9.06,6,"[128, 128, 64, 64, 32, 16]",50,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
437,2,S_Sierras_High,0.98,6.37,0.97,8.18,6,"[128, 128, 64, 64, 32, 16]",50,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
438,0,N_Sierras,0.93,9.67,0.91,10.69,5,"[128, 128, 64, 32, 16]",50,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
439,1,S_Sierras_Low,0.98,3.28,0.87,9.07,5,"[128, 128, 64, 32, 16]",50,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
440,2,S_Sierras_High,0.98,6.59,0.97,8.37,5,"[128, 128, 64, 32, 16]",50,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
441,0,N_Sierras,0.92,10.19,0.91,11.2,4,"[128, 64, 32, 16]",50,50,True,relu,128.0,64.0,32.0,16.0,,,,
442,1,S_Sierras_Low,0.98,3.46,0.87,9.13,4,"[128, 64, 32, 16]",50,50,True,relu,128.0,64.0,32.0,16.0,,,,
443,2,S_Sierras_High,0.98,6.17,0.97,8.01,4,"[128, 64, 32, 16]",50,50,True,relu,128.0,64.0,32.0,16.0,,,,
444,0,N_Sierras,0.92,10.47,0.9,11.53,2,"[128, 128]",50,50,True,relu,128.0,128.0,,,,,,
445,1,S_Sierras_Low,0.98,3.42,0.87,9.11,2,"[128, 128]",50,50,True,relu,128.0,128.0,,,,,,
446,2,S_Sierras_High,0.98,6.14,0.97,7.97,2,"[128, 128]",50,50,True,relu,128.0,128.0,,,,,,
447,0,N_Sierras,0.95,8.01,0.93,9.4,1,[256],50,50,True,relu,256.0,,,,,,,
448,1,S_Sierras_Low,0.97,4.26,0.86,9.32,1,[256],50,50,True,relu,256.0,,,,,,,
449,2,S_Sierras_High,0.98,6.7,0.97,8.41,1,[256],50,50,True,relu,256.0,,,,,,,
450,0,N_Sierras,0.91,11.1,0.89,11.83,6,"[128, 128, 64, 64, 32, 16]",50,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
451,1,S_Sierras_Low,0.98,3.48,0.87,9.13,6,"[128, 128, 64, 64, 32, 16]",50,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
452,2,S_Sierras_High,0.98,6.3,0.97,8.12,6,"[128, 128, 64, 64, 32, 16]",50,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
453,0,N_Sierras,0.9,11.6,0.89,12.25,5,"[128, 128, 64, 32, 16]",50,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
454,1,S_Sierras_Low,0.98,3.3,0.87,9.07,5,"[128, 128, 64, 32, 16]",50,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
455,2,S_Sierras_High,0.97,8.51,0.96,9.67,5,"[128, 128, 64, 32, 16]",50,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
456,0,N_Sierras,0.87,13.16,0.85,13.91,4,"[128, 64, 32, 16]",50,100,True,relu,128.0,64.0,32.0,16.0,,,,
457,1,S_Sierras_Low,0.98,3.71,0.87,9.21,4,"[128, 64, 32, 16]",50,100,True,relu,128.0,64.0,32.0,16.0,,,,
458,2,S_Sierras_High,0.97,8.24,0.96,9.67,4,"[128, 64, 32, 16]",50,100,True,relu,128.0,64.0,32.0,16.0,,,,
459,0,N_Sierras,0.92,10.55,0.9,11.34,2,"[128, 128]",50,100,True,relu,128.0,128.0,,,,,,
460,1,S_Sierras_Low,0.97,4.4,0.86,9.4,2,"[128, 128]",50,100,True,relu,128.0,128.0,,,,,,
461,2,S_Sierras_High,0.98,7.06,0.97,8.66,2,"[128, 128]",50,100,True,relu,128.0,128.0,,,,,,
462,0,N_Sierras,0.9,11.44,0.89,12.17,1,[256],50,100,True,relu,256.0,,,,,,,
463,1,S_Sierras_Low,0.93,6.66,0.83,10.35,1,[256],50,100,True,relu,256.0,,,,,,,
464,2,S_Sierras_High,0.96,9.75,0.95,10.88,1,[256],50,100,True,relu,256.0,,,,,,,
465,0,N_Sierras,0.89,12.35,0.87,12.9,6,"[128, 128, 64, 64, 32, 16]",50,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
466,1,S_Sierras_Low,0.98,3.27,0.87,9.09,6,"[128, 128, 64, 64, 32, 16]",50,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
467,2,S_Sierras_High,0.98,7.18,0.96,8.81,6,"[128, 128, 64, 64, 32, 16]",50,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
468,0,N_Sierras,0.86,13.6,0.85,14.21,5,"[128, 128, 64, 32, 16]",50,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
469,1,S_Sierras_Low,0.98,3.52,0.87,9.09,5,"[128, 128, 64, 32, 16]",50,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
470,2,S_Sierras_High,0.97,7.9,0.96,9.39,5,"[128, 128, 64, 32, 16]",50,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
471,0,N_Sierras,0.86,13.58,0.85,13.99,4,"[128, 64, 32, 16]",50,150,True,relu,128.0,64.0,32.0,16.0,,,,
472,1,S_Sierras_Low,0.98,3.88,0.87,9.24,4,"[128, 64, 32, 16]",50,150,True,relu,128.0,64.0,32.0,16.0,,,,
473,2,S_Sierras_High,0.97,8.74,0.95,10.04,4,"[128, 64, 32, 16]",50,150,True,relu,128.0,64.0,32.0,16.0,,,,
474,0,N_Sierras,0.9,11.25,0.89,12.06,2,"[128, 128]",50,150,True,relu,128.0,128.0,,,,,,
475,1,S_Sierras_Low,0.97,4.09,0.86,9.29,2,"[128, 128]",50,150,True,relu,128.0,128.0,,,,,,
476,2,S_Sierras_High,0.96,9.93,0.94,11.04,2,"[128, 128]",50,150,True,relu,128.0,128.0,,,,,,
477,0,N_Sierras,0.89,12.05,0.88,12.7,1,[256],50,150,True,relu,256.0,,,,,,,
478,1,S_Sierras_Low,0.9,7.79,0.81,11.03,1,[256],50,150,True,relu,256.0,,,,,,,
479,2,S_Sierras_High,0.86,17.75,0.85,18.32,1,[256],50,150,True,relu,256.0,,,,,,,
480,0,N_Sierras,0.85,14.27,0.84,14.69,6,"[128, 128, 64, 64, 32, 16]",50,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
481,1,S_Sierras_Low,0.98,3.72,0.87,9.21,6,"[128, 128, 64, 64, 32, 16]",50,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
482,2,S_Sierras_High,0.97,8.06,0.96,9.44,6,"[128, 128, 64, 64, 32, 16]",50,200,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
483,0,N_Sierras,0.84,14.52,0.83,15.11,5,"[128, 128, 64, 32, 16]",50,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
484,1,S_Sierras_Low,0.97,4.04,0.86,9.3,5,"[128, 128, 64, 32, 16]",50,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
485,2,S_Sierras_High,0.97,7.96,0.96,9.39,5,"[128, 128, 64, 32, 16]",50,200,True,relu,128.0,128.0,64.0,32.0,16.0,,,
486,0,N_Sierras,0.84,14.7,0.83,14.98,4,"[128, 64, 32, 16]",50,200,True,relu,128.0,64.0,32.0,16.0,,,,
487,1,S_Sierras_Low,0.96,5.03,0.85,9.62,4,"[128, 64, 32, 16]",50,200,True,relu,128.0,64.0,32.0,16.0,,,,
488,2,S_Sierras_High,0.97,8.29,0.96,9.63,4,"[128, 64, 32, 16]",50,200,True,relu,128.0,64.0,32.0,16.0,,,,
489,0,N_Sierras,0.86,13.49,0.85,13.95,2,"[128, 128]",50,200,True,relu,128.0,128.0,,,,,,
490,1,S_Sierras_Low,0.96,5.2,0.86,9.6,2,"[128, 128]",50,200,True,relu,128.0,128.0,,,,,,
491,2,S_Sierras_High,0.91,14.1,0.9,14.74,2,"[128, 128]",50,200,True,relu,128.0,128.0,,,,,,
492,0,N_Sierras,0.88,12.54,0.87,13.09,1,[256],50,200,True,relu,256.0,,,,,,,
493,1,S_Sierras_Low,0.82,10.77,0.73,13.01,1,[256],50,200,True,relu,256.0,,,,,,,
494,2,S_Sierras_High,0.92,13.26,0.91,14.02,1,[256],50,200,True,relu,256.0,,,,,,,
495,0,N_Sierras,0.88,12.85,0.86,13.42,6,"[128, 128, 64, 64, 32, 16]",50,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
496,1,S_Sierras_Low,0.95,5.74,0.84,10.02,6,"[128, 128, 64, 64, 32, 16]",50,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
497,2,S_Sierras_High,0.96,8.93,0.95,10.18,6,"[128, 128, 64, 64, 32, 16]",50,300,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
498,0,N_Sierras,0.84,14.58,0.83,15.13,5,"[128, 128, 64, 32, 16]",50,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
499,1,S_Sierras_Low,0.95,5.48,0.85,9.77,5,"[128, 128, 64, 32, 16]",50,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
500,2,S_Sierras_High,0.97,7.55,0.96,9.12,5,"[128, 128, 64, 32, 16]",50,300,True,relu,128.0,128.0,64.0,32.0,16.0,,,
501,0,N_Sierras,0.83,14.88,0.82,15.33,4,"[128, 64, 32, 16]",50,300,True,relu,128.0,64.0,32.0,16.0,,,,
502,1,S_Sierras_Low,0.66,14.77,0.59,16.11,4,"[128, 64, 32, 16]",50,300,True,relu,128.0,64.0,32.0,16.0,,,,
503,2,S_Sierras_High,0.91,14.07,0.9,14.77,4,"[128, 64, 32, 16]",50,300,True,relu,128.0,64.0,32.0,16.0,,,,
504,0,N_Sierras,0.81,15.69,0.81,15.94,2,"[128, 128]",50,300,True,relu,128.0,128.0,,,,,,
505,1,S_Sierras_Low,0.93,6.73,0.83,10.34,2,"[128, 128]",50,300,True,relu,128.0,128.0,,,,,,
506,2,S_Sierras_High,0.95,10.78,0.94,11.82,2,"[128, 128]",50,300,True,relu,128.0,128.0,,,,,,
507,0,N_Sierras,0.85,13.99,0.85,14.27,1,[256],50,300,True,relu,256.0,,,,,,,
508,1,S_Sierras_Low,0.86,9.61,0.77,12.12,1,[256],50,300,True,relu,256.0,,,,,,,
509,2,S_Sierras_High,0.86,17.7,0.85,18.13,1,[256],50,300,True,relu,256.0,,,,,,,
510,0,N_Sierras,0.84,14.46,0.84,14.76,6,"[128, 128, 64, 64, 32, 16]",50,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
511,1,S_Sierras_Low,0.96,5.12,0.85,9.67,6,"[128, 128, 64, 64, 32, 16]",50,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
512,2,S_Sierras_High,0.85,18.27,0.84,18.65,6,"[128, 128, 64, 64, 32, 16]",50,500,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
513,0,N_Sierras,0.85,13.92,0.84,14.37,5,"[128, 128, 64, 32, 16]",50,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
514,1,S_Sierras_Low,0.84,10.02,0.75,12.5,5,"[128, 128, 64, 32, 16]",50,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
515,2,S_Sierras_High,0.95,10.49,0.94,11.59,5,"[128, 128, 64, 32, 16]",50,500,True,relu,128.0,128.0,64.0,32.0,16.0,,,
516,0,N_Sierras,0.05,35.48,0.06,35.28,4,"[128, 64, 32, 16]",50,500,True,relu,128.0,64.0,32.0,16.0,,,,
517,1,S_Sierras_Low,0.45,18.76,0.41,19.42,4,"[128, 64, 32, 16]",50,500,True,relu,128.0,64.0,32.0,16.0,,,,
518,2,S_Sierras_High,0.9,15.05,0.89,15.7,4,"[128, 64, 32, 16]",50,500,True,relu,128.0,64.0,32.0,16.0,,,,
519,0,N_Sierras,0.84,14.79,0.83,14.87,2,"[128, 128]",50,500,True,relu,128.0,128.0,,,,,,
520,1,S_Sierras_Low,0.72,13.46,0.65,15.01,2,"[128, 128]",50,500,True,relu,128.0,128.0,,,,,,
521,2,S_Sierras_High,0.82,19.98,0.81,20.21,2,"[128, 128]",50,500,True,relu,128.0,128.0,,,,,,
522,0,N_Sierras,0.8,16.19,0.79,16.75,1,[256],50,500,True,relu,256.0,,,,,,,
523,1,S_Sierras_Low,0.46,18.47,0.43,19.08,1,[256],50,500,True,relu,256.0,,,,,,,
524,2,S_Sierras_High,0.81,20.59,0.8,20.84,1,[256],50,500,True,relu,256.0,,,,,,,
525,0,N_Sierras,0.97,6.07,0.95,8.12,6,"[128, 128, 64, 64, 32, 16]",100,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
526,1,S_Sierras_Low,0.98,3.12,0.87,9.02,6,"[128, 128, 64, 64, 32, 16]",100,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
527,2,S_Sierras_High,0.99,5.31,0.97,7.43,6,"[128, 128, 64, 64, 32, 16]",100,10,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
528,0,N_Sierras,0.98,5.55,0.96,7.65,5,"[128, 128, 64, 32, 16]",100,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
529,1,S_Sierras_Low,0.99,3.08,0.87,9.0,5,"[128, 128, 64, 32, 16]",100,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
530,2,S_Sierras_High,0.99,5.57,0.97,7.58,5,"[128, 128, 64, 32, 16]",100,10,True,relu,128.0,128.0,64.0,32.0,16.0,,,
531,0,N_Sierras,0.97,5.98,0.95,8.09,4,"[128, 64, 32, 16]",100,10,True,relu,128.0,64.0,32.0,16.0,,,,
532,1,S_Sierras_Low,0.98,3.15,0.87,9.04,4,"[128, 64, 32, 16]",100,10,True,relu,128.0,64.0,32.0,16.0,,,,
533,2,S_Sierras_High,0.99,5.57,0.97,7.59,4,"[128, 64, 32, 16]",100,10,True,relu,128.0,64.0,32.0,16.0,,,,
534,0,N_Sierras,0.97,6.17,0.95,8.06,2,"[128, 128]",100,10,True,relu,128.0,128.0,,,,,,
535,1,S_Sierras_Low,0.98,3.12,0.87,9.03,2,"[128, 128]",100,10,True,relu,128.0,128.0,,,,,,
536,2,S_Sierras_High,0.99,5.46,0.97,7.52,2,"[128, 128]",100,10,True,relu,128.0,128.0,,,,,,
537,0,N_Sierras,0.98,5.23,0.96,7.61,1,[256],100,10,True,relu,256.0,,,,,,,
538,1,S_Sierras_Low,0.98,3.22,0.87,9.06,1,[256],100,10,True,relu,256.0,,,,,,,
539,2,S_Sierras_High,0.99,5.43,0.97,7.49,1,[256],100,10,True,relu,256.0,,,,,,,
540,0,N_Sierras,0.97,6.17,0.95,8.22,6,"[128, 128, 64, 64, 32, 16]",100,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
541,1,S_Sierras_Low,0.98,3.18,0.87,9.05,6,"[128, 128, 64, 64, 32, 16]",100,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
542,2,S_Sierras_High,0.98,5.97,0.97,7.89,6,"[128, 128, 64, 64, 32, 16]",100,50,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
543,0,N_Sierras,0.96,7.61,0.94,9.22,5,"[128, 128, 64, 32, 16]",100,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
544,1,S_Sierras_Low,0.98,3.17,0.87,9.04,5,"[128, 128, 64, 32, 16]",100,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
545,2,S_Sierras_High,0.98,5.8,0.97,7.77,5,"[128, 128, 64, 32, 16]",100,50,True,relu,128.0,128.0,64.0,32.0,16.0,,,
546,0,N_Sierras,0.96,7.63,0.94,9.14,4,"[128, 64, 32, 16]",100,50,True,relu,128.0,64.0,32.0,16.0,,,,
547,1,S_Sierras_Low,0.98,3.37,0.87,9.1,4,"[128, 64, 32, 16]",100,50,True,relu,128.0,64.0,32.0,16.0,,,,
548,2,S_Sierras_High,0.98,6.11,0.97,7.99,4,"[128, 64, 32, 16]",100,50,True,relu,128.0,64.0,32.0,16.0,,,,
549,0,N_Sierras,0.95,7.73,0.93,9.3,2,"[128, 128]",100,50,True,relu,128.0,128.0,,,,,,
550,1,S_Sierras_Low,0.98,3.28,0.87,9.06,2,"[128, 128]",100,50,True,relu,128.0,128.0,,,,,,
551,2,S_Sierras_High,0.98,6.04,0.97,7.9,2,"[128, 128]",100,50,True,relu,128.0,128.0,,,,,,
552,0,N_Sierras,0.95,7.78,0.93,9.34,1,[256],100,50,True,relu,256.0,,,,,,,
553,1,S_Sierras_Low,0.98,3.71,0.87,9.17,1,[256],100,50,True,relu,256.0,,,,,,,
554,2,S_Sierras_High,0.99,5.67,0.97,7.66,1,[256],100,50,True,relu,256.0,,,,,,,
555,0,N_Sierras,0.95,7.96,0.93,9.43,6,"[128, 128, 64, 64, 32, 16]",100,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
556,1,S_Sierras_Low,0.98,3.22,0.87,9.06,6,"[128, 128, 64, 64, 32, 16]",100,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
557,2,S_Sierras_High,0.98,5.8,0.97,7.73,6,"[128, 128, 64, 64, 32, 16]",100,100,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
558,0,N_Sierras,0.95,8.08,0.93,9.44,5,"[128, 128, 64, 32, 16]",100,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
559,1,S_Sierras_Low,0.98,3.16,0.87,9.04,5,"[128, 128, 64, 32, 16]",100,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
560,2,S_Sierras_High,0.99,5.55,0.97,7.59,5,"[128, 128, 64, 32, 16]",100,100,True,relu,128.0,128.0,64.0,32.0,16.0,,,
561,0,N_Sierras,0.92,10.46,0.9,11.32,4,"[128, 64, 32, 16]",100,100,True,relu,128.0,64.0,32.0,16.0,,,,
562,1,S_Sierras_Low,0.98,3.51,0.87,9.14,4,"[128, 64, 32, 16]",100,100,True,relu,128.0,64.0,32.0,16.0,,,,
563,2,S_Sierras_High,0.98,6.5,0.97,8.29,4,"[128, 64, 32, 16]",100,100,True,relu,128.0,64.0,32.0,16.0,,,,
564,0,N_Sierras,0.93,9.55,0.92,10.55,2,"[128, 128]",100,100,True,relu,128.0,128.0,,,,,,
565,1,S_Sierras_Low,0.98,3.57,0.87,9.16,2,"[128, 128]",100,100,True,relu,128.0,128.0,,,,,,
566,2,S_Sierras_High,0.98,5.93,0.97,7.81,2,"[128, 128]",100,100,True,relu,128.0,128.0,,,,,,
567,0,N_Sierras,0.94,8.99,0.92,10.08,1,[256],100,100,True,relu,256.0,,,,,,,
568,1,S_Sierras_Low,0.97,4.64,0.86,9.42,1,[256],100,100,True,relu,256.0,,,,,,,
569,2,S_Sierras_High,0.98,6.29,0.97,8.15,1,[256],100,100,True,relu,256.0,,,,,,,
570,0,N_Sierras,0.95,8.41,0.93,9.53,6,"[128, 128, 64, 64, 32, 16]",100,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
571,1,S_Sierras_Low,0.98,3.34,0.87,9.07,6,"[128, 128, 64, 64, 32, 16]",100,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
572,2,S_Sierras_High,0.98,5.96,0.97,7.89,6,"[128, 128, 64, 64, 32, 16]",100,150,True,relu,128.0,128.0,64.0,64.0,32.0,16.0,,
573,0,N_Sierras,0.94,8.97,0.92,9.98,5,"[128, 128, 64, 32, 16]",100,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
574,1,S_Sierras_Low,0.98,3.48,0.87,9.14,5,"[128, 128, 64, 32, 16]",100,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
575,2,S_Sierras_High,0.98,5.96,0.97,7.89,5,"[128, 128, 64, 32, 16]",100,150,True,relu,128.0,128.0,64.0,32.0,16.0,,,
576,0,N_Sierras,0.9,11.32,0.89,12.24,4,"[128, 64, 32, 16]",100,150,True,relu,128.0,64.0,32.0,16.0,,,,
577,1,S_Sierras_Low,0.98,3.58,0.87,9.18,4,"[128, 64, 32, 16]",100,150,True,relu,128.0,64.0,32.0,16.0,,,,
578,2,S_Sierras_High,0.97,8.16,0.96,9.48,4,"[128, 64, 32, 16]",100,150,True,relu,128.0,64.0,32.0,16.0,,,,
579,0,N_Sierras,0.93,9.68,0.91,10.67,2,"[128, 128]",100,150,True,relu,128.0,128.0,,,,,,
580,1,S_Sierras_Low,0.98,3.68,0.87,9.2,2,"[128, 128]",100,150,True,relu,128.0,128.0,,,,,,
581,2,S_Sierras_High,0.98,6.34,0.97,8.12,2,"[128, 128]",100,150,True,relu,128.0,128.0,,,,,,
582,0,N_Sierras,0.9,11.51,0.89,12.28,1,[256],100,150,True,relu,256.0,,,,,,,
